"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","235.36","235.465","234.59","235.465","9016"
"1665063120","0","2022-10-06 13:32:00","235.13","235.62","235.11","235.62","417"
"1665063180","0","2022-10-06 13:33:00","235.62","235.62","235.05","235.05","1353"
"1665063300","0","2022-10-06 13:35:00","235.05","235.22","235.05","235.22","990"
"1665063360","0","2022-10-06 13:36:00","234.98","234.98","234.76","234.8","1128"
"1665063420","0","2022-10-06 13:37:00","234.79","234.91","234.6","234.91","417"
"1665063540","0","2022-10-06 13:39:00","234.9","235.03","234.68","235.03","1222"
"1665063600","0","2022-10-06 13:40:00","235.34","235.34","235.34","235.34","284"
"1665063660","0","2022-10-06 13:41:00","234.815","235.29","234.815","235.29","558"
"1665063720","0","2022-10-06 13:42:00","235.14","235.14","234.8","234.8","2209"
"1665063780","0","2022-10-06 13:43:00","235.04","235.08","235.04","235.08","646"
"1665063840","0","2022-10-06 13:44:00","235.29","235.29","234.67","234.705","1187"
"1665063900","0","2022-10-06 13:45:00","234.58","234.585","234.58","234.585","652"
"1665064020","0","2022-10-06 13:47:00","234.46","234.48","234.46","234.47","464"
"1665064080","0","2022-10-06 13:48:00","234.495","234.65","234.46","234.65","678"
"1665064140","0","2022-10-06 13:49:00","234.575","234.6981","234.575","234.59","826"
"1665064200","0","2022-10-06 13:50:00","234.73","234.875","234.67","234.67","2367"
"1665064260","0","2022-10-06 13:51:00","234.965","234.965","234.965","234.965","388"
"1665064320","0","2022-10-06 13:52:00","234.916","234.93","234.916","234.93","1137"
"1665064380","0","2022-10-06 13:53:00","235.07","235.08","234.54","234.56","3992"
"1665064440","0","2022-10-06 13:54:00","234.62","234.62","234.62","234.62","303"
"1665064500","0","2022-10-06 13:55:00","234.34","234.36","234.19","234.285","959"
"1665064560","0","2022-10-06 13:56:00","234.19","234.23","234.06","234.06","995"
"1665064620","0","2022-10-06 13:57:00","233.945","233.945","233.945","233.945","593"
"1665064680","0","2022-10-06 13:58:00","233.995","233.995","233.845","233.845","927"
"1665064740","0","2022-10-06 13:59:00","233.755","233.77","233.69","233.77","1157"
"1665064800","0","2022-10-06 14:00:00","233.89","233.89","233.24","233.505","3510"
"1665064860","0","2022-10-06 14:01:00","233.62","233.62","233.29","233.29","922"
"1665064920","0","2022-10-06 14:02:00","233.29","233.29","233.1","233.1","906"
"1665064980","0","2022-10-06 14:03:00","233.09","233.27","233.09","233.27","750"
"1665065040","0","2022-10-06 14:04:00","233.42","233.42","233.265","233.265","807"
"1665065100","0","2022-10-06 14:05:00","233.09","233.09","232.99","233.01","586"
"1665065160","0","2022-10-06 14:06:00","233.01","233.05","232.69","232.855","5353"
"1665065220","0","2022-10-06 14:07:00","232.68","232.72","232.595","232.72","894"
"1665065280","0","2022-10-06 14:08:00","232.57","232.6","232.435","232.435","3311"
"1665065340","0","2022-10-06 14:09:00","232.455","232.69","232.34","232.69","3777"
"1665065400","0","2022-10-06 14:10:00","232.53","232.61","232.5","232.56","1872"
"1665065460","0","2022-10-06 14:11:00","232.35","232.35","232.35","232.35","489"
"1665065520","0","2022-10-06 14:12:00","232.415","232.415","232.395","232.395","602"
"1665065580","0","2022-10-06 14:13:00","232.495","232.495","232.33","232.33","1581"
"1665065640","0","2022-10-06 14:14:00","232.445","232.445","232.445","232.445","246"
"1665065700","0","2022-10-06 14:15:00","232.54","232.74","232.54","232.74","2178"
"1665065760","0","2022-10-06 14:16:00","232.675","232.675","232.56","232.595","1599"
"1665065820","0","2022-10-06 14:17:00","232.44","232.66","232.44","232.66","951"
"1665065880","0","2022-10-06 14:18:00","232.67","232.69","232.43","232.43","1864"
"1665065940","0","2022-10-06 14:19:00","232.31","232.31","232.29","232.295","448"
"1665066000","0","2022-10-06 14:20:00","232.3","232.47","232.3","232.47","341"
"1665066060","0","2022-10-06 14:21:00","232.47","232.47","232.31","232.44","1651"
"1665066120","0","2022-10-06 14:22:00","232.33","232.68","232.33","232.68","2269"
"1665066180","0","2022-10-06 14:23:00","232.72","232.81","232.72","232.81","491"
