"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665059580","0","2022-10-06 12:33:00","214.75","214.75","214.75","214.75","200"
"1665062940","0","2022-10-06 13:29:00","213.35","213.35","213.35","213.35","220"
"1665063000","0","2022-10-06 13:30:00","213.62","214.16","213","213.5399","25412"
"1665063060","0","2022-10-06 13:31:00","213","213.36","212.12","212.12","4807"
"1665063120","0","2022-10-06 13:32:00","212.22","212.42","211.64","211.64","5288"
"1665063180","0","2022-10-06 13:33:00","211.775","211.775","211.24","211.33","6887"
"1665063240","0","2022-10-06 13:34:00","211.34","211.81","210.75","211.59","13180"
"1665063300","0","2022-10-06 13:35:00","212.04","212.22","211.43","211.43","12906"
"1665063360","0","2022-10-06 13:36:00","211.6","211.6","210.59","210.9","8667"
"1665063420","0","2022-10-06 13:37:00","210.7856","210.8","210.33","210.34","5345"
"1665063480","0","2022-10-06 13:38:00","210.4","211.165","210.33","211.165","5593"
"1665063540","0","2022-10-06 13:39:00","211.505","211.88","211.44","211.88","3963"
"1665063600","0","2022-10-06 13:40:00","212.06","212.28","211.9473","212.23","3159"
"1665063660","0","2022-10-06 13:41:00","212.42","212.71","212.42","212.5","5013"
"1665063720","0","2022-10-06 13:42:00","212.54","212.96","212.54","212.65","7157"
"1665063780","0","2022-10-06 13:43:00","212.76","213.06","212.68","212.795","4060"
"1665063840","0","2022-10-06 13:44:00","212.585","212.585","212.16","212.4575","5408"
"1665063900","0","2022-10-06 13:45:00","212.435","212.57","212.335","212.57","1212"
"1665063960","0","2022-10-06 13:46:00","212.4136","212.73","212.28","212.42","3530"
"1665064020","0","2022-10-06 13:47:00","212.23","212.35","211.87","211.87","4501"
"1665064080","0","2022-10-06 13:48:00","211.86","211.86","211.32","211.42","3314"
"1665064140","0","2022-10-06 13:49:00","211.51","211.6","210.7901","211.43","5070"
"1665064200","0","2022-10-06 13:50:00","211.4","211.41","211.075","211.18","6406"
"1665064260","0","2022-10-06 13:51:00","211.44","211.62","211.44","211.62","1149"
"1665064320","0","2022-10-06 13:52:00","211.35","211.36","210.74","210.75","4488"
"1665064380","0","2022-10-06 13:53:00","210.79","210.9","210.5","210.5","1736"
"1665064440","0","2022-10-06 13:54:00","210.51","210.53","210.04","210.13","4733"
"1665064500","0","2022-10-06 13:55:00","210","210","209.47","209.62","10807"
"1665064560","0","2022-10-06 13:56:00","209.53","209.79","209.08","209.16","9070"
"1665064620","0","2022-10-06 13:57:00","209.17","209.17","208.61","208.885","5101"
"1665064680","0","2022-10-06 13:58:00","208.905","208.905","207.96","208.03","20638"
"1665064740","0","2022-10-06 13:59:00","208.05","208.47","208.05","208.07","37496"
"1665064800","0","2022-10-06 14:00:00","208.1","208.11","207.565","207.565","12407"
"1665064860","0","2022-10-06 14:01:00","207.63","208.07","207.63","207.86","4580"
"1665064920","0","2022-10-06 14:02:00","208.03","208.56","208.03","208.5","5016"
"1665064980","0","2022-10-06 14:03:00","208.455","208.61","208.42","208.61","3902"
"1665065040","0","2022-10-06 14:04:00","208.595","208.69","208.455","208.64","4777"
"1665065100","0","2022-10-06 14:05:00","208.5","209.08","208.355","208.96","11439"
"1665065160","0","2022-10-06 14:06:00","209.2","209.2","208.75","208.865","6420"
"1665065220","0","2022-10-06 14:07:00","208.59","208.72","208.3112","208.32","9894"
"1665065280","0","2022-10-06 14:08:00","208.425","208.425","208.07","208.07","3861"
"1665065340","0","2022-10-06 14:09:00","208.21","208.59","208.1","208.49","9232"
"1665065400","0","2022-10-06 14:10:00","208.485","208.485","207.77","207.9326","12757"
"1665065460","0","2022-10-06 14:11:00","207.935","208.24","207.5","207.59","20263"
"1665065520","0","2022-10-06 14:12:00","207.665","207.81","207.49","207.725","15731"
"1665065580","0","2022-10-06 14:13:00","207.8","208.07","207.49","207.49","9955"
"1665065640","0","2022-10-06 14:14:00","207.43","207.62","207.27","207.27","9073"
"1665065700","0","2022-10-06 14:15:00","207.2","207.436","207.2","207.4","5998"
"1665065760","0","2022-10-06 14:16:00","207.48","207.48","207.215","207.36","4168"
"1665065820","0","2022-10-06 14:17:00","207.44","207.47","207.11","207.34","6255"
"1665065880","0","2022-10-06 14:18:00","207.4","207.47","206.98","206.98","3905"
"1665065940","0","2022-10-06 14:19:00","206.71","206.86","206.61","206.84","5300"
"1665066000","0","2022-10-06 14:20:00","206.78","206.93","206.74","206.93","1827"
"1665066060","0","2022-10-06 14:21:00","206.88","206.88","206.31","206.31","17674"
"1665066120","0","2022-10-06 14:22:00","206.2","206.4","206","206.07","14711"
"1665066180","0","2022-10-06 14:23:00","206.06","206.18","206.06","206.15","4149"
"1665066240","0","2022-10-06 14:24:00","206.04","206.44","206.04","206.42","3343"
