"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","158.77","158.77","158.77","158.77","3144"
"1665063060","0","2022-10-06 13:31:00","160","160.68","160","160.68","5375"
"1665063120","0","2022-10-06 13:32:00","160.78","161.5","160.54","160.75","1424"
"1665063180","0","2022-10-06 13:33:00","160.76","161.08","160.76","161.08","1935"
"1665063240","0","2022-10-06 13:34:00","161.19","161.51","160.18","160.29","2184"
"1665063300","0","2022-10-06 13:35:00","160.27","160.98","160.22","160.98","3977"
"1665063360","0","2022-10-06 13:36:00","160.4","160.745","160.34","160.34","1348"
"1665063420","0","2022-10-06 13:37:00","160.38","160.38","159.7","159.7","1040"
"1665063480","0","2022-10-06 13:38:00","160.34","160.34","160.34","160.34","106"
"1665063540","0","2022-10-06 13:39:00","160.53","160.64","160.53","160.64","883"
"1665063600","0","2022-10-06 13:40:00","160.42","161.425","160.42","161.425","1300"
"1665063660","0","2022-10-06 13:41:00","161.202","161.53","161.202","161.53","307"
"1665063840","0","2022-10-06 13:44:00","161.43","161.71","160.88","161.39","1600"
"1665064020","0","2022-10-06 13:47:00","160.78","160.78","160.425","160.425","1194"
"1665064380","0","2022-10-06 13:53:00","160.53","160.53","160.53","160.53","511"
"1665064440","0","2022-10-06 13:54:00","160.56","160.56","160.455","160.455","698"
"1665064500","0","2022-10-06 13:55:00","160.28","160.28","160.03","160.23","1872"
"1665064560","0","2022-10-06 13:56:00","160.13","160.32","160.13","160.32","613"
"1665064620","0","2022-10-06 13:57:00","160.11","160.19","159.84","159.84","1735"
"1665064680","0","2022-10-06 13:58:00","159.81","159.85","159.72","159.85","423"
"1665064740","0","2022-10-06 13:59:00","159.84","159.84","159.84","159.84","216"
"1665064800","0","2022-10-06 14:00:00","159.67","159.72","159.66","159.69","1213"
"1665064860","0","2022-10-06 14:01:00","159.545","159.545","159","159","1741"
"1665064920","0","2022-10-06 14:02:00","159.09","159.09","159.08","159.08","1201"
"1665064980","0","2022-10-06 14:03:00","158.9475","159.135","158.9475","159.135","444"
"1665065040","0","2022-10-06 14:04:00","159.345","159.345","159.345","159.345","376"
"1665065100","0","2022-10-06 14:05:00","158.94","159.11","158.94","159.11","1137"
"1665065160","0","2022-10-06 14:06:00","159.3","159.3","159.3","159.3","352"
"1665065220","0","2022-10-06 14:07:00","159.3","159.34","159.27","159.34","474"
"1665065280","0","2022-10-06 14:08:00","159.09","159.09","159.09","159.09","989"
"1665065340","0","2022-10-06 14:09:00","159.07","159.07","159.07","159.07","335"
"1665065460","0","2022-10-06 14:11:00","158.525","158.54","158.45","158.54","1380"
"1665065520","0","2022-10-06 14:12:00","158.66","158.66","158.63","158.63","415"
"1665065580","0","2022-10-06 14:13:00","158.74","158.75","158.38","158.38","864"
"1665065700","0","2022-10-06 14:15:00","158.36","158.36","158.18","158.18","857"
"1665065760","0","2022-10-06 14:16:00","158.46","158.7","158.32","158.7","1045"
"1665065880","0","2022-10-06 14:18:00","158.77","158.77","158.77","158.77","973"
"1665066000","0","2022-10-06 14:20:00","158.28","158.29","158.28","158.29","682"
"1665066060","0","2022-10-06 14:21:00","158.3","158.3","158.08","158.2425","1835"
"1665066120","0","2022-10-06 14:22:00","158.24","158.29","158.06","158.29","1544"
"1665066180","0","2022-10-06 14:23:00","158.09","158.09","158.09","158.09","158"
"1665066240","0","2022-10-06 14:24:00","158","158.06","157.84","158.06","1763"
"1665066300","0","2022-10-06 14:25:00","158.24","158.24","157.97","157.97","762"
"1665066360","0","2022-10-06 14:26:00","158.3","158.3","158.3","158.3","485"
"1665066540","0","2022-10-06 14:29:00","157.74","157.74","157.466","157.52","1306"
"1665066600","0","2022-10-06 14:30:00","157.58","157.58","157.58","157.58","442"
"1665066720","0","2022-10-06 14:32:00","157.425","157.425","157.425","157.425","268"
"1665066780","0","2022-10-06 14:33:00","157.59","157.59","157.59","157.59","167"
"1665066840","0","2022-10-06 14:34:00","157.57","157.57","157.37","157.46","1538"
"1665066960","0","2022-10-06 14:36:00","157.5841","157.5841","157.5841","157.5841","270"
"1665067020","0","2022-10-06 14:37:00","157.29","157.29","157.29","157.29","114"
"1665067260","0","2022-10-06 14:41:00","157.97","158.19","157.82","157.82","1308"
"1665067320","0","2022-10-06 14:42:00","157.84","157.86","157.84","157.86","292"
"1665067380","0","2022-10-06 14:43:00","158.1","158.34","158.1","158.34","1879"
"1665067560","0","2022-10-06 14:46:00","157.8457","158.02","157.8457","158.02","1314"
"1665067920","0","2022-10-06 14:52:00","158.81","158.84","158.81","158.84","431"
"1665067980","0","2022-10-06 14:53:00","158.735","158.79","158.735","158.79","508"
"1665068220","0","2022-10-06 14:57:00","159","159","158.865","158.865","345"
"1665068280","0","2022-10-06 14:58:00","159.1","159.23","159.1","159.23","549"
"1665068340","0","2022-10-06 14:59:00","159.26","159.26","159.26","159.26","248"
"1665068400","0","2022-10-06 15:00:00","159.13","159.13","159.1","159.1","982"
"1665068520","0","2022-10-06 15:02:00","159.225","159.225","159.07","159.07","1008"
"1665068580","0","2022-10-06 15:03:00","159.04","159.04","158.985","158.985","377"
"1665068640","0","2022-10-06 15:04:00","158.8999","158.8999","158.8999","158.8999","248"
"1665068760","0","2022-10-06 15:06:00","158.65","158.65","158.65","158.65","229"
"1665068880","0","2022-10-06 15:08:00","158.875","158.875","158.875","158.875","110"
"1665068940","0","2022-10-06 15:09:00","158.85","158.875","158.85","158.875","374"
"1665069060","0","2022-10-06 15:11:00","158.92","158.92","158.92","158.92","109"
"1665069120","0","2022-10-06 15:12:00","159.08","159.08","158.995","158.995","697"
"1665069180","0","2022-10-06 15:13:00","158.98","158.98","158.87","158.87","810"
"1665069360","0","2022-10-06 15:16:00","158.63","158.63","158.63","158.63","286"
"1665069420","0","2022-10-06 15:17:00","158.82","158.94","158.82","158.94","341"
"1665069720","0","2022-10-06 15:22:00","159.5","159.5","159.5","159.5","399"
"1665069780","0","2022-10-06 15:23:00","159.5145","159.56","159.5145","159.56","1117"
"1665069840","0","2022-10-06 15:24:00","159.43","159.49","159.415","159.49","635"
"1665069900","0","2022-10-06 15:25:00","159.3","159.465","159.29","159.465","635"
"1665069960","0","2022-10-06 15:26:00","159.18","159.18","159.18","159.18","561"
"1665070080","0","2022-10-06 15:28:00","159.32","159.32","159.32","159.32","366"
"1665070140","0","2022-10-06 15:29:00","159.6943","159.6943","159.6943","159.6943","198"
"1665070200","0","2022-10-06 15:30:00","159.7","159.7","159.53","159.53","396"
"1665070320","0","2022-10-06 15:32:00","159.63","159.63","159.63","159.63","191"
"1665070500","0","2022-10-06 15:35:00","159.615","159.615","159.615","159.615","157"
"1665070560","0","2022-10-06 15:36:00","159.65","159.65","159.65","159.65","137"
"1665070620","0","2022-10-06 15:37:00","159.64","159.64","159.32","159.32","1188"
"1665070740","0","2022-10-06 15:39:00","159.605","159.605","159.605","159.605","168"
"1665070860","0","2022-10-06 15:41:00","159.53","159.53","159.53","159.53","260"
"1665070980","0","2022-10-06 15:43:00","159.41","159.41","159.41","159.41","254"
"1665071160","0","2022-10-06 15:46:00","159.59","159.695","159.59","159.695","207"
"1665071220","0","2022-10-06 15:47:00","159.85","159.85","159.67","159.67","1060"
"1665071280","0","2022-10-06 15:48:00","159.67","159.845","159.67","159.845","463"
"1665071400","0","2022-10-06 15:50:00","159.955","159.955","159.955","159.955","261"
"1665071520","0","2022-10-06 15:52:00","159.9","159.9","159.9","159.9","130"
"1665071580","0","2022-10-06 15:53:00","159.99","160","159.99","160","388"
"1665071640","0","2022-10-06 15:54:00","159.9","159.9","159.82","159.82","470"
"1665071760","0","2022-10-06 15:56:00","159.66","159.66","158.95","159.135","1853"
"1665071820","0","2022-10-06 15:57:00","158.99","159","158.99","159","452"
"1665072060","0","2022-10-06 16:01:00","158.7","158.7","158.7","158.7","396"
"1665072120","0","2022-10-06 16:02:00","158.6","158.6","158.6","158.6","310"
"1665072180","0","2022-10-06 16:03:00","158.43","158.43","158.32","158.32","653"
"1665072360","0","2022-10-06 16:06:00","158.36","158.36","158.11","158.19","703"
"1665072420","0","2022-10-06 16:07:00","158.2","158.2","158.2","158.2","565"
"1665072480","0","2022-10-06 16:08:00","158.3","158.3","158.3","158.3","168"
"1665072540","0","2022-10-06 16:09:00","158.14","158.14","158.14","158.14","643"
"1665072600","0","2022-10-06 16:10:00","158.11","158.17","158.11","158.15","1444"
"1665072660","0","2022-10-06 16:11:00","157.93","157.93","157.93","157.93","366"
"1665072720","0","2022-10-06 16:12:00","157.87","157.87","157.68","157.79","7120"
"1665072780","0","2022-10-06 16:13:00","157.73","158.08","157.73","158.05","7033"
"1665072840","0","2022-10-06 16:14:00","158.01","158.02","158.01","158.01","2820"
"1665072900","0","2022-10-06 16:15:00","158","158.105","157.93","158.105","4410"
"1665072960","0","2022-10-06 16:16:00","158.1","158.1","157.88","157.88","2669"
"1665073020","0","2022-10-06 16:17:00","158.12","158.18","158.12","158.18","337"
"1665073080","0","2022-10-06 16:18:00","158.29","158.3","158.12","158.15","7127"
"1665073140","0","2022-10-06 16:19:00","158.41","158.41","158.16","158.16","2355"
