"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","453.5","453.5","453.5","453.5","626"
"1665064140","0","2022-10-06 13:49:00","454.7","455.78","454.7","455.78","211"
"1665064260","0","2022-10-06 13:51:00","456.5","456.5","456.5","456.5","5078"
"1665064320","0","2022-10-06 13:52:00","455.67","455.67","455.67","455.67","258"
"1665064380","0","2022-10-06 13:53:00","455.87","455.87","455.87","455.87","210"
"1665064440","0","2022-10-06 13:54:00","456.49","456.49","456.49","456.49","112"
"1665064500","0","2022-10-06 13:55:00","455.875","455.875","455.875","455.875","214"
"1665064620","0","2022-10-06 13:57:00","455.75","455.75","455.585","455.59","1014"
"1665064740","0","2022-10-06 13:59:00","454.925","454.925","454.925","454.925","125"
"1665064860","0","2022-10-06 14:01:00","455.59","455.59","454.47","454.47","560"
"1665064920","0","2022-10-06 14:02:00","455.43","455.43","455.43","455.43","128"
"1665064980","0","2022-10-06 14:03:00","455.43","455.43","455.38","455.38","283"
"1665065040","0","2022-10-06 14:04:00","455.1","455.1","455.1","455.1","235"
"1665065100","0","2022-10-06 14:05:00","453.105","453.105","453.105","453.105","139"
"1665065280","0","2022-10-06 14:08:00","452.84","452.84","452.84","452.84","307"
"1665065340","0","2022-10-06 14:09:00","452.63","452.63","452.63","452.63","115"
"1665065400","0","2022-10-06 14:10:00","452.64","452.64","452.63","452.63","627"
"1665065460","0","2022-10-06 14:11:00","452.41","452.63","452.41","452.63","746"
"1665065580","0","2022-10-06 14:13:00","452.89","452.96","452.89","452.96","712"
"1665065640","0","2022-10-06 14:14:00","452.845","453.87","452.845","453.64","1217"
"1665065880","0","2022-10-06 14:18:00","453.87","455.59","453.87","454.08","677"
"1665066060","0","2022-10-06 14:21:00","454.765","454.765","453.03","454.6","2263"
"1665066120","0","2022-10-06 14:22:00","454.78","454.78","454.78","454.78","102"
"1665066540","0","2022-10-06 14:29:00","451.24","453.59","451.03","453.59","2473"
"1665066720","0","2022-10-06 14:32:00","451.48","451.48","451.48","451.48","117"
"1665066840","0","2022-10-06 14:34:00","451.215","452.53","449.4","451","4478"
"1665066900","0","2022-10-06 14:35:00","451.01","452.21","451.01","451.03","578"
"1665067080","0","2022-10-06 14:38:00","450.67","450.67","450.67","450.67","103"
"1665067500","0","2022-10-06 14:45:00","451.205","451.205","449.82","449.82","222"
"1665067560","0","2022-10-06 14:46:00","452.5","452.5","452.5","452.5","1104"
"1665067740","0","2022-10-06 14:49:00","454.97","455.19","454.97","455.19","388"
"1665067800","0","2022-10-06 14:50:00","454.2","454.35","454.1","454.1","1326"
"1665068280","0","2022-10-06 14:58:00","454.8","455.11","454.8","455.11","801"
"1665068400","0","2022-10-06 15:00:00","456.35","456.5","454.98","454.98","4033"
"1665068640","0","2022-10-06 15:04:00","453.46","453.46","453.46","453.46","580"
"1665068820","0","2022-10-06 15:07:00","453.15","453.21","453.15","453.21","833"
"1665069540","0","2022-10-06 15:19:00","453.35","453.35","453.35","453.35","350"
"1665069720","0","2022-10-06 15:22:00","455.035","455.035","455.035","455.035","197"
"1665069900","0","2022-10-06 15:25:00","453.72","453.72","453.56","453.56","481"
"1665070560","0","2022-10-06 15:36:00","454.52","454.52","454.52","454.52","444"
"1665070620","0","2022-10-06 15:37:00","453.96","453.96","453.54","453.54","492"
"1665070860","0","2022-10-06 15:41:00","453.21","454.705","453.21","454.135","2006"
"1665070920","0","2022-10-06 15:42:00","453.65","453.65","453.65","453.65","162"
"1665070980","0","2022-10-06 15:43:00","453.44","453.44","453.44","453.44","589"
"1665071040","0","2022-10-06 15:44:00","452.75","452.75","452.32","452.32","654"
"1665071160","0","2022-10-06 15:46:00","453.375","453.375","453.375","453.375","157"
"1665071460","0","2022-10-06 15:51:00","453.375","453.375","453.375","453.375","166"
"1665071640","0","2022-10-06 15:54:00","454.74","454.74","454.74","454.74","282"
"1665071760","0","2022-10-06 15:56:00","454.025","454.025","454.025","454.025","809"
"1665071820","0","2022-10-06 15:57:00","452.52","452.52","452.52","452.52","492"
"1665072000","0","2022-10-06 16:00:00","451.545","451.67","451.54","451.67","599"
"1665072060","0","2022-10-06 16:01:00","452.17","452.17","451.54","451.54","273"
"1665072240","0","2022-10-06 16:04:00","451.38","452.01","451.38","452.01","551"
"1665072660","0","2022-10-06 16:11:00","450.75","451.18","450.75","451.18","1034"
"1665072960","0","2022-10-06 16:16:00","451.13","451.7","451.13","451.7","1328"
"1665073200","0","2022-10-06 16:20:00","451.7","452.01","451.7","452.01","1738"
"1665073260","0","2022-10-06 16:21:00","452.275","452.275","452.275","452.275","410"
"1665073320","0","2022-10-06 16:22:00","452.7","452.71","452.7","452.71","410"
"1665073500","0","2022-10-06 16:25:00","452.8","452.81","452.8","452.81","477"
"1665073980","0","2022-10-06 16:33:00","452.49","452.49","452.49","452.49","126"
"1665074340","0","2022-10-06 16:39:00","451.86","452.42","451.85","451.97","1099"
"1665074460","0","2022-10-06 16:41:00","452.41","452.41","452.41","452.41","144"
"1665074520","0","2022-10-06 16:42:00","451.94","452.76","451.83","452.55","1054"
"1665074580","0","2022-10-06 16:43:00","452.46","452.46","452.46","452.46","259"
"1665074760","0","2022-10-06 16:46:00","452.485","452.485","452.485","452.485","223"
"1665074820","0","2022-10-06 16:47:00","452.1","452.1","452.07","452.09","758"
"1665074880","0","2022-10-06 16:48:00","452.43","452.96","452.43","452.96","1681"
"1665074940","0","2022-10-06 16:49:00","452.91","452.91","452.9","452.9","742"
"1665075540","0","2022-10-06 16:59:00","451.585","451.9","451.585","451.585","581"
"1665075600","0","2022-10-06 17:00:00","452.315","452.315","452.315","452.315","211"
"1665076080","0","2022-10-06 17:08:00","451.875","451.875","451.875","451.875","247"
"1665076200","0","2022-10-06 17:10:00","451.315","451.315","451.315","451.315","114"
"1665076560","0","2022-10-06 17:16:00","451.31","451.31","451.31","451.31","1014"
"1665076620","0","2022-10-06 17:17:00","451.97","451.97","451.97","451.97","1284"
"1665076740","0","2022-10-06 17:19:00","452.095","452.095","452.095","452.095","264"
"1665077400","0","2022-10-06 17:30:00","452.2","452.2","452.2","452.2","309"
"1665077580","0","2022-10-06 17:33:00","451.8","452.65","451.77","452.65","3352"
"1665077640","0","2022-10-06 17:34:00","452.65","452.68","452.65","452.68","1458"
"1665077700","0","2022-10-06 17:35:00","452.76","453.2644","452.76","453.2644","2534"
"1665077760","0","2022-10-06 17:36:00","452.975","452.975","452.975","452.975","329"
"1665078060","0","2022-10-06 17:41:00","452.975","452.975","452.975","452.975","191"
"1665078480","0","2022-10-06 17:48:00","453.285","453.285","453.285","453.285","189"
"1665078780","0","2022-10-06 17:53:00","453.16","453.27","453.06","453.06","1065"
"1665079080","0","2022-10-06 17:58:00","453.195","453.195","453.195","453.195","148"
"1665079200","0","2022-10-06 18:00:00","452.92","452.92","452.92","452.92","259"
"1665079380","0","2022-10-06 18:03:00","451.61","451.61","451.61","451.61","139"
"1665079500","0","2022-10-06 18:05:00","451.2007","451.2007","451.2007","451.2007","115"
"1665079620","0","2022-10-06 18:07:00","451.225","451.225","451.05","451.05","936"
"1665079800","0","2022-10-06 18:10:00","451.36","451.36","451.36","451.36","113"
"1665079920","0","2022-10-06 18:12:00","451.25","451.25","451.25","451.25","108"
"1665079980","0","2022-10-06 18:13:00","452.02","452.02","451.26","451.26","257"
"1665080220","0","2022-10-06 18:17:00","451.2","451.23","450.96","451.23","806"
"1665080340","0","2022-10-06 18:19:00","451.36","451.805","451.36","451.805","2557"
"1665080400","0","2022-10-06 18:20:00","451.795","451.795","451.795","451.795","115"
"1665080880","0","2022-10-06 18:28:00","451.785","451.785","451.785","451.785","222"
"1665081000","0","2022-10-06 18:30:00","451.88","451.88","451.88","451.88","586"
"1665081180","0","2022-10-06 18:33:00","451.55","451.55","451.49","451.49","455"
"1665081240","0","2022-10-06 18:34:00","451.27","451.27","451.06","451.06","883"
"1665081300","0","2022-10-06 18:35:00","451.14","451.2475","451.13","451.2475","1614"
"1665081480","0","2022-10-06 18:38:00","451.06","451.49","451.06","451.09","564"
"1665081600","0","2022-10-06 18:40:00","450.674","450.68","450.0213","450.0213","571"
"1665081840","0","2022-10-06 18:44:00","450.6","450.6","450.6","450.6","421"
"1665082140","0","2022-10-06 18:49:00","449.245","449.245","449.245","449.245","192"
"1665082380","0","2022-10-06 18:53:00","447.71","447.71","447.66","447.66","373"
"1665082500","0","2022-10-06 18:55:00","448.265","448.94","448.265","448.94","323"
"1665082560","0","2022-10-06 18:56:00","448.02","448.02","448.02","448.02","121"
"1665082680","0","2022-10-06 18:58:00","448.02","448.02","448.02","448.02","184"
"1665082740","0","2022-10-06 18:59:00","448.5","448.5","448.5","448.5","275"
"1665082800","0","2022-10-06 19:00:00","447.77","447.77","447.77","447.77","212"
"1665082860","0","2022-10-06 19:01:00","448.95","448.95","448.95","448.95","645"
"1665083100","0","2022-10-06 19:05:00","447.35","447.91","447.35","447.91","273"
"1665083160","0","2022-10-06 19:06:00","447.825","448.21","447.825","448.21","674"
