"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","93.6","93.75","93.6","93.75","6461"
"1665063060","0","2022-10-06 13:31:00","93.73","94.39","93.73","94.07","2222"
"1665063120","0","2022-10-06 13:32:00","94.23","94.23","94.23","94.23","201"
"1665063180","0","2022-10-06 13:33:00","94.07","94.07","94.07","94.07","201"
"1665063300","0","2022-10-06 13:35:00","94.165","94.165","94.1312","94.1312","2139"
"1665063360","0","2022-10-06 13:36:00","94","94","93.99","93.99","727"
"1665063420","0","2022-10-06 13:37:00","94.15","94.16","94.14","94.14","789"
"1665063540","0","2022-10-06 13:39:00","94.27","94.27","94.22","94.22","472"
"1665063600","0","2022-10-06 13:40:00","94.225","94.36","94.225","94.36","270"
"1665063660","0","2022-10-06 13:41:00","94.37","94.37","94.37","94.37","101"
"1665063840","0","2022-10-06 13:44:00","94.38","94.4","94.25","94.25","712"
"1665064020","0","2022-10-06 13:47:00","94.35","94.35","94.27","94.27","656"
"1665064080","0","2022-10-06 13:48:00","94.19","94.19","94.19","94.19","408"
"1665064200","0","2022-10-06 13:50:00","94.25","94.25","94.18","94.18","218"
"1665064320","0","2022-10-06 13:52:00","94.3","94.3","94.26","94.26","699"
"1665064560","0","2022-10-06 13:56:00","94.2547","94.2547","94.05","94.13","1290"
"1665064680","0","2022-10-06 13:58:00","94.005","94.1","93.95","93.95","778"
"1665064740","0","2022-10-06 13:59:00","93.88","93.88","93.88","93.88","204"
"1665064800","0","2022-10-06 14:00:00","93.87","94.01","93.79","93.81","1980"
"1665064860","0","2022-10-06 14:01:00","93.83","93.83","93.81","93.81","445"
"1665064980","0","2022-10-06 14:03:00","93.75","93.75","93.75","93.75","217"
"1665065040","0","2022-10-06 14:04:00","93.81","93.81","93.78","93.79","878"
"1665065100","0","2022-10-06 14:05:00","93.72","93.72","93.51","93.6","1821"
"1665065160","0","2022-10-06 14:06:00","93.68","93.68","93.61","93.62","1500"
"1665065220","0","2022-10-06 14:07:00","93.59","93.76","93.585","93.76","1533"
"1665065280","0","2022-10-06 14:08:00","93.59","93.59","93.505","93.505","703"
"1665065340","0","2022-10-06 14:09:00","93.41","93.64","93.41","93.64","508"
"1665065400","0","2022-10-06 14:10:00","93.6","93.6","93.6","93.6","396"
"1665065460","0","2022-10-06 14:11:00","93.44","93.44","93.435","93.435","979"
"1665065580","0","2022-10-06 14:13:00","93.63","93.63","93.63","93.63","288"
"1665065640","0","2022-10-06 14:14:00","93.55","93.555","93.47","93.47","1328"
"1665065700","0","2022-10-06 14:15:00","93.46","93.46","93.46","93.46","613"
"1665065760","0","2022-10-06 14:16:00","93.54","93.54","93.54","93.54","177"
"1665065880","0","2022-10-06 14:18:00","93.53","93.61","93.38","93.38","865"
"1665066000","0","2022-10-06 14:20:00","93.41","93.41","93.28","93.28","1236"
"1665066060","0","2022-10-06 14:21:00","93.35","93.41","93.285","93.41","570"
"1665066120","0","2022-10-06 14:22:00","93.47","93.47","93.47","93.47","577"
"1665066180","0","2022-10-06 14:23:00","93.52","93.54","93.47","93.49","674"
"1665066240","0","2022-10-06 14:24:00","93.35","93.36","93.35","93.36","580"
"1665066300","0","2022-10-06 14:25:00","93.42","93.42","93.42","93.42","383"
"1665066360","0","2022-10-06 14:26:00","93.28","93.28","93.28","93.28","101"
"1665066420","0","2022-10-06 14:27:00","93.42","93.42","93.38","93.38","487"
"1665066480","0","2022-10-06 14:28:00","93.52","93.52","93.25","93.25","310"
"1665066540","0","2022-10-06 14:29:00","93.23","93.23","93.23","93.23","216"
"1665066600","0","2022-10-06 14:30:00","93.24","93.24","93.17","93.17","563"
"1665066660","0","2022-10-06 14:31:00","93.26","93.36","93.26","93.36","672"
"1665066720","0","2022-10-06 14:32:00","93.28","93.28","93.23","93.23","440"
"1665066840","0","2022-10-06 14:34:00","93.17","93.185","93.17","93.185","674"
"1665066900","0","2022-10-06 14:35:00","93.19","93.28","93.19","93.28","906"
