"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","153.55","153.715","153.55","153.69","6876"
"1665063120","0","2022-10-06 13:32:00","153.295","154.09","153.295","153.715","417"
"1665063180","0","2022-10-06 13:33:00","153.76","154.09","153.57","154.09","605"
"1665063240","0","2022-10-06 13:34:00","153.61","153.82","153.41","153.8","3788"
"1665063300","0","2022-10-06 13:35:00","153.67","153.68","153.46","153.46","1938"
"1665063360","0","2022-10-06 13:36:00","153.32","153.34","153.21","153.215","2661"
"1665063420","0","2022-10-06 13:37:00","153.21","153.4","153.05","153.205","983"
"1665063480","0","2022-10-06 13:38:00","153.25","153.36","153.25","153.36","381"
"1665063540","0","2022-10-06 13:39:00","153.51","153.52","153.25","153.395","3190"
"1665063600","0","2022-10-06 13:40:00","153.52","153.67","153.39","153.66","24753"
"1665063660","0","2022-10-06 13:41:00","153.63","153.72","153.5","153.66","3653"
"1665063720","0","2022-10-06 13:42:00","153.72","153.99","153.72","153.99","1115"
"1665063780","0","2022-10-06 13:43:00","154.075","154.18","154.075","154.13","932"
"1665063840","0","2022-10-06 13:44:00","154.155","154.155","153.91","153.95","1716"
"1665063900","0","2022-10-06 13:45:00","154","154","153.93","153.93","916"
"1665063960","0","2022-10-06 13:46:00","153.87","154.02","153.85","154.02","1487"
"1665064020","0","2022-10-06 13:47:00","153.92","153.93","153.63","153.63","4052"
"1665064080","0","2022-10-06 13:48:00","153.46","153.47","153.45","153.45","441"
"1665064140","0","2022-10-06 13:49:00","153.45","153.5","153.36","153.37","8821"
"1665064200","0","2022-10-06 13:50:00","153.41","153.61","153.41","153.6","3603"
"1665064260","0","2022-10-06 13:51:00","153.6","153.76","153.6","153.735","5770"
"1665064320","0","2022-10-06 13:52:00","153.72","153.73","153.53","153.53","1763"
"1665064380","0","2022-10-06 13:53:00","153.525","153.9","153.525","153.9","3818"
"1665064440","0","2022-10-06 13:54:00","153.75","153.91","153.7","153.72","5950"
"1665064500","0","2022-10-06 13:55:00","153.55","153.55","153.54","153.5475","1718"
"1665064560","0","2022-10-06 13:56:00","153.25","153.6","153.25","153.56","1900"
"1665064620","0","2022-10-06 13:57:00","153.52","153.52","153.45","153.45","1278"
"1665064680","0","2022-10-06 13:58:00","153.255","153.3","153.21","153.275","1220"
"1665064800","0","2022-10-06 14:00:00","153.17","153.229","152.84","152.84","3229"
"1665064860","0","2022-10-06 14:01:00","152.855","153.05","152.57","152.57","4201"
"1665064920","0","2022-10-06 14:02:00","152.75","152.845","152.75","152.845","1485"
"1665064980","0","2022-10-06 14:03:00","152.86","152.87","152.85","152.87","1097"
"1665065040","0","2022-10-06 14:04:00","152.7","152.94","152.7","152.89","842"
"1665065100","0","2022-10-06 14:05:00","153.01","153.01","152.655","152.76","3513"
"1665065160","0","2022-10-06 14:06:00","152.77","152.885","152.77","152.82","629"
"1665065220","0","2022-10-06 14:07:00","152.825","153.29","152.825","153.28","15850"
"1665065280","0","2022-10-06 14:08:00","153.16","153.24","153.04","153.055","6030"
"1665065340","0","2022-10-06 14:09:00","153.03","153.22","152.96","153.21","7453"
"1665065400","0","2022-10-06 14:10:00","153.15","153.15","152.77","152.775","2441"
"1665065460","0","2022-10-06 14:11:00","152.4","152.67","152.3101","152.66","3730"
"1665065520","0","2022-10-06 14:12:00","152.54","152.55","152.46","152.55","801"
"1665065580","0","2022-10-06 14:13:00","152.56","152.67","152.56","152.59","1052"
"1665065640","0","2022-10-06 14:14:00","152.47","152.59","152.47","152.59","1053"
"1665065700","0","2022-10-06 14:15:00","152.6","152.645","152.6","152.645","1161"
"1665065760","0","2022-10-06 14:16:00","152.66","152.79","152.66","152.67","1542"
"1665065820","0","2022-10-06 14:17:00","152.665","152.665","152.52","152.61","2336"
"1665065880","0","2022-10-06 14:18:00","152.71","152.89","152.68","152.74","2938"
"1665065940","0","2022-10-06 14:19:00","152.71","152.75","152.71","152.75","726"
"1665066000","0","2022-10-06 14:20:00","152.61","152.61","152.58","152.58","825"
"1665066060","0","2022-10-06 14:21:00","152.58","152.69","152.58","152.69","2057"
"1665066120","0","2022-10-06 14:22:00","152.69","152.73","152.62","152.71","1828"
"1665066180","0","2022-10-06 14:23:00","152.688","152.688","152.688","152.688","616"
"1665066300","0","2022-10-06 14:25:00","152.61","152.69","152.61","152.68","1244"
"1665066360","0","2022-10-06 14:26:00","152.83","152.83","152.735","152.735","411"
"1665066420","0","2022-10-06 14:27:00","152.75","152.8","152.62","152.62","2078"
"1665066480","0","2022-10-06 14:28:00","152.63","152.71","152.25","152.25","2743"
"1665066540","0","2022-10-06 14:29:00","152.3","152.31","152.26","152.26","1719"
"1665066600","0","2022-10-06 14:30:00","152.24","152.43","152.24","152.3","2304"
"1665066660","0","2022-10-06 14:31:00","152.22","152.41","152.22","152.41","640"
"1665066720","0","2022-10-06 14:32:00","152.54","152.74","152.53","152.74","1143"
"1665066780","0","2022-10-06 14:33:00","152.58","152.59","152.58","152.58","1435"
"1665066840","0","2022-10-06 14:34:00","152.5","152.5","152.28","152.28","1459"
"1665066900","0","2022-10-06 14:35:00","152.28","152.405","152.21","152.33","2257"
"1665066960","0","2022-10-06 14:36:00","152.395","152.42","152.31","152.42","1383"
"1665067020","0","2022-10-06 14:37:00","152.37","152.42","152.37","152.42","367"
"1665067080","0","2022-10-06 14:38:00","152.385","152.47","152.385","152.445","2511"
"1665067140","0","2022-10-06 14:39:00","152.47","152.62","152.47","152.48","1655"
"1665067200","0","2022-10-06 14:40:00","152.48","152.55","152.48","152.53","791"
"1665067260","0","2022-10-06 14:41:00","152.63","152.645","152.63","152.645","329"
"1665067320","0","2022-10-06 14:42:00","152.72","152.84","152.66","152.775","3671"
"1665067440","0","2022-10-06 14:44:00","152.73","152.74","152.64","152.64","2054"
"1665067500","0","2022-10-06 14:45:00","152.6","152.6","152.44","152.44","3053"
"1665067560","0","2022-10-06 14:46:00","152.5","152.535","152.4833","152.535","1158"
"1665067620","0","2022-10-06 14:47:00","152.59","152.59","152.53","152.54","1383"
"1665067680","0","2022-10-06 14:48:00","152.57","152.72","152.555","152.72","4663"
"1665067740","0","2022-10-06 14:49:00","152.77","152.93","152.72","152.885","4594"
"1665067800","0","2022-10-06 14:50:00","152.96","152.96","152.73","152.81","4456"
"1665067860","0","2022-10-06 14:51:00","152.86","152.875","152.81","152.86","1734"
"1665067920","0","2022-10-06 14:52:00","152.945","153.01","152.945","153","2531"
