"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","182.16","182.46","181.33","182.31","8585"
"1665063060","0","2022-10-06 13:31:00","182.21","182.5","182.18","182.24","3059"
"1665063120","0","2022-10-06 13:32:00","181.83","182.13","181.83","182.0818","1345"
"1665063180","0","2022-10-06 13:33:00","181.59","182.09","181.21","181.21","1155"
"1665063240","0","2022-10-06 13:34:00","180.88","181.11","180.88","181.11","1826"
"1665063300","0","2022-10-06 13:35:00","181.28","181.5986","181.09","181.09","3875"
"1665063360","0","2022-10-06 13:36:00","180.91","180.91","180.91","180.91","338"
"1665063480","0","2022-10-06 13:38:00","180.39","180.45","180.39","180.45","653"
"1665063540","0","2022-10-06 13:39:00","180.65","180.76","180.65","180.76","1294"
"1665063600","0","2022-10-06 13:40:00","180.63","181.0707","180.63","181.0707","908"
"1665063660","0","2022-10-06 13:41:00","181.51","181.8","181.51","181.61","4256"
"1665063720","0","2022-10-06 13:42:00","181.76","181.76","181.51","181.51","1824"
"1665063780","0","2022-10-06 13:43:00","181.69","181.97","181.69","181.85","1736"
"1665063840","0","2022-10-06 13:44:00","181.59","181.59","181.59","181.59","446"
"1665063960","0","2022-10-06 13:46:00","181.905","182.14","181.905","182.06","1196"
"1665064020","0","2022-10-06 13:47:00","182.175","182.19","182.175","182.19","389"
"1665064080","0","2022-10-06 13:48:00","182.2","182.38","182.18","182.38","626"
"1665064140","0","2022-10-06 13:49:00","182.64","182.64","182.41","182.41","982"
"1665064200","0","2022-10-06 13:50:00","182.69","182.69","182.23","182.23","845"
"1665064260","0","2022-10-06 13:51:00","182.29","182.39","182.23","182.23","2283"
"1665064320","0","2022-10-06 13:52:00","182","182","181.6","181.6","2015"
"1665064380","0","2022-10-06 13:53:00","181.7","181.7","181.7","181.7","740"
"1665064440","0","2022-10-06 13:54:00","181.67","181.67","181.49","181.49","772"
"1665064500","0","2022-10-06 13:55:00","181.36","181.36","181.36","181.36","798"
"1665064560","0","2022-10-06 13:56:00","180.82","180.82","180.82","180.82","310"
"1665064620","0","2022-10-06 13:57:00","180.545","180.545","180.545","180.545","396"
"1665064680","0","2022-10-06 13:58:00","180.43","180.43","180.14","180.14","1846"
"1665064740","0","2022-10-06 13:59:00","180.16","180.16","180.1","180.16","916"
"1665064800","0","2022-10-06 14:00:00","180.01","180.01","179.725","179.725","2259"
"1665064860","0","2022-10-06 14:01:00","179.7913","179.95","179.63","179.63","2791"
"1665064920","0","2022-10-06 14:02:00","179.69","179.955","179.6524","179.955","2600"
"1665064980","0","2022-10-06 14:03:00","180.06","180.37","180.005","180.37","2723"
"1665065040","0","2022-10-06 14:04:00","180.23","180.455","180.23","180.455","1298"
"1665065100","0","2022-10-06 14:05:00","180.4567","181","180.4567","180.82","4509"
"1665065160","0","2022-10-06 14:06:00","180.815","180.82","180.66","180.66","1399"
"1665065220","0","2022-10-06 14:07:00","180.53","180.53","180.53","180.53","381"
"1665065340","0","2022-10-06 14:09:00","180.22","180.25","180.22","180.25","772"
"1665065400","0","2022-10-06 14:10:00","180.4064","180.505","180.4064","180.4064","894"
"1665065460","0","2022-10-06 14:11:00","180.46","180.46","180.46","180.46","484"
"1665065520","0","2022-10-06 14:12:00","180.5","180.5","180.39","180.39","944"
"1665065580","0","2022-10-06 14:13:00","180.5","180.67","180.5","180.67","2747"
"1665065700","0","2022-10-06 14:15:00","180.51","180.51","180.47","180.47","811"
"1665065760","0","2022-10-06 14:16:00","180.74","180.805","180.68","180.7","2017"
"1665065820","0","2022-10-06 14:17:00","180.7","180.75","180.6","180.74","2463"
"1665065880","0","2022-10-06 14:18:00","180.75","180.775","180.4","180.4","954"
"1665065940","0","2022-10-06 14:19:00","180.44","180.5","180.44","180.5","805"
"1665066000","0","2022-10-06 14:20:00","180.64","180.64","180.5","180.54","1211"
"1665066060","0","2022-10-06 14:21:00","180.44","180.55","180.42","180.46","2123"
"1665066120","0","2022-10-06 14:22:00","180.35","180.52","180.35","180.52","902"
"1665066180","0","2022-10-06 14:23:00","180.49","180.49","180.42","180.42","845"
"1665066300","0","2022-10-06 14:25:00","180.34","180.54","180.27","180.27","1209"
"1665066360","0","2022-10-06 14:26:00","180.17","180.17","180.17","180.17","392"
"1665066420","0","2022-10-06 14:27:00","180.26","180.26","180.26","180.26","844"
"1665066540","0","2022-10-06 14:29:00","179.89","179.9","179.89","179.9","611"
"1665066600","0","2022-10-06 14:30:00","180.04","180.04","180.04","180.04","183"
"1665066660","0","2022-10-06 14:31:00","179.98","179.98","179.98","179.98","367"
"1665066720","0","2022-10-06 14:32:00","180.04","180.04","180","180.015","868"
"1665066780","0","2022-10-06 14:33:00","179.93","179.93","179.93","179.93","334"
"1665066840","0","2022-10-06 14:34:00","179.82","179.82","179.36","179.36","606"
"1665066900","0","2022-10-06 14:35:00","179.525","179.525","179.525","179.525","626"
"1665066960","0","2022-10-06 14:36:00","179.64","179.64","179.63","179.63","918"
"1665067020","0","2022-10-06 14:37:00","179.67","179.67","179.54","179.54","1253"
"1665067140","0","2022-10-06 14:39:00","179.67","179.67","179.67","179.67","1077"
"1665067200","0","2022-10-06 14:40:00","179.49","179.49","179.47","179.47","1082"
"1665067260","0","2022-10-06 14:41:00","179.67","179.79","179.67","179.79","1254"
"1665067320","0","2022-10-06 14:42:00","179.64","179.84","179.59","179.59","1733"
"1665067380","0","2022-10-06 14:43:00","179.55","179.57","179.55","179.57","604"
"1665067500","0","2022-10-06 14:45:00","179.71","179.71","179.7","179.7","500"
"1665067560","0","2022-10-06 14:46:00","179.64","179.67","179.59","179.59","634"
"1665067620","0","2022-10-06 14:47:00","179.64","179.64","179.5","179.5","1307"
"1665067680","0","2022-10-06 14:48:00","179.6","180.06","179.6","180.06","2554"
"1665067740","0","2022-10-06 14:49:00","180.26","180.26","180.2157","180.2157","829"
"1665067800","0","2022-10-06 14:50:00","180.285","180.41","180.285","180.32","2507"
"1665067860","0","2022-10-06 14:51:00","180.4","180.4","180.4","180.4","515"
"1665067920","0","2022-10-06 14:52:00","180.19","180.19","179.81","180.01","1546"
"1665068040","0","2022-10-06 14:54:00","180.1146","180.1146","180.1146","180.1146","1173"
"1665068100","0","2022-10-06 14:55:00","180.44","180.44","180.325","180.325","2240"
"1665068160","0","2022-10-06 14:56:00","180.365","180.37","180.135","180.37","2350"
"1665068220","0","2022-10-06 14:57:00","180.2","180.215","180.2","180.2","864"
"1665068280","0","2022-10-06 14:58:00","180.265","180.54","180.265","180.54","1422"
"1665068340","0","2022-10-06 14:59:00","180.665","180.665","180.57","180.57","990"
"1665068400","0","2022-10-06 15:00:00","180.63","180.63","180.345","180.44","1260"
"1665068460","0","2022-10-06 15:01:00","180.59","180.59","180.59","180.59","675"
"1665068520","0","2022-10-06 15:02:00","180.345","180.345","179.93","179.93","1206"
"1665068580","0","2022-10-06 15:03:00","179.85","179.85","179.82","179.82","909"
"1665068640","0","2022-10-06 15:04:00","179.87","179.87","179.59","179.83","1266"
"1665068760","0","2022-10-06 15:06:00","179.83","179.83","179.81","179.81","359"
"1665068820","0","2022-10-06 15:07:00","179.83","179.83","179.82","179.82","387"
"1665068880","0","2022-10-06 15:08:00","179.71","179.71","179.71","179.71","572"
"1665068940","0","2022-10-06 15:09:00","179.63","179.7","179.63","179.7","510"
"1665069000","0","2022-10-06 15:10:00","179.57","179.665","179.57","179.665","819"
"1665069060","0","2022-10-06 15:11:00","179.72","179.72","179.6757","179.68","920"
"1665069120","0","2022-10-06 15:12:00","179.74","179.74","179.61","179.61","330"
"1665069180","0","2022-10-06 15:13:00","179.66","179.66","179.66","179.66","421"
"1665069240","0","2022-10-06 15:14:00","179.62","179.62","179.62","179.62","495"
"1665069300","0","2022-10-06 15:15:00","179.54","179.72","179.54","179.68","574"
"1665069360","0","2022-10-06 15:16:00","179.775","179.775","179.775","179.775","291"
"1665069540","0","2022-10-06 15:19:00","180.13","180.24","180.13","180.24","695"
"1665069600","0","2022-10-06 15:20:00","180.15","180.15","180.02","180.12","1189"
"1665069660","0","2022-10-06 15:21:00","180.3","180.3","180.3","180.3","538"
"1665069720","0","2022-10-06 15:22:00","180.4604","180.4604","180.16","180.16","1394"
"1665069840","0","2022-10-06 15:24:00","180.18","180.18","180.18","180.18","167"
"1665069900","0","2022-10-06 15:25:00","180.1","180.1","180.1","180.1","635"
"1665069960","0","2022-10-06 15:26:00","179.9","179.93","179.8374","179.8374","450"
"1665070080","0","2022-10-06 15:28:00","180.11","180.14","180.11","180.14","1062"
"1665070320","0","2022-10-06 15:32:00","179.86","179.91","179.86","179.91","1747"
"1665070440","0","2022-10-06 15:34:00","179.88","179.91","179.8351","179.8351","922"
"1665070500","0","2022-10-06 15:35:00","179.81","179.8736","179.81","179.8736","479"
"1665070620","0","2022-10-06 15:37:00","179.95","179.95","179.6932","179.6932","4600"
"1665070680","0","2022-10-06 15:38:00","179.73","179.77","179.67","179.67","1277"
"1665070740","0","2022-10-06 15:39:00","179.78","179.78","179.78","179.78","236"
"1665070800","0","2022-10-06 15:40:00","179.63","179.73","179.63","179.73","630"
"1665070860","0","2022-10-06 15:41:00","179.83","179.83","179.78","179.78","499"
"1665070920","0","2022-10-06 15:42:00","179.65","179.68","179.65","179.68","767"
"1665070980","0","2022-10-06 15:43:00","179.54","179.54","179.54","179.54","247"
"1665071040","0","2022-10-06 15:44:00","179.57","179.62","179.56","179.56","731"
"1665071100","0","2022-10-06 15:45:00","179.58","179.58","179.58","179.58","267"
"1665071220","0","2022-10-06 15:47:00","179.65","179.72","179.65","179.72","763"
"1665071280","0","2022-10-06 15:48:00","179.69","179.69","179.58","179.58","901"
"1665071400","0","2022-10-06 15:50:00","179.67","179.67","179.67","179.67","529"
"1665071460","0","2022-10-06 15:51:00","179.6","179.625","179.6","179.625","425"
"1665071520","0","2022-10-06 15:52:00","179.78","179.89","179.7775","179.78","761"
"1665071580","0","2022-10-06 15:53:00","179.77","179.77","179.77","179.77","514"
"1665071700","0","2022-10-06 15:55:00","179.72","179.72","179.72","179.72","291"
"1665071760","0","2022-10-06 15:56:00","179.52","179.55","179.2175","179.2175","2058"
"1665071820","0","2022-10-06 15:57:00","179.25","179.41","179.17","179.17","1555"
"1665071880","0","2022-10-06 15:58:00","179.16","179.16","178.98","178.98","1257"
"1665071940","0","2022-10-06 15:59:00","178.99","179","178.94","178.94","1071"
"1665072060","0","2022-10-06 16:01:00","179.15","179.16","179.15","179.16","411"
"1665072120","0","2022-10-06 16:02:00","179.2","179.2","179.2","179.2","420"
"1665072180","0","2022-10-06 16:03:00","179.195","179.195","179.025","179.025","397"
"1665072240","0","2022-10-06 16:04:00","179.01","179.01","179.01","179.01","562"
"1665072300","0","2022-10-06 16:05:00","179","179","179","179","653"
"1665072420","0","2022-10-06 16:07:00","178.8","178.8","178.8","178.8","135"
"1665072480","0","2022-10-06 16:08:00","178.77","178.77","178.71","178.71","554"
"1665072540","0","2022-10-06 16:09:00","178.56","178.56","178.56","178.56","337"
"1665072600","0","2022-10-06 16:10:00","178.6091","178.6091","178.46","178.57","1005"
"1665072660","0","2022-10-06 16:11:00","178.41","178.41","178.35","178.35","1054"
"1665072720","0","2022-10-06 16:12:00","178.44","178.49","178.44","178.44","633"
"1665072780","0","2022-10-06 16:13:00","178.39","178.43","178.37","178.37","583"
"1665072900","0","2022-10-06 16:15:00","178.1009","178.14","178.01","178.11","2618"
"1665072960","0","2022-10-06 16:16:00","178.01","178.18","177.92","178.18","2395"
"1665073080","0","2022-10-06 16:18:00","178.44","178.44","178.24","178.24","894"
"1665073200","0","2022-10-06 16:20:00","178.49","178.49","178.37","178.44","1587"
"1665073260","0","2022-10-06 16:21:00","178.43","178.71","178.43","178.71","2898"
"1665073320","0","2022-10-06 16:22:00","178.75","178.99","178.75","178.95","1603"
"1665073380","0","2022-10-06 16:23:00","179","179.06","178.8","178.88","3397"
"1665073440","0","2022-10-06 16:24:00","178.84","179","178.84","179","2036"
"1665073500","0","2022-10-06 16:25:00","179","179.1","179","179.1","797"
"1665073560","0","2022-10-06 16:26:00","179.08","179.08","179","179.03","1521"
"1665073620","0","2022-10-06 16:27:00","179.16","179.16","179.16","179.16","248"
"1665073680","0","2022-10-06 16:28:00","178.98","178.98","178.98","178.98","458"
"1665073740","0","2022-10-06 16:29:00","178.92","178.92","178.82","178.82","1041"
"1665073800","0","2022-10-06 16:30:00","178.82","178.82","178.82","178.82","253"
"1665073860","0","2022-10-06 16:31:00","178.78","178.78","178.78","178.78","159"
"1665073980","0","2022-10-06 16:33:00","178.84","178.84","178.84","178.84","295"
"1665074040","0","2022-10-06 16:34:00","178.84","178.84","178.84","178.84","260"
"1665074100","0","2022-10-06 16:35:00","178.87","178.87","178.82","178.82","508"
"1665074220","0","2022-10-06 16:37:00","178.97","178.97","178.93","178.93","476"
"1665074280","0","2022-10-06 16:38:00","178.865","178.865","178.78","178.78","801"
"1665074340","0","2022-10-06 16:39:00","178.85","178.85","178.85","178.85","298"
"1665074400","0","2022-10-06 16:40:00","178.84","178.84","178.84","178.84","156"
"1665074460","0","2022-10-06 16:41:00","178.9","178.9","178.9","178.9","817"
"1665074520","0","2022-10-06 16:42:00","178.92","179.1","178.92","179.1","1919"
"1665074640","0","2022-10-06 16:44:00","179.31","179.31","179.31","179.31","1165"
"1665074700","0","2022-10-06 16:45:00","179.285","179.305","179.21","179.21","1462"
"1665074760","0","2022-10-06 16:46:00","179.3","179.3","179.18","179.18","699"
"1665074820","0","2022-10-06 16:47:00","179.11","179.11","178.965","179.03","1036"
"1665074880","0","2022-10-06 16:48:00","179.07","179.16","179.05","179.095","1505"
"1665074940","0","2022-10-06 16:49:00","179.085","179.085","178.99","178.99","628"
"1665075000","0","2022-10-06 16:50:00","179","179.03","178.96","178.995","1393"
"1665075060","0","2022-10-06 16:51:00","178.925","178.925","178.84","178.84","932"
"1665075120","0","2022-10-06 16:52:00","178.93","178.93","178.93","178.93","444"
"1665075180","0","2022-10-06 16:53:00","178.86","178.905","178.86","178.905","374"
"1665075240","0","2022-10-06 16:54:00","178.88","178.88","178.76","178.76","910"
"1665075300","0","2022-10-06 16:55:00","178.88","178.88","178.88","178.88","228"
"1665075360","0","2022-10-06 16:56:00","178.9","178.9","178.78","178.8419","984"
"1665075420","0","2022-10-06 16:57:00","178.935","178.935","178.935","178.935","155"
"1665075540","0","2022-10-06 16:59:00","179.02","179.05","179.01","179.01","987"
"1665075600","0","2022-10-06 17:00:00","179.135","179.135","179.01","179.01","913"
"1665075660","0","2022-10-06 17:01:00","179.01","179.01","178.84","178.84","1054"
"1665075780","0","2022-10-06 17:03:00","178.76","178.78","178.72","178.78","1954"
"1665075840","0","2022-10-06 17:04:00","178.75","178.75","178.75","178.75","533"
"1665075900","0","2022-10-06 17:05:00","178.6","178.6","178.6","178.6","552"
"1665075960","0","2022-10-06 17:06:00","178.56","178.56","178.56","178.56","318"
"1665076080","0","2022-10-06 17:08:00","178.47","178.47","178.47","178.47","391"
"1665076140","0","2022-10-06 17:09:00","178.37","178.37","178.37","178.37","393"
"1665076200","0","2022-10-06 17:10:00","178.29","178.4","178.275","178.3675","2275"
"1665076260","0","2022-10-06 17:11:00","178.47","178.47","178.47","178.47","867"
"1665076380","0","2022-10-06 17:13:00","178.615","178.685","178.615","178.685","819"
"1665076440","0","2022-10-06 17:14:00","178.725","178.725","178.65","178.65","528"
"1665076500","0","2022-10-06 17:15:00","178.75","178.75","178.705","178.705","1103"
"1665076560","0","2022-10-06 17:16:00","178.65","178.67","178.62","178.62","910"
"1665076620","0","2022-10-06 17:17:00","178.585","178.71","178.585","178.7075","1230"
"1665076680","0","2022-10-06 17:18:00","178.67","178.67","178.67","178.67","617"
"1665076740","0","2022-10-06 17:19:00","178.64","178.64","178.64","178.64","419"
"1665076800","0","2022-10-06 17:20:00","178.71","178.825","178.71","178.7725","926"
"1665076860","0","2022-10-06 17:21:00","178.93","178.93","178.93","178.93","595"
"1665076920","0","2022-10-06 17:22:00","178.79","178.86","178.58","178.5925","2299"
"1665076980","0","2022-10-06 17:23:00","178.69","178.705","178.6575","178.705","1054"
"1665077040","0","2022-10-06 17:24:00","178.66","178.66","178.56","178.57","1828"
"1665077100","0","2022-10-06 17:25:00","178.555","178.555","178.555","178.555","482"
"1665077160","0","2022-10-06 17:26:00","178.41","178.48","178.41","178.48","1077"
"1665077280","0","2022-10-06 17:28:00","178.32","178.32","178.32","178.32","232"
"1665077340","0","2022-10-06 17:29:00","178.47","178.47","178.4075","178.4075","634"
"1665077400","0","2022-10-06 17:30:00","178.48","178.48","178.48","178.48","875"
"1665077460","0","2022-10-06 17:31:00","178.315","178.315","178.315","178.315","469"
"1665077520","0","2022-10-06 17:32:00","178.37","178.37","178.16","178.16","1294"
"1665077580","0","2022-10-06 17:33:00","178.275","178.275","178.275","178.275","359"
"1665077640","0","2022-10-06 17:34:00","178.385","178.385","178.3521","178.3521","1047"
"1665077700","0","2022-10-06 17:35:00","178.3775","178.43","178.3775","178.43","496"
"1665077760","0","2022-10-06 17:36:00","178.4175","178.46","178.38","178.38","778"
"1665077820","0","2022-10-06 17:37:00","178.29","178.29","178.29","178.29","203"
"1665077880","0","2022-10-06 17:38:00","178.17","178.17","178.165","178.165","740"
"1665077940","0","2022-10-06 17:39:00","178.14","178.14","178.12","178.12","1106"
"1665078000","0","2022-10-06 17:40:00","178.25","178.25","178.25","178.25","193"
"1665078060","0","2022-10-06 17:41:00","178.24","178.32","178.24","178.32","593"
"1665078300","0","2022-10-06 17:45:00","178.265","178.265","178.2076","178.25","550"
"1665078360","0","2022-10-06 17:46:00","178.24","178.32","178.24","178.27","1627"
"1665078420","0","2022-10-06 17:47:00","178.34","178.34","178.34","178.34","451"
"1665078480","0","2022-10-06 17:48:00","178.33","178.42","178.33","178.42","789"
"1665078660","0","2022-10-06 17:51:00","178.41","178.41","178.41","178.41","362"
"1665078720","0","2022-10-06 17:52:00","178.4","178.475","178.4","178.475","1222"
"1665078780","0","2022-10-06 17:53:00","178.45","178.5","178.445","178.46","1844"
"1665078840","0","2022-10-06 17:54:00","178.4","178.4","178.35","178.35","409"
"1665078900","0","2022-10-06 17:55:00","178.37","178.37","178.37","178.37","227"
"1665078960","0","2022-10-06 17:56:00","178.4","178.4","178.4","178.4","316"
"1665079080","0","2022-10-06 17:58:00","178.37","178.465","178.37","178.38","986"
"1665079140","0","2022-10-06 17:59:00","178.46","178.51","178.46","178.51","769"
"1665079200","0","2022-10-06 18:00:00","178.375","178.375","178.215","178.2175","1423"
"1665079260","0","2022-10-06 18:01:00","178","178.04","177.96","177.96","967"
"1665079320","0","2022-10-06 18:02:00","177.95","178.03","177.9275","178.03","1011"
"1665079380","0","2022-10-06 18:03:00","178.01","178.02","178.01","178.02","700"
"1665079500","0","2022-10-06 18:05:00","178.01","178.1025","178.01","178.02","1948"
"1665079560","0","2022-10-06 18:06:00","177.945","177.945","177.85","177.91","727"
"1665079620","0","2022-10-06 18:07:00","177.88","177.94","177.88","177.88","1366"
"1665079680","0","2022-10-06 18:08:00","177.9","177.9","177.9","177.9","348"
"1665079740","0","2022-10-06 18:09:00","178.06","178.09","177.97","177.97","1292"
"1665079800","0","2022-10-06 18:10:00","178.02","178.09","178.02","178.08","1411"
"1665079860","0","2022-10-06 18:11:00","177.95","177.95","177.95","177.95","442"
"1665079920","0","2022-10-06 18:12:00","177.89","177.9339","177.89","177.9339","508"
"1665079980","0","2022-10-06 18:13:00","178.005","178.005","178.005","178.005","829"
"1665080040","0","2022-10-06 18:14:00","178.045","178.045","178.045","178.045","363"
"1665080100","0","2022-10-06 18:15:00","178.01","178.0265","177.905","177.9975","2142"
"1665080160","0","2022-10-06 18:16:00","178.005","178.005","177.8","177.8","1310"
"1665080220","0","2022-10-06 18:17:00","177.79","177.81","177.7","177.785","1516"
"1665080280","0","2022-10-06 18:18:00","177.76","177.76","177.72","177.75","1523"
"1665080340","0","2022-10-06 18:19:00","177.77","177.77","177.71","177.71","2763"
