"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665043320","0","2022-10-06 08:02:00","132.72","132.77","132.72","132.77","413"
"1665050880","0","2022-10-06 10:08:00","131.24","131.24","131.24","131.24","100"
"1665050940","0","2022-10-06 10:09:00","131","131","131","131","271"
"1665054480","0","2022-10-06 11:08:00","131.31","131.31","131.3","131.3","200"
"1665057000","0","2022-10-06 11:50:00","131.2","131.23","131.09","131.09","1281"
"1665057480","0","2022-10-06 11:58:00","131.04","131.04","131.04","131.04","588"
"1665057540","0","2022-10-06 11:59:00","131.04","131.04","131.04","131.04","420"
"1665057600","0","2022-10-06 12:00:00","131.5","132.44","130.6031","132.44","4890"
"1665057660","0","2022-10-06 12:01:00","130.8","130.8","130.68","130.68","1082"
"1665057720","0","2022-10-06 12:02:00","131","131","131","131","621"
"1665057780","0","2022-10-06 12:03:00","131","131","131","131","103"
"1665057840","0","2022-10-06 12:04:00","131","131","131","131","1100"
"1665057900","0","2022-10-06 12:05:00","130.8","130.8","130.8","130.8","920"
"1665058320","0","2022-10-06 12:12:00","130.89","131","130.8","131","835"
"1665058500","0","2022-10-06 12:15:00","130.9","130.9","130.9","130.9","602"
"1665058620","0","2022-10-06 12:17:00","131","131","131","131","1390"
"1665058680","0","2022-10-06 12:18:00","130.94","130.94","130.9","130.9","401"
"1665058740","0","2022-10-06 12:19:00","130.94","130.94","130.94","130.94","498"
"1665058800","0","2022-10-06 12:20:00","131","131","131","131","16042"
"1665058860","0","2022-10-06 12:21:00","131.17","131.5","131.17","131.5","2967"
"1665059040","0","2022-10-06 12:24:00","131.49","131.49","131.49","131.49","642"
"1665059160","0","2022-10-06 12:26:00","131.22","131.22","131.22","131.22","1021"
"1665059400","0","2022-10-06 12:30:00","131.4","131.64","131.4","131.64","2507"
"1665059460","0","2022-10-06 12:31:00","131.65","131.65","131.65","131.65","298"
"1665059520","0","2022-10-06 12:32:00","131.64","132","131.64","132","3830"
"1665059640","0","2022-10-06 12:34:00","132.18","132.18","132.18","132.18","424"
"1665059700","0","2022-10-06 12:35:00","132.1","132.1","132.1","132.1","1448"
"1665059880","0","2022-10-06 12:38:00","131.99","131.99","131.99","131.99","590"
"1665059940","0","2022-10-06 12:39:00","131.99","131.99","131.99","131.99","257"
"1665060000","0","2022-10-06 12:40:00","131.99","131.99","131.99","131.99","171"
"1665060060","0","2022-10-06 12:41:00","131.9","131.9","131.9","131.9","1839"
"1665060120","0","2022-10-06 12:42:00","131.97","131.99","131.97","131.99","1244"
"1665060180","0","2022-10-06 12:43:00","131.9","131.9","131.78","131.78","1167"
"1665060240","0","2022-10-06 12:44:00","131.71","131.71","131.68","131.68","1266"
"1665060300","0","2022-10-06 12:45:00","131.72","131.72","131.72","131.72","1465"
"1665060360","0","2022-10-06 12:46:00","131.52","131.52","131.52","131.52","389"
"1665060420","0","2022-10-06 12:47:00","131.51","131.51","131.45","131.45","659"
"1665060540","0","2022-10-06 12:49:00","131.5","132.11","131.5","132.11","2037"
"1665061260","0","2022-10-06 13:01:00","131.38","131.38","131.38","131.38","396"
"1665061320","0","2022-10-06 13:02:00","131.27","131.27","131.27","131.27","100"
"1665061380","0","2022-10-06 13:03:00","131.55","131.55","131.55","131.55","201"
"1665061500","0","2022-10-06 13:05:00","131.26","131.26","131.25","131.25","447"
"1665061680","0","2022-10-06 13:08:00","131","131","131","131","199"
"1665062760","0","2022-10-06 13:26:00","131.33","131.33","131.25","131.25","856"
"1665062940","0","2022-10-06 13:29:00","131.33","131.33","131.01","131.01","3503"
"1665063000","0","2022-10-06 13:30:00","131.13","131.23","130.6","130.865","96281"
"1665063060","0","2022-10-06 13:31:00","130.8462","131.79","130.79","131.79","47035"
"1665063120","0","2022-10-06 13:32:00","131.695","132.25","131.5445","132.24","20982"
"1665063180","0","2022-10-06 13:33:00","132.2399","132.2399","131.74","132.1108","26662"
"1665063240","0","2022-10-06 13:34:00","132.1101","132.38","131.48","132.25","20518"
"1665063300","0","2022-10-06 13:35:00","132.1188","132.48","131.91","132.4028","21867"
"1665063360","0","2022-10-06 13:36:00","132.5","132.64","132.13","132.32","26577"
"1665063420","0","2022-10-06 13:37:00","132.25","132.49","132.15","132.26","13574"
"1665063480","0","2022-10-06 13:38:00","132.215","132.59","132.11","132.4808","15745"
"1665063540","0","2022-10-06 13:39:00","132.5532","132.73","132.51","132.7","15606"
"1665063600","0","2022-10-06 13:40:00","132.62","133.03","132.58","132.9","19273"
"1665063660","0","2022-10-06 13:41:00","132.99","133.22","132.785","133.1042","16664"
"1665063720","0","2022-10-06 13:42:00","133.21","133.21","133","133.14","28732"
"1665063780","0","2022-10-06 13:43:00","133.2","133.3","133.1","133.18","15982"
"1665063840","0","2022-10-06 13:44:00","133.235","133.3099","132.9877","133.04","9991"
"1665063900","0","2022-10-06 13:45:00","132.98","133.04","132.6","132.66","13271"
"1665063960","0","2022-10-06 13:46:00","132.61","132.9099","132.5901","132.77","20419"
"1665064020","0","2022-10-06 13:47:00","132.75","132.86","132.48","132.49","11308"
"1665064080","0","2022-10-06 13:48:00","132.373","132.6043","132.36","132.42","21016"
"1665064140","0","2022-10-06 13:49:00","132.48","132.48","132.15","132.2169","12181"
"1665064200","0","2022-10-06 13:50:00","132.21","132.57","132.19","132.5581","18163"
"1665064260","0","2022-10-06 13:51:00","132.62","132.85","132.52","132.7538","26617"
"1665064320","0","2022-10-06 13:52:00","132.755","132.755","132.32","132.46","12188"
"1665064380","0","2022-10-06 13:53:00","132.4345","132.77","132.4345","132.6355","10072"
"1665064440","0","2022-10-06 13:54:00","132.63","132.88","132.511","132.71","16257"
"1665064500","0","2022-10-06 13:55:00","132.64","132.64","132.16","132.26","25284"
"1665064560","0","2022-10-06 13:56:00","132.2759","132.32","132.1501","132.19","10298"
"1665064620","0","2022-10-06 13:57:00","132.15","132.2","131.85","131.894","18493"
"1665064680","0","2022-10-06 13:58:00","131.905","131.97","131.7001","131.8375","15460"
"1665064740","0","2022-10-06 13:59:00","131.7755","131.83","131.66","131.74","11242"
"1665064800","0","2022-10-06 14:00:00","131.69","131.76","131.2","131.38","42283"
"1665064860","0","2022-10-06 14:01:00","131.3975","131.53","131.08","131.1","22738"
"1665064920","0","2022-10-06 14:02:00","131.14","131.25","130.97","130.9992","33792"
"1665064980","0","2022-10-06 14:03:00","130.995","130.995","130.74","130.88","22577"
"1665065040","0","2022-10-06 14:04:00","130.865","131.1","130.83","131","15559"
"1665065100","0","2022-10-06 14:05:00","130.95","130.98","130.5415","130.88","22854"
"1665065160","0","2022-10-06 14:06:00","130.85","130.94","130.5501","130.68","22344"
"1665065220","0","2022-10-06 14:07:00","130.69","130.8799","130.68","130.8","8491"
"1665065280","0","2022-10-06 14:08:00","130.83","130.83","130.58","130.6","14088"
"1665065340","0","2022-10-06 14:09:00","130.5909","130.72","130.51","130.62","19867"
"1665065400","0","2022-10-06 14:10:00","130.62","130.71","130.43","130.56","22980"
"1665065460","0","2022-10-06 14:11:00","130.51","130.51","130.1","130.47","31811"
"1665065520","0","2022-10-06 14:12:00","130.45","130.4989","130.25","130.29","16858"
"1665065580","0","2022-10-06 14:13:00","130.405","130.4648","130.18","130.39","6927"
"1665065640","0","2022-10-06 14:14:00","130.3899","130.49","130.15","130.2","17419"
"1665065700","0","2022-10-06 14:15:00","130.31","130.5","130.2","130.35","17912"
"1665065760","0","2022-10-06 14:16:00","130.335","130.57","130.3","130.415","14629"
"1665065820","0","2022-10-06 14:17:00","130.47","130.63","130.31","130.46","9944"
"1665065880","0","2022-10-06 14:18:00","130.52","130.66","130.37","130.4985","10647"
"1665065940","0","2022-10-06 14:19:00","130.43","130.54","130.32","130.43","8964"
"1665066000","0","2022-10-06 14:20:00","130.51","130.5799","130.23","130.25","13336"
"1665066060","0","2022-10-06 14:21:00","130.259","130.42","130.1","130.36","19042"
"1665066120","0","2022-10-06 14:22:00","130.31","130.6727","130.29","130.565","12251"
"1665066180","0","2022-10-06 14:23:00","130.56","130.575","130.38","130.38","9626"
"1665066240","0","2022-10-06 14:24:00","130.37","130.5199","130.35","130.5199","6196"
"1665066300","0","2022-10-06 14:25:00","130.48","130.6226","130.31","130.5","16074"
"1665066360","0","2022-10-06 14:26:00","130.44","130.4432","130.3","130.3723","3792"
"1665066420","0","2022-10-06 14:27:00","130.41","130.55","130.25","130.35","6305"
"1665066480","0","2022-10-06 14:28:00","130.3","130.445","129.966","129.98","38781"
"1665066540","0","2022-10-06 14:29:00","129.97","129.9795","129.77","129.8955","18546"
"1665066600","0","2022-10-06 14:30:00","129.86","130.21","129.7407","130.05","25895"
"1665066660","0","2022-10-06 14:31:00","130.16","130.3023","129.97","130.28","7444"
"1665066720","0","2022-10-06 14:32:00","130.245","130.33","130.19","130.31","13419"
"1665066780","0","2022-10-06 14:33:00","130.3031","130.38","130.22","130.28","8128"
"1665066840","0","2022-10-06 14:34:00","130.2","130.2","129.95","130","18427"
"1665066900","0","2022-10-06 14:35:00","130.04","130.22","129.92","130.19","13914"
