"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665043200","0","2022-10-06 08:00:00","118.2","118.2","118.2","118.2","505"
"1665054000","0","2022-10-06 11:00:00","116.78","117","116.78","117","2110"
"1665054060","0","2022-10-06 11:01:00","116.12","116.12","116.12","116.12","800"
"1665054900","0","2022-10-06 11:15:00","116.48","116.48","116.48","116.48","200"
"1665058140","0","2022-10-06 12:09:00","116.14","116.14","116","116","2079"
"1665058200","0","2022-10-06 12:10:00","116.1","116.1","116.1","116.1","168"
"1665058380","0","2022-10-06 12:13:00","115.8","115.8","115.8","115.8","1066"
"1665059400","0","2022-10-06 12:30:00","116.29","116.29","116.29","116.29","201"
"1665061980","0","2022-10-06 13:13:00","116.46","116.46","116.3","116.3","600"
"1665062040","0","2022-10-06 13:14:00","116.3","116.3","116.3","116.3","500"
"1665062100","0","2022-10-06 13:15:00","116.29","116.29","116.29","116.29","300"
"1665062280","0","2022-10-06 13:18:00","116.42","116.42","116.42","116.42","100"
"1665062340","0","2022-10-06 13:19:00","116.32","116.32","116.32","116.32","300"
"1665062580","0","2022-10-06 13:23:00","116.42","116.42","116.42","116.42","600"
"1665063000","0","2022-10-06 13:30:00","116.18","116.83","116.18","116.78","32252"
"1665063060","0","2022-10-06 13:31:00","116.78","117.6","116.56","117.47","6024"
"1665063120","0","2022-10-06 13:32:00","117.31","117.79","117.075","117.79","2594"
"1665063180","0","2022-10-06 13:33:00","117.89","118.12","117.72","117.95","5989"
"1665063240","0","2022-10-06 13:34:00","117.81","118.485","117.81","118.485","5572"
"1665063300","0","2022-10-06 13:35:00","118.49","119.0997","118.215","118.965","11134"
"1665063360","0","2022-10-06 13:36:00","119.0604","119.32","118.97","119.1626","11329"
"1665063420","0","2022-10-06 13:37:00","119.085","119.18","118.72","118.795","5602"
"1665063480","0","2022-10-06 13:38:00","118.89","118.955","118.67","118.94","7397"
"1665063540","0","2022-10-06 13:39:00","118.875","119.36","118.82","119.3","3455"
"1665063600","0","2022-10-06 13:40:00","119.2406","119.71","119.2406","119.58","2687"
"1665063660","0","2022-10-06 13:41:00","119.59","119.81","119.55","119.7611","12162"
"1665063720","0","2022-10-06 13:42:00","119.72","120.29","119.66","120.09","25913"
"1665063780","0","2022-10-06 13:43:00","120.08","120.4603","120.08","120.455","5898"
"1665063840","0","2022-10-06 13:44:00","120.34","120.34","120.14","120.195","4599"
"1665063900","0","2022-10-06 13:45:00","120.15","120.29","120.03","120.1405","7140"
"1665063960","0","2022-10-06 13:46:00","120.06","120.39","120.02","120.22","4140"
"1665064020","0","2022-10-06 13:47:00","120.4","120.41","119.655","119.655","25326"
"1665064080","0","2022-10-06 13:48:00","119.734","119.734","119.255","119.255","5481"
"1665064140","0","2022-10-06 13:49:00","119.36","119.45","119.2201","119.4099","5815"
"1665064200","0","2022-10-06 13:50:00","119.352","119.53","119.2401","119.35","4458"
"1665064260","0","2022-10-06 13:51:00","119.46","119.5","119.29","119.355","5945"
"1665064320","0","2022-10-06 13:52:00","119.265","119.3744","119.1375","119.3744","4940"
"1665064380","0","2022-10-06 13:53:00","119.37","119.57","119.36","119.52","4223"
"1665064440","0","2022-10-06 13:54:00","119.58","119.69","119.58","119.605","4134"
"1665064500","0","2022-10-06 13:55:00","119.645","119.645","119.34","119.38","5292"
"1665064560","0","2022-10-06 13:56:00","119.485","119.485","119.385","119.47","2606"
"1665064620","0","2022-10-06 13:57:00","119.41","119.45","119.25","119.33","4560"
"1665064680","0","2022-10-06 13:58:00","119.38","119.38","119.21","119.22","4726"
"1665064740","0","2022-10-06 13:59:00","119.27","119.31","119.2","119.24","1975"
"1665064800","0","2022-10-06 14:00:00","119.31","119.31","119.08","119.18","6866"
"1665064860","0","2022-10-06 14:01:00","119.23","119.27","118.902","118.91","4747"
"1665064920","0","2022-10-06 14:02:00","118.82","118.95","118.69","118.95","7450"
"1665064980","0","2022-10-06 14:03:00","118.93","119.0033","118.92","118.955","3296"
"1665065040","0","2022-10-06 14:04:00","119.05","119.27","119.05","119.215","4809"
"1665065100","0","2022-10-06 14:05:00","119.1","119.11","118.71","118.718","3738"
"1665065160","0","2022-10-06 14:06:00","118.745","118.84","118.68","118.77","8317"
