"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665044580","0","2022-10-06 08:23:00","252","252","252","252","396"
"1665054000","0","2022-10-06 11:00:00","249.88","249.88","248.92","248.92","503"
"1665054120","0","2022-10-06 11:02:00","248.84","248.92","248.84","248.92","200"
"1665055440","0","2022-10-06 11:24:00","248.92","248.92","248.92","248.92","458"
"1665056880","0","2022-10-06 11:48:00","248.89","248.89","248.89","248.89","100"
"1665057600","0","2022-10-06 12:00:00","248.92","250","248.75","250","1175"
"1665057960","0","2022-10-06 12:06:00","248.3025","248.3025","248.3025","248.3025","900"
"1665058620","0","2022-10-06 12:17:00","248.3042","248.3042","248.3042","248.3042","1020"
"1665058800","0","2022-10-06 12:20:00","249.8015","249.8015","249.8015","249.8015","100"
"1665059040","0","2022-10-06 12:24:00","249.83","249.83","249.83","249.83","212"
"1665059400","0","2022-10-06 12:30:00","250","250","250","250","1005"
"1665059640","0","2022-10-06 12:34:00","250","250","250","250","500"
"1665060000","0","2022-10-06 12:40:00","250","250","250","250","200"
"1665060300","0","2022-10-06 12:45:00","250.5","250.5","250.5","250.5","105"
"1665060360","0","2022-10-06 12:46:00","250","250","250","250","800"
"1665060900","0","2022-10-06 12:55:00","249.2","249.2","249.2","249.2","589"
"1665061680","0","2022-10-06 13:08:00","247.73","247.73","247.73","247.73","662"
"1665062640","0","2022-10-06 13:24:00","251","251","251","251","100"
"1665063000","0","2022-10-06 13:30:00","249","249.79","248.5028","249.31","50156"
"1665063060","0","2022-10-06 13:31:00","249.31","250.4399","249.21","250.232","23024"
"1665063120","0","2022-10-06 13:32:00","250.27","251.17","249.83","251","22239"
"1665063180","0","2022-10-06 13:33:00","250.88","251.34","250.705","250.9426","19825"
"1665063240","0","2022-10-06 13:34:00","250.89","251.04","249.65","250.132","21785"
"1665063300","0","2022-10-06 13:35:00","250.21","250.44","249.8516","250.06","25084"
"1665063360","0","2022-10-06 13:36:00","250.16","251.5","250.16","250.95","24043"
"1665063420","0","2022-10-06 13:37:00","251.03","251.03","250.47","250.97","16755"
"1665063480","0","2022-10-06 13:38:00","250.98","251.69","250.935","251.48","10068"
"1665063540","0","2022-10-06 13:39:00","251.53","252","251.425","251.945","12871"
"1665063600","0","2022-10-06 13:40:00","251.9975","252.64","251.9975","252.6","7122"
"1665063660","0","2022-10-06 13:41:00","252.9","252.91","252.45","252.74","9013"
"1665063720","0","2022-10-06 13:42:00","252.6","253.27","252.5175","252.9","10275"
"1665063780","0","2022-10-06 13:43:00","253.01","253.61","253","253.61","6333"
"1665063840","0","2022-10-06 13:44:00","253.63","253.8864","253","253.26","6882"
"1665063900","0","2022-10-06 13:45:00","253","253.0797","252.23","252.44","12559"
"1665063960","0","2022-10-06 13:46:00","252.54","253.14","252.3","253.14","8938"
"1665064020","0","2022-10-06 13:47:00","253.39","253.72","253.2046","253.2046","9483"
"1665064080","0","2022-10-06 13:48:00","253.2817","253.76","253.2","253.46","7425"
"1665064140","0","2022-10-06 13:49:00","253.46","253.85","253.43","253.85","7698"
"1665064200","0","2022-10-06 13:50:00","253.96","254.1799","253.51","253.9","14488"
"1665064260","0","2022-10-06 13:51:00","253.915","254.18","253.53","253.66","9639"
"1665064320","0","2022-10-06 13:52:00","253.31","253.38","252.85","253.38","4676"
"1665064380","0","2022-10-06 13:53:00","253.41","253.76","253.342","253.6238","6468"
"1665064440","0","2022-10-06 13:54:00","253.695","254.29","253.695","253.91","7083"
"1665064500","0","2022-10-06 13:55:00","253.91","253.95","253.215","253.5099","5903"
"1665064560","0","2022-10-06 13:56:00","252.93","253.62","252.91","253.595","6310"
"1665064620","0","2022-10-06 13:57:00","253.69","253.69","253.2","253.3","7581"
"1665064680","0","2022-10-06 13:58:00","253.3","253.495","253.215","253.215","7082"
"1665064740","0","2022-10-06 13:59:00","253.22","253.5999","253.16","253.5999","7695"
"1665064800","0","2022-10-06 14:00:00","253.59","253.59","252.73","252.73","33307"
"1665064860","0","2022-10-06 14:01:00","252.6","252.8599","251.69","251.69","9286"
"1665064920","0","2022-10-06 14:02:00","251.51","252.12","251.51","251.84","14828"
"1665064980","0","2022-10-06 14:03:00","251.796","252.1799","251.62","251.99","10942"
"1665065040","0","2022-10-06 14:04:00","251.98","252.29","251.79","251.85","13427"
"1665065100","0","2022-10-06 14:05:00","251.885","251.885","250.75","251","13270"
"1665065160","0","2022-10-06 14:06:00","250.93","250.93","250.35","250.795","6893"
"1665065220","0","2022-10-06 14:07:00","250.765","251.03","250.7512","250.81","12693"
"1665065280","0","2022-10-06 14:08:00","250.82","251.15","250.8","251.15","4634"
"1665065340","0","2022-10-06 14:09:00","251.15","251.6637","250.99","251.6637","4846"
"1665065400","0","2022-10-06 14:10:00","251.32","251.32","250.9129","251.2","3924"
"1665065460","0","2022-10-06 14:11:00","251.25","251.38","250.815","251.38","5099"
"1665065520","0","2022-10-06 14:12:00","251.37","251.39","250.98","251.31","6726"
