"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","528.33","528.33","526.61","526.78","36681"
"1665063060","0","2022-10-06 13:31:00","526.63","526.63","525.35","525.36","2986"
"1665063120","0","2022-10-06 13:32:00","525.915","526.24","525.28","525.765","3628"
"1665063180","0","2022-10-06 13:33:00","525.31","526.17","524.6","524.6","7409"
"1665063240","0","2022-10-06 13:34:00","524.4","524.4","524.1","524.1","3005"
"1665063300","0","2022-10-06 13:35:00","524.11","524.75","524.0101","524.16","5419"
"1665063360","0","2022-10-06 13:36:00","524.03","524.52","523.9","524.52","6206"
"1665063420","0","2022-10-06 13:37:00","524.49","524.83","524.19","524.83","3126"
"1665063480","0","2022-10-06 13:38:00","525.205","525.27","524.78","524.78","1846"
"1665063540","0","2022-10-06 13:39:00","524.81","525.74","524.81","525.64","3294"
"1665063600","0","2022-10-06 13:40:00","525.6205","526.02","525.45","526.02","3866"
"1665063660","0","2022-10-06 13:41:00","526.5228","526.5228","525.79","525.95","2871"
"1665063720","0","2022-10-06 13:42:00","526.34","526.64","526.33","526.64","2936"
"1665063780","0","2022-10-06 13:43:00","526.77","527.495","526.77","526.98","5155"
"1665063840","0","2022-10-06 13:44:00","526.99","526.99","525.89","525.89","3364"
"1665063900","0","2022-10-06 13:45:00","526.03","526.98","525.89","526.98","6966"
"1665063960","0","2022-10-06 13:46:00","527.6","527.6","527.175","527.175","2041"
"1665064020","0","2022-10-06 13:47:00","527.155","527.32","526.57","526.62","5610"
"1665064080","0","2022-10-06 13:48:00","526.39","526.77","526.34","526.34","3678"
"1665064140","0","2022-10-06 13:49:00","526.535","526.5778","526.253","526.3","1702"
"1665064200","0","2022-10-06 13:50:00","526.395","527.2","526.14","527.195","10654"
"1665064260","0","2022-10-06 13:51:00","527.36","527.36","527.215","527.235","994"
"1665064320","0","2022-10-06 13:52:00","527.1","528.33","526.92","527.29","30692"
"1665064380","0","2022-10-06 13:53:00","527.4","528.2999","527.2734","528.03","5418"
