"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","151.51","151.51","150.81","150.81","4737"
"1665063060","0","2022-10-06 13:31:00","151","151","150.98","150.98","219"
"1665063120","0","2022-10-06 13:32:00","151.06","151.06","151.06","151.06","1561"
"1665063240","0","2022-10-06 13:34:00","151.24","151.24","151.24","151.24","417"
"1665063360","0","2022-10-06 13:36:00","151.395","151.395","151.395","151.395","115"
"1665063420","0","2022-10-06 13:37:00","151.47","151.47","151.47","151.47","785"
"1665063480","0","2022-10-06 13:38:00","151.355","151.355","151.355","151.355","104"
"1665063540","0","2022-10-06 13:39:00","151.84","151.9","151.755","151.815","2651"
"1665063600","0","2022-10-06 13:40:00","152.05","152.3","151.98","152.29","983"
"1665063720","0","2022-10-06 13:42:00","152.48","152.72","152.48","152.7","1037"
"1665063780","0","2022-10-06 13:43:00","152.66","152.66","152.66","152.66","120"
"1665063840","0","2022-10-06 13:44:00","152.68","152.815","152.37","152.815","4817"
"1665064020","0","2022-10-06 13:47:00","152.665","152.765","152.665","152.68","2997"
"1665064140","0","2022-10-06 13:49:00","152.36","152.42","152.35","152.35","2188"
"1665064260","0","2022-10-06 13:51:00","152.18","152.18","152.18","152.18","101"
"1665064320","0","2022-10-06 13:52:00","152.18","152.18","152.18","152.18","188"
"1665064380","0","2022-10-06 13:53:00","152.06","152.06","152.06","152.06","164"
"1665064440","0","2022-10-06 13:54:00","151.86","151.86","151.86","151.86","100"
"1665064500","0","2022-10-06 13:55:00","152.01","152.19","152.01","152.19","862"
"1665064560","0","2022-10-06 13:56:00","151.83","151.83","151.815","151.815","776"
"1665064620","0","2022-10-06 13:57:00","151.705","151.705","151.705","151.705","211"
"1665064680","0","2022-10-06 13:58:00","151.58","151.58","151.42","151.42","376"
"1665064740","0","2022-10-06 13:59:00","151.58","151.58","151.58","151.58","169"
"1665064800","0","2022-10-06 14:00:00","151.595","151.755","151.51","151.635","1185"
"1665064860","0","2022-10-06 14:01:00","151.79","152.035","151.7","151.94","3344"
"1665064920","0","2022-10-06 14:02:00","151.945","152.29","151.94","152.21","5432"
"1665064980","0","2022-10-06 14:03:00","152.21","152.27","152.21","152.27","561"
"1665065040","0","2022-10-06 14:04:00","152.275","152.42","152.275","152.33","1311"
"1665065100","0","2022-10-06 14:05:00","152.335","152.335","152.335","152.335","300"
"1665065160","0","2022-10-06 14:06:00","152.34","152.34","152.19","152.205","2121"
"1665065220","0","2022-10-06 14:07:00","152.31","152.31","152.185","152.22","1178"
"1665065280","0","2022-10-06 14:08:00","152.13","152.13","151.97","151.97","1240"
"1665065340","0","2022-10-06 14:09:00","151.81","151.81","151.8","151.81","1109"
"1665065400","0","2022-10-06 14:10:00","151.66","151.66","151.66","151.66","225"
"1665065460","0","2022-10-06 14:11:00","151.49","151.67","151.49","151.51","1003"
"1665065520","0","2022-10-06 14:12:00","151.37","151.37","151.37","151.37","194"
"1665065640","0","2022-10-06 14:14:00","151.37","151.37","151.19","151.19","383"
"1665065700","0","2022-10-06 14:15:00","151.15","151.315","151.15","151.315","445"
"1665065760","0","2022-10-06 14:16:00","151.315","151.315","151.16","151.205","446"
"1665065880","0","2022-10-06 14:18:00","151.29","151.325","151.16","151.16","1761"
"1665066120","0","2022-10-06 14:22:00","150.73","150.73","150.73","150.73","455"
"1665066180","0","2022-10-06 14:23:00","150.705","150.79","150.705","150.79","312"
"1665066240","0","2022-10-06 14:24:00","150.91","150.96","150.86","150.86","1110"
"1665066300","0","2022-10-06 14:25:00","150.99","150.99","150.99","150.99","250"
"1665066360","0","2022-10-06 14:26:00","150.82","150.88","150.82","150.88","321"
"1665066420","0","2022-10-06 14:27:00","150.96","151.025","150.96","150.985","1059"
"1665066480","0","2022-10-06 14:28:00","150.985","150.985","150.91","150.91","441"
"1665066540","0","2022-10-06 14:29:00","150.75","150.75","150.53","150.53","1643"
"1665066780","0","2022-10-06 14:33:00","150.33","150.33","150.33","150.33","118"
"1665066840","0","2022-10-06 14:34:00","150.335","150.34","150.255","150.255","1821"
"1665066900","0","2022-10-06 14:35:00","150.37","150.37","150.37","150.37","460"
"1665066960","0","2022-10-06 14:36:00","150.35","150.54","150.3356","150.54","1665"
"1665067020","0","2022-10-06 14:37:00","150.63","150.63","150.63","150.63","323"
"1665067080","0","2022-10-06 14:38:00","150.64","150.64","150.635","150.635","381"
"1665067140","0","2022-10-06 14:39:00","150.685","150.74","150.685","150.73","388"
"1665067200","0","2022-10-06 14:40:00","150.73","150.82","150.73","150.82","654"
"1665067260","0","2022-10-06 14:41:00","150.87","150.87","150.87","150.87","526"
"1665067320","0","2022-10-06 14:42:00","150.94","150.97","150.94","150.97","380"
"1665067440","0","2022-10-06 14:44:00","150.885","150.885","150.8193","150.87","1110"
"1665067500","0","2022-10-06 14:45:00","150.77","150.77","150.77","150.77","197"
"1665067620","0","2022-10-06 14:47:00","150.75","150.75","150.75","150.75","133"
"1665067680","0","2022-10-06 14:48:00","150.97","151.02","150.94","151.02","1322"
"1665067740","0","2022-10-06 14:49:00","151.06","151.21","151.04","151.1875","1724"
"1665067800","0","2022-10-06 14:50:00","151.255","151.255","151.1","151.14","1124"
"1665067860","0","2022-10-06 14:51:00","151.215","151.215","151.215","151.215","111"
"1665067920","0","2022-10-06 14:52:00","151.32","151.32","151.285","151.285","519"
"1665068040","0","2022-10-06 14:54:00","151.17","151.27","151.17","151.255","1167"
"1665068100","0","2022-10-06 14:55:00","151.31","151.31","151.31","151.31","165"
"1665068160","0","2022-10-06 14:56:00","151.31","151.31","151.01","151.14","1140"
"1665068220","0","2022-10-06 14:57:00","151.03","151.03","150.9428","150.9428","582"
"1665068280","0","2022-10-06 14:58:00","150.93","150.93","150.84","150.84","682"
"1665068400","0","2022-10-06 15:00:00","150.855","150.87","150.855","150.87","371"
"1665068520","0","2022-10-06 15:02:00","150.96","151.03","150.845","151.03","1537"
"1665068580","0","2022-10-06 15:03:00","151.075","151.11","151.075","151.11","345"
"1665068760","0","2022-10-06 15:06:00","150.995","150.995","150.995","150.995","291"
"1665068880","0","2022-10-06 15:08:00","151.02","151.02","151.02","151.02","135"
"1665069060","0","2022-10-06 15:11:00","150.8","150.8","150.8","150.8","116"
"1665069120","0","2022-10-06 15:12:00","150.84","150.84","150.84","150.84","212"
"1665069240","0","2022-10-06 15:14:00","150.835","151.02","150.76","150.925","2458"
"1665069420","0","2022-10-06 15:17:00","151.04","151.065","151.04","151.065","295"
"1665069720","0","2022-10-06 15:22:00","151.2","151.24","151.2","151.2","1537"
"1665069780","0","2022-10-06 15:23:00","151.14","151.14","151.14","151.14","575"
"1665069840","0","2022-10-06 15:24:00","150.95","151.1","150.93","151.09","10469"
"1665069900","0","2022-10-06 15:25:00","151.09","151.09","151.04","151.04","2595"
"1665070200","0","2022-10-06 15:30:00","150.93","150.93","150.93","150.93","382"
"1665070260","0","2022-10-06 15:31:00","151.02","151.02","151.02","151.02","468"
"1665070320","0","2022-10-06 15:32:00","150.885","151.035","150.885","151.035","204"
"1665070380","0","2022-10-06 15:33:00","150.935","150.935","150.87","150.87","237"
"1665070440","0","2022-10-06 15:34:00","150.82","150.82","150.82","150.82","202"
"1665070500","0","2022-10-06 15:35:00","151.04","151.04","151.04","151.04","708"
"1665070560","0","2022-10-06 15:36:00","151.16","151.16","151.1","151.1","359"
"1665070860","0","2022-10-06 15:41:00","151","151","151","151","119"
"1665071100","0","2022-10-06 15:45:00","150.995","151.07","150.995","151.07","512"
"1665071160","0","2022-10-06 15:46:00","150.93","150.93","150.93","150.93","433"
"1665071220","0","2022-10-06 15:47:00","151.045","151.045","151.045","151.045","186"
"1665071280","0","2022-10-06 15:48:00","151.14","151.2","151.14","151.14","1250"
"1665071460","0","2022-10-06 15:51:00","151.084","151.084","151.084","151.084","144"
"1665071520","0","2022-10-06 15:52:00","151.19","151.19","151.19","151.19","523"
"1665071760","0","2022-10-06 15:56:00","150.9","150.9","150.9","150.9","267"
"1665071820","0","2022-10-06 15:57:00","150.91","150.91","150.91","150.91","195"
"1665071940","0","2022-10-06 15:59:00","150.75","150.75","150.75","150.75","542"
"1665072180","0","2022-10-06 16:03:00","150.86","150.86","150.84","150.84","228"
"1665072300","0","2022-10-06 16:05:00","150.73","150.73","150.73","150.73","110"
"1665072420","0","2022-10-06 16:07:00","150.81","150.81","150.81","150.81","109"
"1665072540","0","2022-10-06 16:09:00","150.72","150.72","150.72","150.72","101"
"1665072780","0","2022-10-06 16:13:00","150.53","150.53","150.53","150.53","221"
"1665072960","0","2022-10-06 16:16:00","150.54","150.54","150.54","150.54","445"
"1665073020","0","2022-10-06 16:17:00","150.27","150.27","150.27","150.27","187"
"1665073200","0","2022-10-06 16:20:00","150.49","150.51","150.49","150.51","832"
"1665073260","0","2022-10-06 16:21:00","150.455","150.47","150.455","150.47","655"
"1665073380","0","2022-10-06 16:23:00","150.495","150.495","150.495","150.495","1624"
"1665073440","0","2022-10-06 16:24:00","150.56","150.57","150.495","150.495","678"
"1665073500","0","2022-10-06 16:25:00","150.515","150.58","150.515","150.515","468"
"1665073560","0","2022-10-06 16:26:00","150.43","150.43","150.43","150.43","603"
"1665073740","0","2022-10-06 16:29:00","150.54","150.61","150.49","150.58","1705"
"1665073800","0","2022-10-06 16:30:00","150.6","150.6","150.6","150.6","221"
"1665073980","0","2022-10-06 16:33:00","150.53","150.53","150.53","150.53","263"
"1665074100","0","2022-10-06 16:35:00","150.53","150.56","150.53","150.56","414"
"1665074160","0","2022-10-06 16:36:00","150.62","150.62","150.62","150.62","1183"
"1665074340","0","2022-10-06 16:39:00","150.595","150.595","150.595","150.595","210"
"1665074400","0","2022-10-06 16:40:00","150.58","150.58","150.58","150.58","224"
"1665074520","0","2022-10-06 16:42:00","150.6","150.75","150.6","150.74","1838"
"1665074580","0","2022-10-06 16:43:00","150.78","150.82","150.775","150.8","679"
"1665074640","0","2022-10-06 16:44:00","150.8","150.8","150.625","150.625","1421"
"1665074700","0","2022-10-06 16:45:00","150.6","150.6","150.6","150.6","224"
"1665074760","0","2022-10-06 16:46:00","150.56","150.56","150.56","150.56","270"
"1665074820","0","2022-10-06 16:47:00","150.55","150.55","150.435","150.435","851"
"1665074880","0","2022-10-06 16:48:00","150.62","150.69","150.55","150.69","1046"
"1665074940","0","2022-10-06 16:49:00","150.495","150.495","150.495","150.495","245"
"1665075000","0","2022-10-06 16:50:00","150.595","150.595","150.595","150.595","503"
"1665075060","0","2022-10-06 16:51:00","150.47","150.47","150.29","150.29","1245"
"1665075120","0","2022-10-06 16:52:00","150.325","150.325","150.325","150.325","100"
"1665075180","0","2022-10-06 16:53:00","150.4","150.4","150.4","150.4","145"
"1665075240","0","2022-10-06 16:54:00","150.4","150.425","150.4","150.425","297"
"1665075300","0","2022-10-06 16:55:00","150.34","150.43","150.34","150.43","336"
"1665075360","0","2022-10-06 16:56:00","150.27","150.27","150.27","150.27","418"
"1665075420","0","2022-10-06 16:57:00","150.37","150.385","150.36","150.385","884"
"1665075480","0","2022-10-06 16:58:00","150.36","150.395","150.36","150.37","910"
"1665075540","0","2022-10-06 16:59:00","150.29","150.29","150.23","150.23","512"
"1665075600","0","2022-10-06 17:00:00","150.3","150.38","150.3","150.31","961"
"1665075660","0","2022-10-06 17:01:00","150.175","150.175","150.175","150.175","681"
"1665075960","0","2022-10-06 17:06:00","150.135","150.135","150.135","150.135","100"
"1665076020","0","2022-10-06 17:07:00","150.06","150.135","150.06","150.135","509"
"1665076080","0","2022-10-06 17:08:00","150.155","150.155","150.155","150.155","300"
"1665076140","0","2022-10-06 17:09:00","150.08","150.08","150.08","150.08","180"
"1665076200","0","2022-10-06 17:10:00","150.0512","150.0512","150.0512","150.0512","276"
"1665076260","0","2022-10-06 17:11:00","150.13","150.21","150.12","150.12","1554"
"1665076320","0","2022-10-06 17:12:00","150.125","150.22","150.125","150.22","368"
"1665076380","0","2022-10-06 17:13:00","150.22","150.38","150.22","150.38","2432"
"1665076440","0","2022-10-06 17:14:00","150.38","150.38","150.38","150.38","130"
"1665076980","0","2022-10-06 17:23:00","150.43","150.43","150.43","150.43","382"
"1665077040","0","2022-10-06 17:24:00","150.395","150.395","150.395","150.395","263"
"1665077160","0","2022-10-06 17:26:00","150.35","150.35","150.35","150.35","118"
"1665077220","0","2022-10-06 17:27:00","150.425","150.425","150.425","150.425","126"
"1665077340","0","2022-10-06 17:29:00","150.47","150.59","150.47","150.55","1632"
"1665077400","0","2022-10-06 17:30:00","150.59","150.59","150.59","150.59","278"
"1665077640","0","2022-10-06 17:34:00","150.585","150.585","150.585","150.585","329"
"1665077700","0","2022-10-06 17:35:00","150.51","150.52","150.44","150.44","1717"
"1665077760","0","2022-10-06 17:36:00","150.44","150.44","150.44","150.44","231"
"1665078000","0","2022-10-06 17:40:00","150.34","150.34","150.34","150.34","164"
"1665078060","0","2022-10-06 17:41:00","150.36","150.36","150.36","150.36","101"
"1665078120","0","2022-10-06 17:42:00","150.38","150.38","150.38","150.38","112"
"1665078240","0","2022-10-06 17:44:00","150.46","150.46","150.46","150.46","141"
"1665078300","0","2022-10-06 17:45:00","150.44","150.44","150.44","150.44","204"
"1665078360","0","2022-10-06 17:46:00","150.445","150.445","150.445","150.445","109"
"1665078480","0","2022-10-06 17:48:00","150.37","150.37","150.27","150.27","422"
"1665078540","0","2022-10-06 17:49:00","150.45","150.45","150.45","150.45","144"
"1665078600","0","2022-10-06 17:50:00","150.34","150.34","150.34","150.34","274"
"1665078660","0","2022-10-06 17:51:00","150.33","150.33","150.33","150.33","388"
"1665078720","0","2022-10-06 17:52:00","150.41","150.41","150.41","150.41","361"
"1665078780","0","2022-10-06 17:53:00","150.26","150.28","150.26","150.28","301"
"1665078900","0","2022-10-06 17:55:00","150.295","150.36","150.295","150.295","658"
"1665079140","0","2022-10-06 17:59:00","150.31","150.31","150.31","150.31","512"
"1665079200","0","2022-10-06 18:00:00","150.23","150.24","150.23","150.24","473"
"1665079260","0","2022-10-06 18:01:00","150.2","150.2","150.2","150.2","253"
"1665079320","0","2022-10-06 18:02:00","150.09","150.09","150.09","150.09","424"
"1665079440","0","2022-10-06 18:04:00","149.94","149.94","149.94","149.94","118"
"1665079500","0","2022-10-06 18:05:00","150.13","150.13","149.965","149.965","722"
"1665079560","0","2022-10-06 18:06:00","149.82","149.83","149.82","149.83","524"
"1665079620","0","2022-10-06 18:07:00","149.81","149.96","149.81","149.89","1073"
"1665079740","0","2022-10-06 18:09:00","149.81","149.81","149.81","149.81","500"
"1665079800","0","2022-10-06 18:10:00","149.825","149.825","149.825","149.825","262"
"1665079920","0","2022-10-06 18:12:00","149.76","149.76","149.76","149.76","164"
"1665079980","0","2022-10-06 18:13:00","149.799","149.835","149.799","149.835","528"
"1665080100","0","2022-10-06 18:15:00","149.72","149.72","149.72","149.72","120"
"1665080160","0","2022-10-06 18:16:00","149.675","149.675","149.675","149.675","731"
"1665080220","0","2022-10-06 18:17:00","149.53","149.53","149.53","149.53","225"
"1665080280","0","2022-10-06 18:18:00","149.59","149.59","149.48","149.58","365"
"1665080340","0","2022-10-06 18:19:00","149.49","149.585","149.49","149.585","314"
"1665080460","0","2022-10-06 18:21:00","149.67","149.7525","149.63","149.7525","3312"
"1665080520","0","2022-10-06 18:22:00","149.755","149.755","149.755","149.755","146"
"1665080580","0","2022-10-06 18:23:00","149.77","149.81","149.71","149.81","2035"
"1665080700","0","2022-10-06 18:25:00","149.805","149.81","149.805","149.81","343"
"1665080760","0","2022-10-06 18:26:00","149.815","149.815","149.815","149.815","122"
"1665080820","0","2022-10-06 18:27:00","149.795","149.795","149.795","149.795","125"
"1665080880","0","2022-10-06 18:28:00","149.795","149.89","149.795","149.89","842"
"1665080940","0","2022-10-06 18:29:00","149.94","149.94","149.83","149.85","980"
"1665081240","0","2022-10-06 18:34:00","149.98","149.98","149.925","149.925","530"
"1665081300","0","2022-10-06 18:35:00","149.98","149.98","149.95","149.95","1637"
"1665081360","0","2022-10-06 18:36:00","149.93","149.965","149.9","149.9","1006"
"1665081480","0","2022-10-06 18:38:00","149.87","149.9","149.87","149.9","753"
"1665081600","0","2022-10-06 18:40:00","149.855","149.855","149.855","149.855","175"
"1665081660","0","2022-10-06 18:41:00","149.855","149.855","149.855","149.855","250"
"1665081840","0","2022-10-06 18:44:00","149.84","149.84","149.81","149.81","721"
"1665081900","0","2022-10-06 18:45:00","149.76","149.76","149.76","149.76","969"
"1665081960","0","2022-10-06 18:46:00","149.74","149.8","149.74","149.785","568"
"1665082200","0","2022-10-06 18:50:00","149.64","149.65","149.64","149.65","497"
"1665082260","0","2022-10-06 18:51:00","149.51","149.53","149.455","149.51","1268"
"1665082500","0","2022-10-06 18:55:00","149.565","149.71","149.565","149.585","2468"
"1665082560","0","2022-10-06 18:56:00","149.56","149.6","149.53","149.6","422"
"1665082680","0","2022-10-06 18:58:00","149.52","149.52","149.52","149.52","610"
"1665082800","0","2022-10-06 19:00:00","149.42","149.44","149.405","149.44","1397"
"1665082920","0","2022-10-06 19:02:00","149.33","149.44","149.3","149.44","1850"
"1665083040","0","2022-10-06 19:04:00","149.54","149.54","149.495","149.495","630"
"1665083100","0","2022-10-06 19:05:00","149.46","149.46","149.28","149.28","1349"
"1665083160","0","2022-10-06 19:06:00","149.2","149.2","149.2","149.2","321"
"1665083280","0","2022-10-06 19:08:00","149.29","149.29","149.29","149.29","127"
"1665083340","0","2022-10-06 19:09:00","149.37","149.39","149.37","149.39","785"
"1665083400","0","2022-10-06 19:10:00","149.38","149.38","149.38","149.38","276"
"1665083460","0","2022-10-06 19:11:00","149.33","149.33","149.33","149.33","367"
"1665083520","0","2022-10-06 19:12:00","149.34","149.4","149.34","149.4","1067"
"1665083580","0","2022-10-06 19:13:00","149.38","149.38","149.365","149.365","501"
"1665083700","0","2022-10-06 19:15:00","149.55","149.55","149.5","149.5","1107"
"1665083820","0","2022-10-06 19:17:00","149.46","149.46","149.35","149.35","780"
"1665083880","0","2022-10-06 19:18:00","149.33","149.36","149.3","149.355","1481"
"1665083940","0","2022-10-06 19:19:00","149.42","149.49","149.37","149.48","1911"
"1665084000","0","2022-10-06 19:20:00","149.39","149.415","149.39","149.415","519"
"1665084060","0","2022-10-06 19:21:00","149.415","149.445","149.4","149.44","1563"
"1665084120","0","2022-10-06 19:22:00","149.415","149.56","149.415","149.56","1434"
"1665084180","0","2022-10-06 19:23:00","149.55","149.62","149.545","149.62","631"
"1665084240","0","2022-10-06 19:24:00","149.62","149.62","149.54","149.54","1295"
"1665084300","0","2022-10-06 19:25:00","149.655","149.685","149.63","149.685","723"
"1665084360","0","2022-10-06 19:26:00","149.7","149.7","149.7","149.7","496"
"1665084540","0","2022-10-06 19:29:00","149.76","149.76","149.76","149.76","249"
"1665084600","0","2022-10-06 19:30:00","149.85","149.85","149.83","149.83","832"
"1665084660","0","2022-10-06 19:31:00","149.75","149.79","149.75","149.79","572"
"1665084720","0","2022-10-06 19:32:00","149.685","149.685","149.685","149.685","883"
