"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","411.45","411.94","411.45","411.94","4659"
"1665063060","0","2022-10-06 13:31:00","410.505","410.505","410.505","410.505","106"
"1665063180","0","2022-10-06 13:33:00","410.915","410.915","410.9","410.9","711"
"1665063240","0","2022-10-06 13:34:00","410.73","411.41","410.53","410.53","988"
"1665063300","0","2022-10-06 13:35:00","411.95","411.95","410.86","411.38","3304"
"1665063360","0","2022-10-06 13:36:00","411.99","411.99","410.9","410.9","479"
"1665063420","0","2022-10-06 13:37:00","410.89","410.89","410.48","410.48","943"
"1665063480","0","2022-10-06 13:38:00","410.86","410.86","409.58","409.815","1419"
"1665063540","0","2022-10-06 13:39:00","410.75","410.75","410.75","410.75","204"
"1665063600","0","2022-10-06 13:40:00","410.86","410.86","410.86","410.86","215"
"1665063780","0","2022-10-06 13:43:00","411.51","411.51","410.86","410.86","309"
"1665063840","0","2022-10-06 13:44:00","410.99","410.99","410.94","410.94","668"
"1665064260","0","2022-10-06 13:51:00","411.67","412.67","411.67","412.41","1506"
"1665064320","0","2022-10-06 13:52:00","412.54","412.54","412.19","412.19","1374"
"1665064440","0","2022-10-06 13:54:00","412.62","412.62","412.43","412.43","1311"
"1665064500","0","2022-10-06 13:55:00","412.26","412.26","412.21","412.21","920"
"1665064560","0","2022-10-06 13:56:00","411.96","412.33","411.96","412.25","642"
"1665064620","0","2022-10-06 13:57:00","411.89","411.89","411.25","411.74","1166"
"1665064740","0","2022-10-06 13:59:00","410.9","411.24","410.9","410.99","637"
"1665064800","0","2022-10-06 14:00:00","411.21","411.21","410.68","410.68","2586"
"1665064860","0","2022-10-06 14:01:00","410.78","410.78","410.78","410.78","569"
"1665064920","0","2022-10-06 14:02:00","410.505","410.78","410.505","410.78","350"
"1665064980","0","2022-10-06 14:03:00","410.68","410.77","410.68","410.77","732"
"1665065100","0","2022-10-06 14:05:00","410.18","410.18","410.18","410.18","919"
"1665065160","0","2022-10-06 14:06:00","410.5","410.5","410.5","410.5","367"
"1665065220","0","2022-10-06 14:07:00","410.48","410.48","410.48","410.48","485"
"1665065280","0","2022-10-06 14:08:00","410.35","410.36","410.35","410.36","620"
"1665065340","0","2022-10-06 14:09:00","410.24","410.84","410.24","410.84","740"
"1665065400","0","2022-10-06 14:10:00","410.75","410.75","410.75","410.75","120"
"1665065460","0","2022-10-06 14:11:00","410.29","410.29","410.09","410.23","1428"
"1665065520","0","2022-10-06 14:12:00","410.1","410.1","410.1","410.1","171"
"1665065640","0","2022-10-06 14:14:00","410.46","410.48","410.46","410.48","650"
"1665065760","0","2022-10-06 14:16:00","410.79","410.79","410.79","410.79","232"
"1665065880","0","2022-10-06 14:18:00","411.18","411.18","410.9","410.9","1439"
"1665066000","0","2022-10-06 14:20:00","410.85","410.85","410.85","410.85","216"
"1665066120","0","2022-10-06 14:22:00","410.93","410.93","410.93","410.93","114"
"1665066180","0","2022-10-06 14:23:00","410.8586","410.8586","410.29","410.29","1460"
"1665066300","0","2022-10-06 14:25:00","410.93","410.93","410.68","410.93","692"
"1665066360","0","2022-10-06 14:26:00","411.11","411.11","411.05","411.05","1213"
"1665066420","0","2022-10-06 14:27:00","411.24","411.24","410.94","410.94","917"
"1665066540","0","2022-10-06 14:29:00","410.23","410.23","409.92","409.92","686"
"1665066600","0","2022-10-06 14:30:00","410.005","410.005","410.005","410.005","690"
"1665066660","0","2022-10-06 14:31:00","410","410.28","410","410.265","1081"
"1665066780","0","2022-10-06 14:33:00","410.46","410.47","410.46","410.47","1127"
"1665066840","0","2022-10-06 14:34:00","410.58","410.965","410.37","410.37","7728"
"1665066900","0","2022-10-06 14:35:00","410.76","410.76","410.76","410.76","344"
"1665067020","0","2022-10-06 14:37:00","411.13","411.13","411.13","411.13","592"
"1665067080","0","2022-10-06 14:38:00","410.93","410.93","410.62","410.62","818"
"1665067200","0","2022-10-06 14:40:00","410.6","410.625","410.6","410.625","241"
"1665067260","0","2022-10-06 14:41:00","411.09","411.71","411.09","411.55","2902"
"1665067320","0","2022-10-06 14:42:00","411.33","411.33","411.33","411.33","351"
"1665067380","0","2022-10-06 14:43:00","411.5","411.5","411.5","411.5","130"
"1665067440","0","2022-10-06 14:44:00","411.22","411.22","411.1","411.1","627"
