"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665045840","0","2022-10-06 08:44:00","167.88","167.88","167.88","167.88","100"
"1665054000","0","2022-10-06 11:00:00","168.02","168.02","168.02","168.02","345"
"1665057600","0","2022-10-06 12:00:00","167.83","167.83","167.83","167.83","111"
"1665063000","0","2022-10-06 13:30:00","168.65","168.65","168.385","168.385","8025"
"1665063060","0","2022-10-06 13:31:00","168.385","168.72","168.31","168.31","2045"
"1665063120","0","2022-10-06 13:32:00","168.485","168.4975","168.17","168.17","1531"
"1665063180","0","2022-10-06 13:33:00","168.325","168.74","168.325","168.51","857"
"1665063240","0","2022-10-06 13:34:00","168.49","168.855","168.49","168.855","533"
"1665063300","0","2022-10-06 13:35:00","168.525","168.57","168.41","168.41","1043"
"1665063360","0","2022-10-06 13:36:00","168.31","168.31","168.3","168.3","444"
"1665063420","0","2022-10-06 13:37:00","168.33","168.595","168.29","168.43","1811"
"1665063480","0","2022-10-06 13:38:00","168.52","168.64","168.52","168.62","1064"
"1665063540","0","2022-10-06 13:39:00","168.725","168.95","168.725","168.85","1348"
"1665063600","0","2022-10-06 13:40:00","168.97","169.1","168.97","169.07","1079"
"1665063660","0","2022-10-06 13:41:00","168.99","169.14","168.99","169.14","2339"
"1665063720","0","2022-10-06 13:42:00","169.24","169.37","169.24","169.37","696"
"1665063780","0","2022-10-06 13:43:00","169.47","169.785","169.47","169.71","1614"
"1665063840","0","2022-10-06 13:44:00","169.815","169.815","169.6","169.66","3447"
"1665064020","0","2022-10-06 13:47:00","169.72","169.82","169.635","169.77","2632"
"1665064140","0","2022-10-06 13:49:00","169.625","169.625","169.46","169.46","1618"
"1665064200","0","2022-10-06 13:50:00","169.58","169.75","169.58","169.75","1467"
"1665064260","0","2022-10-06 13:51:00","169.78","169.99","169.78","169.99","1408"
"1665064320","0","2022-10-06 13:52:00","169.965","169.965","168.65","169.88","26139"
"1665064380","0","2022-10-06 13:53:00","169.99","170.15","169.9","169.93","15206"
"1665064440","0","2022-10-06 13:54:00","170.02","170.14","169.99","170.12","5005"
"1665064500","0","2022-10-06 13:55:00","170.05","170.0511","169.78","169.91","5405"
"1665064560","0","2022-10-06 13:56:00","169.72","169.82","169.71","169.71","1119"
"1665064620","0","2022-10-06 13:57:00","169.6","169.61","169.54","169.54","1935"
"1665064680","0","2022-10-06 13:58:00","169.255","169.255","169.255","169.255","285"
"1665064740","0","2022-10-06 13:59:00","169.035","169.26","168.95","169.26","2016"
"1665064800","0","2022-10-06 14:00:00","169.35","169.481","169.29","169.31","4988"
"1665064860","0","2022-10-06 14:01:00","169.21","169.2927","168.8535","168.8535","3961"
"1665064920","0","2022-10-06 14:02:00","168.78","168.92","168.775","168.92","2428"
"1665064980","0","2022-10-06 14:03:00","168.925","168.99","168.67","168.67","5423"
"1665065040","0","2022-10-06 14:04:00","168.725","168.84","168.555","168.7075","1059"
"1665065100","0","2022-10-06 14:05:00","168.53","168.56","168.53","168.56","1386"
"1665065160","0","2022-10-06 14:06:00","168.68","168.83","168.68","168.7863","1053"
"1665065220","0","2022-10-06 14:07:00","168.84","168.84","168.55","168.55","2695"
"1665065280","0","2022-10-06 14:08:00","168.56","168.57","168.4","168.4","1775"
"1665065340","0","2022-10-06 14:09:00","168.36","168.82","168.21","168.82","4091"
"1665065400","0","2022-10-06 14:10:00","168.7","168.7","168.6","168.64","846"
"1665065460","0","2022-10-06 14:11:00","168.51","168.61","168.345","168.58","3123"
"1665065520","0","2022-10-06 14:12:00","168.52","168.6279","168.52","168.605","837"
"1665065580","0","2022-10-06 14:13:00","168.67","168.76","168.67","168.7","1618"
"1665065640","0","2022-10-06 14:14:00","168.69","168.69","168.49","168.49","993"
"1665065700","0","2022-10-06 14:15:00","168.555","168.82","168.555","168.82","1533"
"1665065760","0","2022-10-06 14:16:00","168.98","168.98","168.86","168.86","1111"
"1665065820","0","2022-10-06 14:17:00","168.7425","168.805","168.62","168.805","1577"
"1665065880","0","2022-10-06 14:18:00","168.79","168.99","168.47","168.47","1863"
"1665065940","0","2022-10-06 14:19:00","168.54","168.54","168.49","168.52","982"
"1665066000","0","2022-10-06 14:20:00","168.67","168.67","168.33","168.415","1042"
"1665066060","0","2022-10-06 14:21:00","168.33","168.51","168.33","168.51","724"
"1665066120","0","2022-10-06 14:22:00","168.4","168.78","168.4","168.78","1322"
"1665066180","0","2022-10-06 14:23:00","168.68","168.68","168.49","168.49","1408"
"1665066240","0","2022-10-06 14:24:00","168.59","168.59","168.535","168.535","1684"
"1665066300","0","2022-10-06 14:25:00","168.41","168.72","168.41","168.65","2632"
"1665066360","0","2022-10-06 14:26:00","168.81","168.81","168.81","168.81","787"
"1665066420","0","2022-10-06 14:27:00","168.81","168.81","168.7","168.7","1154"
"1665066480","0","2022-10-06 14:28:00","168.77","168.91","168.49","168.49","2905"
"1665066600","0","2022-10-06 14:30:00","168.32","168.74","168.32","168.74","3121"
"1665066660","0","2022-10-06 14:31:00","168.79","168.87","168.59","168.79","2408"
"1665066720","0","2022-10-06 14:32:00","168.84","168.87","168.84","168.87","893"
"1665066780","0","2022-10-06 14:33:00","168.885","168.91","168.77","168.77","1682"
"1665066840","0","2022-10-06 14:34:00","168.75","168.75","168.5","168.5","1132"
"1665066900","0","2022-10-06 14:35:00","168.495","168.75","168.495","168.75","1353"
"1665066960","0","2022-10-06 14:36:00","168.89","168.89","168.69","168.84","2450"
"1665067020","0","2022-10-06 14:37:00","168.81","168.89","168.7316","168.805","479"
"1665067080","0","2022-10-06 14:38:00","168.75","168.89","168.74","168.87","1546"
"1665067140","0","2022-10-06 14:39:00","168.9","168.98","168.9","168.98","814"
"1665067200","0","2022-10-06 14:40:00","168.82","168.93","168.82","168.89","781"
"1665067260","0","2022-10-06 14:41:00","168.96","169.01","168.9489","168.98","964"
"1665067320","0","2022-10-06 14:42:00","168.96","169.23","168.93","169.08","1639"
"1665067380","0","2022-10-06 14:43:00","169.015","169.015","169.015","169.015","115"
"1665067440","0","2022-10-06 14:44:00","169.035","169.035","169.035","169.035","119"
"1665067500","0","2022-10-06 14:45:00","168.99","169.01","168.82","168.82","1140"
"1665067560","0","2022-10-06 14:46:00","168.88","168.99","168.88","168.98","1924"
"1665067620","0","2022-10-06 14:47:00","169.025","169.17","169.025","169.17","676"
"1665067680","0","2022-10-06 14:48:00","169.125","169.275","169.09","169.275","3563"
"1665067740","0","2022-10-06 14:49:00","169.46","169.5","169.46","169.5","502"
"1665067800","0","2022-10-06 14:50:00","169.5","169.55","169.265","169.33","1747"
"1665067860","0","2022-10-06 14:51:00","169.34","169.38","169.34","169.38","501"
"1665067920","0","2022-10-06 14:52:00","169.38","169.44","169.38","169.43","1171"
"1665067980","0","2022-10-06 14:53:00","169.445","169.56","169.41","169.41","1392"
"1665068040","0","2022-10-06 14:54:00","169.33","169.455","169.33","169.455","958"
"1665068100","0","2022-10-06 14:55:00","169.46","169.51","169.42","169.45","1252"
"1665068220","0","2022-10-06 14:57:00","169.54","169.615","169.54","169.615","793"
"1665068280","0","2022-10-06 14:58:00","169.51","169.738","169.5","169.738","3299"
"1665068340","0","2022-10-06 14:59:00","169.73","169.79","169.73","169.77","745"
"1665068400","0","2022-10-06 15:00:00","169.81","169.82","169.56","169.56","2416"
"1665068460","0","2022-10-06 15:01:00","169.57","169.6925","169.57","169.585","1952"
"1665068520","0","2022-10-06 15:02:00","169.48","169.48","169.26","169.33","2345"
"1665068580","0","2022-10-06 15:03:00","169.27","169.27","169.155","169.155","574"
"1665068640","0","2022-10-06 15:04:00","169.19","169.19","168.97","169.08","1328"
