"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","2244.36","2244.36","2244.36","2244.36","2232"
"1665063180","0","2022-10-06 13:33:00","2256.27","2256.27","2242.905","2242.905","626"
"1665063240","0","2022-10-06 13:34:00","2249.98","2250","2249.405","2250","671"
"1665063360","0","2022-10-06 13:36:00","2253.22","2253.22","2253.22","2253.22","339"
"1665063540","0","2022-10-06 13:39:00","2245.225","2258.48","2245.225","2258.48","1030"
"1665063720","0","2022-10-06 13:42:00","2245.59","2245.59","2245.59","2245.59","120"
"1665063780","0","2022-10-06 13:43:00","2246.02","2246.02","2237.39","2237.39","4128"
"1665063840","0","2022-10-06 13:44:00","2242.16","2242.16","2242.16","2242.16","148"
"1665063960","0","2022-10-06 13:46:00","2245.2","2245.2","2245.2","2245.2","121"
"1665064020","0","2022-10-06 13:47:00","2238.1","2238.1","2237.38","2237.38","608"
"1665064200","0","2022-10-06 13:50:00","2237.93","2237.93","2237.93","2237.93","168"
"1665064260","0","2022-10-06 13:51:00","2241.535","2241.535","2241.535","2241.535","906"
"1665064320","0","2022-10-06 13:52:00","2242.03","2242.03","2242.03","2242.03","128"
"1665064440","0","2022-10-06 13:54:00","2245.52","2248.85","2244.52","2248.85","2175"
"1665064620","0","2022-10-06 13:57:00","2242.55","2244.65","2242.55","2244.65","1514"
"1665064740","0","2022-10-06 13:59:00","2250.77","2250.77","2247.89","2247.89","1225"
"1665064800","0","2022-10-06 14:00:00","2244.93","2244.93","2244.93","2244.93","355"
"1665064860","0","2022-10-06 14:01:00","2240.39","2240.78","2240.37","2240.37","1667"
"1665064920","0","2022-10-06 14:02:00","2237.715","2237.715","2237.715","2237.715","424"
"1665064980","0","2022-10-06 14:03:00","2243.82","2243.82","2243.82","2243.82","110"
"1665065100","0","2022-10-06 14:05:00","2239.015","2239.015","2235.435","2235.435","584"
"1665065220","0","2022-10-06 14:07:00","2239.61","2239.61","2239.61","2239.61","199"
"1665065400","0","2022-10-06 14:10:00","2238.77","2238.77","2238.77","2238.77","313"
"1665065460","0","2022-10-06 14:11:00","2230.65","2230.65","2225.42","2225.42","1509"
"1665065520","0","2022-10-06 14:12:00","2221.15","2221.15","2217.85","2217.85","2178"
"1665065700","0","2022-10-06 14:15:00","2230.83","2232.3","2228.7825","2229.9475","3449"
"1665065760","0","2022-10-06 14:16:00","2224.5","2224.5","2224.5","2224.5","104"
"1665065880","0","2022-10-06 14:18:00","2234.57","2234.57","2234.57","2234.57","729"
"1665066060","0","2022-10-06 14:21:00","2232.69","2235.8725","2232.69","2233.14","1966"
"1665066480","0","2022-10-06 14:28:00","2231.1","2231.1","2231.1","2231.1","648"
"1665066600","0","2022-10-06 14:30:00","2226.7","2226.7","2224.03","2224.03","772"
"1665066660","0","2022-10-06 14:31:00","2223.37","2223.37","2223.37","2223.37","325"
"1665066780","0","2022-10-06 14:33:00","2221.48","2221.48","2221.48","2221.48","781"
"1665066840","0","2022-10-06 14:34:00","2224.665","2224.665","2224.665","2224.665","442"
"1665067080","0","2022-10-06 14:38:00","2224.01","2224.01","2222.02","2224.01","897"
"1665067140","0","2022-10-06 14:39:00","2227.77","2228.49","2226.665","2227.3","2019"
"1665067200","0","2022-10-06 14:40:00","2228.9","2228.9","2228.9","2228.9","349"
"1665067260","0","2022-10-06 14:41:00","2228.5","2231.37","2228.5","2230.41","1062"
"1665067320","0","2022-10-06 14:42:00","2234.62","2235.145","2231.29","2233.02","3329"
"1665067500","0","2022-10-06 14:45:00","2227.14","2227.14","2227.14","2227.14","656"
"1665067560","0","2022-10-06 14:46:00","2229.52","2229.52","2229.52","2229.52","558"
"1665067860","0","2022-10-06 14:51:00","2233.99","2233.99","2233.99","2233.99","503"
"1665068220","0","2022-10-06 14:57:00","2238.19","2240.05","2238.19","2240.05","447"
"1665068280","0","2022-10-06 14:58:00","2239.76","2239.76","2239.76","2239.76","813"
"1665068340","0","2022-10-06 14:59:00","2237.565","2237.565","2237.565","2237.565","204"
"1665068580","0","2022-10-06 15:03:00","2234.735","2234.735","2234.735","2234.735","144"
"1665068880","0","2022-10-06 15:08:00","2237.25","2237.25","2237.25","2237.25","240"
"1665068940","0","2022-10-06 15:09:00","2240.24","2240.25","2239.86","2239.86","792"
"1665069060","0","2022-10-06 15:11:00","2242.67","2242.67","2239.555","2239.555","353"
"1665069120","0","2022-10-06 15:12:00","2245.55","2245.6","2245.55","2245.6","506"
"1665069240","0","2022-10-06 15:14:00","2243.39","2243.39","2243.39","2243.39","136"
"1665069420","0","2022-10-06 15:17:00","2245.6","2245.6","2244.06","2244.06","770"
"1665069540","0","2022-10-06 15:19:00","2244.085","2244.085","2244.085","2244.085","153"
"1665069840","0","2022-10-06 15:24:00","2246.91","2246.91","2246.91","2246.91","121"
"1665069960","0","2022-10-06 15:26:00","2244.01","2245.29","2244","2244.63","1453"
"1665070080","0","2022-10-06 15:28:00","2243.5","2243.5","2243.5","2243.5","127"
"1665070200","0","2022-10-06 15:30:00","2245.07","2245.07","2245.07","2245.07","192"
