"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","281.61","282.21","281.61","282.21","2228"
"1665063060","0","2022-10-06 13:31:00","281.745","281.75","281.745","281.75","300"
"1665063120","0","2022-10-06 13:32:00","281.785","282.755","281.785","282.755","1114"
"1665063540","0","2022-10-06 13:39:00","283.23","283.33","283.23","283.33","427"
"1665063780","0","2022-10-06 13:43:00","284.68","285.28","284.68","284.99","1152"
"1665063840","0","2022-10-06 13:44:00","284.92","284.92","284.1","284.1","3265"
"1665063960","0","2022-10-06 13:46:00","283.81","283.98","283.81","283.98","410"
"1665064020","0","2022-10-06 13:47:00","283.7","283.7","283.7","283.7","301"
"1665064200","0","2022-10-06 13:50:00","283.36","283.7","283.36","283.7","616"
"1665064260","0","2022-10-06 13:51:00","283.84","284.02","283.28","284.02","1537"
"1665064320","0","2022-10-06 13:52:00","283.39","283.39","283.39","283.39","538"
"1665064380","0","2022-10-06 13:53:00","283.09","283.09","283.09","283.09","105"
"1665064440","0","2022-10-06 13:54:00","283.53","283.53","283.45","283.45","983"
"1665064500","0","2022-10-06 13:55:00","283.04","283.04","283.04","283.04","425"
"1665064560","0","2022-10-06 13:56:00","283.09","283.09","283.04","283.04","232"
"1665064620","0","2022-10-06 13:57:00","282.741","282.87","282.74","282.74","1337"
"1665064680","0","2022-10-06 13:58:00","282.39","282.39","282.18","282.18","388"
"1665064740","0","2022-10-06 13:59:00","282.08","282.08","282.08","282.08","120"
"1665064800","0","2022-10-06 14:00:00","282.06","282.06","281.65","282.03","736"
"1665064860","0","2022-10-06 14:01:00","281.61","281.61","280.935","280.935","352"
"1665064920","0","2022-10-06 14:02:00","280.61","280.79","280.61","280.79","1472"
"1665064980","0","2022-10-06 14:03:00","280.69","280.69","280.69","280.69","226"
"1665065040","0","2022-10-06 14:04:00","280.93","281.155","280.93","281.155","872"
"1665065100","0","2022-10-06 14:05:00","280.74","280.74","280.74","280.74","640"
"1665065220","0","2022-10-06 14:07:00","280.85","280.85","280.85","280.85","247"
"1665065280","0","2022-10-06 14:08:00","280.6","280.64","280.46","280.46","969"
"1665065340","0","2022-10-06 14:09:00","280.64","280.79","280.64","280.79","621"
"1665065400","0","2022-10-06 14:10:00","280.69","280.69","280.29","280.29","648"
"1665065460","0","2022-10-06 14:11:00","280.155","280.155","279.74","280","615"
"1665065520","0","2022-10-06 14:12:00","279.755","279.755","279.53","279.53","499"
"1665065580","0","2022-10-06 14:13:00","279.79","279.86","279.78","279.78","508"
"1665065640","0","2022-10-06 14:14:00","279.655","279.655","279.6","279.6","625"
"1665065700","0","2022-10-06 14:15:00","280.035","280.035","280.035","280.035","504"
"1665065760","0","2022-10-06 14:16:00","280.18","280.18","280.18","280.18","240"
"1665065820","0","2022-10-06 14:17:00","280","280.14","280","280.04","753"
"1665065880","0","2022-10-06 14:18:00","280.19","280.38","279.495","279.495","1955"
"1665066000","0","2022-10-06 14:20:00","279.15","279.15","279.15","279.15","289"
"1665066060","0","2022-10-06 14:21:00","278.75","279.23","278.75","279.23","529"
"1665066240","0","2022-10-06 14:24:00","279.09","279.09","279.01","279.01","505"
"1665066300","0","2022-10-06 14:25:00","279.275","279.275","279.275","279.275","365"
"1665066420","0","2022-10-06 14:27:00","279.09","279.09","279.02","279.02","593"
"1665066480","0","2022-10-06 14:28:00","279.31","279.49","278.74","278.89","2349"
"1665066600","0","2022-10-06 14:30:00","278.795","278.795","278.795","278.795","633"
"1665066660","0","2022-10-06 14:31:00","278.8","279.135","278.79","279.135","657"
"1665066780","0","2022-10-06 14:33:00","279","279","279","279","383"
"1665066840","0","2022-10-06 14:34:00","278.76","278.76","278.335","278.335","1233"
"1665066900","0","2022-10-06 14:35:00","278.43","278.73","278.43","278.73","1264"
"1665066960","0","2022-10-06 14:36:00","278.78","279.13","278.78","279.13","2205"
"1665067020","0","2022-10-06 14:37:00","279.26","279.26","279.26","279.26","395"
"1665067080","0","2022-10-06 14:38:00","279.245","279.58","279.245","279.58","426"
"1665067140","0","2022-10-06 14:39:00","279.67","279.72","279.67","279.72","710"
"1665067200","0","2022-10-06 14:40:00","279.395","279.425","279.395","279.425","238"
"1665067320","0","2022-10-06 14:42:00","279.89","280.04","279.89","280.04","573"
"1665067440","0","2022-10-06 14:44:00","279.73","279.73","279.73","279.73","232"
"1665067500","0","2022-10-06 14:45:00","279.544","279.57","279.544","279.555","748"
"1665067560","0","2022-10-06 14:46:00","279.87","279.87","279.87","279.87","391"
"1665067680","0","2022-10-06 14:48:00","280","280","280","280","509"
"1665067860","0","2022-10-06 14:51:00","281.35","281.35","281.35","281.35","182"
"1665067920","0","2022-10-06 14:52:00","280.97","280.97","280.97","280.97","236"
"1665067980","0","2022-10-06 14:53:00","281.23","281.23","281.23","281.23","115"
"1665068100","0","2022-10-06 14:55:00","281.31","281.31","281.2","281.2","992"
"1665068220","0","2022-10-06 14:57:00","281.4","281.63","281.4","281.63","320"
"1665068280","0","2022-10-06 14:58:00","281.81","281.88","281.81","281.88","719"
"1665068340","0","2022-10-06 14:59:00","281.96","282.11","281.96","282.11","350"
"1665068520","0","2022-10-06 15:02:00","281.93","281.93","281.59","281.59","1441"
"1665068580","0","2022-10-06 15:03:00","281.58","281.64","281.58","281.64","257"
"1665068640","0","2022-10-06 15:04:00","281.28","281.28","281.21","281.26","981"
"1665068700","0","2022-10-06 15:05:00","281.42","281.44","281.405","281.44","549"
"1665068760","0","2022-10-06 15:06:00","281.19","281.19","281.19","281.19","338"
"1665068820","0","2022-10-06 15:07:00","281.635","281.77","281.635","281.77","353"
"1665068880","0","2022-10-06 15:08:00","281.55","281.55","281.405","281.405","960"
"1665068940","0","2022-10-06 15:09:00","281.19","281.19","281.19","281.19","158"
"1665069000","0","2022-10-06 15:10:00","281.37","281.37","281.09","281.09","1166"
"1665069120","0","2022-10-06 15:12:00","281.07","281.07","281.07","281.07","101"
"1665069180","0","2022-10-06 15:13:00","281.12","281.12","280.4","280.4","1791"
"1665069300","0","2022-10-06 15:15:00","280.12","280.435","280.12","280.23","803"
"1665069360","0","2022-10-06 15:16:00","280.48","280.5","280.05","280.05","1313"
"1665069420","0","2022-10-06 15:17:00","280.19","280.755","280.19","280.755","912"
"1665069600","0","2022-10-06 15:20:00","281.49","281.49","281.49","281.49","283"
"1665069720","0","2022-10-06 15:22:00","282.21","282.21","282.1","282.14","887"
"1665069780","0","2022-10-06 15:23:00","281.85","282.22","281.85","282.22","453"
"1665069840","0","2022-10-06 15:24:00","281.93","281.93","281.93","281.93","120"
"1665069900","0","2022-10-06 15:25:00","282.0813","282.0813","281.7","281.79","988"
