"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665058260","0","2022-10-06 12:11:00","88.02","88.02","88.02","88.02","250"
"1665060780","0","2022-10-06 12:53:00","88.1","88.1","88.1","88.1","453"
"1665061200","0","2022-10-06 13:00:00","88.04","88.04","88.04","88.04","501"
"1665062460","0","2022-10-06 13:21:00","88.16","88.16","88.14","88.14","704"
"1665063000","0","2022-10-06 13:30:00","87.76","87.9","87.7","87.73","149551"
"1665063060","0","2022-10-06 13:31:00","87.7","87.705","87.49","87.575","24866"
"1665063120","0","2022-10-06 13:32:00","87.56","87.75","87.5","87.725","17374"
"1665063180","0","2022-10-06 13:33:00","87.7325","87.8","87.66","87.79","34069"
"1665063240","0","2022-10-06 13:34:00","87.79","87.83","87.74","87.75","21881"
"1665063300","0","2022-10-06 13:35:00","87.75","87.77","87.575","87.66","45519"
"1665063360","0","2022-10-06 13:36:00","87.66","87.73","87.64","87.7","12089"
"1665063420","0","2022-10-06 13:37:00","87.685","87.72","87.5883","87.72","23856"
"1665063480","0","2022-10-06 13:38:00","87.745","87.79","87.74","87.76","9836"
"1665063540","0","2022-10-06 13:39:00","87.75","87.775","87.715","87.76","18128"
"1665063600","0","2022-10-06 13:40:00","87.76","87.86","87.76","87.8","18705"
"1665063660","0","2022-10-06 13:41:00","87.805","87.85","87.7427","87.84","17088"
"1665063720","0","2022-10-06 13:42:00","87.86","87.95","87.7504","87.775","14445"
"1665063780","0","2022-10-06 13:43:00","87.78","87.88","87.78","87.8101","20862"
"1665063840","0","2022-10-06 13:44:00","87.8192","87.86","87.71","87.75","12103"
"1665063900","0","2022-10-06 13:45:00","87.76","87.761","87.67","87.74","11882"
"1665063960","0","2022-10-06 13:46:00","87.7555","87.8605","87.75","87.8605","23411"
"1665064020","0","2022-10-06 13:47:00","87.86","87.86","87.68","87.685","19141"
"1665064080","0","2022-10-06 13:48:00","87.67","87.735","87.64","87.67","27820"
"1665064140","0","2022-10-06 13:49:00","87.67","87.67","87.57","87.6","22016"
"1665064200","0","2022-10-06 13:50:00","87.6","87.67","87.55","87.57","22655"
"1665064260","0","2022-10-06 13:51:00","87.5714","87.63","87.5714","87.58","16757"
"1665064320","0","2022-10-06 13:52:00","87.6","87.61","87.51","87.51","15326"
"1665064380","0","2022-10-06 13:53:00","87.52","87.6","87.51","87.5192","21741"
"1665064440","0","2022-10-06 13:54:00","87.53","87.6","87.51","87.6","20898"
"1665064500","0","2022-10-06 13:55:00","87.62","87.62","87.53","87.57","10857"
"1665064560","0","2022-10-06 13:56:00","87.56","87.58","87.51","87.52","18253"
"1665064620","0","2022-10-06 13:57:00","87.54","87.54","87.4","87.415","19916"
"1665064680","0","2022-10-06 13:58:00","87.42","87.5","87.36","87.365","21639"
"1665064740","0","2022-10-06 13:59:00","87.38","87.41","87.32","87.3202","18490"
"1665064800","0","2022-10-06 14:00:00","87.32","87.45","87.23","87.43","29751"
"1665064860","0","2022-10-06 14:01:00","87.45","87.53","87.38","87.405","26657"
"1665064920","0","2022-10-06 14:02:00","87.41","87.5","87.4","87.445","16797"
"1665064980","0","2022-10-06 14:03:00","87.44","87.47","87.3823","87.41","17750"
"1665065040","0","2022-10-06 14:04:00","87.41","87.42","87.32","87.37","14965"
"1665065100","0","2022-10-06 14:05:00","87.38","87.49","87.35","87.465","14023"
"1665065160","0","2022-10-06 14:06:00","87.46","87.53","87.45","87.52","14935"
"1665065220","0","2022-10-06 14:07:00","87.52","87.52","87.415","87.415","16816"
"1665065280","0","2022-10-06 14:08:00","87.425","87.43","87.29","87.29","16156"
"1665065340","0","2022-10-06 14:09:00","87.3","87.39","87.27","87.385","24449"
"1665065400","0","2022-10-06 14:10:00","87.385","87.44","87.36","87.43","10233"
"1665065460","0","2022-10-06 14:11:00","87.45","87.52","87.425","87.51","15182"
"1665065520","0","2022-10-06 14:12:00","87.51","87.61","87.51","87.53","12889"
"1665065580","0","2022-10-06 14:13:00","87.53","87.59","87.53","87.59","9917"
"1665065640","0","2022-10-06 14:14:00","87.59","87.64","87.53","87.63","11491"
"1665065700","0","2022-10-06 14:15:00","87.64","87.68","87.62","87.63","23280"
