"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","289.94","289.94","289.94","289.94","1728"
"1665063120","0","2022-10-06 13:32:00","290.35","290.35","290.35","290.35","278"
"1665063240","0","2022-10-06 13:34:00","289.81","289.81","289.81","289.81","343"
"1665063300","0","2022-10-06 13:35:00","290.85","290.86","289.97","290.055","4775"
"1665063480","0","2022-10-06 13:38:00","289.22","289.345","289.22","289.345","575"
"1665063600","0","2022-10-06 13:40:00","289.67","290.52","289.67","290.52","3776"
"1665063660","0","2022-10-06 13:41:00","290.09","290.35","290.03","290.09","953"
"1665063720","0","2022-10-06 13:42:00","289.77","289.77","289.77","289.77","388"
"1665063780","0","2022-10-06 13:43:00","290.055","290.1","289.81","290.1","1690"
"1665063840","0","2022-10-06 13:44:00","289.69","289.69","289.64","289.64","1019"
"1665064200","0","2022-10-06 13:50:00","289.995","290.13","289.995","290.13","477"
"1665064260","0","2022-10-06 13:51:00","290.34","290.34","290.34","290.34","214"
"1665064320","0","2022-10-06 13:52:00","290.115","290.115","290.115","290.115","102"
"1665064500","0","2022-10-06 13:55:00","290.153","290.153","290.153","290.153","250"
"1665064560","0","2022-10-06 13:56:00","290.415","290.415","289.785","289.785","2386"
"1665064620","0","2022-10-06 13:57:00","289.785","289.785","289.785","289.785","218"
"1665064680","0","2022-10-06 13:58:00","289.06","289.25","289.06","289.16","415"
"1665064740","0","2022-10-06 13:59:00","289.635","289.89","289.55","289.89","2088"
"1665064800","0","2022-10-06 14:00:00","289.585","289.86","289.5","289.74","798"
"1665064860","0","2022-10-06 14:01:00","289.44","289.465","289.44","289.465","692"
"1665064920","0","2022-10-06 14:02:00","289.08","289.08","289.08","289.08","138"
"1665064980","0","2022-10-06 14:03:00","289.286","289.286","289.286","289.286","162"
"1665065040","0","2022-10-06 14:04:00","289.28","289.28","289.28","289.28","106"
"1665065100","0","2022-10-06 14:05:00","289.13","289.26","288.89","289.065","2256"
"1665065460","0","2022-10-06 14:11:00","288.76","288.76","288.76","288.76","389"
"1665065580","0","2022-10-06 14:13:00","289.21","289.58","289.21","289.33","1800"
"1665065880","0","2022-10-06 14:18:00","289.47","289.47","289.3","289.3","836"
"1665066060","0","2022-10-06 14:21:00","288.65","289.06","288.65","288.945","1251"
"1665066180","0","2022-10-06 14:23:00","289.215","289.44","288.58","288.895","3327"
"1665066240","0","2022-10-06 14:24:00","288.885","288.885","288.885","288.885","111"
"1665066300","0","2022-10-06 14:25:00","289.38","289.43","289.34","289.365","1221"
"1665066420","0","2022-10-06 14:27:00","288.89","288.89","288.74","288.74","1231"
"1665066480","0","2022-10-06 14:28:00","288.71","288.71","288.71","288.71","513"
"1665066540","0","2022-10-06 14:29:00","288.19","288.21","287.99","287.99","1519"
"1665066600","0","2022-10-06 14:30:00","288.35","288.35","287.9","287.9","1154"
"1665066840","0","2022-10-06 14:34:00","287.5","287.5","287.5","287.5","513"
"1665066900","0","2022-10-06 14:35:00","287.77","287.77","287.61","287.61","1132"
"1665066960","0","2022-10-06 14:36:00","287.8925","287.8925","287.8925","287.8925","100"
"1665067020","0","2022-10-06 14:37:00","288.115","288.115","288.115","288.115","489"
"1665067080","0","2022-10-06 14:38:00","288.11","288.11","288.11","288.11","207"
"1665067140","0","2022-10-06 14:39:00","288.365","288.5025","288.02","288.3","2550"
"1665067200","0","2022-10-06 14:40:00","288.315","288.315","288.315","288.315","126"
"1665067260","0","2022-10-06 14:41:00","288.07","288.41","288.07","288.41","230"
"1665067320","0","2022-10-06 14:42:00","287.9","288.14","287.865","288.14","475"
"1665067380","0","2022-10-06 14:43:00","288.375","288.375","288.375","288.375","252"
"1665067440","0","2022-10-06 14:44:00","288.55","288.55","288.365","288.41","600"
"1665067500","0","2022-10-06 14:45:00","288.82","288.82","288.82","288.82","240"
"1665067560","0","2022-10-06 14:46:00","289.105","289.105","288.91","288.91","346"
"1665067620","0","2022-10-06 14:47:00","289.215","289.23","289.1","289.23","387"
"1665067680","0","2022-10-06 14:48:00","289.385","289.385","289.385","289.385","345"
