"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665062940","0","2022-10-06 13:29:00","294.46","294.46","294.46","294.46","100"
"1665063000","0","2022-10-06 13:30:00","294.6","295.14","294.085","294.635","8345"
"1665063060","0","2022-10-06 13:31:00","295.11","295.11","295.11","295.11","204"
"1665063120","0","2022-10-06 13:32:00","295.17","295.17","294.68","294.99","2241"
"1665063180","0","2022-10-06 13:33:00","294.29","294.29","294.29","294.29","365"
"1665063240","0","2022-10-06 13:34:00","293.35","293.81","293.35","293.81","630"
"1665063300","0","2022-10-06 13:35:00","294.39","294.39","294.39","294.39","146"
"1665063360","0","2022-10-06 13:36:00","294.16","294.16","293.75","293.75","979"
"1665063420","0","2022-10-06 13:37:00","293.41","293.51","293.32","293.32","1105"
"1665063480","0","2022-10-06 13:38:00","292.98","293.57","292.98","293.57","338"
"1665063540","0","2022-10-06 13:39:00","294.17","294.17","294.17","294.17","869"
"1665063600","0","2022-10-06 13:40:00","294.17","294.17","294.17","294.17","843"
"1665063660","0","2022-10-06 13:41:00","294.99","294.99","294.99","294.99","1331"
"1665063780","0","2022-10-06 13:43:00","295.17","295.17","295.17","295.17","120"
"1665063840","0","2022-10-06 13:44:00","294.68","294.68","294.68","294.68","349"
"1665063960","0","2022-10-06 13:46:00","295.32","295.34","295.32","295.34","1312"
"1665064020","0","2022-10-06 13:47:00","295.245","295.52","295.24","295.52","611"
"1665064080","0","2022-10-06 13:48:00","295.5","295.71","295.465","295.67","1143"
"1665064140","0","2022-10-06 13:49:00","295.695","295.695","295.4","295.6","1618"
"1665064260","0","2022-10-06 13:51:00","295.87","295.87","295.73","295.73","1091"
"1665064320","0","2022-10-06 13:52:00","295.65","295.65","294.6","295.395","37963"
"1665064380","0","2022-10-06 13:53:00","295.06","295.06","294.94","294.995","1391"
"1665064440","0","2022-10-06 13:54:00","294.89","294.89","294.89","294.89","307"
"1665064500","0","2022-10-06 13:55:00","294.685","294.685","294.05","294.15","1627"
"1665064560","0","2022-10-06 13:56:00","294.04","294.04","294.04","294.04","361"
"1665064620","0","2022-10-06 13:57:00","293.56","294.09","293.56","294.09","1389"
"1665064680","0","2022-10-06 13:58:00","293.5","294.0699","293.06","293.07","1092"
"1665064740","0","2022-10-06 13:59:00","293.48","293.845","293.48","293.845","784"
"1665064800","0","2022-10-06 14:00:00","293.04","293.04","292.64","292.77","1081"
"1665064860","0","2022-10-06 14:01:00","293.01","293.01","292.86","292.86","462"
"1665064980","0","2022-10-06 14:03:00","293.44","293.62","293.44","293.51","499"
"1665065040","0","2022-10-06 14:04:00","293.69","293.69","293.52","293.52","864"
"1665065100","0","2022-10-06 14:05:00","293.585","294.54","293.575","294.54","2773"
"1665065160","0","2022-10-06 14:06:00","294.61","294.92","294.36","294.44","1669"
"1665065220","0","2022-10-06 14:07:00","294.355","294.77","294.32","294.77","1275"
"1665065280","0","2022-10-06 14:08:00","294.405","294.64","294.24","294.54","4244"
"1665065340","0","2022-10-06 14:09:00","294.4","294.4","294.09","294.09","1113"
"1665065400","0","2022-10-06 14:10:00","294.255","294.255","294.255","294.255","217"
"1665065460","0","2022-10-06 14:11:00","294.24","294.4","294.2","294.38","1387"
"1665065520","0","2022-10-06 14:12:00","294.61","294.61","294.61","294.61","139"
"1665065580","0","2022-10-06 14:13:00","294.62","295.155","294.62","294.915","2576"
"1665065640","0","2022-10-06 14:14:00","294.915","295.06","294.87","294.87","817"
"1665065700","0","2022-10-06 14:15:00","294.81","294.82","294.68","294.68","659"
"1665065760","0","2022-10-06 14:16:00","294.78","294.92","294.78","294.89","1964"
"1665065820","0","2022-10-06 14:17:00","295.03","295.265","295.03","295.12","2292"
"1665065880","0","2022-10-06 14:18:00","295.06","295.07","294.57","294.62","1462"
"1665065940","0","2022-10-06 14:19:00","294.29","294.68","294.29","294.68","1127"
"1665066000","0","2022-10-06 14:20:00","294.53","294.53","294.53","294.53","308"
"1665066060","0","2022-10-06 14:21:00","294.51","294.51","294.51","294.51","1055"
"1665066120","0","2022-10-06 14:22:00","294.37","294.51","294.25","294.49","1125"
"1665066180","0","2022-10-06 14:23:00","294.36","294.49","294.305","294.49","2705"
"1665066240","0","2022-10-06 14:24:00","294.69","294.69","294.37","294.52","1061"
"1665066300","0","2022-10-06 14:25:00","294.68","294.68","294.27","294.415","2437"
"1665066360","0","2022-10-06 14:26:00","294.33","294.42","294.33","294.42","745"
"1665066420","0","2022-10-06 14:27:00","294.5","294.58","293.89","293.89","4976"
"1665066480","0","2022-10-06 14:28:00","293.82","293.99","293.56","293.615","2227"
"1665066540","0","2022-10-06 14:29:00","293.545","293.66","293.34","293.66","1477"
"1665066600","0","2022-10-06 14:30:00","293.64","293.96","293.64","293.925","1122"
"1665066660","0","2022-10-06 14:31:00","294.05","294.05","293.845","293.87","2625"
"1665066720","0","2022-10-06 14:32:00","293.89","293.89","293.39","293.46","12400"
"1665066780","0","2022-10-06 14:33:00","293.4875","293.5","293.1","293.1","1266"
"1665066840","0","2022-10-06 14:34:00","293.07","293.07","292.31","292.31","939"
"1665066900","0","2022-10-06 14:35:00","292.56","292.61","292.505","292.61","1230"
"1665066960","0","2022-10-06 14:36:00","292.54","292.54","292.54","292.54","440"
"1665067020","0","2022-10-06 14:37:00","292.73","292.73","292.56","292.56","1891"
"1665067080","0","2022-10-06 14:38:00","292.28","292.34","292.28","292.34","524"
"1665067140","0","2022-10-06 14:39:00","292.33","292.84","292.33","292.7","3310"
"1665067200","0","2022-10-06 14:40:00","292.69","293.025","292.69","293.025","1230"
"1665067260","0","2022-10-06 14:41:00","293.095","293.095","292.81","292.81","2930"
"1665067320","0","2022-10-06 14:42:00","292.57","292.58","292.57","292.58","367"
"1665067380","0","2022-10-06 14:43:00","292.615","292.615","292.615","292.615","261"
"1665067440","0","2022-10-06 14:44:00","292.53","292.665","292.46","292.665","350"
"1665067500","0","2022-10-06 14:45:00","292.55","292.58","292.53","292.53","667"
"1665067560","0","2022-10-06 14:46:00","292.615","292.62","292.505","292.505","1025"
