"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665044820","0","2022-10-06 08:27:00","127","127","127","127","365"
"1665057240","0","2022-10-06 11:54:00","125.53","125.53","125.53","125.53","310"
"1665060960","0","2022-10-06 12:56:00","125.81","125.81","125.81","125.81","360"
"1665061200","0","2022-10-06 13:00:00","125.79","125.79","125.79","125.79","200"
"1665063000","0","2022-10-06 13:30:00","125.53","126.48","125.53","126.38","24330"
"1665063060","0","2022-10-06 13:31:00","126.56","127.105","126.56","127.065","2827"
"1665063120","0","2022-10-06 13:32:00","127.13","127.45","126.9554","127.385","4703"
"1665063180","0","2022-10-06 13:33:00","127.47","128.05","127.42","127.77","10456"
"1665063240","0","2022-10-06 13:34:00","127.77","127.85","127.47","127.55","5903"
"1665063300","0","2022-10-06 13:35:00","127.545","127.89","127.545","127.7","9960"
"1665063360","0","2022-10-06 13:36:00","127.86","128.26","127.86","128.18","6409"
"1665063420","0","2022-10-06 13:37:00","128.015","128.23","127.87","127.94","4477"
"1665063480","0","2022-10-06 13:38:00","128.065","128.22","127.86","128.21","4264"
"1665063540","0","2022-10-06 13:39:00","128.13","128.35","128.12","128.19","4147"
"1665063600","0","2022-10-06 13:40:00","128.4","128.89","128.4","128.845","6578"
"1665063660","0","2022-10-06 13:41:00","128.9","128.91","128.68","128.82","3093"
"1665063720","0","2022-10-06 13:42:00","128.865","128.865","128.7","128.83","3746"
"1665063780","0","2022-10-06 13:43:00","128.92","129.14","128.84","129.14","6046"
"1665063840","0","2022-10-06 13:44:00","129.14","129.49","128.73","128.79","4292"
"1665063900","0","2022-10-06 13:45:00","128.85","128.85","128.385","128.525","4042"
"1665063960","0","2022-10-06 13:46:00","128.58","128.82","128.36","128.81","9776"
"1665064020","0","2022-10-06 13:47:00","128.9441","129.33","128.87","128.87","24096"
"1665064080","0","2022-10-06 13:48:00","128.601","128.85","128.555","128.795","4513"
"1665064140","0","2022-10-06 13:49:00","128.745","129.1","128.6","129.1","6605"
"1665064200","0","2022-10-06 13:50:00","128.9828","129.18","128.87","129.18","6359"
"1665064260","0","2022-10-06 13:51:00","129.32","129.3717","129.2","129.2","2480"
"1665064320","0","2022-10-06 13:52:00","129.27","129.29","129.12","129.12","13861"
"1665064380","0","2022-10-06 13:53:00","129.15","129.35","129.14","129.265","4224"
"1665064440","0","2022-10-06 13:54:00","129.36","129.595","129.29","129.29","7776"
"1665064500","0","2022-10-06 13:55:00","129.29","129.59","129.14","129.14","27783"
"1665064560","0","2022-10-06 13:56:00","129.16","129.62","129.16","129.62","36217"
"1665064620","0","2022-10-06 13:57:00","129.63","129.85","129.5","129.85","21896"
"1665064680","0","2022-10-06 13:58:00","129.76","129.9","129.69","129.72","9950"
"1665064740","0","2022-10-06 13:59:00","129.72","129.91","129.72","129.87","6102"
"1665064800","0","2022-10-06 14:00:00","129.86","129.87","129.48","129.48","9234"
"1665064860","0","2022-10-06 14:01:00","129.47","129.49","128.841","128.875","8464"
"1665064920","0","2022-10-06 14:02:00","128.915","128.98","128.69","128.95","10580"
"1665064980","0","2022-10-06 14:03:00","128.83","128.905","128.68","128.79","7663"
"1665065040","0","2022-10-06 14:04:00","128.9","128.96","128.84","128.91","8011"
"1665065100","0","2022-10-06 14:05:00","128.93","128.96","128.445","128.445","7133"
"1665065160","0","2022-10-06 14:06:00","128.3316","128.405","128.055","128.25","10455"
"1665065220","0","2022-10-06 14:07:00","128.25","128.66","128.23","128.615","8257"
"1665065280","0","2022-10-06 14:08:00","128.67","128.67","128.5426","128.6","3532"
"1665065340","0","2022-10-06 14:09:00","128.61","128.92","128.5","128.855","8100"
"1665065400","0","2022-10-06 14:10:00","128.83","128.83","128.5","128.74","17106"
"1665065460","0","2022-10-06 14:11:00","128.745","128.9","128.51","128.67","30408"
"1665065520","0","2022-10-06 14:12:00","128.7345","128.92","128.69","128.92","17671"
"1665065580","0","2022-10-06 14:13:00","128.93","129.07","128.9","128.99","8163"
