"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665060540","0","2022-10-06 12:49:00","403","403","403","403","250"
"1665060600","0","2022-10-06 12:50:00","402.9999","402.9999","402.9999","402.9999","424"
"1665063000","0","2022-10-06 13:30:00","401.62","403","401.62","403","9998"
"1665063060","0","2022-10-06 13:31:00","401.37","401.37","401.055","401.055","760"
"1665063120","0","2022-10-06 13:32:00","401.94","401.94","401.48","401.48","2892"
"1665063180","0","2022-10-06 13:33:00","401.56","401.865","401.47","401.865","2126"
"1665063240","0","2022-10-06 13:34:00","401.845","402.31","401.845","402.31","1194"
"1665063300","0","2022-10-06 13:35:00","401.44","401.65","401","401.43","3123"
"1665063360","0","2022-10-06 13:36:00","401.66","401.8642","401.16","401.16","1481"
"1665063420","0","2022-10-06 13:37:00","401.21","401.21","400.7","400.7","2253"
"1665063480","0","2022-10-06 13:38:00","401.03","402","401.03","401.75","2561"
"1665063540","0","2022-10-06 13:39:00","402.2","402.28","402.2","402.27","2181"
"1665063600","0","2022-10-06 13:40:00","402.19","402.3","402.03","402.175","2065"
"1665063660","0","2022-10-06 13:41:00","401.92","403","401.71","403","5637"
"1665063720","0","2022-10-06 13:42:00","403.09","403.09","403.045","403.045","937"
"1665063840","0","2022-10-06 13:44:00","403.4614","403.4614","403.31","403.41","1155"
"1665063900","0","2022-10-06 13:45:00","402.85","402.85","402.85","402.85","318"
"1665063960","0","2022-10-06 13:46:00","403.02","403.02","403.02","403.02","775"
"1665064020","0","2022-10-06 13:47:00","402.71","402.71","402.435","402.435","537"
"1665064080","0","2022-10-06 13:48:00","402.2","402.2","402.2","402.2","389"
"1665064200","0","2022-10-06 13:50:00","402.4","402.86","402.09","402.535","6788"
"1665064260","0","2022-10-06 13:51:00","403.3","403.595","403.23","403.31","2845"
"1665064320","0","2022-10-06 13:52:00","403.06","403.06","402.4267","402.75","2415"
"1665064380","0","2022-10-06 13:53:00","402.91","403.09","402.91","403.09","602"
"1665064440","0","2022-10-06 13:54:00","402.755","402.87","402.72","402.845","1486"
"1665064500","0","2022-10-06 13:55:00","402.69","402.69","402.25","402.25","1286"
"1665064560","0","2022-10-06 13:56:00","402.35","402.35","402.285","402.285","398"
"1665064620","0","2022-10-06 13:57:00","402.195","402.245","402.0516","402.245","897"
"1665064680","0","2022-10-06 13:58:00","402.1345","402.1345","401.72","401.74","2672"
"1665064740","0","2022-10-06 13:59:00","401.88","402.125","401.78","402.125","2958"
"1665064800","0","2022-10-06 14:00:00","401.59","401.91","401.28","401.77","2909"
"1665064860","0","2022-10-06 14:01:00","401.94","402.29","401.79","402.07","2081"
"1665064920","0","2022-10-06 14:02:00","401.7407","402.08","401.7407","402.08","680"
"1665064980","0","2022-10-06 14:03:00","402","402.02","402","402.02","528"
"1665065040","0","2022-10-06 14:04:00","401.9075","402.04","401.9075","402.04","428"
