"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","187.29","187.29","186.95","186.95","5731"
"1665063060","0","2022-10-06 13:31:00","187.055","187.43","187.055","187.39","868"
"1665063480","0","2022-10-06 13:38:00","187.17","187.17","187.17","187.17","103"
"1665063540","0","2022-10-06 13:39:00","187.53","187.53","187.36","187.36","1118"
"1665063600","0","2022-10-06 13:40:00","187.25","187.29","187.25","187.29","431"
"1665063660","0","2022-10-06 13:41:00","187.28","187.28","187.27","187.27","876"
"1665063720","0","2022-10-06 13:42:00","187.3","187.32","187.3","187.32","528"
"1665063840","0","2022-10-06 13:44:00","187.32","187.4","187.17","187.17","1382"
"1665063900","0","2022-10-06 13:45:00","187.52","187.52","187.52","187.52","347"
"1665063960","0","2022-10-06 13:46:00","187.665","187.665","187.65","187.65","858"
"1665064020","0","2022-10-06 13:47:00","187.81","187.81","187.62","187.62","1200"
"1665064140","0","2022-10-06 13:49:00","187.64","187.87","187.64","187.83","936"
"1665064200","0","2022-10-06 13:50:00","188.03","188.03","188.03","188.03","439"
"1665064260","0","2022-10-06 13:51:00","188.12","188.12","188.1","188.1","376"
"1665064380","0","2022-10-06 13:53:00","188.01","188.01","188","188","844"
"1665064560","0","2022-10-06 13:56:00","187.715","187.715","187.715","187.715","120"
"1665064620","0","2022-10-06 13:57:00","187.62","187.62","187.62","187.62","308"
"1665064800","0","2022-10-06 14:00:00","187.42","187.42","187.385","187.385","680"
"1665064860","0","2022-10-06 14:01:00","187.41","187.48","187.39","187.425","1135"
"1665064920","0","2022-10-06 14:02:00","187.52","187.635","187.52","187.62","1141"
"1665065040","0","2022-10-06 14:04:00","187.625","187.625","187.46","187.53","922"
"1665065100","0","2022-10-06 14:05:00","187.51","187.6","187.51","187.6","561"
"1665065160","0","2022-10-06 14:06:00","187.795","187.795","187.64","187.64","695"
"1665065220","0","2022-10-06 14:07:00","187.6125","187.7","187.6125","187.7","753"
"1665065280","0","2022-10-06 14:08:00","187.545","187.545","187.44","187.44","1394"
"1665065340","0","2022-10-06 14:09:00","187.34","187.48","187.34","187.48","850"
"1665065460","0","2022-10-06 14:11:00","187.26","187.26","187.26","187.26","360"
"1665065700","0","2022-10-06 14:15:00","187.28","187.425","187.28","187.425","340"
"1665065940","0","2022-10-06 14:19:00","187.23","187.23","187.23","187.23","469"
"1665066000","0","2022-10-06 14:20:00","187.33","187.33","187.33","187.33","553"
"1665066060","0","2022-10-06 14:21:00","187.3425","187.3425","187.3425","187.3425","429"
"1665066240","0","2022-10-06 14:24:00","187.21","187.21","187.21","187.21","299"
"1665066420","0","2022-10-06 14:27:00","187.43","187.43","187.29","187.29","1616"
"1665066480","0","2022-10-06 14:28:00","187.49","187.49","187.41","187.475","1850"
"1665066540","0","2022-10-06 14:29:00","187.285","187.285","187.19","187.285","1205"
"1665066840","0","2022-10-06 14:34:00","186.89","186.89","186.89","186.89","677"
"1665066900","0","2022-10-06 14:35:00","187.27","187.27","187.255","187.255","740"
"1665067020","0","2022-10-06 14:37:00","187.28","187.28","187.28","187.28","436"
"1665067080","0","2022-10-06 14:38:00","187.29","187.5","187.21","187.37","2465"
"1665067320","0","2022-10-06 14:42:00","187.39","187.39","187.39","187.39","975"
"1665067440","0","2022-10-06 14:44:00","187.31","187.38","187.25","187.38","979"
"1665067500","0","2022-10-06 14:45:00","187.35","187.35","187.35","187.35","609"
"1665067620","0","2022-10-06 14:47:00","187.27","187.27","187.27","187.27","171"
"1665067680","0","2022-10-06 14:48:00","187.39","187.39","187.39","187.39","656"
"1665067740","0","2022-10-06 14:49:00","187.56","187.58","187.56","187.56","1039"
"1665067920","0","2022-10-06 14:52:00","187.41","187.49","187.4","187.49","1723"
"1665067980","0","2022-10-06 14:53:00","187.4","187.4","187.4","187.4","134"
"1665068040","0","2022-10-06 14:54:00","187.375","187.375","187.375","187.375","354"
"1665068160","0","2022-10-06 14:56:00","187.61","187.61","187.61","187.61","532"
"1665068280","0","2022-10-06 14:58:00","187.54","187.78","187.47","187.78","8037"
"1665068340","0","2022-10-06 14:59:00","187.94","187.97","187.94","187.97","7172"
"1665068400","0","2022-10-06 15:00:00","188.06","188.09","188.04","188.09","2261"
"1665068460","0","2022-10-06 15:01:00","188.05","188.05","188.05","188.05","756"
"1665068520","0","2022-10-06 15:02:00","187.58","187.58","187.48","187.48","3295"
"1665068580","0","2022-10-06 15:03:00","187.5","187.5","187.5","187.5","200"
"1665068640","0","2022-10-06 15:04:00","187.44","187.44","187.38","187.38","599"
"1665068700","0","2022-10-06 15:05:00","187.5","187.5","187.5","187.5","340"
"1665068820","0","2022-10-06 15:07:00","187.57","187.57","187.54","187.55","1495"
"1665069000","0","2022-10-06 15:10:00","187.43","187.43","187.43","187.43","228"
"1665069060","0","2022-10-06 15:11:00","187.53","187.535","187.43","187.43","836"
"1665069240","0","2022-10-06 15:14:00","187.39","187.39","187.275","187.275","978"
"1665069300","0","2022-10-06 15:15:00","187.27","187.27","187.27","187.27","186"
"1665069420","0","2022-10-06 15:17:00","187.36","187.47","187.35","187.47","1551"
"1665069540","0","2022-10-06 15:19:00","187.45","187.51","187.45","187.51","1003"
"1665069600","0","2022-10-06 15:20:00","187.52","187.52","187.52","187.52","543"
"1665069660","0","2022-10-06 15:21:00","187.34","187.51","187.34","187.51","882"
"1665069720","0","2022-10-06 15:22:00","187.43","187.43","187.43","187.43","255"
"1665069780","0","2022-10-06 15:23:00","187.27","187.27","187.25","187.25","351"
"1665069900","0","2022-10-06 15:25:00","187.155","187.155","187.1","187.1","459"
"1665069960","0","2022-10-06 15:26:00","187.02","187.35","187.02","187.29","3810"
"1665070140","0","2022-10-06 15:29:00","187.38","187.38","187.38","187.38","717"
"1665070260","0","2022-10-06 15:31:00","187.14","187.14","187.14","187.14","163"
"1665070380","0","2022-10-06 15:33:00","187.01","187.01","187.01","187.01","214"
"1665070440","0","2022-10-06 15:34:00","187","187","186.92","186.92","454"
"1665070500","0","2022-10-06 15:35:00","186.91","187.15","186.91","187.15","2020"
"1665070560","0","2022-10-06 15:36:00","187.19","187.34","187.19","187.34","852"
"1665070620","0","2022-10-06 15:37:00","187.185","187.185","187.12","187.15","1024"
"1665070740","0","2022-10-06 15:39:00","187.03","187.08","187.03","187.03","1037"
"1665070800","0","2022-10-06 15:40:00","186.97","187.03","186.97","187.02","2361"
"1665070920","0","2022-10-06 15:42:00","187.18","187.18","187.0604","187.075","1120"
"1665070980","0","2022-10-06 15:43:00","186.995","187.11","186.995","187.11","405"
"1665071100","0","2022-10-06 15:45:00","187.2","187.2","187.2","187.2","295"
"1665071220","0","2022-10-06 15:47:00","187.26","187.26","187.2","187.2","999"
"1665071280","0","2022-10-06 15:48:00","187.13","187.3077","187.13","187.3077","681"
"1665071460","0","2022-10-06 15:51:00","187.45","187.45","187.45","187.45","220"
"1665071520","0","2022-10-06 15:52:00","187.65","187.65","187.65","187.65","455"
"1665071700","0","2022-10-06 15:55:00","187.665","187.665","187.665","187.665","276"
"1665071760","0","2022-10-06 15:56:00","187.38","187.38","187.38","187.38","976"
"1665071880","0","2022-10-06 15:58:00","186.96","186.96","186.96","186.96","262"
"1665071940","0","2022-10-06 15:59:00","186.965","187.04","186.965","187.04","685"
"1665072000","0","2022-10-06 16:00:00","186.955","186.955","186.955","186.955","180"
"1665072120","0","2022-10-06 16:02:00","186.995","186.995","186.995","186.995","343"
"1665072180","0","2022-10-06 16:03:00","187.02","187.06","187.02","187.06","605"
"1665072240","0","2022-10-06 16:04:00","187.135","187.135","187.135","187.135","266"
"1665072300","0","2022-10-06 16:05:00","186.96","187.01","186.95","187.01","747"
"1665072360","0","2022-10-06 16:06:00","187.02","187.02","187.02","187.02","413"
"1665072480","0","2022-10-06 16:08:00","186.985","187.08","186.92","187.08","2828"
"1665072540","0","2022-10-06 16:09:00","187.1","187.12","187.1","187.12","271"
"1665072660","0","2022-10-06 16:11:00","187.2","187.31","187.01","187.15","1202"
"1665072720","0","2022-10-06 16:12:00","187.13","187.13","187.09","187.09","309"
"1665072780","0","2022-10-06 16:13:00","187.105","187.105","187.105","187.105","282"
"1665072960","0","2022-10-06 16:16:00","187.07","187.19","187.07","187.19","1091"
"1665073020","0","2022-10-06 16:17:00","187.24","187.26","187.16","187.26","1372"
"1665073080","0","2022-10-06 16:18:00","187.26","187.26","187.26","187.26","311"
"1665073140","0","2022-10-06 16:19:00","187.27","187.27","187.26","187.26","368"
"1665073320","0","2022-10-06 16:22:00","187.36","187.41","187.36","187.41","476"
"1665073380","0","2022-10-06 16:23:00","187.425","187.51","187.425","187.51","227"
"1665073500","0","2022-10-06 16:25:00","187.55","187.585","187.55","187.585","420"
"1665073560","0","2022-10-06 16:26:00","187.595","187.595","187.55","187.595","1355"
