"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665046980","0","2022-10-06 09:03:00","125.37","125.37","125.37","125.37","204"
"1665057600","0","2022-10-06 12:00:00","125.86","125.86","125.86","125.86","527"
"1665058800","0","2022-10-06 12:20:00","125.3","125.3","125.3","125.3","500"
"1665059520","0","2022-10-06 12:32:00","125.55","125.55","125.55","125.55","262"
"1665061560","0","2022-10-06 13:06:00","125.26","125.26","125","125","6853"
"1665062760","0","2022-10-06 13:26:00","124.63","124.63","124.62","124.62","1100"
"1665062880","0","2022-10-06 13:28:00","124.45","124.45","124.45","124.45","792"
"1665062940","0","2022-10-06 13:29:00","124.45","124.45","124.45","124.45","125"
"1665063000","0","2022-10-06 13:30:00","124.88","124.97","124.67","124.68","84903"
"1665063060","0","2022-10-06 13:31:00","124.62","124.76","124.57","124.7","8129"
"1665063120","0","2022-10-06 13:32:00","124.7868","124.93","124.76","124.92","17538"
"1665063180","0","2022-10-06 13:33:00","124.93","124.96","124.75","124.8","13952"
"1665063240","0","2022-10-06 13:34:00","124.8","124.85","124.665","124.71","5867"
"1665063300","0","2022-10-06 13:35:00","124.71","124.78","124.6","124.65","17973"
"1665063360","0","2022-10-06 13:36:00","124.68","124.71","124.64","124.65","7192"
"1665063420","0","2022-10-06 13:37:00","124.72","124.72","124.54","124.595","5994"
"1665063480","0","2022-10-06 13:38:00","124.6","124.7121","124.55","124.7121","5129"
"1665063540","0","2022-10-06 13:39:00","124.67","124.82","124.67","124.78","8562"
"1665063600","0","2022-10-06 13:40:00","124.8046","124.93","124.77","124.92","28288"
"1665063660","0","2022-10-06 13:41:00","124.918","124.94","124.71","124.78","11844"
"1665063720","0","2022-10-06 13:42:00","124.77","124.95","124.77","124.93","21248"
"1665063780","0","2022-10-06 13:43:00","124.96","125.21","124.96","125.179","15479"
"1665063840","0","2022-10-06 13:44:00","125.17","125.3","125.12","125.15","15118"
"1665063900","0","2022-10-06 13:45:00","125.15","125.27","125.1","125.12","8885"
"1665063960","0","2022-10-06 13:46:00","125.12","125.24","125.12","125.24","10731"
"1665064020","0","2022-10-06 13:47:00","125.24","125.24","125.005","125.005","8978"
"1665064080","0","2022-10-06 13:48:00","124.9948","125.05","124.88","124.9","5662"
"1665064140","0","2022-10-06 13:49:00","124.92","124.96","124.8","124.83","8018"
"1665064200","0","2022-10-06 13:50:00","124.88","124.98","124.81","124.81","5390"
"1665064260","0","2022-10-06 13:51:00","124.84","124.99","124.83","124.94","8760"
"1665064320","0","2022-10-06 13:52:00","124.94","124.94","124.77","124.805","31710"
"1665064380","0","2022-10-06 13:53:00","124.78","124.93","124.78","124.93","10008"
"1665064440","0","2022-10-06 13:54:00","124.9285","125.0534","124.86","124.86","12516"
"1665064500","0","2022-10-06 13:55:00","124.9","124.9","124.71","124.71","5743"
"1665064560","0","2022-10-06 13:56:00","124.7083","124.7083","124.55","124.59","10871"
"1665064620","0","2022-10-06 13:57:00","124.585","124.61","124.46","124.55","12860"
"1665064680","0","2022-10-06 13:58:00","124.52","124.55","124.4","124.4","7738"
"1665064740","0","2022-10-06 13:59:00","124.4","124.47","124.35","124.35","8076"
"1665064800","0","2022-10-06 14:00:00","124.315","124.36","124.2","124.25","17971"
"1665064860","0","2022-10-06 14:01:00","124.27","124.48","124.17","124.17","10704"
"1665064920","0","2022-10-06 14:02:00","124.155","124.31","124.155","124.25","8236"
"1665064980","0","2022-10-06 14:03:00","124.26","124.35","124.25","124.32","7890"
"1665065040","0","2022-10-06 14:04:00","124.39","124.46","124.385","124.39","5683"
"1665065100","0","2022-10-06 14:05:00","124.39","124.43","124.275","124.43","6329"
"1665065160","0","2022-10-06 14:06:00","124.474","124.5","124.3","124.45","6720"
"1665065220","0","2022-10-06 14:07:00","124.505","124.53","124.4","124.41","4701"
"1665065280","0","2022-10-06 14:08:00","124.425","124.425","124.24","124.24","5601"
"1665065340","0","2022-10-06 14:09:00","124.225","124.36","124.21","124.36","4036"
"1665065400","0","2022-10-06 14:10:00","124.31","124.31","124.19","124.235","3108"
"1665065460","0","2022-10-06 14:11:00","124.23","124.23","124.04","124.17","7217"
"1665065520","0","2022-10-06 14:12:00","124.19","124.23","124.055","124.12","5983"
"1665065580","0","2022-10-06 14:13:00","124.16","124.24","124.085","124.13","7523"
"1665065640","0","2022-10-06 14:14:00","124.1","124.15","124.07","124.115","7346"
"1665065700","0","2022-10-06 14:15:00","124.14","124.25","124.14","124.25","4855"
"1665065760","0","2022-10-06 14:16:00","124.275","124.39","124.26","124.39","8192"
"1665065820","0","2022-10-06 14:17:00","124.38","124.44","124.33","124.4","6417"
"1665065880","0","2022-10-06 14:18:00","124.3955","124.46","124.22","124.22","8183"
"1665065940","0","2022-10-06 14:19:00","124.175","124.29","124.15","124.29","4611"
"1665066000","0","2022-10-06 14:20:00","124.26","124.3","124.19","124.25","3385"
"1665066060","0","2022-10-06 14:21:00","124.3","124.5162","124.3","124.48","6523"
"1665066120","0","2022-10-06 14:22:00","124.48","124.53","124.43","124.53","3560"
"1665066180","0","2022-10-06 14:23:00","124.5377","124.5377","124.37","124.39","6187"
"1665066240","0","2022-10-06 14:24:00","124.3867","124.43","124.37","124.385","3797"
"1665066300","0","2022-10-06 14:25:00","124.36","124.44","124.3164","124.365","6288"
"1665066360","0","2022-10-06 14:26:00","124.38","124.4","124.23","124.26","6954"
"1665066420","0","2022-10-06 14:27:00","124.34","124.37","124.17","124.245","8682"
"1665066480","0","2022-10-06 14:28:00","124.265","124.335","124.1775","124.1775","6379"
"1665066540","0","2022-10-06 14:29:00","124.12","124.2","124.09","124.15","4994"
"1665066600","0","2022-10-06 14:30:00","124.145","124.2","124.075","124.2","7351"
"1665066660","0","2022-10-06 14:31:00","124.13","124.19","124.04","124.17","5447"
"1665066720","0","2022-10-06 14:32:00","124.15","124.15","124.07","124.1281","10588"
"1665066780","0","2022-10-06 14:33:00","124.14","124.17","124.1","124.11","4282"
"1665066840","0","2022-10-06 14:34:00","124.1","124.11","123.94","124.02","23350"
"1665066900","0","2022-10-06 14:35:00","124.03","124.16","124","124.09","6150"
"1665066960","0","2022-10-06 14:36:00","124.11","124.15","123.99","124.14","11342"
"1665067020","0","2022-10-06 14:37:00","124.17","124.23","124.16","124.17","3065"
"1665067080","0","2022-10-06 14:38:00","124.15","124.207","124.11","124.207","4261"
"1665067140","0","2022-10-06 14:39:00","124.26","124.28","124.23","124.26","7057"
"1665067200","0","2022-10-06 14:40:00","124.26","124.28","124.17","124.17","7354"
"1665067260","0","2022-10-06 14:41:00","124.17","124.2","124.16","124.19","4620"
"1665067320","0","2022-10-06 14:42:00","124.1962","124.32","124.17","124.25","7317"
"1665067380","0","2022-10-06 14:43:00","124.25","124.26","124.21","124.23","5759"
"1665067440","0","2022-10-06 14:44:00","124.23","124.23","124.1","124.15","4812"
"1665067500","0","2022-10-06 14:45:00","124.08","124.18","124.08","124.13","6425"
"1665067560","0","2022-10-06 14:46:00","124.15","124.24","124.14","124.222","7979"
"1665067620","0","2022-10-06 14:47:00","124.24","124.24","124.145","124.15","22171"
"1665067680","0","2022-10-06 14:48:00","124.15","124.37","124.14","124.37","10538"
"1665067740","0","2022-10-06 14:49:00","124.34","124.45","124.3","124.38","17143"
"1665067800","0","2022-10-06 14:50:00","124.38","124.38","124.3159","124.35","4393"
"1665067860","0","2022-10-06 14:51:00","124.35","124.36","124.28","124.3","6466"
"1665067920","0","2022-10-06 14:52:00","124.3","124.36","124.21","124.28","10259"
"1665067980","0","2022-10-06 14:53:00","124.28","124.29","124.19","124.1965","6249"
"1665068040","0","2022-10-06 14:54:00","124.2","124.32","124.17","124.28","14290"
"1665068100","0","2022-10-06 14:55:00","124.28","124.28","124.14","124.21","11468"
"1665068160","0","2022-10-06 14:56:00","124.1805","124.22","124.16","124.16","8910"
"1665068220","0","2022-10-06 14:57:00","124.1724","124.2","124.16","124.16","5571"
"1665068280","0","2022-10-06 14:58:00","124.15","124.34","124.15","124.32","8166"
"1665068340","0","2022-10-06 14:59:00","124.3224","124.395","124.3224","124.36","5420"
"1665068400","0","2022-10-06 15:00:00","124.38","124.39","124.28","124.305","12898"
"1665068460","0","2022-10-06 15:01:00","124.29","124.36","124.28","124.28","4070"
"1665068520","0","2022-10-06 15:02:00","124.27","124.27","124.12","124.14","6240"
