"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665057600","0","2022-10-06 12:00:00","239.4","239.4","239.4","239.4","358"
"1665061080","0","2022-10-06 12:58:00","239","239.65","239","239.65","2351"
"1665061260","0","2022-10-06 13:01:00","239.65","239.65","239.65","239.65","100"
"1665063000","0","2022-10-06 13:30:00","239.34","239.88","238.96","238.96","46430"
"1665063060","0","2022-10-06 13:31:00","239.205","239.335","239.205","239.31","1401"
"1665063120","0","2022-10-06 13:32:00","239.295","239.295","239.09","239.19","1400"
"1665063180","0","2022-10-06 13:33:00","238.876","238.88","238.64","238.64","3466"
"1665063240","0","2022-10-06 13:34:00","238.52","238.615","238.3201","238.615","3517"
"1665063300","0","2022-10-06 13:35:00","238.56","238.635","238.316","238.44","7113"
"1665063360","0","2022-10-06 13:36:00","238.38","238.41","238.28","238.3108","3958"
"1665063420","0","2022-10-06 13:37:00","238.31","238.33","238.15","238.29","4005"
"1665063480","0","2022-10-06 13:38:00","238.25","238.46","238.25","238.4426","4026"
"1665063540","0","2022-10-06 13:39:00","238.64","238.895","238.59","238.77","10810"
"1665063600","0","2022-10-06 13:40:00","238.7205","239.15","238.7205","239.12","3983"
"1665063660","0","2022-10-06 13:41:00","239.14","239.25","238.87","238.99","9173"
"1665063720","0","2022-10-06 13:42:00","239.04","239.32","239.04","239.32","3126"
"1665063780","0","2022-10-06 13:43:00","239.45","239.485","239.29","239.29","3781"
"1665063840","0","2022-10-06 13:44:00","239.2","239.31","239.04","239.1","7036"
"1665063900","0","2022-10-06 13:45:00","239.105","239.275","239.1","239.2","7885"
"1665063960","0","2022-10-06 13:46:00","239.15","239.66","239.15","239.66","4369"
"1665064020","0","2022-10-06 13:47:00","239.62","239.66","238.88","238.88","10232"
"1665064080","0","2022-10-06 13:48:00","238.76","238.88","238.68","238.88","5072"
"1665064140","0","2022-10-06 13:49:00","238.83","238.95","238.74","238.95","4334"
"1665064200","0","2022-10-06 13:50:00","238.85","239.08","238.8401","239.06","5028"
"1665064260","0","2022-10-06 13:51:00","239.18","239.3699","239.115","239.22","2314"
"1665064320","0","2022-10-06 13:52:00","239.31","239.31","239.0947","239.0947","5497"
"1665064380","0","2022-10-06 13:53:00","239.21","239.46","239.21","239.37","3616"
"1665064440","0","2022-10-06 13:54:00","239.43","239.62","239.43","239.6","9588"
"1665064500","0","2022-10-06 13:55:00","239.68","239.72","239.22","239.265","13451"
"1665064560","0","2022-10-06 13:56:00","239.285","239.42","239.26","239.265","9122"
"1665064620","0","2022-10-06 13:57:00","239.25","239.25","238.91","238.925","5597"
"1665064680","0","2022-10-06 13:58:00","238.91","239.035","238.68","238.68","7065"
"1665064740","0","2022-10-06 13:59:00","238.705","238.89","238.68","238.68","4622"
"1665064800","0","2022-10-06 14:00:00","238.61","238.61","238.41","238.49","14905"
"1665064860","0","2022-10-06 14:01:00","238.48","238.75","238.48","238.485","8679"
"1665064920","0","2022-10-06 14:02:00","238.38","238.68","238.33","238.58","5492"
"1665064980","0","2022-10-06 14:03:00","238.52","238.535","238.445","238.51","2595"
"1665065040","0","2022-10-06 14:04:00","238.38","238.4","238.3","238.38","2345"
"1665065100","0","2022-10-06 14:05:00","238.26","238.39","238.25","238.39","4119"
"1665065160","0","2022-10-06 14:06:00","238.66","238.67","238.45","238.495","2221"
"1665065220","0","2022-10-06 14:07:00","238.49","238.49","238.3","238.3","1719"
"1665065280","0","2022-10-06 14:08:00","238.22","238.22","238.08","238.08","2754"
"1665065340","0","2022-10-06 14:09:00","238.15","238.26","238.1","238.2","4515"
"1665065400","0","2022-10-06 14:10:00","238.13","238.13","237.94","237.94","2381"
"1665065460","0","2022-10-06 14:11:00","237.941","238.03","237.84","238","8250"
"1665065520","0","2022-10-06 14:12:00","238.05","238.09","237.95","238.09","5887"
"1665065580","0","2022-10-06 14:13:00","238.1","238.21","238.075","238.08","4902"
"1665065640","0","2022-10-06 14:14:00","238.11","238.18","238.03","238.18","4257"
"1665065700","0","2022-10-06 14:15:00","238.0701","238.33","238.0701","238.33","4538"
"1665065760","0","2022-10-06 14:16:00","238.35","238.46","238.35","238.38","2416"
"1665065820","0","2022-10-06 14:17:00","238.38","238.38","238.34","238.38","2033"
"1665065880","0","2022-10-06 14:18:00","238.41","238.54","238.29","238.33","5098"
"1665065940","0","2022-10-06 14:19:00","238.27","238.36","238.235","238.36","3869"
"1665066000","0","2022-10-06 14:20:00","238.301","238.32","238.22","238.22","3147"
"1665066060","0","2022-10-06 14:21:00","238.22","238.271","238.17","238.245","3675"
"1665066120","0","2022-10-06 14:22:00","238.17","238.3","238.11","238.26","4111"
"1665066180","0","2022-10-06 14:23:00","238.26","238.28","238.11","238.12","5379"
