"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","92.98","92.98","92.54","92.975","7865"
"1665063060","0","2022-10-06 13:31:00","93.13","93.33","93.09","93.31","1002"
"1665063120","0","2022-10-06 13:32:00","93.21","93.26","93.2","93.26","420"
"1665063180","0","2022-10-06 13:33:00","93.1","93.1","93.1","93.1","364"
"1665063240","0","2022-10-06 13:34:00","93.08","93.08","93.08","93.08","249"
"1665063300","0","2022-10-06 13:35:00","93.125","93.21","93.125","93.21","823"
"1665063360","0","2022-10-06 13:36:00","93.21","93.21","93.095","93.095","911"
"1665063480","0","2022-10-06 13:38:00","93.025","93.03","93.025","93.03","546"
"1665063540","0","2022-10-06 13:39:00","93.045","93.15","93.03","93.03","2775"
"1665063600","0","2022-10-06 13:40:00","93.09","93.23","93.09","93.19","1303"
"1665063660","0","2022-10-06 13:41:00","93.31","93.355","93.14","93.28","4862"
"1665063720","0","2022-10-06 13:42:00","93.4","93.45","93.38","93.45","1309"
"1665063780","0","2022-10-06 13:43:00","93.39","93.48","93.39","93.48","885"
"1665063840","0","2022-10-06 13:44:00","93.31","93.31","93.31","93.31","116"
"1665063900","0","2022-10-06 13:45:00","93.33","93.3425","93.3","93.3425","1773"
"1665063960","0","2022-10-06 13:46:00","93.43","93.43","93.37","93.43","1140"
"1665064020","0","2022-10-06 13:47:00","93.34","93.34","93.33","93.335","616"
"1665064080","0","2022-10-06 13:48:00","93.17","93.18","93.155","93.18","1633"
"1665064140","0","2022-10-06 13:49:00","93.24","93.345","93.08","93.17","4650"
"1665064200","0","2022-10-06 13:50:00","93.17","93.17","93.16","93.16","264"
"1665064260","0","2022-10-06 13:51:00","93.16","93.275","93.11","93.275","1249"
"1665064320","0","2022-10-06 13:52:00","93.21","93.21","93","93.06","1735"
"1665064380","0","2022-10-06 13:53:00","93.15","93.19","93.09","93.1","1557"
"1665064440","0","2022-10-06 13:54:00","93.12","93.155","93.09","93.09","1306"
"1665064620","0","2022-10-06 13:57:00","92.61","92.745","92.61","92.725","1084"
"1665064800","0","2022-10-06 14:00:00","92.335","92.335","92.3","92.31","1537"
"1665064860","0","2022-10-06 14:01:00","92.32","92.375","92.31","92.31","1399"
"1665064980","0","2022-10-06 14:03:00","92.45","92.495","92.45","92.4625","1059"
"1665065040","0","2022-10-06 14:04:00","92.57","92.57","92.57","92.57","181"
"1665065100","0","2022-10-06 14:05:00","92.52","92.68","92.515","92.68","1866"
"1665065160","0","2022-10-06 14:06:00","92.73","92.73","92.73","92.73","145"
"1665065280","0","2022-10-06 14:08:00","92.59","92.6","92.48","92.48","1789"
"1665065340","0","2022-10-06 14:09:00","92.51","92.55","92.51","92.55","786"
"1665065400","0","2022-10-06 14:10:00","92.505","92.56","92.505","92.56","241"
"1665065460","0","2022-10-06 14:11:00","92.355","92.355","92.355","92.355","322"
"1665065520","0","2022-10-06 14:12:00","92.38","92.38","92.38","92.38","116"
"1665065580","0","2022-10-06 14:13:00","92.45","92.55","92.44","92.53","1954"
"1665065640","0","2022-10-06 14:14:00","92.445","92.45","92.445","92.45","1106"
"1665065700","0","2022-10-06 14:15:00","92.37","92.37","92.37","92.37","379"
"1665065760","0","2022-10-06 14:16:00","92.51","92.57","92.48","92.57","1489"
"1665065820","0","2022-10-06 14:17:00","92.57","92.57","92.57","92.57","493"
"1665065880","0","2022-10-06 14:18:00","92.59","92.63","92.455","92.455","1718"
"1665065940","0","2022-10-06 14:19:00","92.49","92.49","92.41","92.485","1804"
"1665066000","0","2022-10-06 14:20:00","92.5","92.53","92.4675","92.4675","1123"
"1665066060","0","2022-10-06 14:21:00","92.38","92.5","92.38","92.5","1140"
"1665066120","0","2022-10-06 14:22:00","92.46","92.48","92.37","92.37","2210"
"1665066180","0","2022-10-06 14:23:00","92.49","92.49","92.49","92.49","336"
"1665066300","0","2022-10-06 14:25:00","92.44","92.5","92.36","92.36","1244"
"1665066360","0","2022-10-06 14:26:00","92.4","92.42","92.34","92.34","2107"
"1665066420","0","2022-10-06 14:27:00","92.37","92.37","92.24","92.24","2726"
"1665066480","0","2022-10-06 14:28:00","92.26","92.27","92.2","92.2","443"
"1665066540","0","2022-10-06 14:29:00","92.035","92.09","92.035","92.09","2574"
"1665066660","0","2022-10-06 14:31:00","92.0938","92.0938","92.0938","92.0938","572"
"1665066780","0","2022-10-06 14:33:00","92.15","92.15","92.15","92.15","118"
"1665066840","0","2022-10-06 14:34:00","92.12","92.12","91.975","91.975","1273"
"1665066900","0","2022-10-06 14:35:00","91.82","91.96","91.82","91.96","838"
"1665066960","0","2022-10-06 14:36:00","91.96","91.96","91.96","91.96","410"
"1665067020","0","2022-10-06 14:37:00","91.906","91.925","91.85","91.85","876"
"1665067080","0","2022-10-06 14:38:00","91.87","92","91.87","91.98","3450"
"1665067140","0","2022-10-06 14:39:00","92.02","92.03","92.02","92.03","663"
"1665067200","0","2022-10-06 14:40:00","92","92.06","92","92.06","927"
"1665067260","0","2022-10-06 14:41:00","92.07","92.07","92.07","92.07","323"
"1665067320","0","2022-10-06 14:42:00","92.22","92.23","92.115","92.115","645"
"1665067380","0","2022-10-06 14:43:00","92.12","92.13","92.12","92.13","303"
"1665067440","0","2022-10-06 14:44:00","92.1224","92.15","92.115","92.15","695"
"1665067620","0","2022-10-06 14:47:00","92.25","92.2574","92.25","92.2574","1217"
"1665067680","0","2022-10-06 14:48:00","92.22","92.365","92.22","92.365","513"
"1665067740","0","2022-10-06 14:49:00","92.415","92.4439","92.415","92.4439","461"
"1665067800","0","2022-10-06 14:50:00","92.465","92.52","92.465","92.52","3385"
"1665067920","0","2022-10-06 14:52:00","92.3575","92.3575","92.24","92.3","1382"
"1665067980","0","2022-10-06 14:53:00","92.32","92.32","92.32","92.32","161"
"1665068040","0","2022-10-06 14:54:00","92.33","92.33","92.33","92.33","412"
"1665068100","0","2022-10-06 14:55:00","92.44","92.58","92.44","92.58","938"
"1665068160","0","2022-10-06 14:56:00","92.58","92.68","92.565","92.68","3303"
"1665068220","0","2022-10-06 14:57:00","92.66","92.66","92.63","92.63","958"
"1665068280","0","2022-10-06 14:58:00","92.78","92.8","92.78","92.8","963"
"1665068340","0","2022-10-06 14:59:00","92.77","92.87","92.77","92.865","11992"
"1665068400","0","2022-10-06 15:00:00","92.81","92.81","92.77","92.77","3584"
"1665068460","0","2022-10-06 15:01:00","92.83","92.83","92.83","92.83","1139"
"1665068520","0","2022-10-06 15:02:00","92.63","92.7","92.63","92.6625","2431"
"1665068640","0","2022-10-06 15:04:00","92.61","92.61","92.5","92.57","889"
"1665068700","0","2022-10-06 15:05:00","92.62","92.62","92.5384","92.5384","451"
"1665068760","0","2022-10-06 15:06:00","92.62","92.62","92.62","92.62","364"
"1665068880","0","2022-10-06 15:08:00","92.52","92.52","92.51","92.51","629"
"1665069000","0","2022-10-06 15:10:00","92.52","92.55","92.48","92.48","2550"
"1665069060","0","2022-10-06 15:11:00","92.52","92.5382","92.52","92.525","614"
