"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","191.28","191.28","190.51","190.51","5854"
"1665063120","0","2022-10-06 13:32:00","191.81","191.81","191.81","191.81","197"
"1665063180","0","2022-10-06 13:33:00","191.76","191.8","190.79","191.39","5881"
"1665063240","0","2022-10-06 13:34:00","190.96","190.96","190.295","190.295","1582"
"1665063300","0","2022-10-06 13:35:00","190.4","191.76","190.4","191.71","5474"
"1665063360","0","2022-10-06 13:36:00","191.76","191.76","191.385","191.46","1330"
"1665063420","0","2022-10-06 13:37:00","191.41","191.41","191.17","191.35","1978"
"1665063480","0","2022-10-06 13:38:00","191.27","191.36","191.105","191.28","2308"
"1665063540","0","2022-10-06 13:39:00","191.47","191.75","191.44","191.75","927"
"1665063600","0","2022-10-06 13:40:00","191.48","191.67","191.435","191.67","3290"
"1665063660","0","2022-10-06 13:41:00","191.66","191.91","191.66","191.91","1066"
"1665063720","0","2022-10-06 13:42:00","191.93","192.13","191.93","192.13","2850"
"1665063780","0","2022-10-06 13:43:00","192.27","192.27","192.27","192.27","1063"
"1665063840","0","2022-10-06 13:44:00","192.31","192.31","191.76","191.76","2237"
"1665063900","0","2022-10-06 13:45:00","191.805","191.96","191.55","191.61","1910"
"1665063960","0","2022-10-06 13:46:00","191.8","191.81","191.66","191.71","1160"
"1665064020","0","2022-10-06 13:47:00","191.715","191.715","191.41","191.41","3615"
"1665064080","0","2022-10-06 13:48:00","191.41","191.41","191.335","191.345","356"
"1665064140","0","2022-10-06 13:49:00","191.16","191.16","190.89","191.01","4323"
"1665064200","0","2022-10-06 13:50:00","191.045","191.09","191.01","191.055","1479"
"1665064260","0","2022-10-06 13:51:00","191.13","191.24","191.055","191.24","1021"
"1665064320","0","2022-10-06 13:52:00","191.24","191.28","190.88","190.88","24847"
"1665064380","0","2022-10-06 13:53:00","190.92","191.04","190.77","190.77","5211"
"1665064440","0","2022-10-06 13:54:00","190.77","191.17","190.765","191.17","2297"
"1665064500","0","2022-10-06 13:55:00","190.79","190.79","190.79","190.79","684"
"1665064560","0","2022-10-06 13:56:00","190.79","190.79","190.7","190.79","1561"
"1665064620","0","2022-10-06 13:57:00","190.88","190.92","190.405","190.47","2854"
"1665064680","0","2022-10-06 13:58:00","190.18","190.295","190.18","190.22","899"
"1665064740","0","2022-10-06 13:59:00","190.31","190.31","190.205","190.2125","1327"
"1665064800","0","2022-10-06 14:00:00","190.01","190.04","189.88","189.88","2537"
"1665064860","0","2022-10-06 14:01:00","189.79","189.79","189.44","189.44","4085"
"1665064920","0","2022-10-06 14:02:00","189.44","189.59","189.418","189.525","2272"
"1665064980","0","2022-10-06 14:03:00","189.37","189.4","189.35","189.38","2397"
"1665065040","0","2022-10-06 14:04:00","189.42","189.42","189.35","189.42","906"
"1665065100","0","2022-10-06 14:05:00","189.28","189.34","189.01","189.18","15575"
"1665065160","0","2022-10-06 14:06:00","189.04","189.22","189.04","189.18","1877"
"1665065220","0","2022-10-06 14:07:00","189.305","189.345","188.93","188.93","5857"
"1665065280","0","2022-10-06 14:08:00","188.71","188.71","188.525","188.525","2450"
"1665065340","0","2022-10-06 14:09:00","188.54","189","188.39","188.89","5375"
"1665065400","0","2022-10-06 14:10:00","188.9","189.04","188.77","189.04","9383"
"1665065460","0","2022-10-06 14:11:00","188.76","189.13","188.73","189.13","7459"
"1665065520","0","2022-10-06 14:12:00","189.215","189.245","189.17","189.2075","904"
"1665065580","0","2022-10-06 14:13:00","189.38","189.49","189.34","189.49","4836"
"1665065640","0","2022-10-06 14:14:00","189.48","189.51","189.27","189.27","4964"
"1665065700","0","2022-10-06 14:15:00","189.52","189.66","189.52","189.54","2961"
"1665065760","0","2022-10-06 14:16:00","189.74","189.8","189.62","189.8","3077"
"1665065820","0","2022-10-06 14:17:00","189.8","189.89","189.75","189.89","2437"
"1665065880","0","2022-10-06 14:18:00","189.89","190.04","189.82","189.89","7072"
"1665065940","0","2022-10-06 14:19:00","189.74","189.74","189.54","189.54","1266"
"1665066000","0","2022-10-06 14:20:00","189.51","189.59","189.5","189.5","2103"
"1665066060","0","2022-10-06 14:21:00","189.41","189.645","189.32","189.645","2748"
"1665066120","0","2022-10-06 14:22:00","189.47","189.81","189.47","189.81","2121"
"1665066180","0","2022-10-06 14:23:00","189.66","189.66","189.65","189.66","3391"
"1665066240","0","2022-10-06 14:24:00","189.51","189.51","189.42","189.42","1855"
"1665066300","0","2022-10-06 14:25:00","189.54","189.72","189.54","189.72","1751"
"1665066360","0","2022-10-06 14:26:00","189.79","189.79","189.39","189.5","1567"
"1665066420","0","2022-10-06 14:27:00","189.33","189.49","189.33","189.455","3762"
"1665066480","0","2022-10-06 14:28:00","189.5","189.57","189.08","189.09","5402"
"1665066540","0","2022-10-06 14:29:00","188.99","188.99","188.75","188.75","1287"
"1665066600","0","2022-10-06 14:30:00","188.7","189.05","188.7","189.035","2549"
"1665066660","0","2022-10-06 14:31:00","188.89","189.19","188.87","189.19","3381"
