"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","205.18","205.18","205.18","205.18","5244"
"1665063300","0","2022-10-06 13:35:00","206.01","206.01","206.01","206.01","582"
"1665063660","0","2022-10-06 13:41:00","207.05","207.09","206.71","206.795","2127"
"1665063720","0","2022-10-06 13:42:00","206.69","206.69","206.16","206.61","1860"
"1665063780","0","2022-10-06 13:43:00","205.97","205.97","205.97","205.97","110"
"1665063960","0","2022-10-06 13:46:00","205.7871","206.0766","205.7871","206.0766","355"
"1665064260","0","2022-10-06 13:51:00","206.18","206.18","206.18","206.18","413"
"1665064380","0","2022-10-06 13:53:00","206.145","206.145","205.66","205.69","1590"
"1665064560","0","2022-10-06 13:56:00","204.86","205.22","204.86","205.22","322"
"1665064620","0","2022-10-06 13:57:00","204.8","205.05","204.53","204.53","1125"
"1665064740","0","2022-10-06 13:59:00","204.53","204.53","204.53","204.53","130"
"1665064800","0","2022-10-06 14:00:00","204.19","204.19","204.19","204.19","117"
"1665064860","0","2022-10-06 14:01:00","204.87","204.93","204.59","204.59","1675"
"1665064980","0","2022-10-06 14:03:00","204.5991","204.5991","204.5991","204.5991","368"
"1665065100","0","2022-10-06 14:05:00","204.21","204.48","204.04","204.39","2108"
"1665065280","0","2022-10-06 14:08:00","203.98","203.99","203.875","203.875","1159"
"1665065340","0","2022-10-06 14:09:00","204.04","204.2","204.04","204.2","451"
"1665065460","0","2022-10-06 14:11:00","204.345","204.345","203.32","203.32","1113"
"1665065580","0","2022-10-06 14:13:00","203.31","203.31","203.31","203.31","282"
"1665065760","0","2022-10-06 14:16:00","203.22","203.22","203.22","203.22","132"
"1665066060","0","2022-10-06 14:21:00","203.18","203.19","203.18","203.19","973"
"1665066120","0","2022-10-06 14:22:00","203.41","203.41","202.99","202.995","2392"
"1665066240","0","2022-10-06 14:24:00","202.79","202.79","202.79","202.79","512"
"1665066300","0","2022-10-06 14:25:00","202.79","202.79","202.79","202.79","147"
"1665066420","0","2022-10-06 14:27:00","202.53","202.53","202.53","202.53","256"
"1665066600","0","2022-10-06 14:30:00","201.93","202.195","201.93","202.195","256"
"1665066720","0","2022-10-06 14:32:00","202.24","202.24","202.24","202.24","257"
"1665066840","0","2022-10-06 14:34:00","201.38","201.38","201.38","201.38","430"
"1665066900","0","2022-10-06 14:35:00","201.31","202.08","201.31","201.95","1260"
"1665066960","0","2022-10-06 14:36:00","201.9","201.9","201.77","201.875","1139"
"1665067020","0","2022-10-06 14:37:00","201.79","201.79","201.79","201.79","312"
"1665067080","0","2022-10-06 14:38:00","201.935","202.055","201.905","201.905","596"
"1665067140","0","2022-10-06 14:39:00","202.09","202.09","201.95","202.01","1250"
"1665067200","0","2022-10-06 14:40:00","201.8704","201.8704","201.85","201.86","631"
"1665067260","0","2022-10-06 14:41:00","202.1","202.15","202.1","202.15","327"
"1665067320","0","2022-10-06 14:42:00","202.19","202.2","202.19","202.2","343"
"1665067380","0","2022-10-06 14:43:00","202.09","202.1","202.09","202.1","303"
"1665067440","0","2022-10-06 14:44:00","201.91","201.91","201.91","201.91","202"
"1665067560","0","2022-10-06 14:46:00","202.1","202.43","202.1","202.42","846"
"1665067620","0","2022-10-06 14:47:00","202.4","202.4","202.4","202.4","269"
"1665067680","0","2022-10-06 14:48:00","202.48","202.71","202.48","202.6","2281"
"1665067800","0","2022-10-06 14:50:00","202.47","202.47","202.37","202.37","617"
"1665067860","0","2022-10-06 14:51:00","202.485","202.485","202.41","202.41","271"
"1665067920","0","2022-10-06 14:52:00","202.42","202.42","202.04","202.04","1020"
"1665068040","0","2022-10-06 14:54:00","201.87","201.87","201.87","201.87","506"
"1665068280","0","2022-10-06 14:58:00","202.34","202.61","202.32","202.56","2346"
"1665068340","0","2022-10-06 14:59:00","202.805","202.89","202.8","202.89","757"
"1665068400","0","2022-10-06 15:00:00","202.69","202.835","202.61","202.63","1203"
"1665068460","0","2022-10-06 15:01:00","202.765","202.765","202.765","202.765","233"
"1665068520","0","2022-10-06 15:02:00","202.57","202.575","202.39","202.39","1033"
"1665068580","0","2022-10-06 15:03:00","202.13","202.13","202.13","202.13","272"
"1665068700","0","2022-10-06 15:05:00","202","202","202","202","128"
"1665068820","0","2022-10-06 15:07:00","202.31","202.32","202.09","202.09","1749"
"1665068880","0","2022-10-06 15:08:00","202.08","202.08","202.08","202.08","447"
"1665069060","0","2022-10-06 15:11:00","202.22","202.46","202.22","202.42","1331"
"1665069180","0","2022-10-06 15:13:00","202.12","202.12","202.12","202.12","500"
"1665069480","0","2022-10-06 15:18:00","202.37","202.37","202.37","202.37","255"
"1665069540","0","2022-10-06 15:19:00","202.48","202.59","202.48","202.59","369"
"1665069600","0","2022-10-06 15:20:00","202.49","202.49","202.33","202.33","970"
"1665069660","0","2022-10-06 15:21:00","202.68","202.76","202.5","202.53","661"
"1665069720","0","2022-10-06 15:22:00","202.625","202.625","202.46","202.46","375"
"1665069780","0","2022-10-06 15:23:00","202.545","202.545","202.33","202.33","348"
"1665069960","0","2022-10-06 15:26:00","202.09","202.09","202.09","202.09","630"
"1665070080","0","2022-10-06 15:28:00","201.96","202.11","201.96","202.11","484"
"1665070260","0","2022-10-06 15:31:00","202.025","202.025","202.025","202.025","538"
"1665070500","0","2022-10-06 15:35:00","202.045","202.24","202.045","202.24","286"
"1665070560","0","2022-10-06 15:36:00","202.045","202.045","202.045","202.045","142"
"1665070620","0","2022-10-06 15:37:00","201.87","201.87","201.67","201.67","968"
"1665070680","0","2022-10-06 15:38:00","201.41","201.41","201.41","201.41","318"
"1665070860","0","2022-10-06 15:41:00","202.06","202.06","201.805","201.805","542"
"1665070980","0","2022-10-06 15:43:00","201.74","201.74","201.74","201.74","423"
"1665071460","0","2022-10-06 15:51:00","201.96","201.96","201.96","201.96","275"
"1665071640","0","2022-10-06 15:54:00","201.73","201.87","201.73","201.87","868"
"1665071700","0","2022-10-06 15:55:00","202.1","202.1","202.1","202.1","408"
"1665071760","0","2022-10-06 15:56:00","201.83","201.83","201.83","201.83","354"
"1665071820","0","2022-10-06 15:57:00","201.45","201.45","201.45","201.45","256"
"1665071940","0","2022-10-06 15:59:00","201.25","201.25","201.25","201.25","723"
"1665072060","0","2022-10-06 16:01:00","201.08","201.08","200.98","201","1590"
"1665072180","0","2022-10-06 16:03:00","200.83","200.8754","200.81","200.81","1036"
"1665072240","0","2022-10-06 16:04:00","200.71","200.71","200.71","200.71","115"
"1665072360","0","2022-10-06 16:06:00","200.905","200.905","200.905","200.905","261"
"1665072420","0","2022-10-06 16:07:00","200.74","200.74","200.74","200.74","380"
"1665072660","0","2022-10-06 16:11:00","200.71","200.71","200.71","200.71","825"
"1665072840","0","2022-10-06 16:14:00","200.45","200.45","200.2471","200.2471","784"
"1665072900","0","2022-10-06 16:15:00","200.4","200.4","200.4","200.4","228"
"1665072960","0","2022-10-06 16:16:00","200.17","200.17","200.17","200.17","179"
"1665073020","0","2022-10-06 16:17:00","200.48","200.55","200.48","200.55","781"
"1665073080","0","2022-10-06 16:18:00","200.27","200.29","200.24","200.24","448"
"1665073140","0","2022-10-06 16:19:00","200.26","200.26","200.26","200.26","185"
"1665073200","0","2022-10-06 16:20:00","200.32","200.32","200.15","200.28","690"
"1665073260","0","2022-10-06 16:21:00","200.28","200.28","200.28","200.28","368"
"1665073320","0","2022-10-06 16:22:00","200.09","200.41","200.09","200.3","1042"
"1665073380","0","2022-10-06 16:23:00","200.21","200.21","200.21","200.21","161"
"1665073440","0","2022-10-06 16:24:00","200.38","200.38","200.38","200.38","200"
"1665073500","0","2022-10-06 16:25:00","200.38","200.39","199.85","199.85","4063"
"1665073620","0","2022-10-06 16:27:00","200","200.01","200","200","1998"
"1665073680","0","2022-10-06 16:28:00","200","200","200","200","112"
"1665073740","0","2022-10-06 16:29:00","200.005","200.055","200.005","200.055","701"
"1665073800","0","2022-10-06 16:30:00","200.065","200.12","200.065","200.12","559"
"1665073860","0","2022-10-06 16:31:00","200.12","200.125","200.12","200.125","347"
"1665073920","0","2022-10-06 16:32:00","200.125","200.125","200","200","814"
"1665073980","0","2022-10-06 16:33:00","200.125","200.125","200.125","200.125","379"
"1665074040","0","2022-10-06 16:34:00","200.125","200.125","200.125","200.125","142"
"1665074100","0","2022-10-06 16:35:00","200.125","200.13","200.125","200.13","543"
"1665074160","0","2022-10-06 16:36:00","200.25","200.25","200.13","200.13","3361"
"1665074220","0","2022-10-06 16:37:00","200.13","200.135","200.02","200.02","2445"
"1665074280","0","2022-10-06 16:38:00","200.14","200.23","200.03","200.185","5142"
"1665074340","0","2022-10-06 16:39:00","200.17","200.63","200.12","200.33","7003"
"1665074400","0","2022-10-06 16:40:00","200.55","200.55","200.32","200.33","2003"
"1665074460","0","2022-10-06 16:41:00","200.35","200.53","200.32","200.33","10494"
"1665074520","0","2022-10-06 16:42:00","200.37","200.43","200.34","200.41","2050"
"1665074580","0","2022-10-06 16:43:00","200.42","200.73","200.42","200.56","1957"
"1665074640","0","2022-10-06 16:44:00","200.73","200.73","200.65","200.65","817"
"1665074700","0","2022-10-06 16:45:00","200.72","200.72","200.51","200.62","1790"
"1665074760","0","2022-10-06 16:46:00","200.61","200.615","200.52","200.565","1826"
"1665074820","0","2022-10-06 16:47:00","200.5","200.77","200.33","200.75","15196"
"1665074880","0","2022-10-06 16:48:00","200.7425","200.94","200.6","200.8","7483"
"1665074940","0","2022-10-06 16:49:00","200.795","200.795","200.425","200.575","3054"
"1665075000","0","2022-10-06 16:50:00","200.45","200.81","200.45","200.6755","4429"
"1665075060","0","2022-10-06 16:51:00","200.665","200.74","200.61","200.615","458"
"1665075120","0","2022-10-06 16:52:00","200.62","200.77","200.61","200.77","1895"
"1665075180","0","2022-10-06 16:53:00","200.77","201.46","200.77","201.46","3374"
"1665075240","0","2022-10-06 16:54:00","201.695","201.7","201.405","201.465","2386"
"1665075300","0","2022-10-06 16:55:00","201.44","201.44","201.44","201.44","363"
"1665075360","0","2022-10-06 16:56:00","201.23","201.23","201.16","201.23","415"
"1665075540","0","2022-10-06 16:59:00","201.36","201.36","201.36","201.36","448"
"1665075780","0","2022-10-06 17:03:00","201.44","201.44","201.44","201.44","306"
"1665075960","0","2022-10-06 17:06:00","201.39","201.39","201.39","201.39","359"
"1665076020","0","2022-10-06 17:07:00","201.395","201.395","201.395","201.395","190"
"1665076080","0","2022-10-06 17:08:00","201.25","201.26","200.91","200.91","1454"
"1665076380","0","2022-10-06 17:13:00","201.5","201.5","201.5","201.5","469"
"1665076440","0","2022-10-06 17:14:00","201.69","201.69","201.545","201.55","414"
"1665076500","0","2022-10-06 17:15:00","201.55","201.55","201.55","201.55","363"
"1665076680","0","2022-10-06 17:18:00","201.41","201.41","201.41","201.41","353"
"1665076800","0","2022-10-06 17:20:00","201.88","201.88","201.88","201.88","604"
"1665076860","0","2022-10-06 17:21:00","201.943","201.943","201.943","201.943","327"
"1665076980","0","2022-10-06 17:23:00","201.905","201.905","201.905","201.905","110"
"1665077100","0","2022-10-06 17:25:00","201.915","201.915","201.905","201.905","484"
"1665077160","0","2022-10-06 17:26:00","201.88","201.99","201.86","201.86","637"
"1665077220","0","2022-10-06 17:27:00","201.97","201.97","201.97","201.97","143"
"1665077400","0","2022-10-06 17:30:00","201.91","201.91","201.88","201.88","800"
"1665077460","0","2022-10-06 17:31:00","201.77","201.815","201.73","201.815","1239"
"1665077580","0","2022-10-06 17:33:00","201.73","201.73","201.73","201.73","112"
"1665077640","0","2022-10-06 17:34:00","201.97","202.02","201.875","202.02","1243"
"1665077760","0","2022-10-06 17:36:00","202.06","202.06","202.06","202.06","273"
"1665077820","0","2022-10-06 17:37:00","202.065","202.065","202.065","202.065","251"
"1665077880","0","2022-10-06 17:38:00","202.01","202.01","201.8","201.9","936"
"1665077940","0","2022-10-06 17:39:00","201.74","201.74","201.39","201.39","2172"
"1665078060","0","2022-10-06 17:41:00","201.35","201.42","201.35","201.42","1013"
"1665078180","0","2022-10-06 17:43:00","201.54","201.55","201.54","201.55","320"
"1665078240","0","2022-10-06 17:44:00","201.74","201.74","201.74","201.74","198"
"1665078300","0","2022-10-06 17:45:00","201.64","201.65","201.64","201.65","253"
"1665078420","0","2022-10-06 17:47:00","201.63","201.63","201.63","201.63","261"
"1665078480","0","2022-10-06 17:48:00","201.63","201.63","201.47","201.47","1248"
"1665078540","0","2022-10-06 17:49:00","201.38","201.38","201.38","201.38","220"
"1665078600","0","2022-10-06 17:50:00","201.38","201.38","201.38","201.38","443"
"1665078660","0","2022-10-06 17:51:00","201.38","201.38","201.37","201.37","1136"
"1665078720","0","2022-10-06 17:52:00","201.27","201.27","201.105","201.105","592"
"1665078840","0","2022-10-06 17:54:00","200.68","200.68","200.41","200.41","1160"
"1665078900","0","2022-10-06 17:55:00","200.85","200.85","200.85","200.85","192"
"1665079260","0","2022-10-06 18:01:00","200.62","200.62","200.62","200.62","151"
"1665079320","0","2022-10-06 18:02:00","200.675","200.74","200.675","200.74","240"
"1665079380","0","2022-10-06 18:03:00","200.79","200.79","200.5898","200.5898","797"
"1665079500","0","2022-10-06 18:05:00","200.49","200.49","200.48","200.48","894"
"1665079680","0","2022-10-06 18:08:00","200.44","200.44","200.44","200.44","213"
"1665079740","0","2022-10-06 18:09:00","200.67","200.67","200.67","200.67","239"
"1665079800","0","2022-10-06 18:10:00","200.45","200.635","200.45","200.635","820"
"1665079860","0","2022-10-06 18:11:00","200.615","200.615","200.615","200.615","111"
