"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665056280","0","2022-10-06 11:38:00","275","275","275","275","300"
"1665057960","0","2022-10-06 12:06:00","274.81","274.81","274.81","274.81","153"
"1665058800","0","2022-10-06 12:20:00","275.69","275.69","275.69","275.69","110"
"1665058860","0","2022-10-06 12:21:00","275.79","275.79","275.79","275.79","101"
"1665059520","0","2022-10-06 12:32:00","275.79","275.79","275.79","275.79","329"
"1665059580","0","2022-10-06 12:33:00","276.7","276.7","276.7","276.7","380"
"1665061080","0","2022-10-06 12:58:00","276.51","276.51","276.51","276.51","221"
"1665061140","0","2022-10-06 12:59:00","276.5","276.5","276.5","276.5","101"
"1665061620","0","2022-10-06 13:07:00","275.1","275.1","275.1","275.1","100"
"1665061680","0","2022-10-06 13:08:00","275.1","275.1","275.1","275.1","367"
"1665061740","0","2022-10-06 13:09:00","275.09","275.09","275.09","275.09","794"
"1665062760","0","2022-10-06 13:26:00","275.1","275.1","275.1","275.1","177"
"1665062940","0","2022-10-06 13:29:00","276.24","276.25","275","275","2748"
"1665063000","0","2022-10-06 13:30:00","274.39","276.89","274.39","276.795","13237"
"1665063060","0","2022-10-06 13:31:00","276.79","279","276.79","278.747","5950"
"1665063120","0","2022-10-06 13:32:00","278.97","278.97","278.12","278.12","2760"
"1665063180","0","2022-10-06 13:33:00","278.525","279","278.525","278.6","3107"
"1665063240","0","2022-10-06 13:34:00","279.35","280.49","279.06","280.49","7384"
"1665063300","0","2022-10-06 13:35:00","280.665","280.665","279.63","279.96","2332"
"1665063360","0","2022-10-06 13:36:00","280.95","282.06","280.66","281.46","4853"
"1665063420","0","2022-10-06 13:37:00","282.15","282.15","279.57","279.6524","3215"
"1665063480","0","2022-10-06 13:38:00","280.16","281.18","280.005","281.18","2240"
"1665063540","0","2022-10-06 13:39:00","281.37","281.755","280.7012","280.7012","3633"
"1665063600","0","2022-10-06 13:40:00","280.7048","282","280.7048","281.72","10354"
"1665063660","0","2022-10-06 13:41:00","282.29","282.79","281.77","282.79","3085"
"1665063720","0","2022-10-06 13:42:00","282.7701","283.96","282.7701","283.53","3327"
"1665063780","0","2022-10-06 13:43:00","283.52","284","283.255","284","2073"
"1665063840","0","2022-10-06 13:44:00","283.87","284.3589","283.71","283.8775","1233"
"1665063900","0","2022-10-06 13:45:00","283.815","283.87","283.33","283.515","6266"
"1665063960","0","2022-10-06 13:46:00","283.47","283.47","282.71","282.71","8419"
"1665064020","0","2022-10-06 13:47:00","282.67","282.97","281.76","281.76","1420"
"1665064080","0","2022-10-06 13:48:00","281.75","282.49","281.75","282.18","3442"
"1665064140","0","2022-10-06 13:49:00","282.1987","282.32","281.72","282.195","5390"
"1665064200","0","2022-10-06 13:50:00","282.83","283.62","282.83","283.62","1049"
