"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","478.26","479.61","477.45","479.4","8487"
"1665063060","0","2022-10-06 13:31:00","477.51","477.58","477.51","477.51","1032"
"1665063120","0","2022-10-06 13:32:00","478.43","478.43","477.79","478.42","402"
"1665063180","0","2022-10-06 13:33:00","477.81","478.02","476.61","476.61","3205"
"1665063240","0","2022-10-06 13:34:00","476.94","477.475","476.94","477.475","368"
"1665063300","0","2022-10-06 13:35:00","476.92","476.92","476.92","476.92","916"
"1665063420","0","2022-10-06 13:37:00","476.45","476.45","476.45","476.45","351"
"1665063480","0","2022-10-06 13:38:00","476.66","477.48","476.66","477.48","975"
"1665063540","0","2022-10-06 13:39:00","477.45","478","477.45","478","2731"
"1665063600","0","2022-10-06 13:40:00","477.93","478.33","477.93","478.33","648"
"1665063660","0","2022-10-06 13:41:00","478.44","478.655","478.28","478.655","763"
"1665063720","0","2022-10-06 13:42:00","479.03","479.32","478.87","478.88","3019"
"1665063780","0","2022-10-06 13:43:00","479.23","479.475","479.23","479.475","764"
"1665063840","0","2022-10-06 13:44:00","479.07","479.085","478.18","478.18","3230"
"1665063900","0","2022-10-06 13:45:00","478.67","478.67","478.67","478.67","499"
"1665063960","0","2022-10-06 13:46:00","479.29","479.3","479.29","479.3","637"
"1665064020","0","2022-10-06 13:47:00","479.37","479.38","478.67","478.67","1999"
"1665064200","0","2022-10-06 13:50:00","478.895","479.73","478.58","479.73","6715"
"1665064260","0","2022-10-06 13:51:00","479.8","480.43","479.8","479.95","781"
"1665064320","0","2022-10-06 13:52:00","479.85","479.85","479.78","479.83","3305"
"1665064380","0","2022-10-06 13:53:00","480.38","480.985","480.38","480.985","2860"
"1665064440","0","2022-10-06 13:54:00","481.07","481.07","480.9","480.9","1507"
"1665064500","0","2022-10-06 13:55:00","480.42","480.42","480.42","480.42","800"
"1665064560","0","2022-10-06 13:56:00","480.12","480.12","480.12","480.12","244"
"1665064620","0","2022-10-06 13:57:00","480.25","480.275","479.43","479.43","1494"
"1665064680","0","2022-10-06 13:58:00","479.4","479.44","479.4","479.44","525"
"1665064740","0","2022-10-06 13:59:00","478.71","479","478.71","479","641"
"1665064800","0","2022-10-06 14:00:00","479.13","479.49","479.12","479.49","2576"
"1665064860","0","2022-10-06 14:01:00","479.49","480.04","478.84","478.915","4916"
"1665064920","0","2022-10-06 14:02:00","479","479","479","479","353"
"1665064980","0","2022-10-06 14:03:00","479.2","479.2","479.2","479.2","647"
"1665065040","0","2022-10-06 14:04:00","479.63","479.63","478.285","478.285","3024"
"1665065100","0","2022-10-06 14:05:00","478","478","478","478","711"
"1665065160","0","2022-10-06 14:06:00","478.23","479.04","478.12","478.12","2965"
"1665065220","0","2022-10-06 14:07:00","478.27","478.27","478.27","478.27","249"
"1665065280","0","2022-10-06 14:08:00","477.87","477.87","476.89","476.89","1234"
"1665065340","0","2022-10-06 14:09:00","476.6","477.51","476.6","477.51","2264"
"1665065460","0","2022-10-06 14:11:00","477.28","477.28","477.015","477.015","681"
"1665065520","0","2022-10-06 14:12:00","476.88","476.88","476.37","476.38","489"
"1665065580","0","2022-10-06 14:13:00","476.92","477.16","476.9","477.005","2524"
"1665065640","0","2022-10-06 14:14:00","477.03","477.03","477.03","477.03","249"
"1665065700","0","2022-10-06 14:15:00","477.025","477.58","476.98","477.2","4234"
"1665065760","0","2022-10-06 14:16:00","476.85","476.85","476.85","476.85","446"
"1665065820","0","2022-10-06 14:17:00","476.51","476.51","476.51","476.51","165"
"1665065880","0","2022-10-06 14:18:00","476.61","476.8","476.26","476.26","1006"
"1665065940","0","2022-10-06 14:19:00","476.13","476.25","476.08","476.18","1028"
"1665066000","0","2022-10-06 14:20:00","476.56","476.77","476.415","476.73","2522"
"1665066060","0","2022-10-06 14:21:00","476.9","477.355","476.9","477.355","1224"
"1665066120","0","2022-10-06 14:22:00","477.01","477.47","476.78","477.285","2204"
"1665066180","0","2022-10-06 14:23:00","477.06","477.07","477.06","477.07","737"
"1665066300","0","2022-10-06 14:25:00","476.89","477.09","476.57","477.09","2495"
"1665066360","0","2022-10-06 14:26:00","476.99","476.99","476.87","476.99","1096"
"1665066420","0","2022-10-06 14:27:00","477.31","477.87","477.31","477.87","1196"
"1665066480","0","2022-10-06 14:28:00","477.5","477.5","476.84","476.84","1423"
"1665066540","0","2022-10-06 14:29:00","476.88","476.88","476.8638","476.8638","620"
"1665066600","0","2022-10-06 14:30:00","476.68","477.19","476.68","477.19","1339"
"1665066660","0","2022-10-06 14:31:00","476.74","477.445","476.74","477.14","2715"
"1665066720","0","2022-10-06 14:32:00","477.11","477.13","477.1","477.1","3942"
"1665066780","0","2022-10-06 14:33:00","477.32","477.32","477.29","477.3","1186"
"1665066840","0","2022-10-06 14:34:00","477.23","477.276","477.01","477.01","1671"
"1665066900","0","2022-10-06 14:35:00","477.17","477.56","477.13","477.4","1307"
"1665066960","0","2022-10-06 14:36:00","476.93","477.46","476.93","477.33","1279"
"1665067020","0","2022-10-06 14:37:00","477.85","477.85","477.34","477.34","1011"
"1665067080","0","2022-10-06 14:38:00","477.04","477.62","476.775","477.46","1904"
"1665067140","0","2022-10-06 14:39:00","477.68","477.68","477.095","477.095","1492"
"1665067260","0","2022-10-06 14:41:00","477.54","477.54","477.54","477.54","554"
"1665067320","0","2022-10-06 14:42:00","477.92","477.92","477.69","477.69","1189"
"1665067440","0","2022-10-06 14:44:00","477.6","477.6","477.46","477.46","889"
"1665067500","0","2022-10-06 14:45:00","477.625","477.94","477.625","477.905","935"
"1665067560","0","2022-10-06 14:46:00","478.11","478.11","477.87","477.87","772"
"1665067620","0","2022-10-06 14:47:00","477.84","477.84","477.83","477.83","875"
"1665067680","0","2022-10-06 14:48:00","477.72","478.59","477.72","478.465","2673"
"1665067740","0","2022-10-06 14:49:00","478.53","478.894","478.505","478.615","2437"
"1665067800","0","2022-10-06 14:50:00","478.16","478.22","478.16","478.17","734"
"1665067920","0","2022-10-06 14:52:00","478.23","478.23","478.08","478.08","1154"
"1665067980","0","2022-10-06 14:53:00","478.34","478.36","478.25","478.36","1376"
"1665068040","0","2022-10-06 14:54:00","478.19","478.215","478.19","478.215","825"
"1665068100","0","2022-10-06 14:55:00","478.01","478.58","477.94","478.4025","1666"
"1665068160","0","2022-10-06 14:56:00","478.51","478.765","478.51","478.765","920"
"1665068220","0","2022-10-06 14:57:00","478.74","478.796","478.74","478.74","934"
"1665068280","0","2022-10-06 14:58:00","478.64","478.98","478.64","478.98","1687"
"1665068340","0","2022-10-06 14:59:00","478.84","478.902","478.83","478.902","1152"
"1665068400","0","2022-10-06 15:00:00","478.71","478.71","478.13","478.13","3866"
"1665068460","0","2022-10-06 15:01:00","478.02","478.32","477.88","478.21","2176"
"1665068520","0","2022-10-06 15:02:00","477.8","477.868","477.65","477.68","1575"
"1665068580","0","2022-10-06 15:03:00","477.86","478.12","477.86","478.12","1083"
"1665068640","0","2022-10-06 15:04:00","478.14","478.14","478.12","478.12","1269"
"1665068700","0","2022-10-06 15:05:00","478.13","478.13","477.89","477.89","663"
"1665068760","0","2022-10-06 15:06:00","477.915","477.915","477.84","477.84","213"
"1665068820","0","2022-10-06 15:07:00","477.95","479.2","477.95","479.2","10113"
"1665068880","0","2022-10-06 15:08:00","478.99","478.99","478.31","478.31","3397"
"1665068940","0","2022-10-06 15:09:00","478.02","478.06","477.79","477.79","811"
"1665069000","0","2022-10-06 15:10:00","477.7","477.79","477.32","477.36","2969"
"1665069060","0","2022-10-06 15:11:00","477.52","477.67","477.52","477.56","1936"
"1665069120","0","2022-10-06 15:12:00","477.59","477.59","477.51","477.54","1736"
"1665069180","0","2022-10-06 15:13:00","477.61","477.61","477.31","477.31","1662"
"1665069240","0","2022-10-06 15:14:00","477.26","477.425","477.26","477.28","1466"
"1665069300","0","2022-10-06 15:15:00","477.375","477.375","476.78","477.05","6360"
"1665069420","0","2022-10-06 15:17:00","477.7","478.26","477.69","478","5088"
"1665069480","0","2022-10-06 15:18:00","478.095","478.32","478.05","478.32","1197"
"1665069540","0","2022-10-06 15:19:00","478.43","478.77","478.43","478.62","550"
"1665069600","0","2022-10-06 15:20:00","478.51","478.59","478.25","478.36","3382"
"1665069660","0","2022-10-06 15:21:00","478.43","478.44","478.08","478.23","1183"
"1665069720","0","2022-10-06 15:22:00","478.38","478.39","477.83","478.06","3423"
"1665069780","0","2022-10-06 15:23:00","477.9","477.9","477.9","477.9","485"
"1665069840","0","2022-10-06 15:24:00","477.97","477.97","477.97","477.97","218"
"1665069900","0","2022-10-06 15:25:00","477.84","477.84","477.5","477.5","664"
"1665069960","0","2022-10-06 15:26:00","477.35","477.66","477.34","477.66","1877"
"1665070020","0","2022-10-06 15:27:00","477.82","477.835","477.7","477.835","621"
"1665070080","0","2022-10-06 15:28:00","477.84","477.95","477.82","477.95","2198"
"1665070140","0","2022-10-06 15:29:00","478.03","478.055","477.93","477.93","850"
"1665070200","0","2022-10-06 15:30:00","477.73","477.74","477.39","477.39","2008"
"1665070260","0","2022-10-06 15:31:00","477.5","477.71","477.5","477.67","2267"
"1665070380","0","2022-10-06 15:33:00","477.66","477.66","477.23","477.23","1335"
"1665070440","0","2022-10-06 15:34:00","477.415","477.415","477.21","477.21","561"
"1665070500","0","2022-10-06 15:35:00","477.57","477.735","477.57","477.735","1922"
"1665070560","0","2022-10-06 15:36:00","477.875","477.9","477.75","477.76","841"
"1665070620","0","2022-10-06 15:37:00","477.44","477.45","476.67","476.67","1908"
"1665070680","0","2022-10-06 15:38:00","476.925","477.26","476.925","477.26","4820"
"1665070800","0","2022-10-06 15:40:00","477.05","477.05","477.025","477.03","1216"
"1665070860","0","2022-10-06 15:41:00","476.93","477.47","476.93","477.47","2141"
"1665070920","0","2022-10-06 15:42:00","477.55","477.87","477.55","477.87","1445"
"1665070980","0","2022-10-06 15:43:00","477.65","477.68","477.45","477.64","1829"
"1665071040","0","2022-10-06 15:44:00","477.61","477.61","477.585","477.585","567"
"1665071160","0","2022-10-06 15:46:00","477.9","477.96","477.87","477.95","1263"
"1665071220","0","2022-10-06 15:47:00","477.9","478.075","477.87","477.9","4023"
"1665071280","0","2022-10-06 15:48:00","478.11","478.56","477.87","478.41","8374"
"1665071340","0","2022-10-06 15:49:00","478.57","478.57","478.445","478.445","359"
"1665071400","0","2022-10-06 15:50:00","478.25","478.59","478.22","478.44","4055"
"1665071460","0","2022-10-06 15:51:00","478.36","478.59","478.36","478.57","1948"
