"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","142.14","142.14","142.12","142.12","5732"
"1665063060","0","2022-10-06 13:31:00","141.52","141.52","141.4","141.4","985"
"1665063120","0","2022-10-06 13:32:00","141.53","141.665","141.51","141.665","1373"
"1665063180","0","2022-10-06 13:33:00","141.53","141.705","141.53","141.705","1418"
"1665063240","0","2022-10-06 13:34:00","141.47","141.71","141.44","141.66","2485"
"1665063300","0","2022-10-06 13:35:00","141.64","141.64","141.49","141.5799","1364"
"1665063360","0","2022-10-06 13:36:00","141.61","141.61","141.61","141.61","734"
"1665063420","0","2022-10-06 13:37:00","141.25","141.26","141.105","141.105","1117"
"1665063480","0","2022-10-06 13:38:00","141.19","141.2","141.19","141.2","685"
"1665063540","0","2022-10-06 13:39:00","141.63","141.97","141.63","141.97","893"
"1665063600","0","2022-10-06 13:40:00","141.86","141.86","141.76","141.78","1291"
"1665063660","0","2022-10-06 13:41:00","141.71","141.71","141.59","141.59","1729"
"1665063720","0","2022-10-06 13:42:00","141.9","141.97","141.81","141.81","540"
"1665063780","0","2022-10-06 13:43:00","141.92","142.01","141.92","142.01","664"
"1665063840","0","2022-10-06 13:44:00","141.71","141.87","141.71","141.87","3593"
"1665063900","0","2022-10-06 13:45:00","141.93","142.27","141.91","142.27","1336"
"1665063960","0","2022-10-06 13:46:00","142.38","142.38","142.24","142.325","3373"
"1665064020","0","2022-10-06 13:47:00","142.325","142.325","142.1","142.1","830"
"1665064140","0","2022-10-06 13:49:00","141.9","141.9","141.9","141.9","623"
"1665064200","0","2022-10-06 13:50:00","141.86","141.89","141.86","141.86","1779"
"1665064260","0","2022-10-06 13:51:00","142.005","142.005","141.97","141.97","564"
"1665064320","0","2022-10-06 13:52:00","141.975","141.975","141.975","141.975","258"
"1665064380","0","2022-10-06 13:53:00","141.92","142.0685","141.92","142","862"
"1665064500","0","2022-10-06 13:55:00","141.97","141.97","141.97","141.97","718"
"1665064620","0","2022-10-06 13:57:00","141.93","141.93","141.865","141.865","609"
"1665064680","0","2022-10-06 13:58:00","141.64","141.64","141.64","141.64","581"
"1665064740","0","2022-10-06 13:59:00","141.615","141.69","141.615","141.67","1425"
"1665064800","0","2022-10-06 14:00:00","141.57","141.67","141.52","141.63","3322"
"1665064860","0","2022-10-06 14:01:00","141.69","141.72","141.68","141.69","1338"
"1665064920","0","2022-10-06 14:02:00","141.69","141.72","141.69","141.72","521"
"1665064980","0","2022-10-06 14:03:00","141.81","141.81","141.545","141.545","3410"
"1665065040","0","2022-10-06 14:04:00","141.4","141.42","141.4","141.42","686"
"1665065100","0","2022-10-06 14:05:00","141.435","141.45","141.435","141.45","248"
"1665065160","0","2022-10-06 14:06:00","141.4013","141.46","141.25","141.46","3918"
"1665065220","0","2022-10-06 14:07:00","141.47","141.54","141.47","141.5","719"
"1665065280","0","2022-10-06 14:08:00","141.33","141.33","141.27","141.27","878"
"1665065340","0","2022-10-06 14:09:00","141.12","141.24","141.06","141.17","20615"
"1665065400","0","2022-10-06 14:10:00","141.17","141.245","140.98","141.03","19219"
"1665065460","0","2022-10-06 14:11:00","140.98","141.02","140.57","140.69","5255"
"1665065520","0","2022-10-06 14:12:00","140.715","140.75","140.655","140.66","1578"
"1665065580","0","2022-10-06 14:13:00","140.77","140.77","140.725","140.725","1084"
"1665065640","0","2022-10-06 14:14:00","140.81","140.81","140.645","140.645","1434"
"1665065700","0","2022-10-06 14:15:00","140.72","140.79","140.655","140.79","1718"
"1665065760","0","2022-10-06 14:16:00","140.775","140.78","140.775","140.78","411"
"1665065820","0","2022-10-06 14:17:00","140.74","140.74","140.64","140.64","1826"
"1665065880","0","2022-10-06 14:18:00","140.69","140.69","140.525","140.55","2565"
"1665065940","0","2022-10-06 14:19:00","140.33","140.43","140.32","140.4","1505"
"1665066000","0","2022-10-06 14:20:00","140.33","140.52","140.31","140.52","2053"
"1665066060","0","2022-10-06 14:21:00","140.52","140.55","140.52","140.54","2605"
"1665066120","0","2022-10-06 14:22:00","140.52","140.885","140.52","140.885","4676"
"1665066180","0","2022-10-06 14:23:00","140.94","141","140.77","140.8","2241"
"1665066240","0","2022-10-06 14:24:00","140.73","140.73","140.69","140.69","806"
"1665066300","0","2022-10-06 14:25:00","140.685","140.78","140.685","140.78","1274"
"1665066360","0","2022-10-06 14:26:00","140.67","140.67","140.53","140.53","1115"
"1665066420","0","2022-10-06 14:27:00","140.59","140.63","140.54","140.545","2227"
"1665066480","0","2022-10-06 14:28:00","140.6","140.6","140.43","140.43","1962"
"1665066540","0","2022-10-06 14:29:00","140.395","140.395","140.395","140.395","255"
"1665066600","0","2022-10-06 14:30:00","140.375","140.375","140.27","140.34","1912"
"1665066660","0","2022-10-06 14:31:00","140.27","140.41","140.27","140.41","1057"
"1665066720","0","2022-10-06 14:32:00","140.415","140.415","140.37","140.375","530"
"1665066780","0","2022-10-06 14:33:00","140.42","140.42","140.39","140.39","698"
"1665066840","0","2022-10-06 14:34:00","140.38","140.44","140.37","140.37","2000"
"1665066900","0","2022-10-06 14:35:00","140.39","140.55","140.39","140.5","2756"
"1665066960","0","2022-10-06 14:36:00","140.54","140.54","140.38","140.44","2363"
"1665067020","0","2022-10-06 14:37:00","140.43","140.48","140.43","140.46","1080"
"1665067080","0","2022-10-06 14:38:00","140.41","140.48","140.38","140.43","1952"
"1665067140","0","2022-10-06 14:39:00","140.5","140.5","140.5","140.5","523"
"1665067200","0","2022-10-06 14:40:00","140.48","140.49","140.44","140.44","646"
"1665067260","0","2022-10-06 14:41:00","140.48","140.48","140.39","140.47","3115"
"1665067320","0","2022-10-06 14:42:00","140.51","140.56","140.51","140.56","1013"
"1665067380","0","2022-10-06 14:43:00","140.57","140.57","140.55","140.55","604"
"1665067440","0","2022-10-06 14:44:00","140.49","140.49","140.4875","140.4875","801"
