"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665057600","0","2022-10-06 12:00:00","423.38","423.38","423.38","423.38","200"
"1665057720","0","2022-10-06 12:02:00","423.47","423.47","423.47","423.47","102"
"1665063000","0","2022-10-06 13:30:00","423.61","423.61","423.61","423.61","1693"
"1665063300","0","2022-10-06 13:35:00","423.47","423.47","421.42","421.77","999"
"1665063360","0","2022-10-06 13:36:00","422.2","422.2","422.2","422.2","335"
"1665063420","0","2022-10-06 13:37:00","422.29","423.09","422.29","422.29","1537"
"1665063480","0","2022-10-06 13:38:00","423.01","423.01","422.26","422.27","2622"
"1665063540","0","2022-10-06 13:39:00","423.14","423.14","423.14","423.14","213"
"1665063600","0","2022-10-06 13:40:00","423.615","424.49","423.615","424.49","788"
"1665063900","0","2022-10-06 13:45:00","425.09","425.09","425.09","425.09","101"
"1665063960","0","2022-10-06 13:46:00","425.12","425.12","425.12","425.12","110"
"1665064020","0","2022-10-06 13:47:00","423.84","423.84","423.76","423.76","491"
"1665064080","0","2022-10-06 13:48:00","424.42","424.42","424.42","424.42","115"
"1665064140","0","2022-10-06 13:49:00","425.41","425.41","424.51","424.53","1157"
"1665064260","0","2022-10-06 13:51:00","425.27","425.27","425.27","425.27","202"
"1665064320","0","2022-10-06 13:52:00","424.8","424.8","424.8","424.8","638"
"1665064560","0","2022-10-06 13:56:00","424.23","424.23","424.23","424.23","566"
"1665064620","0","2022-10-06 13:57:00","423.94","423.99","423.94","423.99","2063"
"1665064740","0","2022-10-06 13:59:00","424.3","424.3","424.3","424.3","1747"
"1665064800","0","2022-10-06 14:00:00","423.81","423.9","423.115","423.115","735"
"1665064860","0","2022-10-06 14:01:00","422.365","422.365","422.365","422.365","123"
"1665064920","0","2022-10-06 14:02:00","422.925","422.925","421.27","421.898","3911"
"1665064980","0","2022-10-06 14:03:00","422.33","422.33","422.2","422.2","668"
"1665065220","0","2022-10-06 14:07:00","422.655","422.655","422.655","422.655","136"
"1665065280","0","2022-10-06 14:08:00","422.67","422.67","422.665","422.665","313"
"1665065340","0","2022-10-06 14:09:00","422.21","423.19","422.17","423.19","5720"
"1665065460","0","2022-10-06 14:11:00","423.59","423.83","423.12","423.2","2360"
"1665065700","0","2022-10-06 14:15:00","424.16","424.57","424.16","424.525","337"
"1665065760","0","2022-10-06 14:16:00","424.59","424.59","424.59","424.59","422"
"1665065820","0","2022-10-06 14:17:00","425.28","425.28","425.28","425.28","190"
"1665065880","0","2022-10-06 14:18:00","425.92","425.98","424.5","425.09","2305"
"1665066120","0","2022-10-06 14:22:00","424.98","425.16","424.98","425.16","505"
"1665066180","0","2022-10-06 14:23:00","424.28","424.59","424.07","424.07","1114"
"1665066480","0","2022-10-06 14:28:00","424.72","424.72","424","424.65","383"
"1665066540","0","2022-10-06 14:29:00","423.89","423.89","423.89","423.89","610"
"1665066660","0","2022-10-06 14:31:00","423.78","424.04","423.78","424.04","912"
"1665066840","0","2022-10-06 14:34:00","424.4","424.43","423.99","423.99","998"
"1665066900","0","2022-10-06 14:35:00","423.435","423.735","423.435","423.5","466"
"1665067020","0","2022-10-06 14:37:00","423.99","423.99","423.99","423.99","158"
