"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665058800","0","2022-10-06 12:20:00","421.9","421.9","421.9","421.9","615"
"1665058860","0","2022-10-06 12:21:00","421.9","421.9","420.9","420.9","901"
"1665059100","0","2022-10-06 12:25:00","421.9","422.01","421.9","422.01","1300"
"1665059280","0","2022-10-06 12:28:00","421.6","421.6","421.6","421.6","227"
"1665059580","0","2022-10-06 12:33:00","422.43","422.43","422.43","422.43","168"
"1665060600","0","2022-10-06 12:50:00","420.86","420.86","420.86","420.86","403"
"1665063000","0","2022-10-06 13:30:00","422.12","423.84","421.83","423.84","15960"
"1665063060","0","2022-10-06 13:31:00","423.97","424.98","423.24","424.11","8344"
"1665063120","0","2022-10-06 13:32:00","424.9","427.34","424.89","426.895","13613"
"1665063180","0","2022-10-06 13:33:00","427.0025","429.45","427.0025","429.21","8741"
"1665063240","0","2022-10-06 13:34:00","429.28","430.45","428.46","430.45","12867"
"1665063300","0","2022-10-06 13:35:00","430.4199","430.43","428.7","429.66","11411"
"1665063360","0","2022-10-06 13:36:00","429.88","430.34","429.36","430.0621","6265"
"1665063420","0","2022-10-06 13:37:00","430.33","430.34","429.74","429.88","7896"
"1665063480","0","2022-10-06 13:38:00","430.265","430.8699","429.74","430.165","5416"
"1665063540","0","2022-10-06 13:39:00","430.88","431.2999","430.56","431.025","6274"
"1665063600","0","2022-10-06 13:40:00","431.045","431.76","430.66","431.76","13814"
"1665063660","0","2022-10-06 13:41:00","432.22","433.39","432.12","432.5118","12928"
"1665063720","0","2022-10-06 13:42:00","432.39","432.455","431.6335","432.455","9036"
"1665063780","0","2022-10-06 13:43:00","432.5795","433.35","432.5795","433.22","7976"
"1665063840","0","2022-10-06 13:44:00","433.18","433.21","431.91","431.91","6002"
"1665063900","0","2022-10-06 13:45:00","432.13","432.49","431.4172","431.66","13023"
"1665063960","0","2022-10-06 13:46:00","431.42","431.67","429.65","429.87","15844"
"1665064020","0","2022-10-06 13:47:00","429.28","429.65","427.21","427.63","18842"
"1665064080","0","2022-10-06 13:48:00","427.925","428.3","425.7101","426.18","8287"
"1665064140","0","2022-10-06 13:49:00","426.9499","426.9499","425.13","426.1899","6361"
"1665064200","0","2022-10-06 13:50:00","425.945","428.544","425.56","427.53","19463"
"1665064260","0","2022-10-06 13:51:00","427.5","428.22","427.5","427.905","3158"
"1665064320","0","2022-10-06 13:52:00","427.61","427.61","425.9385","426.5","5350"
"1665064380","0","2022-10-06 13:53:00","427.295","427.305","427.04","427.305","1001"
"1665064440","0","2022-10-06 13:54:00","427.305","428.03","427.305","427.7333","15976"
"1665064500","0","2022-10-06 13:55:00","427.67","427.67","426.3964","427.54","5545"
"1665064560","0","2022-10-06 13:56:00","427","427.1799","426.12","426.82","4052"
"1665064620","0","2022-10-06 13:57:00","426.27","426.42","425","425.33","6330"
"1665064680","0","2022-10-06 13:58:00","425.01","425.85","425.01","425.2","8385"
"1665064740","0","2022-10-06 13:59:00","425.37","425.66","424.1631","425.195","10015"
"1665064800","0","2022-10-06 14:00:00","424.92","425.44","423.755","423.755","4822"
"1665064860","0","2022-10-06 14:01:00","423.515","423.515","420","420","13617"
"1665064920","0","2022-10-06 14:02:00","419.53","420.98","419.53","420.14","7672"
"1665064980","0","2022-10-06 14:03:00","420.32","420.86","419.2608","419.35","12712"
"1665065040","0","2022-10-06 14:04:00","420.15","420.31","419.385","419.94","13211"
"1665065100","0","2022-10-06 14:05:00","419.62","419.97","418.58","419.52","20394"
"1665065160","0","2022-10-06 14:06:00","419.59","419.875","419.0835","419.335","8454"
"1665065220","0","2022-10-06 14:07:00","419.63","419.63","418.92","419.49","5568"
"1665065280","0","2022-10-06 14:08:00","419.165","419.165","418.59","418.955","4549"
"1665065340","0","2022-10-06 14:09:00","418.05","418.81","417.6034","418.81","8232"
"1665065400","0","2022-10-06 14:10:00","418.33","418.5","417.72","417.73","5779"
"1665065460","0","2022-10-06 14:11:00","417.285","417.385","416.54","417.385","5967"
"1665065520","0","2022-10-06 14:12:00","417.535","417.845","416.71","417.6023","5676"
"1665065580","0","2022-10-06 14:13:00","417.635","418.511","417.455","418.03","8334"
"1665065640","0","2022-10-06 14:14:00","417.96","418.3256","417.63","418","4432"
"1665065700","0","2022-10-06 14:15:00","418","418.54","417.83","418.43","4375"
"1665065760","0","2022-10-06 14:16:00","418.77","419.06","418.38","418.74","2270"
"1665065820","0","2022-10-06 14:17:00","419.0865","419.7","418.5","419.61","12196"
"1665065880","0","2022-10-06 14:18:00","419.93","421.07","419.92","420.0205","11559"
"1665065940","0","2022-10-06 14:19:00","420","420","419.0371","419.2847","6317"
"1665066000","0","2022-10-06 14:20:00","418.93","419.01","417.7","418.0767","3147"
"1665066060","0","2022-10-06 14:21:00","417.67","418.18","417.36","417.92","6387"
"1665066120","0","2022-10-06 14:22:00","417.61","417.85","417.48","417.85","847"
"1665066180","0","2022-10-06 14:23:00","417.71","417.91","417.63","417.63","1406"
"1665066240","0","2022-10-06 14:24:00","417.2","417.97","417.2","417.8934","4403"
"1665066300","0","2022-10-06 14:25:00","417.94","418.9059","417.91","418.39","3693"
"1665066360","0","2022-10-06 14:26:00","418.81","418.9","418.41","418.9","1835"
"1665066420","0","2022-10-06 14:27:00","418.96","419.045","417.48","417.48","6111"
"1665066480","0","2022-10-06 14:28:00","417.9686","417.9686","417.09","417.09","1885"
"1665066540","0","2022-10-06 14:29:00","417.41","417.55","416.78","417.46","3777"
"1665066600","0","2022-10-06 14:30:00","417.46","418.51","417.11","418.2","4776"
"1665066660","0","2022-10-06 14:31:00","418.42","419.43","418.41","419.43","1254"
"1665066720","0","2022-10-06 14:32:00","419.56","419.75","419.506","419.75","1406"
"1665066780","0","2022-10-06 14:33:00","419.42","420.49","419.42","419.8209","2245"
"1665066840","0","2022-10-06 14:34:00","419.4582","419.57","418.94","418.94","1099"
"1665066900","0","2022-10-06 14:35:00","418.985","420.36","418.985","420.23","2880"
"1665066960","0","2022-10-06 14:36:00","420.61","420.61","419.815","419.815","1073"
"1665067020","0","2022-10-06 14:37:00","419.875","420.28","419.83","420.28","3371"
