"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665049500","0","2022-10-06 09:45:00","115.48","115.48","115.48","115.48","491"
"1665049560","0","2022-10-06 09:46:00","113.78","113.78","113.78","113.78","482"
"1665063000","0","2022-10-06 13:30:00","114.35","114.61","114.08","114.41","56312"
"1665063060","0","2022-10-06 13:31:00","114.37","114.6","114.25","114.575","2815"
"1665063120","0","2022-10-06 13:32:00","114.66","114.78","114.62","114.78","2642"
"1665063180","0","2022-10-06 13:33:00","114.76","114.8","114.64","114.64","5316"
"1665063240","0","2022-10-06 13:34:00","114.69","114.7","114.49","114.6","5066"
"1665063300","0","2022-10-06 13:35:00","114.6","114.6","114.42","114.52","7510"
"1665063360","0","2022-10-06 13:36:00","114.6","114.61","114.48","114.525","6461"
"1665063420","0","2022-10-06 13:37:00","114.49","114.49","114.27","114.27","4486"
"1665063480","0","2022-10-06 13:38:00","114.27","114.5","114.27","114.5","5177"
"1665063540","0","2022-10-06 13:39:00","114.555","114.59","114.51","114.55","4868"
"1665063600","0","2022-10-06 13:40:00","114.54","114.72","114.54","114.72","3624"
"1665063660","0","2022-10-06 13:41:00","114.775","114.775","114.615","114.74","5737"
"1665063720","0","2022-10-06 13:42:00","114.71","114.84","114.7","114.81","3955"
"1665063780","0","2022-10-06 13:43:00","114.83","114.94","114.83","114.92","6673"
"1665063840","0","2022-10-06 13:44:00","114.9","114.9","114.69","114.7","4661"
"1665063900","0","2022-10-06 13:45:00","114.69","114.71","114.64","114.64","3185"
"1665063960","0","2022-10-06 13:46:00","114.64","114.78","114.64","114.77","3295"
"1665064020","0","2022-10-06 13:47:00","114.77","114.815","114.58","114.58","5909"
"1665064080","0","2022-10-06 13:48:00","114.51","114.56","114.48","114.49","4462"
"1665064140","0","2022-10-06 13:49:00","114.49","114.52","114.45","114.48","5324"
"1665064200","0","2022-10-06 13:50:00","114.53","114.62","114.46","114.62","3218"
"1665064260","0","2022-10-06 13:51:00","114.61","114.66","114.58","114.66","3924"
"1665064320","0","2022-10-06 13:52:00","114.67","114.67","114.48","114.5","5253"
"1665064380","0","2022-10-06 13:53:00","114.59","114.68","114.56","114.635","4900"
"1665064440","0","2022-10-06 13:54:00","114.63","114.76","114.63","114.67","4040"
"1665064500","0","2022-10-06 13:55:00","114.62","114.62","114.4","114.405","11846"
"1665064560","0","2022-10-06 13:56:00","114.44","114.47","114.38","114.4","2891"
"1665064620","0","2022-10-06 13:57:00","114.43","114.43","114.3","114.32","4694"
"1665064680","0","2022-10-06 13:58:00","114.305","114.305","114.1","114.1","5162"
"1665064740","0","2022-10-06 13:59:00","114.13","114.18","114.09","114.155","4464"
"1665064800","0","2022-10-06 14:00:00","114.145","114.145","113.78","113.82","11159"
"1665064860","0","2022-10-06 14:01:00","113.87","113.995","113.84","113.84","4119"
"1665064920","0","2022-10-06 14:02:00","113.87","113.98","113.82","113.8996","4333"
"1665064980","0","2022-10-06 14:03:00","113.88","113.99","113.86","113.97","18572"
"1665065040","0","2022-10-06 14:04:00","114.005","114.06","113.9396","113.9396","3116"
"1665065100","0","2022-10-06 14:05:00","113.93","113.98","113.79","113.98","3807"
"1665065160","0","2022-10-06 14:06:00","113.93","114.01","113.93","114","5253"
"1665065220","0","2022-10-06 14:07:00","114.03","114.04","113.94","113.965","4450"
"1665065280","0","2022-10-06 14:08:00","113.94","113.94","113.84","113.85","5982"
