"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","180.06","180.06","180.06","180.06","2285"
"1665063240","0","2022-10-06 13:34:00","180.315","180.315","180.315","180.315","376"
"1665063420","0","2022-10-06 13:37:00","180.28","180.28","179.8","179.8","243"
"1665063480","0","2022-10-06 13:38:00","179.73","180.25","178.98","179.79","2805"
"1665063540","0","2022-10-06 13:39:00","179.18","179.77","179.18","179.77","249"
"1665063660","0","2022-10-06 13:41:00","179.19","179.19","179.19","179.19","213"
"1665063900","0","2022-10-06 13:45:00","179.155","179.58","179.155","179.58","322"
"1665064140","0","2022-10-06 13:49:00","178.995","178.995","178.995","178.995","164"
"1665064260","0","2022-10-06 13:51:00","179.36","179.72","179.36","179.72","1689"
"1665064380","0","2022-10-06 13:53:00","179.94","179.94","179.66","179.66","241"
"1665064440","0","2022-10-06 13:54:00","179.95","179.95","179.95","179.95","230"
"1665064560","0","2022-10-06 13:56:00","179.51","179.84","179.42","179.84","1475"
"1665064680","0","2022-10-06 13:58:00","178.73","178.73","178.73","178.73","346"
"1665064740","0","2022-10-06 13:59:00","178.6","178.76","178.495","178.76","798"
"1665064800","0","2022-10-06 14:00:00","178.4","178.71","178.3","178.71","3764"
"1665064860","0","2022-10-06 14:01:00","178.71","178.76","178.16","178.34","3048"
"1665064920","0","2022-10-06 14:02:00","178.03","178.6","178.03","178.36","2348"
"1665064980","0","2022-10-06 14:03:00","178.53","178.71","178.53","178.71","405"
"1665065040","0","2022-10-06 14:04:00","178.54","178.57","178.35","178.35","2258"
"1665065100","0","2022-10-06 14:05:00","178.245","178.245","177.945","178.11","3567"
"1665065160","0","2022-10-06 14:06:00","178.23","178.31","178.23","178.24","778"
"1665065220","0","2022-10-06 14:07:00","178.2","178.2","178.2","178.2","769"
"1665065280","0","2022-10-06 14:08:00","178.06","178.195","178","178.005","1094"
"1665065340","0","2022-10-06 14:09:00","178.005","178.025","177.71","178.015","3363"
"1665065400","0","2022-10-06 14:10:00","178.01","178.05","177.64","177.86","5023"
"1665065460","0","2022-10-06 14:11:00","177.66","177.675","177.43","177.43","633"
"1665065520","0","2022-10-06 14:12:00","177.45","177.63","177.44","177.44","1363"
"1665065580","0","2022-10-06 14:13:00","177.445","177.6","177.44","177.465","1948"
"1665065640","0","2022-10-06 14:14:00","177.445","177.445","177.04","177.04","732"
"1665065700","0","2022-10-06 14:15:00","177.02","177.25","177.02","177.165","4020"
"1665065760","0","2022-10-06 14:16:00","177.1","177.345","177.1","177.195","5643"
"1665065880","0","2022-10-06 14:18:00","177.31","177.4","176.88","176.955","7253"
"1665065940","0","2022-10-06 14:19:00","176.85","177.14","176.76","176.86","862"
"1665066000","0","2022-10-06 14:20:00","176.83","176.83","176.52","176.68","2237"
"1665066060","0","2022-10-06 14:21:00","176.81","176.95","176.81","176.95","807"
"1665066180","0","2022-10-06 14:23:00","176.69","176.735","176.46","176.635","4946"
"1665066240","0","2022-10-06 14:24:00","176.53","176.55","176.36","176.4","29608"
"1665066300","0","2022-10-06 14:25:00","176.375","176.88","176.375","176.75","10983"
"1665066360","0","2022-10-06 14:26:00","176.7","176.93","176.63","176.81","4118"
"1665066420","0","2022-10-06 14:27:00","176.83","176.83","176.56","176.67","3109"
"1665066540","0","2022-10-06 14:29:00","176.165","176.17","176.1","176.1","6241"
"1665066600","0","2022-10-06 14:30:00","176.02","176.17","175.95","175.95","11434"
"1665066660","0","2022-10-06 14:31:00","175.975","176.14","175.8","176.025","7268"
"1665066720","0","2022-10-06 14:32:00","176.01","176.07","175.92","175.92","1531"
"1665066780","0","2022-10-06 14:33:00","175.85","175.85","175.83","175.83","892"
"1665066840","0","2022-10-06 14:34:00","175.55","175.55","175.3","175.3","1552"
"1665066900","0","2022-10-06 14:35:00","175.31","175.875","175.29","175.865","6500"
"1665066960","0","2022-10-06 14:36:00","175.955","175.955","175.6","175.6","1155"
"1665067020","0","2022-10-06 14:37:00","175.645","175.645","175.53","175.565","985"
"1665067080","0","2022-10-06 14:38:00","175.5","175.5","175.5","175.5","172"
"1665067140","0","2022-10-06 14:39:00","175.62","175.855","175.54","175.54","6043"
"1665067200","0","2022-10-06 14:40:00","175.55","175.57","175.55","175.57","357"
"1665067260","0","2022-10-06 14:41:00","175.68","175.8","175.59","175.71","5353"
"1665067320","0","2022-10-06 14:42:00","175.75","175.91","175.71","175.91","4064"
"1665067380","0","2022-10-06 14:43:00","175.92","175.92","175.92","175.92","320"
"1665067440","0","2022-10-06 14:44:00","175.79","175.79","175.57","175.57","1134"
"1665067500","0","2022-10-06 14:45:00","175.45","175.66","175.36","175.56","4430"
"1665067560","0","2022-10-06 14:46:00","175.63","175.83","175.63","175.83","1517"
"1665067620","0","2022-10-06 14:47:00","175.84","175.85","175.775","175.775","1449"
"1665067680","0","2022-10-06 14:48:00","175.88","176.03","175.83","176.015","3798"
"1665067740","0","2022-10-06 14:49:00","175.99","176.47","175.91","176.335","10292"
"1665067800","0","2022-10-06 14:50:00","176.52","176.52","176.265","176.29","1518"
"1665067860","0","2022-10-06 14:51:00","176.62","176.62","176.62","176.62","211"
"1665067920","0","2022-10-06 14:52:00","176.69","176.69","176.69","176.69","558"
"1665067980","0","2022-10-06 14:53:00","176.775","176.775","176.775","176.775","238"
"1665068040","0","2022-10-06 14:54:00","176.71","177.03","176.7","177.03","3453"
"1665068100","0","2022-10-06 14:55:00","177.07","177.18","177.07","177.18","1009"
"1665068160","0","2022-10-06 14:56:00","177.08","177.08","177.08","177.08","326"
"1665068220","0","2022-10-06 14:57:00","176.96","177.21","176.96","177.21","12990"
"1665068280","0","2022-10-06 14:58:00","177.21","177.23","177.1","177.23","2913"
"1665068340","0","2022-10-06 14:59:00","177.23","177.245","177.12","177.15","2849"
"1665068400","0","2022-10-06 15:00:00","177.15","177.22","177.15","177.195","1585"
"1665068460","0","2022-10-06 15:01:00","177.06","177.13","177.05","177.05","565"
"1665068520","0","2022-10-06 15:02:00","176.88","177.2","176.85","177.2","3957"
"1665068580","0","2022-10-06 15:03:00","177.2","177.21","177.08","177.08","822"
"1665068640","0","2022-10-06 15:04:00","176.96","176.96","176.77","176.85","1242"
"1665068700","0","2022-10-06 15:05:00","176.8","177.07","176.8","177.07","1290"
"1665068820","0","2022-10-06 15:07:00","176.985","177.07","176.95","177.03","2454"
"1665068880","0","2022-10-06 15:08:00","176.96","177.305","176.93","177.305","8986"
"1665068940","0","2022-10-06 15:09:00","177.25","177.25","176.965","177.04","2498"
"1665069000","0","2022-10-06 15:10:00","176.93","177.085","176.81","176.93","1699"
"1665069060","0","2022-10-06 15:11:00","176.96","176.96","176.945","176.945","329"
"1665069120","0","2022-10-06 15:12:00","176.95","176.975","176.935","176.965","600"
"1665069180","0","2022-10-06 15:13:00","176.945","176.945","176.83","176.83","862"
"1665069240","0","2022-10-06 15:14:00","176.935","177.1","176.83","177.05","5378"
"1665069300","0","2022-10-06 15:15:00","177.09","177.14","177.05","177.05","2039"
"1665069360","0","2022-10-06 15:16:00","177.05","177.15","176.99","177.035","1670"
"1665069420","0","2022-10-06 15:17:00","177.05","177.12","177.05","177.05","2986"
"1665069480","0","2022-10-06 15:18:00","177.05","177.42","177.05","177.31","13002"
"1665069540","0","2022-10-06 15:19:00","177.37","177.43","177.17","177.265","4951"
"1665069600","0","2022-10-06 15:20:00","177.08","177.08","177.05","177.05","734"
"1665069660","0","2022-10-06 15:21:00","177.185","177.39","177.02","177.39","4726"
"1665069720","0","2022-10-06 15:22:00","177.41","177.58","177.41","177.5","1324"
"1665069780","0","2022-10-06 15:23:00","177.5","177.745","177.5","177.5","1247"
"1665069840","0","2022-10-06 15:24:00","177.54","177.54","177.445","177.445","643"
"1665069900","0","2022-10-06 15:25:00","177.445","177.445","177.18","177.18","871"
"1665069960","0","2022-10-06 15:26:00","177.245","177.245","176.99","177.065","608"
"1665070020","0","2022-10-06 15:27:00","177.04","177.195","176.97","176.985","1381"
"1665070080","0","2022-10-06 15:28:00","177.21","177.47","177.21","177.375","3838"
"1665070140","0","2022-10-06 15:29:00","177.4","177.445","177.3","177.445","2301"
"1665070200","0","2022-10-06 15:30:00","177.56","177.625","177.48","177.5","997"
"1665070260","0","2022-10-06 15:31:00","177.56","177.7","177.4","177.44","1444"
"1665070320","0","2022-10-06 15:32:00","177.375","177.375","177.365","177.365","330"
"1665070380","0","2022-10-06 15:33:00","177.35","177.35","177.35","177.35","345"
"1665070440","0","2022-10-06 15:34:00","177.27","177.41","177.27","177.3","705"
"1665070500","0","2022-10-06 15:35:00","177.31","177.31","177.25","177.25","666"
"1665070560","0","2022-10-06 15:36:00","177.29","177.52","177.29","177.4","4692"
"1665070620","0","2022-10-06 15:37:00","177.445","177.445","177.2","177.4","4620"
"1665070680","0","2022-10-06 15:38:00","177.4","177.5","177.4","177.49","3114"
"1665070740","0","2022-10-06 15:39:00","177.4","177.51","177.4","177.475","1866"
"1665070800","0","2022-10-06 15:40:00","177.37","177.55","177.36","177.5","2101"
"1665070860","0","2022-10-06 15:41:00","177.5","177.83","177.47","177.83","17097"
"1665070920","0","2022-10-06 15:42:00","177.855","177.975","177.855","177.975","1219"
"1665070980","0","2022-10-06 15:43:00","177.93","177.955","177.72","177.955","2495"
"1665071040","0","2022-10-06 15:44:00","177.96","178.005","177.96","178.005","1503"
"1665071100","0","2022-10-06 15:45:00","178.01","178.125","177.97","177.97","1016"
"1665071160","0","2022-10-06 15:46:00","178.015","178.015","177.87","177.87","1011"
"1665071220","0","2022-10-06 15:47:00","177.905","178.04","177.905","178.035","1424"
"1665071280","0","2022-10-06 15:48:00","177.885","178.02","177.885","178","1234"
"1665071340","0","2022-10-06 15:49:00","178.075","178.075","177.91","177.975","1083"
"1665071400","0","2022-10-06 15:50:00","177.85","178.07","177.78","177.88","2377"
"1665071460","0","2022-10-06 15:51:00","177.81","177.83","177.79","177.79","514"
"1665071520","0","2022-10-06 15:52:00","177.855","177.885","177.855","177.86","302"
"1665071580","0","2022-10-06 15:53:00","177.73","178.425","177.73","178.38","18153"
"1665071640","0","2022-10-06 15:54:00","178.305","178.305","178.305","178.305","498"
"1665071700","0","2022-10-06 15:55:00","178.3","178.3","178.28","178.28","242"
"1665071760","0","2022-10-06 15:56:00","178.21","178.21","177.76","177.86","2244"
"1665071820","0","2022-10-06 15:57:00","177.6","177.75","177.6","177.75","758"
"1665071880","0","2022-10-06 15:58:00","177.71","177.71","177.71","177.71","106"
"1665071940","0","2022-10-06 15:59:00","177.32","177.32","177.11","177.205","1028"
"1665072000","0","2022-10-06 16:00:00","177.03","177.03","176.92","176.92","391"
"1665072060","0","2022-10-06 16:01:00","177.01","177.38","177.01","177.38","2497"
"1665072120","0","2022-10-06 16:02:00","177.14","177.14","177.14","177.14","415"
"1665072240","0","2022-10-06 16:04:00","176.93","176.93","176.93","176.93","109"
"1665072300","0","2022-10-06 16:05:00","176.65","176.91","176.65","176.72","617"
"1665072360","0","2022-10-06 16:06:00","176.51","176.615","176.46","176.46","754"
"1665072420","0","2022-10-06 16:07:00","176.52","176.52","176.43","176.46","387"
"1665072480","0","2022-10-06 16:08:00","176.4757","176.51","176.43","176.43","906"
"1665072540","0","2022-10-06 16:09:00","176.5015","176.975","176.39","176.975","5884"
"1665072660","0","2022-10-06 16:11:00","176.68","176.76","176.68","176.685","574"
