"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","150.54","150.98","150.02","150.02","7825"
"1665063060","0","2022-10-06 13:31:00","150.325","150.325","150.325","150.325","275"
"1665063180","0","2022-10-06 13:33:00","150.18","150.18","150.18","150.18","791"
"1665063240","0","2022-10-06 13:34:00","150.19","150.19","150.19","150.19","662"
"1665063300","0","2022-10-06 13:35:00","149.83","149.83","149.83","149.83","201"
"1665063420","0","2022-10-06 13:37:00","150.07","150.23","150.01","150.1175","1041"
"1665063480","0","2022-10-06 13:38:00","150.23","150.23","150.23","150.23","581"
"1665063540","0","2022-10-06 13:39:00","150.3","150.51","150.3","150.51","415"
"1665063600","0","2022-10-06 13:40:00","150.31","150.32","150.31","150.32","414"
"1665063720","0","2022-10-06 13:42:00","150.33","150.33","150.33","150.33","175"
"1665063840","0","2022-10-06 13:44:00","150.31","150.31","150.26","150.26","1232"
"1665063900","0","2022-10-06 13:45:00","150.07","150.25","150.07","150.25","408"
"1665063960","0","2022-10-06 13:46:00","150.07","150.3","150.07","150.3","366"
"1665064020","0","2022-10-06 13:47:00","150.34","150.34","150.2301","150.2301","716"
"1665064200","0","2022-10-06 13:50:00","150.34","150.35","150.34","150.3418","995"
"1665064440","0","2022-10-06 13:54:00","150.47","150.47","150.46","150.46","971"
"1665064500","0","2022-10-06 13:55:00","150.36","150.36","150.32","150.32","730"
"1665064560","0","2022-10-06 13:56:00","150.354","150.354","150.2175","150.2175","6131"
"1665064620","0","2022-10-06 13:57:00","150.1","150.1","149.9","149.9","582"
"1665064680","0","2022-10-06 13:58:00","149.69","149.69","149.67","149.67","530"
"1665064800","0","2022-10-06 14:00:00","149.555","149.555","149.435","149.435","1566"
"1665064860","0","2022-10-06 14:01:00","149.57","149.68","149.34","149.34","2415"
"1665064920","0","2022-10-06 14:02:00","149.39","149.39","149.33","149.33","1282"
"1665064980","0","2022-10-06 14:03:00","149.3","149.3","149.27","149.27","415"
"1665065040","0","2022-10-06 14:04:00","149.26","149.3525","149.2","149.2","1156"
"1665065100","0","2022-10-06 14:05:00","149.26","149.26","149.08","149.135","1822"
"1665065160","0","2022-10-06 14:06:00","149.2","149.25","149.04","149.04","1747"
"1665065220","0","2022-10-06 14:07:00","149.08","149.1","149.08","149.1","664"
"1665065280","0","2022-10-06 14:08:00","148.91","148.91","148.9","148.9","600"
"1665065400","0","2022-10-06 14:10:00","149.02","149.02","149.02","149.02","280"
"1665065460","0","2022-10-06 14:11:00","148.85","148.87","148.74","148.74","823"
"1665065640","0","2022-10-06 14:14:00","148.68","148.805","148.68","148.805","579"
"1665065700","0","2022-10-06 14:15:00","148.94","148.94","148.85","148.94","1472"
"1665065760","0","2022-10-06 14:16:00","148.94","149.06","148.875","148.94","1614"
"1665065820","0","2022-10-06 14:17:00","148.915","148.915","148.915","148.915","216"
"1665065940","0","2022-10-06 14:19:00","148.79","148.87","148.77","148.78","2319"
"1665066000","0","2022-10-06 14:20:00","148.75","148.75","148.75","148.75","180"
"1665066060","0","2022-10-06 14:21:00","148.76","148.76","148.69","148.72","983"
"1665066120","0","2022-10-06 14:22:00","148.59","148.59","148.59","148.59","652"
"1665066180","0","2022-10-06 14:23:00","148.59","148.59","148.59","148.59","716"
"1665066240","0","2022-10-06 14:24:00","148.57","148.57","148.57","148.57","480"
"1665066300","0","2022-10-06 14:25:00","148.65","148.765","148.545","148.7","1329"
"1665066420","0","2022-10-06 14:27:00","148.68","148.68","148.68","148.68","284"
"1665066480","0","2022-10-06 14:28:00","148.57","148.59","148.21","148.21","1811"
"1665066600","0","2022-10-06 14:30:00","148.25","148.36","148.25","148.36","587"
"1665066660","0","2022-10-06 14:31:00","148.29","148.29","148.29","148.29","808"
"1665066840","0","2022-10-06 14:34:00","148.37","148.41","148.27","148.27","1537"
"1665066900","0","2022-10-06 14:35:00","148.31","148.36","148.31","148.36","463"
"1665066960","0","2022-10-06 14:36:00","148.35","148.35","148.34","148.34","1285"
"1665067020","0","2022-10-06 14:37:00","148.31","148.31","148.31","148.31","169"
"1665067140","0","2022-10-06 14:39:00","148.36","148.37","148.29","148.29","637"
"1665067200","0","2022-10-06 14:40:00","148.35","148.35","148.35","148.35","425"
"1665067260","0","2022-10-06 14:41:00","148.3","148.3","148.3","148.3","468"
"1665067320","0","2022-10-06 14:42:00","148.38","148.44","148.29","148.31","2607"
"1665067380","0","2022-10-06 14:43:00","148.332","148.332","148.332","148.332","282"
"1665067440","0","2022-10-06 14:44:00","148.29","148.36","148.29","148.325","818"
"1665067500","0","2022-10-06 14:45:00","148.3","148.3","148.23","148.23","906"
"1665067560","0","2022-10-06 14:46:00","148.26","148.26","148.25","148.25","490"
"1665067620","0","2022-10-06 14:47:00","148.21","148.21","148.21","148.21","169"
"1665067680","0","2022-10-06 14:48:00","148.27","148.35","148.27","148.35","1192"
"1665067740","0","2022-10-06 14:49:00","148.6","148.79","148.6","148.79","1210"
"1665067920","0","2022-10-06 14:52:00","148.88","148.88","148.67","148.67","2358"
"1665067980","0","2022-10-06 14:53:00","148.63","148.63","148.63","148.63","186"
"1665068040","0","2022-10-06 14:54:00","148.63","148.75","148.63","148.75","1052"
"1665068100","0","2022-10-06 14:55:00","148.71","148.71","148.71","148.71","483"
"1665068160","0","2022-10-06 14:56:00","148.72","148.72","148.72","148.72","212"
"1665068220","0","2022-10-06 14:57:00","148.63","148.83","148.63","148.81","1225"
"1665068280","0","2022-10-06 14:58:00","148.795","149","148.795","149","1809"
"1665068340","0","2022-10-06 14:59:00","149.07","149.08","149.07","149.08","1982"
"1665068400","0","2022-10-06 15:00:00","149.2","149.2","149.02","149.02","2147"
"1665068460","0","2022-10-06 15:01:00","148.975","148.99","148.975","148.98","772"
"1665068520","0","2022-10-06 15:02:00","148.86","148.86","148.82","148.845","482"
"1665068580","0","2022-10-06 15:03:00","148.75","148.75","148.75","148.75","576"
"1665068640","0","2022-10-06 15:04:00","148.54","148.59","148.54","148.59","628"
"1665068700","0","2022-10-06 15:05:00","148.67","148.77","148.67","148.77","976"
"1665068760","0","2022-10-06 15:06:00","148.76","148.76","148.76","148.76","151"
"1665068820","0","2022-10-06 15:07:00","148.78","148.86","148.685","148.685","4428"
"1665068880","0","2022-10-06 15:08:00","148.61","148.61","148.47","148.47","1660"
"1665069000","0","2022-10-06 15:10:00","148.51","148.51","148.36","148.36","700"
"1665069060","0","2022-10-06 15:11:00","148.39","148.39","148.39","148.39","309"
"1665069120","0","2022-10-06 15:12:00","148.47","148.47","148.47","148.47","256"
"1665069180","0","2022-10-06 15:13:00","148.41","148.41","148.405","148.405","1655"
"1665069240","0","2022-10-06 15:14:00","148.36","148.365","148.25","148.29","1941"
"1665069300","0","2022-10-06 15:15:00","148.28","148.28","148.17","148.24","2596"
"1665069360","0","2022-10-06 15:16:00","148.28","148.28","148.21","148.21","812"
"1665069420","0","2022-10-06 15:17:00","148.295","148.42","148.29","148.42","4860"
"1665069540","0","2022-10-06 15:19:00","148.655","148.655","148.655","148.655","374"
"1665069600","0","2022-10-06 15:20:00","148.73","148.73","148.64","148.64","1003"
"1665069660","0","2022-10-06 15:21:00","148.66","148.71","148.66","148.71","971"
"1665069720","0","2022-10-06 15:22:00","148.72","148.72","148.72","148.72","674"
"1665069780","0","2022-10-06 15:23:00","148.82","148.82","148.785","148.785","1135"
"1665070020","0","2022-10-06 15:27:00","148.7","148.7","148.7","148.7","358"
"1665070140","0","2022-10-06 15:29:00","148.7","148.7","148.64","148.64","1037"
"1665070200","0","2022-10-06 15:30:00","148.58","148.58","148.52","148.52","759"
"1665070260","0","2022-10-06 15:31:00","148.48","148.48","148.48","148.48","129"
"1665070320","0","2022-10-06 15:32:00","148.4","148.4","148.4","148.4","347"
"1665070500","0","2022-10-06 15:35:00","148.05","148.17","148.05","148.14","1597"
"1665070620","0","2022-10-06 15:37:00","148.22","148.22","148.22","148.22","279"
"1665070800","0","2022-10-06 15:40:00","148","148","148","148","514"
"1665070920","0","2022-10-06 15:42:00","148.04","148.05","148.04","148.05","267"
"1665070980","0","2022-10-06 15:43:00","147.94","147.94","147.94","147.94","361"
"1665071100","0","2022-10-06 15:45:00","147.97","148.036","147.97","148.03","413"
"1665071220","0","2022-10-06 15:47:00","148.14","148.18","148.08","148.18","876"
"1665071280","0","2022-10-06 15:48:00","148.15","148.15","147.99","147.99","423"
"1665071340","0","2022-10-06 15:49:00","148.15","148.15","148.14","148.14","508"
"1665071400","0","2022-10-06 15:50:00","148.13","148.14","148.13","148.14","447"
"1665071460","0","2022-10-06 15:51:00","148.175","148.175","148.175","148.175","213"
"1665071520","0","2022-10-06 15:52:00","148.24","148.24","148.18","148.18","1075"
"1665071640","0","2022-10-06 15:54:00","148.19","148.25","148.12","148.19","884"
"1665071700","0","2022-10-06 15:55:00","148.12","148.13","148.08","148.13","1999"
"1665071760","0","2022-10-06 15:56:00","148.07","148.07","147.8","147.86","591"
"1665071940","0","2022-10-06 15:59:00","147.565","147.565","147.495","147.495","237"
"1665072000","0","2022-10-06 16:00:00","147.43","147.43","147.295","147.43","1631"
"1665072060","0","2022-10-06 16:01:00","147.5","147.5","147.49","147.49","538"
"1665072180","0","2022-10-06 16:03:00","147.485","147.485","147.39","147.39","632"
"1665072300","0","2022-10-06 16:05:00","147.43","147.43","147.43","147.43","388"
"1665072360","0","2022-10-06 16:06:00","147.39","147.39","147.38","147.38","444"
"1665072480","0","2022-10-06 16:08:00","147.36","147.36","147.36","147.36","122"
"1665072540","0","2022-10-06 16:09:00","147.28","147.2801","147.28","147.2801","748"
"1665072600","0","2022-10-06 16:10:00","147.34","147.34","147.265","147.265","493"
"1665072660","0","2022-10-06 16:11:00","147.285","147.285","147.285","147.285","722"
"1665072780","0","2022-10-06 16:13:00","147.11","147.11","147.11","147.11","367"
"1665072840","0","2022-10-06 16:14:00","147.1","147.1","147.1","147.1","333"
"1665072900","0","2022-10-06 16:15:00","147.16","147.2","147.13","147.2","721"
"1665072960","0","2022-10-06 16:16:00","147.05","147.05","147.05","147.05","665"
"1665073020","0","2022-10-06 16:17:00","147.1","147.1","147.1","147.1","390"
"1665073080","0","2022-10-06 16:18:00","147.05","147.05","147.05","147.05","693"
"1665073200","0","2022-10-06 16:20:00","147.035","147.1","147.035","147.1","1515"
"1665073260","0","2022-10-06 16:21:00","146.97","147.005","146.97","147.005","296"
"1665073320","0","2022-10-06 16:22:00","147.11","147.11","147.11","147.11","683"
"1665073500","0","2022-10-06 16:25:00","147.23","147.23","147.23","147.23","415"
"1665073620","0","2022-10-06 16:27:00","147.24","147.24","147.24","147.24","448"
"1665073680","0","2022-10-06 16:28:00","147.23","147.255","147.2","147.2","555"
"1665073740","0","2022-10-06 16:29:00","147.29","147.32","147.19","147.245","1759"
"1665073920","0","2022-10-06 16:32:00","147.15","147.15","147.15","147.15","386"
"1665073980","0","2022-10-06 16:33:00","147.065","147.1436","147.065","147.1436","333"
"1665074040","0","2022-10-06 16:34:00","147.18","147.18","147.18","147.18","157"
"1665074100","0","2022-10-06 16:35:00","147.21","147.26","147.21","147.26","444"
"1665074340","0","2022-10-06 16:39:00","147.43","147.49","147.43","147.49","433"
"1665074400","0","2022-10-06 16:40:00","147.5","147.53","147.47","147.48","2340"
"1665074460","0","2022-10-06 16:41:00","147.485","147.485","147.42","147.42","458"
"1665074580","0","2022-10-06 16:43:00","147.5","147.52","147.47","147.47","731"
"1665074640","0","2022-10-06 16:44:00","147.48","147.48","147.48","147.48","413"
"1665074700","0","2022-10-06 16:45:00","147.475","147.475","147.37","147.37","1136"
"1665074760","0","2022-10-06 16:46:00","147.355","147.36","147.285","147.285","751"
"1665074820","0","2022-10-06 16:47:00","147.25","147.25","147.25","147.25","1016"
"1665074880","0","2022-10-06 16:48:00","147.37","147.37","147.37","147.37","388"
"1665074940","0","2022-10-06 16:49:00","147.34","147.34","147.25","147.25","601"
"1665075000","0","2022-10-06 16:50:00","147.236","147.236","147.236","147.236","110"
"1665075060","0","2022-10-06 16:51:00","147.24","147.24","147.24","147.24","114"
"1665075180","0","2022-10-06 16:53:00","147.23","147.23","147.23","147.23","351"
"1665075240","0","2022-10-06 16:54:00","147.2","147.2","147.2","147.2","885"
"1665075360","0","2022-10-06 16:56:00","147.05","147.05","147.05","147.05","442"
"1665075420","0","2022-10-06 16:57:00","147.045","147.045","147.045","147.045","185"
"1665075480","0","2022-10-06 16:58:00","147.04","147.04","147.04","147.04","393"
"1665075540","0","2022-10-06 16:59:00","147.06","147.1399","147.06","147.1399","736"
"1665075600","0","2022-10-06 17:00:00","147.11","147.11","147.11","147.11","305"
"1665075660","0","2022-10-06 17:01:00","147.09","147.09","147.04","147.04","528"
"1665075720","0","2022-10-06 17:02:00","147","147.01","146.93","146.93","1293"
"1665075780","0","2022-10-06 17:03:00","146.945","147","146.945","147","431"
"1665075900","0","2022-10-06 17:05:00","146.88","146.88","146.88","146.88","211"
"1665075960","0","2022-10-06 17:06:00","146.96","146.96","146.96","146.96","228"
"1665076020","0","2022-10-06 17:07:00","146.88","146.88","146.81","146.81","472"
"1665076080","0","2022-10-06 17:08:00","146.84","146.86","146.79","146.79","1733"
"1665076140","0","2022-10-06 17:09:00","146.69","146.72","146.58","146.58","3433"
"1665076200","0","2022-10-06 17:10:00","146.605","146.7","146.605","146.64","722"
"1665076260","0","2022-10-06 17:11:00","146.71","146.71","146.62","146.62","971"
"1665076320","0","2022-10-06 17:12:00","146.62","146.81","146.62","146.81","1174"
"1665076380","0","2022-10-06 17:13:00","146.845","146.95","146.84","146.95","1006"
"1665076440","0","2022-10-06 17:14:00","146.91","146.99","146.87","146.99","1994"
"1665076500","0","2022-10-06 17:15:00","147.06","147.17","147.045","147.055","2651"
"1665076560","0","2022-10-06 17:16:00","147.065","147.09","147.045","147.05","1049"
"1665076620","0","2022-10-06 17:17:00","147.055","147.1","147.05","147.08","819"
"1665076680","0","2022-10-06 17:18:00","147.08","147.08","147","147","1098"
"1665076740","0","2022-10-06 17:19:00","147","147.04","147","147.035","708"
"1665076800","0","2022-10-06 17:20:00","147.055","147.055","147.055","147.055","546"
"1665076860","0","2022-10-06 17:21:00","147.11","147.11","147.11","147.11","678"
"1665076920","0","2022-10-06 17:22:00","147.17","147.17","147.03","147.03","646"
"1665076980","0","2022-10-06 17:23:00","147.035","147.035","147.035","147.035","153"
"1665077040","0","2022-10-06 17:24:00","147.02","147.03","147.02","147.02","965"
"1665077160","0","2022-10-06 17:26:00","146.98","147.02","146.98","147.02","1199"
"1665077220","0","2022-10-06 17:27:00","146.95","146.95","146.91","146.91","674"
"1665077280","0","2022-10-06 17:28:00","146.885","146.885","146.885","146.885","311"
"1665077340","0","2022-10-06 17:29:00","146.94","146.98","146.9","146.96","1889"
"1665077400","0","2022-10-06 17:30:00","146.92","146.92","146.84","146.84","1807"
"1665077460","0","2022-10-06 17:31:00","146.72","146.72","146.7","146.7","454"
"1665077520","0","2022-10-06 17:32:00","146.685","146.685","146.59","146.59","566"
"1665077580","0","2022-10-06 17:33:00","146.64","146.64","146.64","146.64","336"
"1665077640","0","2022-10-06 17:34:00","146.71","146.71","146.69","146.69","421"
"1665077700","0","2022-10-06 17:35:00","146.61","146.6302","146.61","146.6302","319"
"1665077760","0","2022-10-06 17:36:00","146.62","146.62","146.55","146.55","414"
"1665077820","0","2022-10-06 17:37:00","146.52","146.52","146.52","146.52","440"
"1665077880","0","2022-10-06 17:38:00","146.54","146.59","146.54","146.58","1006"
"1665078060","0","2022-10-06 17:41:00","146.57","146.59","146.57","146.59","1227"
"1665078120","0","2022-10-06 17:42:00","146.53","146.53","146.53","146.53","223"
"1665078240","0","2022-10-06 17:44:00","146.535","146.61","146.535","146.61","740"
"1665078360","0","2022-10-06 17:46:00","146.545","146.545","146.52","146.52","535"
"1665078420","0","2022-10-06 17:47:00","146.51","146.54","146.51","146.51","1221"
"1665078480","0","2022-10-06 17:48:00","146.56","146.56","146.51","146.51","770"
"1665078600","0","2022-10-06 17:50:00","146.4914","146.4914","146.4914","146.4914","151"
"1665078720","0","2022-10-06 17:52:00","146.5177","146.525","146.5177","146.525","664"
"1665078780","0","2022-10-06 17:53:00","146.45","146.465","146.405","146.41","1836"
"1665078840","0","2022-10-06 17:54:00","146.46","146.46","146.43","146.43","590"
"1665078900","0","2022-10-06 17:55:00","146.48","146.49","146.46","146.46","793"
"1665078960","0","2022-10-06 17:56:00","146.51","146.54","146.48","146.48","860"
"1665079020","0","2022-10-06 17:57:00","146.37","146.44","146.37","146.44","948"
"1665079080","0","2022-10-06 17:58:00","146.42","146.42","146.42","146.42","642"
"1665079200","0","2022-10-06 18:00:00","146.345","146.35","146.28","146.28","1206"
"1665079260","0","2022-10-06 18:01:00","146.2228","146.2228","146.22","146.22","514"
"1665079320","0","2022-10-06 18:02:00","146.09","146.175","146.06","146.175","1498"
"1665079380","0","2022-10-06 18:03:00","146.11","146.11","146.11","146.11","280"
"1665079440","0","2022-10-06 18:04:00","146.13","146.18","146.13","146.18","1513"
"1665079500","0","2022-10-06 18:05:00","146.12","146.12","146.075","146.085","646"
"1665079560","0","2022-10-06 18:06:00","146.0422","146.0422","146.0422","146.0422","481"
"1665079620","0","2022-10-06 18:07:00","146.09","146.09","146.09","146.09","459"
"1665079800","0","2022-10-06 18:10:00","146.115","146.115","146.05","146.05","720"
"1665079860","0","2022-10-06 18:11:00","146.0218","146.0218","146.0218","146.0218","214"
"1665079980","0","2022-10-06 18:13:00","146.19","146.29","146.19","146.225","2870"
"1665080040","0","2022-10-06 18:14:00","146.28","146.28","146.18","146.18","484"
"1665080100","0","2022-10-06 18:15:00","146.14","146.14","146.14","146.14","648"
"1665080160","0","2022-10-06 18:16:00","146.14","146.14","146.05","146.05","541"
"1665080220","0","2022-10-06 18:17:00","145.962","145.962","145.955","145.955","323"
"1665080340","0","2022-10-06 18:19:00","146.015","146.015","146.015","146.015","333"
"1665080520","0","2022-10-06 18:22:00","146.0518","146.16","146.0518","146.06","2514"
"1665080580","0","2022-10-06 18:23:00","146.08","146.08","146.08","146.08","286"
"1665080640","0","2022-10-06 18:24:00","146.12","146.12","146.08","146.08","516"
"1665080700","0","2022-10-06 18:25:00","146.1","146.13","146.1","146.13","828"
"1665080760","0","2022-10-06 18:26:00","146.18","146.245","146.14","146.245","1566"
"1665080880","0","2022-10-06 18:28:00","146.25","146.32","146.25","146.32","768"
"1665081000","0","2022-10-06 18:30:00","146.29","146.34","146.29","146.34","776"
"1665081060","0","2022-10-06 18:31:00","146.5","146.5","146.5","146.5","141"
"1665081120","0","2022-10-06 18:32:00","146.585","146.585","146.525","146.525","785"
"1665081180","0","2022-10-06 18:33:00","146.42","146.42","146.42","146.42","505"
"1665081240","0","2022-10-06 18:34:00","146.38","146.38","146.33","146.33","644"
"1665081420","0","2022-10-06 18:37:00","146.405","146.405","146.3132","146.3132","432"
"1665081540","0","2022-10-06 18:39:00","146.31","146.31","146.31","146.31","593"
"1665081600","0","2022-10-06 18:40:00","146.14","146.14","146.06","146.06","588"
"1665081660","0","2022-10-06 18:41:00","146.155","146.155","146.155","146.155","273"
"1665081720","0","2022-10-06 18:42:00","146.24","146.28","146.2314","146.2314","695"
"1665081780","0","2022-10-06 18:43:00","146.23","146.23","146.18","146.18","1171"
"1665081840","0","2022-10-06 18:44:00","146.115","146.115","146.115","146.115","239"
"1665081900","0","2022-10-06 18:45:00","146","146","146","146","433"
"1665081960","0","2022-10-06 18:46:00","145.84","145.84","145.84","145.84","145"
"1665082020","0","2022-10-06 18:47:00","145.86","145.86","145.84","145.84","418"
"1665082080","0","2022-10-06 18:48:00","145.7724","145.83","145.7724","145.83","399"
"1665082140","0","2022-10-06 18:49:00","145.71","145.71","145.71","145.71","230"
"1665082200","0","2022-10-06 18:50:00","145.645","145.645","145.4948","145.4948","979"
"1665082260","0","2022-10-06 18:51:00","145.47","145.53","145.42","145.51","1402"
"1665082320","0","2022-10-06 18:52:00","145.4","145.41","145.31","145.31","1146"
"1665082380","0","2022-10-06 18:53:00","145.2524","145.26","145.24","145.24","699"
