"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665062940","0","2022-10-06 13:29:00","228.6","228.68","228.6","228.68","537"
"1665063000","0","2022-10-06 13:30:00","229.16","229.9617","229.1","229.9617","7168"
"1665063060","0","2022-10-06 13:31:00","230.9","230.9","230.9","230.9","177"
"1665063120","0","2022-10-06 13:32:00","230.84","231","230.84","230.84","1113"
"1665063180","0","2022-10-06 13:33:00","230.77","230.9835","230.66","230.9835","1357"
"1665063240","0","2022-10-06 13:34:00","231.82","232.22","231.52","232.22","1081"
"1665063300","0","2022-10-06 13:35:00","232.625","232.625","231.51","231.51","635"
"1665063360","0","2022-10-06 13:36:00","232.4666","232.4666","232.4666","232.4666","495"
"1665063420","0","2022-10-06 13:37:00","231.93","231.93","231.15","231.15","1624"
"1665063480","0","2022-10-06 13:38:00","230.98","230.98","230.925","230.925","387"
"1665063600","0","2022-10-06 13:40:00","231.97","232.37","231.81","231.81","991"
"1665063660","0","2022-10-06 13:41:00","232.415","232.415","232.415","232.415","352"
"1665063720","0","2022-10-06 13:42:00","232.525","232.94","232.525","232.94","1968"
"1665063780","0","2022-10-06 13:43:00","233.06","233.26","233.06","233.19","1159"
"1665063840","0","2022-10-06 13:44:00","233.345","233.58","233.345","233.5","1001"
"1665063900","0","2022-10-06 13:45:00","233.6399","233.6399","233.6399","233.6399","164"
"1665063960","0","2022-10-06 13:46:00","233.21","233.21","231.475","231.635","3373"
"1665064080","0","2022-10-06 13:48:00","231.25","231.25","230.92","230.92","900"
"1665064140","0","2022-10-06 13:49:00","230.8461","230.8461","230.03","230.03","1258"
"1665064200","0","2022-10-06 13:50:00","229.5","231.03","229.32","231.03","8297"
"1665064260","0","2022-10-06 13:51:00","231.01","231.035","230.92","230.92","1437"
"1665064320","0","2022-10-06 13:52:00","230.96","231.45","230.41","230.41","2156"
"1665064380","0","2022-10-06 13:53:00","230.88","230.88","230.78","230.78","512"
"1665064440","0","2022-10-06 13:54:00","230.75","230.75","230.75","230.75","786"
"1665064500","0","2022-10-06 13:55:00","230.34","230.51","230.11","230.51","1950"
"1665064560","0","2022-10-06 13:56:00","230.3","230.3","230.19","230.19","750"
"1665064620","0","2022-10-06 13:57:00","229.77","229.77","229.25","229.6876","719"
"1665064680","0","2022-10-06 13:58:00","229.215","229.215","229.215","229.215","271"
"1665064800","0","2022-10-06 14:00:00","229.5","229.5","229.01","229.01","2313"
"1665064860","0","2022-10-06 14:01:00","229.06","229.06","227.3376","227.3376","3251"
"1665064920","0","2022-10-06 14:02:00","227.15","227.355","227.0628","227.355","725"
"1665064980","0","2022-10-06 14:03:00","226.83","227.18","226.79","226.9","4112"
"1665065040","0","2022-10-06 14:04:00","227.13","227.3","226.97","226.97","3209"
"1665065100","0","2022-10-06 14:05:00","226.2","226.21","225.61","226.17","3218"
