"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","1515.81","1515.81","1515.81","1515.81","1388"
"1665063120","0","2022-10-06 13:32:00","1528.69","1528.69","1528.69","1528.69","335"
"1665063240","0","2022-10-06 13:34:00","1526.95","1529.71","1526.95","1529.71","410"
"1665063300","0","2022-10-06 13:35:00","1531.04","1531.04","1530.375","1530.375","515"
"1665063360","0","2022-10-06 13:36:00","1526.8501","1526.8501","1526.8501","1526.8501","250"
"1665063420","0","2022-10-06 13:37:00","1527","1527","1524.025","1524.025","1721"
"1665063480","0","2022-10-06 13:38:00","1528.98","1528.98","1528.98","1528.98","613"
"1665063540","0","2022-10-06 13:39:00","1531.8975","1533","1531.8975","1533","741"
"1665063660","0","2022-10-06 13:41:00","1532.59","1532.59","1532.59","1532.59","235"
"1665063780","0","2022-10-06 13:43:00","1533.89","1533.91","1531.49","1531.49","488"
"1665063900","0","2022-10-06 13:45:00","1532.6517","1532.6517","1532.6517","1532.6517","527"
"1665064140","0","2022-10-06 13:49:00","1527.32","1528.37","1525.115","1528.37","1109"
"1665064260","0","2022-10-06 13:51:00","1525.86","1525.86","1525.86","1525.86","286"
"1665064320","0","2022-10-06 13:52:00","1529.76","1529.76","1529.76","1529.76","161"
"1665064440","0","2022-10-06 13:54:00","1530.9","1530.9","1530.9","1530.9","925"
"1665064620","0","2022-10-06 13:57:00","1525","1525","1521.255","1521.255","783"
"1665064860","0","2022-10-06 14:01:00","1518.01","1518.01","1518.01","1518.01","586"
"1665064920","0","2022-10-06 14:02:00","1515.355","1515.355","1515.355","1515.355","275"
"1665065100","0","2022-10-06 14:05:00","1517.265","1517.265","1517.265","1517.265","947"
"1665065220","0","2022-10-06 14:07:00","1514.57","1514.57","1514.515","1514.515","688"
"1665065460","0","2022-10-06 14:11:00","1513.605","1513.605","1513.605","1513.605","785"
"1665065700","0","2022-10-06 14:15:00","1517.1","1517.1","1515.38","1515.38","408"
"1665065760","0","2022-10-06 14:16:00","1517.08","1517.08","1517.08","1517.08","800"
"1665066060","0","2022-10-06 14:21:00","1514.11","1514.15","1514.1","1514.15","769"
"1665066120","0","2022-10-06 14:22:00","1512.8","1512.8","1512.8","1512.8","735"
"1665066300","0","2022-10-06 14:25:00","1512.8","1514.95","1512.8","1514.95","1371"
"1665066420","0","2022-10-06 14:27:00","1516.22","1516.22","1516.22","1516.22","390"
"1665066780","0","2022-10-06 14:33:00","1511.36","1511.36","1509.25","1509.25","1020"
"1665067080","0","2022-10-06 14:38:00","1509.56","1509.75","1509.56","1509.75","420"
"1665067140","0","2022-10-06 14:39:00","1509.7","1509.7","1509.16","1509.16","311"
"1665067260","0","2022-10-06 14:41:00","1511.4","1511.4","1510.895","1510.895","742"
"1665067440","0","2022-10-06 14:44:00","1510.705","1510.705","1510.705","1510.705","468"
"1665067500","0","2022-10-06 14:45:00","1510.705","1510.705","1510.705","1510.705","591"
"1665067680","0","2022-10-06 14:48:00","1512.6","1512.6","1512.42","1512.6","833"
"1665067740","0","2022-10-06 14:49:00","1513.6071","1513.6071","1513.6071","1513.6071","1049"
"1665067920","0","2022-10-06 14:52:00","1515.96","1515.96","1515.17","1515.17","813"
"1665068160","0","2022-10-06 14:56:00","1516.985","1516.985","1516.985","1516.985","292"
"1665068340","0","2022-10-06 14:59:00","1518.015","1518.015","1518.015","1518.015","152"
"1665068520","0","2022-10-06 15:02:00","1515.82","1515.82","1514.29","1514.29","559"
"1665068700","0","2022-10-06 15:05:00","1513.255","1513.26","1511.72","1511.72","495"
"1665068820","0","2022-10-06 15:07:00","1514.33","1514.33","1514.33","1514.33","332"
"1665069240","0","2022-10-06 15:14:00","1511.61","1511.61","1511.61","1511.61","779"
"1665069420","0","2022-10-06 15:17:00","1509.295","1509.295","1509.295","1509.295","498"
"1665069480","0","2022-10-06 15:18:00","1516","1516","1516","1516","479"
"1665069780","0","2022-10-06 15:23:00","1516.355","1516.355","1516.355","1516.355","502"
"1665070260","0","2022-10-06 15:31:00","1515.945","1515.945","1515.945","1515.945","636"
"1665070320","0","2022-10-06 15:32:00","1517.115","1517.115","1517.115","1517.115","420"
"1665070440","0","2022-10-06 15:34:00","1515.97","1516.18","1515.97","1516.18","1334"
"1665070620","0","2022-10-06 15:37:00","1515.91","1515.91","1515.91","1515.91","912"
"1665070800","0","2022-10-06 15:40:00","1515.92","1515.92","1515.72","1515.73","1065"
"1665070860","0","2022-10-06 15:41:00","1517.52","1517.52","1515.71","1515.71","975"
"1665071160","0","2022-10-06 15:46:00","1516.65","1516.65","1516.65","1516.65","314"
"1665071220","0","2022-10-06 15:47:00","1516.9475","1518","1515.885","1518","1602"
"1665071340","0","2022-10-06 15:49:00","1517.255","1517.265","1516.73","1516.73","449"
"1665071400","0","2022-10-06 15:50:00","1516.32","1516.32","1516.32","1516.32","140"
"1665071520","0","2022-10-06 15:52:00","1518.4","1518.4","1518.4","1518.4","620"
"1665071700","0","2022-10-06 15:55:00","1518.22","1518.69","1515.86","1517.575","1203"
"1665071760","0","2022-10-06 15:56:00","1516.04","1516.04","1514.47","1514.47","1555"
"1665071880","0","2022-10-06 15:58:00","1512.44","1512.44","1512.44","1512.44","182"
"1665071940","0","2022-10-06 15:59:00","1512.42","1512.42","1512.42","1512.42","662"
"1665072060","0","2022-10-06 16:01:00","1512.07","1512.07","1512.07","1512.07","545"
"1665072120","0","2022-10-06 16:02:00","1512.49","1512.49","1512.49","1512.49","598"
"1665072300","0","2022-10-06 16:05:00","1511.32","1511.32","1511.32","1511.32","367"
"1665072360","0","2022-10-06 16:06:00","1510.6275","1512.63","1510.6275","1512.63","793"
