Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,121.0,121.73,120.65,121.73,20002.0,,,
1665063060,0,2022-10-06 13:31:00,121.73,121.74,121.42,121.42,2853.0,,,
1665063120,0,2022-10-06 13:32:00,121.71,122.06,121.71,122.06,2244.0,,,
1665063180,0,2022-10-06 13:33:00,122.09,122.57,122.09,122.57,8856.0,,,
1665063240,0,2022-10-06 13:34:00,122.62,122.91,122.525,122.91,10742.0,,,
1665063300,0,2022-10-06 13:35:00,122.83,122.835,122.605,122.685,4529.0,,,
1665063360,0,2022-10-06 13:36:00,122.76,122.83,122.75,122.8,2120.0,,,
1665063420,0,2022-10-06 13:37:00,122.93,122.965,122.73,122.73,4754.0,,,
1665063480,0,2022-10-06 13:38:00,122.72,122.91,122.705,122.88,8674.0,,,
1665063540,0,2022-10-06 13:39:00,122.98,123.19,122.95,123.07,8969.0,,,
1665063600,0,2022-10-06 13:40:00,123.14,123.14,122.67,122.99,13604.0,,,
1665063660,0,2022-10-06 13:41:00,122.985,123.035,122.66,123.0,11053.0,,,
1665063720,0,2022-10-06 13:42:00,122.995,123.03,122.82,123.03,4492.0,,,
1665063780,0,2022-10-06 13:43:00,122.93,123.22,122.915,122.98,13234.0,,,
1665063840,0,2022-10-06 13:44:00,122.96,123.23,122.85,123.05,13185.0,,,
1665063900,0,2022-10-06 13:45:00,123.01,123.07,122.915,122.917,2698.0,,,
1665063960,0,2022-10-06 13:46:00,122.875,123.02,122.83,122.94,4085.0,,,
1665064020,0,2022-10-06 13:47:00,122.965,123.04,122.69,122.7017,8697.0,,,
1665064080,0,2022-10-06 13:48:00,122.64,122.71,122.63,122.71,6967.0,,,
1665064140,0,2022-10-06 13:49:00,122.705,122.715,122.62,122.64,3756.0,,,
1665064200,0,2022-10-06 13:50:00,122.61,122.79,122.61,122.76,6768.0,,,
1665064260,0,2022-10-06 13:51:00,122.765,123.03,122.745,123.01,4093.0,,,
1665064320,0,2022-10-06 13:52:00,123.005,123.005,122.7,122.87,15461.0,,,
1665064380,0,2022-10-06 13:53:00,122.9,123.1025,122.9,123.06,1144.0,,,
1665064440,0,2022-10-06 13:54:00,123.0,123.155,122.86,122.8913,4329.0,,,
1665064500,0,2022-10-06 13:55:00,122.815,122.815,122.7,122.74,1824.0,0.1652745876342152,,
1665064560,0,2022-10-06 13:56:00,122.65,122.81,122.58,122.7,5483.0,0.1417735724848086,,
1665064620,0,2022-10-06 13:57:00,122.66,122.66,122.12,122.18,10073.0,0.08026396149898574,,
1665064680,0,2022-10-06 13:58:00,122.17,122.24,122.14,122.15,3354.0,0.02876481942749365,,
