Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,483.72,483.72,483.72,483.72,6094.0,,,
1665063120,0,2022-10-06 13:32:00,485.015,485.79,485.01,485.79,515.0,,,
1665063180,0,2022-10-06 13:33:00,485.09,485.38,484.82,485.23,2748.0,,,
1665063240,0,2022-10-06 13:34:00,485.12,485.245,484.48,484.48,772.0,,,
1665063300,0,2022-10-06 13:35:00,483.15,483.27,483.15,483.27,853.0,,,
1665063360,0,2022-10-06 13:36:00,484.11,484.13,483.67,484.13,1675.0,,,
1665063420,0,2022-10-06 13:37:00,484.355,484.355,484.355,484.355,234.0,,,
1665063480,0,2022-10-06 13:38:00,482.09,484.06,482.09,483.64,1478.0,,,
1665063540,0,2022-10-06 13:39:00,485.1,485.1,484.41,484.41,1094.0,,,
1665063600,0,2022-10-06 13:40:00,484.73,485.695,484.73,485.695,904.0,,,
1665063660,0,2022-10-06 13:41:00,485.61,485.68,485.19,485.56,1929.0,,,
1665063840,0,2022-10-06 13:44:00,486.27,486.3,486.26,486.26,1054.0,,,
1665063900,0,2022-10-06 13:45:00,486.05,486.05,486.05,486.05,503.0,,,
1665064020,0,2022-10-06 13:47:00,485.13,485.2,485.13,485.2,470.0,,,
1665064080,0,2022-10-06 13:48:00,485.095,485.095,485.095,485.095,269.0,,,
1665064140,0,2022-10-06 13:49:00,484.8,484.89,484.8,484.89,720.0,,,
1665064200,0,2022-10-06 13:50:00,484.93,485.29,484.93,485.29,1248.0,,,
1665064260,0,2022-10-06 13:51:00,486.18,486.255,486.01,486.195,1728.0,,,
1665064320,0,2022-10-06 13:52:00,485.18,485.18,485.18,485.18,509.0,,,
1665064380,0,2022-10-06 13:53:00,485.405,485.405,485.28,485.28,352.0,,,
1665064440,0,2022-10-06 13:54:00,485.62,486.11,485.34,486.11,1756.0,,,
1665064500,0,2022-10-06 13:55:00,485.6,485.6,485.0,485.01,1147.0,,,
1665064560,0,2022-10-06 13:56:00,485.03,485.03,485.03,485.03,270.0,,,
1665064620,0,2022-10-06 13:57:00,484.455,484.455,483.66,483.66,770.0,,,
1665064680,0,2022-10-06 13:58:00,483.22,483.22,483.22,483.22,1013.0,,,
1665064740,0,2022-10-06 13:59:00,483.77,484.03,483.77,483.91,1012.0,-0.05726021077640553,,
1665064800,0,2022-10-06 14:00:00,483.22,483.22,483.22,483.22,890.0,-0.16445025603024988,,
1665064860,0,2022-10-06 14:01:00,484.14,484.56,483.85,484.14,1248.0,-0.17316667033412614,,
1665064920,0,2022-10-06 14:02:00,483.94,484.43,483.8,484.36,1326.0,-0.16047250296151105,,
1665064980,0,2022-10-06 14:03:00,484.055,484.19,484.055,484.17,744.0,-0.16385487891790262,,
1665065040,0,2022-10-06 14:04:00,484.1,484.5167,484.1,484.5167,443.0,-0.13698061644595327,,
1665065100,0,2022-10-06 14:05:00,484.01,484.64,483.98,484.41,1913.0,-0.12287593084607806,,
1665065160,0,2022-10-06 14:06:00,484.345,484.345,484.345,484.345,399.0,-0.11561014092200139,,
1665065220,0,2022-10-06 14:07:00,484.365,484.92,484.11,484.92,2397.0,-0.06273113011627629,0.047590503998216654,-0.11032163411449294
1665065280,0,2022-10-06 14:08:00,484.655,484.655,483.99,483.99,1047.0,-0.0947748552101757,0.012437423123453806,-0.10721227833362951
1665065400,0,2022-10-06 14:10:00,483.71,483.71,483.27,483.27,480.0,-0.17623617993939433,-0.055219121284611844,-0.12101705865478249
1665065460,0,2022-10-06 14:11:00,483.28,483.29,483.075,483.075,1772.0,-0.2536063211952637,-0.10607141003238499,-0.14753491116287873
1665065520,0,2022-10-06 14:12:00,483.37,483.37,483.24,483.24,1048.0,-0.2981714595444487,-0.12050923870525596,-0.17766222083919272
1665065580,0,2022-10-06 14:13:00,483.48,483.5,483.14,483.5,1516.0,-0.3089484601366621,-0.1050289914379755,-0.2039194686986866
1665065640,0,2022-10-06 14:14:00,483.23,483.985,483.23,483.985,4658.0,-0.27518174025715325,-0.057009817246773314,-0.21817192301037994
1665065760,0,2022-10-06 14:16:00,484.32,484.4,484.0,484.14,1562.0,-0.2332256863315365,-0.01204301065692523,-0.22118267567461128
1665065880,0,2022-10-06 14:18:00,484.73,484.73,483.925,483.925,744.0,-0.21484728868239245,0.005068309593775078,-0.21991559827616752
1665065940,0,2022-10-06 14:19:00,484.04,484.04,484.04,484.04,757.0,-0.18882606786110046,0.02487162433205367,-0.21369769219315413
1665066000,0,2022-10-06 14:20:00,484.54,484.54,484.0,484.09,692.0,-0.16229860348136071,0.04111927096943474,-0.20341787445079546
1665066060,0,2022-10-06 14:21:00,484.19,484.19,483.98,483.98,568.0,-0.14844034958292696,0.043982019894294816,-0.19242236947722177
