Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,332.26,332.26,332.26,332.26,1526,,,
1665063060,0,2022-10-06 13:31:00,333.46,333.46,333.46,333.46,102,,,
1665063120,0,2022-10-06 13:32:00,333.64,334.08,333.64,334.08,505,,,
1665063180,0,2022-10-06 13:33:00,333.45,333.45,332.77,332.77,513,,,
1665063240,0,2022-10-06 13:34:00,332.925,332.925,332.84,332.84,360,,,
1665063300,0,2022-10-06 13:35:00,331.64,331.64,331.64,331.64,462,,,
1665063360,0,2022-10-06 13:36:00,331.1,331.1,331.1,331.1,174,,,
1665063480,0,2022-10-06 13:38:00,331.1,331.1,331.1,331.1,182,,,
1665063540,0,2022-10-06 13:39:00,331.12,331.14,331.09,331.14,833,,,
1665063840,0,2022-10-06 13:44:00,331.45,331.45,331.39,331.39,621,,,
1665064020,0,2022-10-06 13:47:00,331.76,331.76,331.76,331.76,415,,,
1665064140,0,2022-10-06 13:49:00,331.28,331.5,331.28,331.5,294,,,
1665064200,0,2022-10-06 13:50:00,331.83,331.83,331.83,331.83,324,,,
1665064620,0,2022-10-06 13:57:00,332.13,332.13,331.63,331.63,746,,,
1665064680,0,2022-10-06 13:58:00,332.13,332.13,332.13,332.13,100,,,
1665064920,0,2022-10-06 14:02:00,329.53,329.53,329.53,329.53,449,,,
1665065040,0,2022-10-06 14:04:00,330.33,330.63,329.95,329.95,1558,,,
1665065100,0,2022-10-06 14:05:00,329.77,329.77,329.6,329.6,1264,,,
1665065400,0,2022-10-06 14:10:00,329.68,329.86,329.68,329.765,958,,,
1665065460,0,2022-10-06 14:11:00,328.64,328.65,328.64,328.65,838,,,
1665065640,0,2022-10-06 14:14:00,328.64,328.64,328.64,328.64,101,,,
1665065760,0,2022-10-06 14:16:00,329.45,330.17,329.45,330.17,992,,,
1665066120,0,2022-10-06 14:22:00,329.79,330.0,329.79,330.0,329,,,
1665066360,0,2022-10-06 14:26:00,329.89,329.89,329.89,329.89,115,,,
1665066420,0,2022-10-06 14:27:00,329.84,329.84,329.84,329.84,177,,,
1665066480,0,2022-10-06 14:28:00,329.23,329.23,329.23,329.23,480,-0.6767591492753127,,
1665066900,0,2022-10-06 14:35:00,328.98,328.98,328.98,328.98,940,-0.7036726479333879,,
1665067140,0,2022-10-06 14:39:00,330.31,330.31,330.125,330.125,252,-0.6254006295266095,,
1665067200,0,2022-10-06 14:40:00,329.925,330.1547,329.925,330.1547,467,-0.5545800951107935,,
1665067260,0,2022-10-06 14:41:00,329.98,329.98,329.4,329.665,1739,-0.5318383078037527,,
1665067320,0,2022-10-06 14:42:00,329.03,329.225,329.03,329.225,625,-0.5430595478588316,,
1665067380,0,2022-10-06 14:43:00,329.93,329.93,329.5291,329.5291,511,-0.5214037154477751,,
1665067680,0,2022-10-06 14:48:00,329.405,329.79,329.405,329.565,989,-0.49563115483573483,,
1665067740,0,2022-10-06 14:49:00,329.91,330.86,329.91,330.86,1441,-0.36648591612441805,0.16421889925888955,-0.5307048153833076
1665067800,0,2022-10-06 14:50:00,330.37,330.37,330.13,330.13,444,-0.3193608895999205,0.16907514062670975,-0.48843603022663024
1665067980,0,2022-10-06 14:53:00,330.945,330.975,330.945,330.975,937,-0.2113927247776246,0.2216346443592045,-0.4330273691368291
1665068040,0,2022-10-06 14:54:00,330.95,331.475,330.95,331.475,1032,-0.08450720846639115,0.2788161285363504,-0.36332333700274155
1665068100,0,2022-10-06 14:55:00,331.28,331.28,331.28,331.28,515,0.00031201039246298023,0.29090827791616364,-0.29059626752370066
1665068280,0,2022-10-06 14:58:00,331.56,332.0,331.56,331.99,1487,0.12340043530593903,0.33119736226371177,-0.20779692695777274
1665068700,0,2022-10-06 15:05:00,331.18,331.18,331.18,331.18,377,0.15381557806938417,0.28929000402172556,-0.13547442595234135
1665068940,0,2022-10-06 15:09:00,330.8,330.8,330.8,330.8,288,0.1455788314815436,0.22484260594710798,-0.07926377446556437
1665069000,0,2022-10-06 15:10:00,330.385,330.39,330.385,330.39,486,0.1047599692662402,0.14721899498544366,-0.04245902571920346
1665069060,0,2022-10-06 15:11:00,330.94,330.94,330.94,330.94,358,0.1154601772825572,0.12633536240140852,-0.01087518511885133
1665069180,0,2022-10-06 15:13:00,330.39,330.39,330.39,330.39,328,0.07865310177072615,0.07162262951166198,0.007030472259064167
1665069240,0,2022-10-06 15:14:00,330.39,330.52,330.39,330.52,488,0.05928968817289615,0.041807372731065585,0.017482315441830563
1665069420,0,2022-10-06 15:17:00,330.64,330.64,330.64,330.64,1000,0.053015906144139535,0.028426872561847175,0.02458903358229236
1665069540,0,2022-10-06 15:19:00,331.04,331.335,331.04,331.335,240,0.10293797542482253,0.06267915347402413,0.0402588219507984
1665069900,0,2022-10-06 15:25:00,330.95,330.95,330.95,330.95,621,0.1101653747139153,0.05592524221049352,0.05424013250342178
1665070320,0,2022-10-06 15:32:00,330.9,330.9,330.9,330.9,542,0.11058381718009969,0.045074947741342325,0.06550886943875736
1665070380,0,2022-10-06 15:33:00,330.94,330.94,330.94,330.94,518,0.11284232546933026,0.03786676482445832,0.07497556064487194
1665070440,0,2022-10-06 15:34:00,331.01,331.01,330.77,330.77,521,0.09976460603240866,0.019831236310029365,0.0799333697223793
1665070620,0,2022-10-06 15:37:00,330.58,330.815,330.49,330.815,800,0.09197135455298167,0.009630387864481879,0.08234096668849979
1665071040,0,2022-10-06 15:44:00,330.82,330.82,330.5028,330.5028,681,0.05991258083491857,-0.017942708682864975,0.07785528951778355
1665071100,0,2022-10-06 15:45:00,330.94,330.94,330.81,330.81,283,0.058618526430848306,-0.015389410469548198,0.0740079369003965
1665071280,0,2022-10-06 15:48:00,331.9152,331.9152,331.31,331.78,943,0.13431556612647455,0.04824610338086244,0.08606946274561211
1665071340,0,2022-10-06 15:49:00,331.44,331.8,331.44,331.8,1661,0.1936871434820091,0.0860941445891176,0.1075929988928915
1665071400,0,2022-10-06 15:50:00,331.53,332.05,331.53,331.98,2236,0.25235505003138314,0.11580964091079332,0.13654540912058982
1665071460,0,2022-10-06 15:51:00,331.775,331.775,331.775,331.775,395,0.2790908167008297,0.1140363260641919,0.1650544906366378
1665071640,0,2022-10-06 15:54:00,331.95,331.95,331.95,331.95,164,0.3108172342714397,0.11661019490784152,0.19420703936359818
1665071760,0,2022-10-06 15:56:00,331.535,331.535,331.135,331.135,630,0.2671177923763821,0.05832860241022714,0.20878918996615498
1665071880,0,2022-10-06 15:58:00,330.5,330.57,330.5,330.57,558,0.18476503542296996,-0.019219323634548036,0.203984359057518
1665071940,0,2022-10-06 15:59:00,330.34,330.66,330.17,330.43,682,0.10696996903016043,-0.07761151202188604,0.18458148105204647
1665072120,0,2022-10-06 16:02:00,330.498,330.498,330.498,330.498,262,0.05022488887590271,-0.10748527374091502,0.15771016261681772
1665072180,0,2022-10-06 16:03:00,330.435,330.435,329.96,330.1,510,-0.02655515841166789,-0.1474122568227885,0.1208570984111206
1665072480,0,2022-10-06 16:08:00,329.76,329.76,329.56,329.56,438,-0.12948476630464256,-0.20027349177261056,0.07078872546796798
1665072600,0,2022-10-06 16:10:00,329.86,329.86,329.86,329.86,182,-0.18472038768737775,-0.20440729052427659,0.01968690283689884
