Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,1194.76,1194.76,1194.61,1194.61,883.0,,,
1665063840,0,2022-10-06 13:44:00,1205.39,1205.39,1205.39,1205.39,257.0,,,
1665063900,0,2022-10-06 13:45:00,1203.2,1203.2,1203.2,1203.2,228.0,,,
1665064320,0,2022-10-06 13:52:00,1204.68,1204.68,1204.68,1204.68,110.0,,,
1665064380,0,2022-10-06 13:53:00,1203.705,1204.49,1203.705,1204.49,320.0,,,
1665064500,0,2022-10-06 13:55:00,1204.985,1208.35,1204.03,1208.35,2153.0,,,
1665064560,0,2022-10-06 13:56:00,1209.945,1209.945,1209.945,1209.945,105.0,,,
1665064620,0,2022-10-06 13:57:00,1209.29,1213.06,1207.94,1213.06,3968.0,,,
1665064680,0,2022-10-06 13:58:00,1211.51,1211.51,1211.51,1211.51,344.0,,,
1665064740,0,2022-10-06 13:59:00,1210.28,1210.28,1210.02,1210.02,1085.0,,,
1665064860,0,2022-10-06 14:01:00,1207.8,1210.0,1206.47,1209.97,1732.0,,,
1665064920,0,2022-10-06 14:02:00,1210.0,1210.0,1205.67,1206.545,1157.0,,,
1665064980,0,2022-10-06 14:03:00,1206.37,1206.37,1206.37,1206.37,484.0,,,
1665065040,0,2022-10-06 14:04:00,1207.14,1207.27,1205.6,1206.615,1170.0,,,
1665065100,0,2022-10-06 14:05:00,1206.645,1208.16,1203.45,1207.165,3020.0,,,
1665065220,0,2022-10-06 14:07:00,1207.565,1208.65,1205.645,1205.645,626.0,,,
1665065280,0,2022-10-06 14:08:00,1205.765,1206.965,1205.11,1206.285,1452.0,,,
1665065340,0,2022-10-06 14:09:00,1206.31,1206.51,1206.31,1206.51,249.0,,,
1665065400,0,2022-10-06 14:10:00,1207.09,1207.09,1207.09,1207.09,173.0,,,
1665065460,0,2022-10-06 14:11:00,1206.465,1206.465,1206.465,1206.465,569.0,,,
1665065520,0,2022-10-06 14:12:00,1206.47,1206.47,1206.32,1206.32,201.0,,,
1665065580,0,2022-10-06 14:13:00,1208.92,1209.05,1208.92,1208.92,916.0,,,
1665065700,0,2022-10-06 14:15:00,1209.45,1210.44,1209.45,1210.44,271.0,,,
1665065820,0,2022-10-06 14:17:00,1209.46,1210.105,1209.18,1210.105,926.0,,,
1665065940,0,2022-10-06 14:19:00,1212.35,1214.455,1210.31,1214.455,785.0,,,
1665066000,0,2022-10-06 14:20:00,1214.68,1214.68,1212.05,1212.05,1113.0,2.667831614823399,,
1665066120,0,2022-10-06 14:22:00,1209.375,1209.585,1209.05,1209.585,489.0,2.48980870506648,,
1665066240,0,2022-10-06 14:24:00,1210.0,1210.0,1208.14,1208.14,216.0,2.206687522720358,,
1665066480,0,2022-10-06 14:28:00,1209.89,1209.89,1208.8,1209.26,884.0,2.049066225751858,,
1665066540,0,2022-10-06 14:29:00,1206.975,1206.975,1206.975,1206.975,123.0,1.7199433722778394,,
1665066840,0,2022-10-06 14:34:00,1205.995,1205.995,1205.995,1205.995,391.0,1.3643064543448418,,
1665066960,0,2022-10-06 14:36:00,1204.45,1204.45,1204.45,1204.45,146.0,0.9468780262852761,,
1665067020,0,2022-10-06 14:37:00,1206.885,1206.885,1206.885,1206.885,303.0,0.8032873430329346,,
1665067080,0,2022-10-06 14:38:00,1203.875,1203.875,1203.845,1203.845,281.0,0.43912612574922605,-0.9810278052385528,1.4201539309877789
1665067140,0,2022-10-06 14:39:00,1203.38,1203.38,1203.38,1203.38,411.0,0.11171632729929115,-1.0467500829507903,1.1584664102500815
1665067320,0,2022-10-06 14:42:00,1203.43,1203.43,1203.38,1203.43,896.0,-0.14208583760932925,-1.0404417982875285,0.8983559606781993
1665067440,0,2022-10-06 14:44:00,1203.25,1203.25,1201.87,1201.87,823.0,-0.46375892022888365,-1.0896919047256663,0.6259329844967827
1665067500,0,2022-10-06 14:45:00,1203.53,1203.63,1202.1,1203.63,459.0,-0.57009812831825,-0.9568248902520262,0.3867267619337762
1665067920,0,2022-10-06 14:52:00,1207.04,1207.04,1207.04,1207.04,218.0,-0.37489268590047686,-0.6092955582674024,0.23440287236692559
1665068040,0,2022-10-06 14:54:00,1205.66,1205.66,1204.985,1204.985,602.0,-0.38161329157446744,-0.4928129311531144,0.11119963957864698
1665068160,0,2022-10-06 14:56:00,1205.91,1205.91,1205.91,1205.91,270.0,-0.3087406801614634,-0.3359522557920883,0.027211575630624915
1665068220,0,2022-10-06 14:57:00,1206.95,1206.95,1206.95,1206.95,169.0,-0.16516537856819014,-0.15390156335905203,-0.011263815209138092
1665068280,0,2022-10-06 14:58:00,1208.01,1209.0,1208.01,1209.0,235.0,0.11273738340446471,0.09920095889088223,0.013536424513582468
1665068400,0,2022-10-06 15:00:00,1208.08,1208.08,1208.08,1208.08,312.0,0.25579239767489526,0.19380477852905023,0.06198761914584503
1665068700,0,2022-10-06 15:05:00,1203.01,1203.01,1203.01,1203.01,391.0,-0.039486920462877606,-0.08117963168697812,0.0416927112241005
1665068820,0,2022-10-06 15:07:00,1203.34,1203.34,1203.34,1203.34,115.0,-0.24405633586457043,-0.22859923767093673,-0.015457098193633688
1665068880,0,2022-10-06 15:08:00,1205.0062,1205.0062,1205.0062,1205.0062,251.0,-0.26863401077071103,-0.20254153006166187,-0.06609248070904916
1665069060,0,2022-10-06 15:11:00,1200.1,1200.1,1200.1,1200.1,118.0,-0.6762064454032952,-0.48809117175539685,-0.18811527364789837
