Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665050880,0,2022-10-06 10:08:00,95.6,95.6,95.5,95.5,200.0,,,
1665063000,0,2022-10-06 13:30:00,95.65,95.93,95.19,95.93,16818.0,,,
1665063060,0,2022-10-06 13:31:00,95.89,96.125,95.86,96.125,414.0,,,
1665063120,0,2022-10-06 13:32:00,96.2,96.32,96.17,96.32,1246.0,,,
1665063180,0,2022-10-06 13:33:00,96.394,96.505,96.394,96.505,427.0,,,
1665063240,0,2022-10-06 13:34:00,96.555,96.555,96.02,96.425,5002.0,,,
1665063300,0,2022-10-06 13:35:00,96.29,96.36,96.14,96.14,981.0,,,
1665063360,0,2022-10-06 13:36:00,96.29,96.38,96.29,96.38,690.0,,,
1665063420,0,2022-10-06 13:37:00,96.155,96.155,96.155,96.155,616.0,,,
1665063480,0,2022-10-06 13:38:00,95.97,96.035,95.97,96.035,310.0,,,
1665063540,0,2022-10-06 13:39:00,96.2414,96.2414,96.2414,96.2414,278.0,,,
1665063600,0,2022-10-06 13:40:00,96.28,96.6,96.28,96.59,625.0,,,
1665063660,0,2022-10-06 13:41:00,96.51,96.665,96.47,96.665,2414.0,,,
1665063720,0,2022-10-06 13:42:00,96.63,96.8,96.63,96.8,814.0,,,
1665063780,0,2022-10-06 13:43:00,96.79,96.79,96.79,96.79,406.0,,,
1665063840,0,2022-10-06 13:44:00,96.68,96.68,96.59,96.59,389.0,,,
1665063900,0,2022-10-06 13:45:00,96.43,96.44,96.43,96.44,892.0,,,
1665063960,0,2022-10-06 13:46:00,96.41,96.47,96.38,96.38,927.0,,,
1665064020,0,2022-10-06 13:47:00,96.235,96.28,96.015,96.015,3143.0,,,
1665064080,0,2022-10-06 13:48:00,96.08,96.08,96.08,96.08,656.0,,,
1665064140,0,2022-10-06 13:49:00,96.02,96.02,95.89,95.97,2362.0,,,
1665064200,0,2022-10-06 13:50:00,96.16,96.16,96.16,96.16,475.0,,,
1665064260,0,2022-10-06 13:51:00,96.27,96.29,96.27,96.29,765.0,,,
1665064380,0,2022-10-06 13:53:00,96.45,96.45,96.45,96.45,593.0,,,
1665064440,0,2022-10-06 13:54:00,96.48,96.54,96.33,96.33,1445.0,,,
1665064500,0,2022-10-06 13:55:00,96.25,96.38,96.25,96.38,1325.0,0.09810856516456568,,
1665064560,0,2022-10-06 13:56:00,96.21,96.305,96.21,96.28,1383.0,0.08886929873875715,,
1665064620,0,2022-10-06 13:57:00,96.29,96.29,96.16,96.16,1123.0,0.07104515212321871,,
1665064680,0,2022-10-06 13:58:00,96.07,96.16,96.07,96.11,806.0,0.05228212953699085,,
1665064740,0,2022-10-06 13:59:00,96.1,96.12,96.1,96.12,749.0,0.037783668769577616,,
1665064800,0,2022-10-06 14:00:00,96.1,96.125,95.93,95.93,2012.0,0.010837197584066871,,
1665064860,0,2022-10-06 14:01:00,95.98,96.11,95.91,95.91,3364.0,-0.01199365246253592,,
1665064920,0,2022-10-06 14:02:00,95.96,95.96,95.96,95.96,938.0,-0.025755786801468616,,
1665064980,0,2022-10-06 14:03:00,96.01,96.11,95.995,96.11,2519.0,-0.024278760579250047,-0.045310370395078355,0.021031609815828307
1665065040,0,2022-10-06 14:04:00,96.21,96.21,96.16,96.16,967.0,-0.01885626128174067,-0.03191029687805518,0.013054035596314512
1665065100,0,2022-10-06 14:05:00,96.08,96.1,96.01,96.05,668.0,-0.023167907002701327,-0.028977554079212674,0.005809647076511345
1665065160,0,2022-10-06 14:06:00,96.1599,96.1599,96.13,96.13,453.0,-0.019900188898006377,-0.02056786877961418,0.0006676798816078007
1665065220,0,2022-10-06 14:07:00,96.17,96.17,96.01,96.01,1845.0,-0.0266858776889336,-0.02188284605643312,-0.00480303163250048
1665065280,0,2022-10-06 14:08:00,95.94,95.94,95.92,95.92,884.0,-0.038877675144078694,-0.02725971480926257,-0.011617960334816123
1665065340,0,2022-10-06 14:09:00,95.77,96.0,95.77,96.0,1221.0,-0.04160483639645918,-0.023989500849314442,-0.017615335547144735
1665065400,0,2022-10-06 14:10:00,95.95,95.95,95.93,95.93,846.0,-0.04885141758965972,-0.024988865634011984,-0.023862551955647734
1665065460,0,2022-10-06 14:11:00,95.74,95.77,95.74,95.77,1204.0,-0.06673575991949576,-0.03429856637107842,-0.03243719354841734
1665065520,0,2022-10-06 14:12:00,95.67,95.77,95.67,95.77,1343.0,-0.07998718755774803,-0.038039995207464546,-0.041947192350283484
1665065580,0,2022-10-06 14:13:00,95.8185,95.8185,95.8185,95.8185,713.0,-0.08558887943891591,-0.03491334967090594,-0.05067552976800997
1665065640,0,2022-10-06 14:14:00,95.71,95.71,95.71,95.71,579.0,-0.0976575681841041,-0.0375856307328753,-0.060071937451228796
1665065700,0,2022-10-06 14:15:00,95.77,95.77,95.71,95.72,743.0,-0.1052024659966122,-0.036104422836306715,-0.06909804316030549
1665065760,0,2022-10-06 14:16:00,95.72,95.87,95.72,95.85,3212.0,-0.09954445184976635,-0.024357126951568678,-0.07518732489819767
1665065820,0,2022-10-06 14:17:00,95.79,95.81,95.78,95.81,584.0,-0.09716800826633687,-0.017584546694511358,-0.07958346157182551
1665065880,0,2022-10-06 14:18:00,95.91,95.95,95.735,95.735,1483.0,-0.10018170052128994,-0.016478591159571537,-0.0837031093617184
1665065940,0,2022-10-06 14:19:00,95.86,95.86,95.86,95.86,637.0,-0.09142967364958565,-0.006181251430293799,-0.08524842221929185
1665066000,0,2022-10-06 14:20:00,95.85,95.85,95.76,95.76,704.0,-0.09150794691362307,-0.005007619755464959,-0.08650032715815811
1665066060,0,2022-10-06 14:21:00,95.86,95.91,95.86,95.91,776.0,-0.0785606345488361,0.006351754087457612,-0.08491238863629372
1665066120,0,2022-10-06 14:22:00,95.85,95.85,95.85,95.85,705.0,-0.07230777574964975,0.01008369030931519,-0.08239146605896494
1665066180,0,2022-10-06 14:23:00,95.9,95.955,95.85,95.86,2123.0,-0.06578707126881511,0.013283515832119869,-0.07907058710093498
1665066240,0,2022-10-06 14:24:00,95.86,95.87,95.86,95.87,551.0,-0.05913082620527632,0.015951808716526933,-0.07508263492180325
1665066300,0,2022-10-06 14:25:00,96.02,96.03,95.94,95.94,716.0,-0.047657918235771035,0.02193977334882577,-0.0695976915845968
1665066360,0,2022-10-06 14:26:00,95.92,95.93,95.86,95.86,1026.0,-0.04450782887806781,0.02007189016522319,-0.064579719043291
1665066420,0,2022-10-06 14:27:00,95.92,95.92,95.86,95.86,866.0,-0.041532598425405354,0.018437696494308528,-0.05997029491971388
