Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665057660,0,2022-10-06 12:01:00,226.43,226.43,226.43,226.43,168.0,,,
1665063000,0,2022-10-06 13:30:00,225.56,226.0,225.55,225.67,11037.0,,,
1665063060,0,2022-10-06 13:31:00,226.05,226.64,225.87,226.64,1491.0,,,
1665063120,0,2022-10-06 13:32:00,227.1,227.33,227.1,227.33,940.0,,,
1665063180,0,2022-10-06 13:33:00,226.95,227.29,226.88,227.29,3883.0,,,
1665063240,0,2022-10-06 13:34:00,226.94,227.05,226.75,226.915,3582.0,,,
1665063300,0,2022-10-06 13:35:00,226.97,227.17,226.97,227.06,1351.0,,,
1665063360,0,2022-10-06 13:36:00,226.79,226.93,226.72,226.92,2265.0,,,
1665063420,0,2022-10-06 13:37:00,227.095,227.095,226.71,226.71,1445.0,,,
1665063480,0,2022-10-06 13:38:00,226.72,227.69,226.72,227.515,1842.0,,,
1665063540,0,2022-10-06 13:39:00,227.85,228.0,227.61,227.79,2741.0,,,
1665063600,0,2022-10-06 13:40:00,228.0,228.185,228.0,228.17,954.0,,,
1665063660,0,2022-10-06 13:41:00,228.27,228.4546,228.22,228.425,2102.0,,,
1665063720,0,2022-10-06 13:42:00,228.44,228.65,228.31,228.32,3228.0,,,
1665063780,0,2022-10-06 13:43:00,228.53,228.53,228.53,228.53,478.0,,,
1665063840,0,2022-10-06 13:44:00,228.67,228.67,228.41,228.54,1742.0,,,
1665063900,0,2022-10-06 13:45:00,228.61,228.81,228.39,228.54,2700.0,,,
1665063960,0,2022-10-06 13:46:00,228.5,228.77,228.48,228.52,2618.0,,,
1665064020,0,2022-10-06 13:47:00,228.62,229.57,228.56,228.56,10013.0,,,
1665064080,0,2022-10-06 13:48:00,228.56,228.56,228.29,228.31,712.0,,,
1665064140,0,2022-10-06 13:49:00,228.13,228.17,228.04,228.04,1380.0,,,
1665064200,0,2022-10-06 13:50:00,228.23,228.34,228.03,228.24,3712.0,,,
1665064260,0,2022-10-06 13:51:00,228.39,228.39,228.235,228.37,1703.0,,,
1665064320,0,2022-10-06 13:52:00,228.12,228.35,227.815,227.82,2566.0,,,
1665064380,0,2022-10-06 13:53:00,227.93,228.06,227.7,227.7,1422.0,,,
1665064500,0,2022-10-06 13:55:00,227.78,227.91,227.64,227.64,1206.0,0.2597602158890595,,
1665064560,0,2022-10-06 13:56:00,227.81,227.81,227.64,227.67,638.0,0.21497172937472442,,
1665064620,0,2022-10-06 13:57:00,227.71,227.71,227.39,227.39,4221.0,0.15509503219826115,,
1665064680,0,2022-10-06 13:58:00,227.42,227.5,227.31,227.34,2841.0,0.10242702122300784,,
1665064740,0,2022-10-06 13:59:00,227.315,227.64,227.315,227.64,1712.0,0.08392727449052018,,
1665064800,0,2022-10-06 14:00:00,227.51,227.6,226.49,226.49,3666.0,-0.023261156989207166,,
1665064860,0,2022-10-06 14:01:00,226.36,226.72,226.285,226.29,1805.0,-0.12293002886661952,,
1665064920,0,2022-10-06 14:02:00,226.28,226.5731,226.28,226.5731,1124.0,-0.17703378855557617,,
1665064980,0,2022-10-06 14:03:00,226.42,226.69,226.28,226.305,5029.0,-0.2387921895818863,-0.2189078856850525,-0.019884303896833804
1665065040,0,2022-10-06 14:04:00,226.465,226.88,226.465,226.62,1367.0,-0.259328917570258,-0.19155569093873936,-0.06777322663151865
1665065100,0,2022-10-06 14:05:00,226.245,226.53,226.245,226.44,1354.0,-0.2868226056800154,-0.1752395032387974,-0.111583102441218
1665065160,0,2022-10-06 14:06:00,226.32,226.465,226.27,226.465,2267.0,-0.3031003088351554,-0.1532137651151499,-0.14988654372000548
1665065220,0,2022-10-06 14:07:00,226.55,226.75,226.54,226.655,1657.0,-0.29724266533750665,-0.11788489729400092,-0.17935776804350573
1665065280,0,2022-10-06 14:08:00,226.62,226.68,226.48,226.68,4086.0,-0.28727166071300303,-0.08633111413559785,-0.20094054657740518
1665065340,0,2022-10-06 14:09:00,226.79,227.065,226.79,227.065,1437.0,-0.24547361822126845,-0.03562645731509062,-0.20984716090617783
1665065400,0,2022-10-06 14:10:00,226.94,227.05,226.9,227.05,2091.0,-0.2111250251782053,-0.0010222914176219733,-0.21010273376058333
1665065460,0,2022-10-06 14:11:00,226.96,227.03,226.37,226.58,8120.0,-0.2193006286325101,-0.0073583158975414065,-0.2119423127349687
1665065520,0,2022-10-06 14:12:00,226.84,226.93,226.75,226.825,1596.0,-0.20366270394700337,0.006623687030372277,-0.21028639097737564
1665065580,0,2022-10-06 14:13:00,226.99,227.02,226.88,226.89,1959.0,-0.18390464097183212,0.021105400004434838,-0.20501004097626696
1665065640,0,2022-10-06 14:14:00,226.85,226.97,226.62,226.97,2798.0,-0.15994713133628125,0.0360503277119886,-0.19599745904826985
1665065700,0,2022-10-06 14:15:00,227.088,227.455,227.088,227.34,5376.0,-0.10983857385733131,0.06892710815275083,-0.17876568201008214
1665065760,0,2022-10-06 14:16:00,227.27,227.46,227.27,227.31,1871.0,-0.07172117328144623,0.08563560698290876,-0.15735678026435498
1665065820,0,2022-10-06 14:17:00,227.48,227.6,227.4,227.6,2593.0,-0.01790587455923287,0.11156072456409769,-0.12946659912333056
1665065880,0,2022-10-06 14:18:00,227.88,227.89,227.34,227.4,3547.0,0.008506748366272632,0.11037867799168255,-0.10187192962540992
1665065940,0,2022-10-06 14:19:00,227.35,227.54,227.35,227.54,1086.0,0.04027154697325841,0.11371478127893467,-0.07344323430567626
1665066000,0,2022-10-06 14:20:00,227.73,227.73,227.39,227.54,3503.0,0.06469956244055197,0.11051423739698259,-0.045814674956430615
1665066060,0,2022-10-06 14:21:00,227.49,227.74,227.49,227.74,1003.0,0.09905542000109335,0.11589607596601917,-0.016840655964925823
1665066120,0,2022-10-06 14:22:00,227.74,228.0,227.55,227.91,8611.0,0.13840481928639292,0.124196380201055,0.014208439085337926
1665066180,0,2022-10-06 14:23:00,227.93,228.06,227.73,228.01,10533.0,0.17563406580009655,0.12914050137180688,0.046493564428289655
1665066240,0,2022-10-06 14:24:00,227.82,228.21,227.81,228.185,6329.0,0.21676086502537828,0.1362138404776709,0.08054702454770737
1665066300,0,2022-10-06 14:25:00,228.25,228.295,228.02,228.185,7316.0,0.2465125069822136,0.132772385947605,0.11374012103460862
1665066360,0,2022-10-06 14:26:00,228.12,228.26,228.07,228.24,4934.0,0.27140040302265334,0.12612822559043577,0.14527217743221757
1665066420,0,2022-10-06 14:27:00,228.29,228.325,227.72,227.72,7031.0,0.24632510330479818,0.08084234069806448,0.1654827626067337
1665066480,0,2022-10-06 14:28:00,227.75,227.79,227.24,227.32,3682.0,0.19196325761927824,0.021184396010035633,0.1707788616092426
1665066540,0,2022-10-06 14:29:00,227.12,227.25,227.03,227.155,3586.0,0.13402205934573885,-0.029405441810803012,0.16342750115654187
1665066600,0,2022-10-06 14:30:00,227.0,227.43,227.0,227.415,1987.0,0.10783995745796915,-0.04447003495885818,0.15230999241682733
1665066660,0,2022-10-06 14:31:00,227.415,227.62,227.305,227.62,4061.0,0.10245124563758168,-0.03988699742339652,0.1423382430609782
1665066720,0,2022-10-06 14:32:00,227.58,227.63,227.49,227.63,1993.0,0.09785950565705548,-0.035582989923138186,0.13344249558019367
1665066780,0,2022-10-06 14:33:00,227.53,227.53,227.29,227.29,2109.0,0.06602427341414341,-0.053934577732840217,0.11995885114698362
1665066840,0,2022-10-06 14:34:00,227.06,227.08,226.715,226.895,4740.0,0.008819755008261154,-0.08891127691097798,0.09773103191923914
1665066900,0,2022-10-06 14:35:00,226.97,227.37,226.83,227.16,6448.0,-0.014959508757101503,-0.09015243254107251,0.07519292378397101
1665066960,0,2022-10-06 14:36:00,227.26,227.26,227.095,227.26,1976.0,-0.025442299356683407,-0.08050817851252354,0.05506587915584013
1665067020,0,2022-10-06 14:37:00,227.405,227.505,227.29,227.505,1375.0,-0.013821211657131016,-0.05510967265037692,0.0412884609932459
1665067080,0,2022-10-06 14:38:00,227.555,227.7,227.17,227.7,7606.0,0.010996691374231204,-0.024233415695211757,0.03523010706944296
1665067140,0,2022-10-06 14:39:00,227.76,227.815,227.46,227.51,3689.0,0.015158903818985436,-0.016056962600366022,0.031215866419351458
1665067200,0,2022-10-06 14:40:00,227.76,227.77,227.71,227.71,574.0,0.03420156138892594,0.0023885559756595814,0.03181300541326636
