Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665057600,0,2022-10-06 12:00:00,116.51,116.51,116.51,116.51,171.0,,,
1665063000,0,2022-10-06 13:30:00,116.77,116.875,115.98,116.11,23625.0,,,
1665063060,0,2022-10-06 13:31:00,116.13,116.538,116.01,116.44,6412.0,,,
1665063120,0,2022-10-06 13:32:00,116.69,116.69,116.5,116.55,4094.0,,,
1665063180,0,2022-10-06 13:33:00,116.63,116.76,116.39,116.39,10621.0,,,
1665063240,0,2022-10-06 13:34:00,116.44,116.59,116.2,116.5,4043.0,,,
1665063300,0,2022-10-06 13:35:00,116.45,116.53,116.26,116.26,7111.0,,,
1665063360,0,2022-10-06 13:36:00,116.415,116.47,116.22,116.2211,6465.0,,,
1665063420,0,2022-10-06 13:37:00,116.26,116.33,115.985,116.09,4768.0,,,
1665063480,0,2022-10-06 13:38:00,116.11,116.34,116.11,116.34,4745.0,,,
1665063540,0,2022-10-06 13:39:00,116.45,116.51,116.42,116.48,4844.0,,,
1665063600,0,2022-10-06 13:40:00,116.515,116.73,116.42,116.66,3166.0,,,
1665063660,0,2022-10-06 13:41:00,116.665,116.74,116.44,116.44,3148.0,,,
1665063720,0,2022-10-06 13:42:00,116.46,116.565,116.395,116.565,2112.0,,,
1665063780,0,2022-10-06 13:43:00,116.68,116.88,116.68,116.87,3133.0,,,
1665063840,0,2022-10-06 13:44:00,116.75,116.775,116.72,116.74,2162.0,,,
1665063900,0,2022-10-06 13:45:00,116.63,116.68,116.63,116.68,930.0,,,
1665063960,0,2022-10-06 13:46:00,116.7,116.7,116.57,116.65,2934.0,,,
1665064020,0,2022-10-06 13:47:00,116.49,116.63,116.44,116.49,12675.0,,,
1665064080,0,2022-10-06 13:48:00,116.48,116.6,116.45,116.53,2242.0,,,
1665064140,0,2022-10-06 13:49:00,116.53,116.53,116.47,116.47,2396.0,,,
1665064200,0,2022-10-06 13:50:00,116.425,116.49,116.33,116.49,4188.0,,,
1665064260,0,2022-10-06 13:51:00,116.5,116.85,116.5,116.85,2475.0,,,
1665064320,0,2022-10-06 13:52:00,116.75,116.75,116.53,116.58,3357.0,,,
1665064380,0,2022-10-06 13:53:00,116.62,116.71,116.62,116.67,3066.0,,,
1665064440,0,2022-10-06 13:54:00,116.8,116.8,116.62,116.64,4147.0,0.04631571363893272,,
1665064500,0,2022-10-06 13:55:00,116.61,116.63,116.59,116.59,2264.0,0.04179366414810204,,
1665064560,0,2022-10-06 13:56:00,116.49,116.53,116.425,116.53,485.0,0.03298814202111089,,
1665064620,0,2022-10-06 13:57:00,116.37,116.37,116.24,116.24,1214.0,0.002579392297448635,,
1665064680,0,2022-10-06 13:58:00,116.27,116.28,116.13,116.14,5503.0,-0.029251729478033894,,
1665064740,0,2022-10-06 13:59:00,116.065,116.065,115.99,115.99,687.0,-0.0658231014733417,,
1665064800,0,2022-10-06 14:00:00,116.03,116.03,115.73,115.795,5140.0,-0.10928132054119999,,
1665064860,0,2022-10-06 14:01:00,115.715,115.715,115.47,115.47,4153.0,-0.16801033752550154,,
1665064920,0,2022-10-06 14:02:00,115.42,115.605,115.41,115.505,4643.0,-0.20931642960692898,-0.12886890578273621,-0.08044752382419276
1665064980,0,2022-10-06 14:03:00,115.51,115.61,115.445,115.61,1804.0,-0.2309173116695149,-0.1203758302762577,-0.1105414813932572
1665065040,0,2022-10-06 14:04:00,115.69,115.69,115.53,115.555,1568.0,-0.2495970077393963,-0.11124442107691127,-0.13835258666248504
1665065100,0,2022-10-06 14:05:00,115.41,115.61,115.35,115.55,2703.0,-0.2617865473071106,-0.09874716851570045,-0.16303937879141014
1665065160,0,2022-10-06 14:06:00,115.61,115.61,115.41,115.46,981.0,-0.2755329210731645,-0.08999483382540349,-0.18553808724776102
1665065220,0,2022-10-06 14:07:00,115.48,115.55,115.39,115.492,2972.0,-0.2806101891682573,-0.07605768153639703,-0.20455250763186028
1665065280,0,2022-10-06 14:08:00,115.545,115.545,115.39,115.39,5666.0,-0.2895270209901213,-0.0679796106866088,-0.2215474103035125
1665065340,0,2022-10-06 14:09:00,115.285,115.38,115.285,115.36,4349.0,-0.2956068519503958,-0.05924755331750664,-0.23635929863288918
