Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,119.17,119.67,119.17,119.67,8068.0,,,
1665063060,0,2022-10-06 13:31:00,119.8007,119.8007,119.55,119.745,2618.0,,,
1665063120,0,2022-10-06 13:32:00,119.665,119.82,119.56,119.82,1666.0,,,
1665063180,0,2022-10-06 13:33:00,119.495,119.69,119.3,119.3,1007.0,,,
1665063240,0,2022-10-06 13:34:00,118.87,119.08,118.87,119.05,1756.0,,,
1665063300,0,2022-10-06 13:35:00,119.23,119.34,119.23,119.26,1345.0,,,
1665063360,0,2022-10-06 13:36:00,118.845,118.845,118.845,118.845,276.0,,,
1665063420,0,2022-10-06 13:37:00,118.67,118.67,118.6,118.66,2062.0,,,
1665063480,0,2022-10-06 13:38:00,118.05,118.43,118.05,118.43,1058.0,,,
1665063540,0,2022-10-06 13:39:00,118.58,118.58,118.58,118.58,195.0,,,
1665063600,0,2022-10-06 13:40:00,118.82,118.96,118.82,118.86,668.0,,,
1665063660,0,2022-10-06 13:41:00,119.14,119.26,119.11,119.26,1720.0,,,
1665063720,0,2022-10-06 13:42:00,119.21,119.24,119.21,119.235,1132.0,,,
1665063780,0,2022-10-06 13:43:00,119.25,119.38,119.25,119.36,575.0,,,
1665063840,0,2022-10-06 13:44:00,119.21,119.21,119.21,119.21,203.0,,,
1665063900,0,2022-10-06 13:45:00,119.24,119.4,119.24,119.4,571.0,,,
1665064020,0,2022-10-06 13:47:00,119.4,119.67,119.4,119.67,3162.0,,,
1665064080,0,2022-10-06 13:48:00,119.68,119.78,119.67,119.74,1461.0,,,
1665064140,0,2022-10-06 13:49:00,119.79,119.87,119.78,119.83,1821.0,,,
1665064200,0,2022-10-06 13:50:00,119.96,119.99,119.7,119.7,1588.0,,,
1665064260,0,2022-10-06 13:51:00,119.63,119.63,119.63,119.63,422.0,,,
1665064320,0,2022-10-06 13:52:00,119.52,119.58,119.4,119.4,1120.0,,,
1665064380,0,2022-10-06 13:53:00,119.37,119.37,119.25,119.25,709.0,,,
1665064440,0,2022-10-06 13:54:00,119.17,119.2,118.97,118.97,1153.0,,,
1665064500,0,2022-10-06 13:55:00,118.82,118.82,118.61,118.61,508.0,,,
1665064560,0,2022-10-06 13:56:00,118.42,118.42,118.42,118.42,100.0,-0.13594342380000057,,
1665064620,0,2022-10-06 13:57:00,118.19,118.19,118.19,118.19,143.0,-0.2001193467786635,,
1665064680,0,2022-10-06 13:58:00,118.26,118.26,118.1,118.1,431.0,-0.2552985531376777,,
1665064740,0,2022-10-06 13:59:00,117.9,118.14,117.9,118.14,1644.0,-0.29242985665955246,,
1665064800,0,2022-10-06 14:00:00,117.98,118.076,117.81,117.81,1571.0,-0.34451358612359684,,
1665064860,0,2022-10-06 14:01:00,117.8,117.825,117.73,117.8,2852.0,-0.38219156691593525,,
1665064920,0,2022-10-06 14:02:00,117.81,117.96,117.81,117.85,1239.0,-0.403367288996364,,
1665064980,0,2022-10-06 14:03:00,118.06,118.18,118.04,118.16,740.0,-0.3906318314924846,,
1665065040,0,2022-10-06 14:04:00,118.12,118.12,118.12,118.12,416.0,-0.3793931473342411,-0.05827262692540591,-0.3211205204088352
1665065100,0,2022-10-06 14:05:00,118.26,118.54,118.23,118.525,3464.0,-0.33395664951984827,-0.010268903288810471,-0.3236877462310378
