Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,281.61,282.21,281.61,282.21,2228,,,
1665063060,0,2022-10-06 13:31:00,281.745,281.75,281.745,281.75,300,,,
1665063120,0,2022-10-06 13:32:00,281.785,282.755,281.785,282.755,1114,,,
1665063540,0,2022-10-06 13:39:00,283.23,283.33,283.23,283.33,427,,,
1665063780,0,2022-10-06 13:43:00,284.68,285.28,284.68,284.99,1152,,,
1665063840,0,2022-10-06 13:44:00,284.92,284.92,284.1,284.1,3265,,,
1665063960,0,2022-10-06 13:46:00,283.81,283.98,283.81,283.98,410,,,
1665064020,0,2022-10-06 13:47:00,283.7,283.7,283.7,283.7,301,,,
1665064200,0,2022-10-06 13:50:00,283.36,283.7,283.36,283.7,616,,,
1665064260,0,2022-10-06 13:51:00,283.84,284.02,283.28,284.02,1537,,,
1665064320,0,2022-10-06 13:52:00,283.39,283.39,283.39,283.39,538,,,
1665064380,0,2022-10-06 13:53:00,283.09,283.09,283.09,283.09,105,,,
1665064440,0,2022-10-06 13:54:00,283.53,283.53,283.45,283.45,983,,,
1665064500,0,2022-10-06 13:55:00,283.04,283.04,283.04,283.04,425,,,
1665064560,0,2022-10-06 13:56:00,283.09,283.09,283.04,283.04,232,,,
1665064620,0,2022-10-06 13:57:00,282.741,282.87,282.74,282.74,1337,,,
1665064680,0,2022-10-06 13:58:00,282.39,282.39,282.18,282.18,388,,,
1665064740,0,2022-10-06 13:59:00,282.08,282.08,282.08,282.08,120,,,
1665064800,0,2022-10-06 14:00:00,282.06,282.06,281.65,282.03,736,,,
1665064860,0,2022-10-06 14:01:00,281.61,281.61,280.935,280.935,352,,,
1665064920,0,2022-10-06 14:02:00,280.61,280.79,280.61,280.79,1472,,,
1665064980,0,2022-10-06 14:03:00,280.69,280.69,280.69,280.69,226,,,
1665065040,0,2022-10-06 14:04:00,280.93,281.155,280.93,281.155,872,,,
1665065100,0,2022-10-06 14:05:00,280.74,280.74,280.74,280.74,640,,,
1665065220,0,2022-10-06 14:07:00,280.85,280.85,280.85,280.85,247,,,
1665065280,0,2022-10-06 14:08:00,280.6,280.64,280.46,280.46,969,-0.5831179657920416,,
1665065340,0,2022-10-06 14:09:00,280.64,280.79,280.64,280.79,621,-0.5876108416141506,,
1665065400,0,2022-10-06 14:10:00,280.69,280.69,280.29,280.29,648,-0.6243205210575411,,
1665065460,0,2022-10-06 14:11:00,280.155,280.155,279.74,280.0,615,-0.6691008052816869,,
1665065520,0,2022-10-06 14:12:00,279.755,279.755,279.53,279.53,499,-0.7340528706392888,,
1665065580,0,2022-10-06 14:13:00,279.79,279.86,279.78,279.78,508,-0.7566329461116084,,
1665065640,0,2022-10-06 14:14:00,279.655,279.655,279.6,279.6,625,-0.7800602651157647,,
1665065700,0,2022-10-06 14:15:00,280.035,280.035,280.035,280.035,504,-0.7548245718555222,,
1665065760,0,2022-10-06 14:16:00,280.18,280.18,280.18,280.18,240,-0.7148840763171052,-0.014615078978028162,-0.700268997339077
1665065820,0,2022-10-06 14:17:00,280.0,280.14,280.0,280.04,753,-0.6866129293703125,0.010924854375011672,-0.6975377837453242
1665065880,0,2022-10-06 14:18:00,280.19,280.38,279.495,279.495,1955,-0.7001143050744076,-0.0020612170632667848,-0.6980530880111409
1665066000,0,2022-10-06 14:20:00,279.15,279.15,279.15,279.15,289,-0.7302351629043642,-0.025745659914578667,-0.7044895029897855
1665066060,0,2022-10-06 14:21:00,278.75,279.23,278.75,279.23,529,-0.7391305909717403,-0.027712870385563693,-0.7114177205861766
1665066240,0,2022-10-06 14:24:00,279.09,279.09,279.01,279.01,505,-0.7552266603581188,-0.0350471518175538,-0.720179508540565
1665066300,0,2022-10-06 14:25:00,279.275,279.275,279.275,279.275,365,-0.7380913681639072,-0.014329487698673704,-0.7237618804652335
1665066420,0,2022-10-06 14:27:00,279.09,279.09,279.02,279.02,593,-0.7365968643859446,-0.010267987136568957,-0.7263288772493757
1665066480,0,2022-10-06 14:28:00,279.31,279.49,278.74,278.89,2349,-0.7374020609771605,-0.008858546982227766,-0.7285435139949328
1665066600,0,2022-10-06 14:30:00,278.795,278.795,278.795,278.795,633,-0.7372078182953601,-0.0069314434403418,-0.7302763748550183
1665066660,0,2022-10-06 14:31:00,278.8,279.135,278.79,279.135,657,-0.7015318980369898,0.02299558145442282,-0.7245274794914126
1665066780,0,2022-10-06 14:33:00,279.0,279.0,279.0,279.0,383,-0.6763552437259364,0.038537788612380997,-0.7148930323383174
1665066840,0,2022-10-06 14:34:00,278.76,278.76,278.335,278.335,1233,-0.7019706257474354,0.010337925272705606,-0.712308551020141
1665066900,0,2022-10-06 14:35:00,278.43,278.73,278.43,278.73,1264,-0.6825300204851033,0.023822824428030187,-0.7063528449131334
1665066960,0,2022-10-06 14:36:00,278.78,279.13,278.78,279.13,2205,-0.6276118252455376,0.06299281573407667,-0.6906046409796143
1665067020,0,2022-10-06 14:37:00,279.26,279.26,279.26,279.26,395,-0.5670621073199982,0.09883402692769294,-0.6658961342476911
1665067080,0,2022-10-06 14:38:00,279.245,279.58,279.245,279.58,426,-0.4876335578646831,0.1426100611064065,-0.6302436189710896
1665067140,0,2022-10-06 14:39:00,279.67,279.72,279.67,279.72,710,-0.40867804409930386,0.17725245989742855,-0.5859305039967324
1665067200,0,2022-10-06 14:40:00,279.395,279.425,279.395,279.425,238,-0.36569377497716005,0.1761893832156579,-0.541883158192818
1665067320,0,2022-10-06 14:42:00,279.89,280.04,279.89,280.04,573,-0.27878936156264444,0.2104750373041388,-0.48926439886678325
1665067440,0,2022-10-06 14:44:00,279.73,279.73,279.73,279.73,232,-0.23225411616300562,0.20560822616302216,-0.4378623423260278
1665067500,0,2022-10-06 14:45:00,279.544,279.57,279.544,279.555,748,-0.20710822171986365,0.1846032964849313,-0.39171151820479494
1665067560,0,2022-10-06 14:46:00,279.87,279.87,279.87,279.87,391,-0.15991860958666848,0.18543432689450118,-0.34535293648116966
1665067680,0,2022-10-06 14:48:00,280.0,280.0,280.0,280.0,509,-0.11075388658105112,0.18767923992009483,-0.29843312650114595
1665067860,0,2022-10-06 14:51:00,281.35,281.35,281.35,281.35,182,0.036719943541129396,0.2681224560338203,-0.2314025124926909
1665067920,0,2022-10-06 14:52:00,280.97,280.97,280.97,280.97,236,0.12153026692982394,0.28234622353801186,-0.16081595660818795
1665067980,0,2022-10-06 14:53:00,281.23,281.23,281.23,281.23,115,0.207332881927357,0.294519070828436,-0.08718618890107896
1665068100,0,2022-10-06 14:55:00,281.31,281.31,281.2,281.2,992,0.26980122265854334,0.2855899292476978,-0.015788706589154503
