Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665058020,0,2022-10-06 12:07:00,201.0,201.0,201.0,201.0,1009,,,
1665062940,0,2022-10-06 13:29:00,202.14,202.55,202.14,202.55,989,,,
1665063000,0,2022-10-06 13:30:00,202.49,202.49,201.42,201.93,14312,,,
1665063060,0,2022-10-06 13:31:00,201.95,202.625,201.66,202.625,1932,,,
1665063120,0,2022-10-06 13:32:00,203.265,203.35,203.24,203.24,826,,,
1665063180,0,2022-10-06 13:33:00,203.01,203.01,202.48,202.65,4467,,,
1665063240,0,2022-10-06 13:34:00,202.66,202.77,202.66,202.77,810,,,
1665063300,0,2022-10-06 13:35:00,202.71,202.71,202.71,202.71,534,,,
1665063360,0,2022-10-06 13:36:00,202.49,202.49,202.44,202.48,933,,,
1665063480,0,2022-10-06 13:38:00,201.9,202.24,201.9,202.21,1708,,,
1665063540,0,2022-10-06 13:39:00,202.165,202.21,202.165,202.21,412,,,
1665063600,0,2022-10-06 13:40:00,202.4,202.69,202.4,202.69,740,,,
1665063660,0,2022-10-06 13:41:00,202.54,202.54,201.91,201.91,3975,,,
1665063720,0,2022-10-06 13:42:00,201.915,202.1,201.915,202.1,1156,,,
1665063840,0,2022-10-06 13:44:00,202.475,202.475,202.365,202.365,253,,,
1665063900,0,2022-10-06 13:45:00,202.25,202.25,202.19,202.19,231,,,
1665063960,0,2022-10-06 13:46:00,202.22,202.57,202.22,202.42,562,,,
1665064020,0,2022-10-06 13:47:00,202.41,202.45,202.3,202.3,2253,,,
1665064080,0,2022-10-06 13:48:00,202.25,202.52,202.12,202.51,3403,,,
1665064140,0,2022-10-06 13:49:00,202.51,202.51,202.32,202.495,833,,,
1665064200,0,2022-10-06 13:50:00,202.45,202.9,202.45,202.9,2470,,,
1665064260,0,2022-10-06 13:51:00,202.86,202.86,202.79,202.79,511,,,
1665064320,0,2022-10-06 13:52:00,202.8,202.86,202.76,202.77,1403,,,
1665064380,0,2022-10-06 13:53:00,202.78,203.31,202.78,203.31,1310,,,
1665064440,0,2022-10-06 13:54:00,203.41,203.51,203.2,203.23,1517,,,
1665064500,0,2022-10-06 13:55:00,203.36,203.36,203.22,203.22,791,0.36503958010419524,,
1665064560,0,2022-10-06 13:56:00,203.15,203.15,203.01,203.01,876,0.35416133749316714,,
1665064620,0,2022-10-06 13:57:00,202.94,203.0325,202.55,202.69,9130,0.31607540567546266,,
1665064680,0,2022-10-06 13:58:00,202.71,203.095,202.69,203.095,2742,0.31494169378777315,,
1665064740,0,2022-10-06 13:59:00,203.05,203.05,202.9,203.0,1299,0.30288603126848557,,
1665064800,0,2022-10-06 14:00:00,203.025,203.025,202.71,202.78,3857,0.2724391614169974,,
1665064860,0,2022-10-06 14:01:00,202.67,202.69,202.475,202.475,1169,0.2211495720870289,,
1665064920,0,2022-10-06 14:02:00,202.28,202.52,202.18,202.18,2323,0.1549124343260928,,
1665064980,0,2022-10-06 14:03:00,202.16,202.285,202.16,202.255,581,0.10723476303959956,-0.1333250731559063,0.24055983619550586
