Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665058680,0,2022-10-06 12:18:00,235.35,235.35,234.0,234.0,818,,,
1665059640,0,2022-10-06 12:34:00,233.85,233.86,233.85,233.86,639,,,
1665060300,0,2022-10-06 12:45:00,234.01,234.01,234.01,234.01,196,,,
1665061500,0,2022-10-06 13:05:00,233.9,233.9,233.9,233.9,150,,,
1665062220,0,2022-10-06 13:17:00,232.5,232.5,232.5,232.5,459,,,
1665063000,0,2022-10-06 13:30:00,233.47,234.71,233.33,234.02,13563,,,
1665063060,0,2022-10-06 13:31:00,233.72,235.84,233.3,235.84,8765,,,
1665063120,0,2022-10-06 13:32:00,236.1,237.1,234.86,234.86,6494,,,
1665063180,0,2022-10-06 13:33:00,235.535,236.66,235.535,236.61,4421,,,
1665063240,0,2022-10-06 13:34:00,236.2517,236.615,236.2517,236.52,1161,,,
1665063300,0,2022-10-06 13:35:00,236.55,236.55,236.11,236.2923,2540,,,
1665063360,0,2022-10-06 13:36:00,236.36,236.425,235.77,236.13,8606,,,
1665063420,0,2022-10-06 13:37:00,235.925,236.08,234.555,234.69,5114,,,
1665063480,0,2022-10-06 13:38:00,235.0699,235.24,233.9,234.77,4421,,,
1665063540,0,2022-10-06 13:39:00,234.8541,235.84,234.57,235.79,5269,,,
1665063600,0,2022-10-06 13:40:00,235.84,236.1175,235.5,236.07,2530,,,
1665063660,0,2022-10-06 13:41:00,235.935,236.25,235.5,235.52,2329,,,
1665063720,0,2022-10-06 13:42:00,235.01,235.25,234.6,235.03,7258,,,
1665063780,0,2022-10-06 13:43:00,235.17,236.56,235.17,236.56,3497,,,
1665063840,0,2022-10-06 13:44:00,236.56,237.7,236.56,237.135,5451,,,
1665063900,0,2022-10-06 13:45:00,237.175,237.2,235.9,235.9,2684,,,
1665063960,0,2022-10-06 13:46:00,236.78,236.78,235.745,235.745,2010,,,
1665064020,0,2022-10-06 13:47:00,235.745,235.8,234.4412,234.775,3561,,,
1665064080,0,2022-10-06 13:48:00,234.63,235.14,234.18,234.55,4511,,,
1665064140,0,2022-10-06 13:49:00,234.2,234.53,233.91,234.095,7629,,,
1665064200,0,2022-10-06 13:50:00,234.19,234.87,233.74,234.87,9119,0.08667522443951725,,
