Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,171.52,171.52,171.52,171.52,2466.0,,,
1665063120,0,2022-10-06 13:32:00,172.11,172.12,172.02,172.12,1061.0,,,
1665063180,0,2022-10-06 13:33:00,172.13,172.13,172.13,172.13,122.0,,,
1665063480,0,2022-10-06 13:38:00,171.65,171.65,171.65,171.65,116.0,,,
1665063540,0,2022-10-06 13:39:00,172.05,172.06,171.775,171.775,1006.0,,,
1665063600,0,2022-10-06 13:40:00,172.06,172.07,172.06,172.07,503.0,,,
1665063720,0,2022-10-06 13:42:00,172.13,172.135,172.13,172.135,315.0,,,
1665063780,0,2022-10-06 13:43:00,172.44,172.44,172.44,172.44,128.0,,,
1665063840,0,2022-10-06 13:44:00,172.28,172.28,172.28,172.28,264.0,,,
1665063900,0,2022-10-06 13:45:00,172.2,172.2,172.2,172.2,532.0,,,
1665064020,0,2022-10-06 13:47:00,172.15,172.15,172.11,172.12,1218.0,,,
1665064080,0,2022-10-06 13:48:00,172.105,172.105,172.105,172.105,134.0,,,
1665064440,0,2022-10-06 13:54:00,172.21,172.21,172.03,172.03,944.0,,,
1665064500,0,2022-10-06 13:55:00,171.87,171.87,171.82,171.82,868.0,,,
1665064560,0,2022-10-06 13:56:00,171.685,171.685,171.685,171.685,567.0,,,
1665064620,0,2022-10-06 13:57:00,171.42,171.42,171.42,171.42,125.0,,,
1665064800,0,2022-10-06 14:00:00,171.55,171.55,170.79,171.015,1423.0,,,
1665064860,0,2022-10-06 14:01:00,170.765,170.935,170.765,170.935,493.0,,,
1665064920,0,2022-10-06 14:02:00,170.98,171.01,170.95,171.01,1258.0,,,
1665065040,0,2022-10-06 14:04:00,170.82,170.82,170.82,170.82,205.0,,,
1665065100,0,2022-10-06 14:05:00,170.54,170.54,170.54,170.54,609.0,,,
1665065280,0,2022-10-06 14:08:00,170.63,170.63,170.63,170.63,337.0,,,
1665065520,0,2022-10-06 14:12:00,170.15,170.15,169.79,169.86,3187.0,,,
1665065580,0,2022-10-06 14:13:00,170.02,170.05,169.7763,169.7763,980.0,,,
1665065760,0,2022-10-06 14:16:00,170.2,170.2,170.2,170.2,604.0,,,
1665065820,0,2022-10-06 14:17:00,170.15,170.23,170.1,170.1,313.0,-0.4526038633873952,,
1665065880,0,2022-10-06 14:18:00,170.12,170.12,170.12,170.12,432.0,-0.4580390348273511,,
1665065940,0,2022-10-06 14:19:00,170.04,170.04,170.04,170.04,350.0,-0.4634593083506786,,
1665066000,0,2022-10-06 14:20:00,169.89,169.89,169.78,169.78,769.0,-0.48316511457721845,,
1665066120,0,2022-10-06 14:22:00,169.9,169.9,169.9,169.9,514.0,-0.4835253318250352,,
1665066240,0,2022-10-06 14:24:00,169.64,169.64,169.64,169.64,183.0,-0.49903803386447976,,
