Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,258.74,258.74,258.74,258.74,1963.0,,,
1665063240,0,2022-10-06 13:34:00,259.0,259.92,259.0,259.92,292.0,,,
1665063420,0,2022-10-06 13:37:00,259.41,259.41,258.29,258.29,658.0,,,
1665063540,0,2022-10-06 13:39:00,259.0,259.0,259.0,259.0,304.0,,,
1665063780,0,2022-10-06 13:43:00,259.445,259.445,259.445,259.445,204.0,,,
1665063840,0,2022-10-06 13:44:00,259.455,259.455,259.455,259.455,102.0,,,
1665063900,0,2022-10-06 13:45:00,259.385,259.385,259.385,259.385,238.0,,,
1665064080,0,2022-10-06 13:48:00,259.49,259.49,259.49,259.49,106.0,,,
1665064140,0,2022-10-06 13:49:00,259.2,259.37,258.98,259.095,636.0,,,
1665064200,0,2022-10-06 13:50:00,259.71,259.71,259.425,259.56,673.0,,,
1665064260,0,2022-10-06 13:51:00,259.287,259.287,259.287,259.287,193.0,,,
1665064320,0,2022-10-06 13:52:00,259.68,259.68,259.19,259.21,1768.0,,,
1665064380,0,2022-10-06 13:53:00,259.355,259.515,259.355,259.515,960.0,,,
1665064440,0,2022-10-06 13:54:00,259.34,259.34,259.31,259.31,363.0,,,
1665064500,0,2022-10-06 13:55:00,258.84,259.48,258.84,259.48,1181.0,,,
1665064620,0,2022-10-06 13:57:00,258.71,258.93,258.71,258.93,1028.0,,,
1665064860,0,2022-10-06 14:01:00,258.49,258.63,258.07,258.07,2132.0,,,
1665065040,0,2022-10-06 14:04:00,258.8511,258.8511,258.6,258.6,1130.0,,,
1665065220,0,2022-10-06 14:07:00,258.505,258.505,258.505,258.505,208.0,,,
1665065280,0,2022-10-06 14:08:00,257.92,257.92,257.92,257.92,378.0,,,
1665065340,0,2022-10-06 14:09:00,258.33,258.33,258.22,258.22,709.0,,,
1665065460,0,2022-10-06 14:11:00,257.65,257.72,257.44,257.44,926.0,,,
1665065580,0,2022-10-06 14:13:00,258.12,258.51,257.85,258.51,803.0,,,
1665065880,0,2022-10-06 14:18:00,258.655,258.8,258.23,258.23,1333.0,,,
1665065940,0,2022-10-06 14:19:00,258.01,258.28,258.01,258.28,484.0,,,
1665066060,0,2022-10-06 14:21:00,258.2,258.2,258.2,258.2,386.0,-0.23171712677645928,,
1665066120,0,2022-10-06 14:22:00,258.18,258.41,258.18,258.41,519.0,-0.21301226797913841,,
1665066180,0,2022-10-06 14:23:00,258.2,258.2,258.2,258.2,344.0,-0.21268211059685882,,
1665066240,0,2022-10-06 14:24:00,258.0566,258.0566,258.0566,258.0566,402.0,-0.22143902876638322,,
1665066480,0,2022-10-06 14:28:00,257.61,257.8,257.485,257.485,1394.0,-0.27137406119243224,,
1665066540,0,2022-10-06 14:29:00,257.36,257.36,257.36,257.36,276.0,-0.31737587792292743,,
1665066900,0,2022-10-06 14:35:00,257.2,257.46,257.2,257.46,649.0,-0.3418231602283299,,
1665067200,0,2022-10-06 14:40:00,257.665,257.665,257.665,257.665,376.0,-0.3407283169037214,,
1665067260,0,2022-10-06 14:41:00,257.53,257.53,257.4158,257.4158,309.0,-0.3558667921690244,-0.058220324555291525,-0.29764646761373287
1665067620,0,2022-10-06 14:47:00,258.26,258.38,258.07,258.28,2426.0,-0.2947329275800712,0.0023308320269293525,-0.29706375960700054
1665067680,0,2022-10-06 14:48:00,258.165,258.165,258.165,258.165,722.0,-0.2526510344966937,0.03553018008824549,-0.28818121458493917
1665067740,0,2022-10-06 14:49:00,258.86,259.07,258.82,259.04,2191.0,-0.14700110647413567,0.11294408648864279,-0.25994519296277846
1665067800,0,2022-10-06 14:50:00,258.7,258.76,258.58,258.73,2440.0,-0.08728106478719155,0.13813130254046954,-0.2254123673276611
1665067860,0,2022-10-06 14:51:00,258.84,259.02,258.78,259.02,1246.0,-0.01636329919443824,0.16723925450657828,-0.18360255370101652
1665067920,0,2022-10-06 14:52:00,258.87,258.87,258.87,258.87,321.0,0.027419717143970956,0.16881781667599,-0.14139809953201904
1665068040,0,2022-10-06 14:54:00,258.82,259.0,258.82,259.0,826.0,0.07178054513400411,0.17054291573281852,-0.0987623705988144
1665068100,0,2022-10-06 14:55:00,258.9,258.9,258.9,258.9,156.0,0.09774095971152974,0.15720266424827534,-0.05946170453674558
1665068280,0,2022-10-06 14:58:00,259.14,259.14,259.14,259.14,434.0,0.1361117579165807,0.15645876996266103,-0.020347012046080328
1665068340,0,2022-10-06 14:59:00,259.23,259.23,259.23,259.23,147.0,0.17180270513802043,0.1537197737472806,0.018082931390739822
1665068400,0,2022-10-06 15:00:00,259.24,259.24,259.24,259.24,719.0,0.1986055531874058,0.14441809743733278,0.05418745575007302
1665068520,0,2022-10-06 15:02:00,258.82,258.82,258.52,258.52,1417.0,0.15990572697899097,0.08457461698313436,0.07533110999585661
1665068640,0,2022-10-06 15:04:00,258.47,258.47,258.37,258.37,835.0,0.11579725086721737,0.0323729126970886,0.08342433817012877
1665068880,0,2022-10-06 15:08:00,258.465,258.465,258.465,258.465,359.0,0.0874980487754442,0.0032589684842523475,0.08423908029119186
1665069000,0,2022-10-06 15:10:00,258.495,258.495,258.495,258.495,246.0,0.0667223428770285,-0.014013389931330694,0.08073573280835919
1665069240,0,2022-10-06 15:14:00,257.98,257.98,257.98,257.98,384.0,0.0086020907585862,-0.05770691363981839,0.06630900439840459
1665069300,0,2022-10-06 15:15:00,258.15,258.15,257.82,257.82,450.0,-0.0497952815935605,-0.09288342879357209,0.04308814720001158
1665069420,0,2022-10-06 15:17:00,258.56,258.65,258.56,258.65,525.0,-0.028769914842712296,-0.0574864496341791,0.028716534791466804
