Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,545.06,545.06,545.06,545.06,1469.0,,,
1665063300,0,2022-10-06 13:35:00,552.53,552.53,552.53,552.53,101.0,,,
1665064140,0,2022-10-06 13:49:00,554.78,554.78,554.78,554.78,104.0,,,
1665064200,0,2022-10-06 13:50:00,554.5852,554.5852,552.63,552.63,855.0,,,
1665064260,0,2022-10-06 13:51:00,553.39,553.39,553.39,553.39,436.0,,,
1665064320,0,2022-10-06 13:52:00,553.12,553.12,552.47,552.63,717.0,,,
1665064440,0,2022-10-06 13:54:00,554.22,554.67,554.22,554.53,616.0,,,
1665064500,0,2022-10-06 13:55:00,552.12,552.12,552.12,552.12,307.0,,,
1665064560,0,2022-10-06 13:56:00,553.425,553.425,553.425,553.425,313.0,,,
1665064620,0,2022-10-06 13:57:00,552.57,552.57,552.56,552.56,267.0,,,
1665064680,0,2022-10-06 13:58:00,551.61,551.61,551.21,551.21,292.0,,,
1665064860,0,2022-10-06 14:01:00,551.12,551.12,551.12,551.12,330.0,,,
1665064920,0,2022-10-06 14:02:00,550.57,550.57,550.57,550.57,149.0,,,
1665064980,0,2022-10-06 14:03:00,550.175,550.175,550.175,550.175,127.0,,,
1665065040,0,2022-10-06 14:04:00,550.83,550.85,550.83,550.85,597.0,,,
1665065220,0,2022-10-06 14:07:00,549.79,549.79,549.79,549.79,121.0,,,
1665065280,0,2022-10-06 14:08:00,549.92,549.92,549.92,549.92,186.0,,,
1665065340,0,2022-10-06 14:09:00,548.97,548.97,548.97,548.97,148.0,,,
1665065460,0,2022-10-06 14:11:00,549.12,549.12,549.07,549.07,368.0,,,
1665065640,0,2022-10-06 14:14:00,549.57,549.57,549.57,549.57,367.0,,,
1665065700,0,2022-10-06 14:15:00,549.0,549.19,549.0,549.01,1342.0,,,
1665065880,0,2022-10-06 14:18:00,549.81,549.81,549.81,549.81,425.0,,,
1665065940,0,2022-10-06 14:19:00,548.95,548.95,548.95,548.95,117.0,,,
1665066120,0,2022-10-06 14:22:00,549.22,549.22,549.22,549.22,100.0,,,
1665066420,0,2022-10-06 14:27:00,549.21,549.36,549.06,549.06,336.0,,,
1665066480,0,2022-10-06 14:28:00,547.67,547.67,547.55,547.55,540.0,-0.038640625090238245,,
1665066600,0,2022-10-06 14:30:00,547.39,547.39,547.39,547.39,255.0,-0.1860218033619958,,
1665066660,0,2022-10-06 14:31:00,547.63,547.63,547.63,547.63,149.0,-0.2802261817417957,,
1665066720,0,2022-10-06 14:32:00,548.01,548.37,548.01,548.37,273.0,-0.29180823110777965,,
1665066780,0,2022-10-06 14:33:00,548.48,548.48,548.48,548.48,148.0,-0.28878210760706224,,
1665066840,0,2022-10-06 14:34:00,547.43,547.43,547.43,547.43,270.0,-0.3668809326978817,,
1665067140,0,2022-10-06 14:39:00,548.33,548.68,548.33,548.65,1292.0,-0.3265665542623992,,
1665067200,0,2022-10-06 14:40:00,549.1,549.1,549.1,549.1,130.0,-0.2553622229610255,,
1665067320,0,2022-10-06 14:42:00,549.55,550.27,549.55,549.56,798.0,-0.15997008620968245,0.0640090511606464,-0.22397913737032885
1665067500,0,2022-10-06 14:45:00,549.975,550.02,549.855,550.02,714.0,-0.046714479510342244,0.14181172628798927,-0.18852620579833151
1665067620,0,2022-10-06 14:47:00,549.95,549.95,549.95,549.95,202.0,0.036966858838241023,0.18039445170925805,-0.14342759287101703
1665067680,0,2022-10-06 14:48:00,550.49,550.51,550.28,550.28,861.0,0.12843267254334023,0.2174882123314858,-0.08905553978814558
1665067740,0,2022-10-06 14:49:00,551.23,551.23,551.23,551.23,452.0,0.2744137781808149,0.2907754543751684,-0.016361676194353483
1665067860,0,2022-10-06 14:51:00,550.57,550.57,550.57,550.57,173.0,0.33300964409988865,0.2794970562353937,0.05351258786449494
1665067920,0,2022-10-06 14:52:00,549.66,549.66,549.66,549.66,186.0,0.30253051176748613,0.19921433912239295,0.10331617264509318
1665068040,0,2022-10-06 14:54:00,550.05,550.05,549.41,549.835,1247.0,0.28916332248411436,0.14867771987121695,0.14048560261289741
