Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,233.12,233.12,233.12,233.12,1288.0,,,
1665063120,0,2022-10-06 13:32:00,233.195,233.195,233.195,233.195,371.0,,,
1665063180,0,2022-10-06 13:33:00,233.195,233.195,233.195,233.195,239.0,,,
1665063300,0,2022-10-06 13:35:00,232.68,232.68,232.68,232.68,136.0,,,
1665063360,0,2022-10-06 13:36:00,233.16,233.16,233.16,233.16,163.0,,,
1665063420,0,2022-10-06 13:37:00,233.2,233.2,233.2,233.2,189.0,,,
1665063540,0,2022-10-06 13:39:00,233.89,233.89,233.89,233.89,170.0,,,
1665063660,0,2022-10-06 13:41:00,233.885,233.885,233.29,233.29,464.0,,,
1665063900,0,2022-10-06 13:45:00,234.38,234.45,234.34,234.45,1179.0,,,
1665063960,0,2022-10-06 13:46:00,233.63,233.63,233.63,233.63,136.0,,,
1665064320,0,2022-10-06 13:52:00,233.94,233.94,233.94,233.94,130.0,,,
1665064440,0,2022-10-06 13:54:00,233.96,233.96,233.96,233.96,153.0,,,
1665064500,0,2022-10-06 13:55:00,233.95,233.985,233.94,233.985,659.0,,,
1665064560,0,2022-10-06 13:56:00,234.02,234.02,233.8,233.8139,1574.0,,,
1665064680,0,2022-10-06 13:58:00,233.65,233.65,233.65,233.65,1025.0,,,
1665064740,0,2022-10-06 13:59:00,233.53,234.16,233.53,233.895,1089.0,,,
1665064800,0,2022-10-06 14:00:00,233.56,233.56,233.54,233.54,386.0,,,
1665064860,0,2022-10-06 14:01:00,234.05,234.05,233.765,233.765,718.0,,,
1665064920,0,2022-10-06 14:02:00,233.8654,233.8654,233.8654,233.8654,290.0,,,
1665065040,0,2022-10-06 14:04:00,233.99,233.99,233.99,233.99,477.0,,,
1665065100,0,2022-10-06 14:05:00,233.515,233.515,233.515,233.515,107.0,,,
1665065160,0,2022-10-06 14:06:00,233.51,233.51,233.506,233.506,413.0,,,
1665065220,0,2022-10-06 14:07:00,233.54,233.54,233.54,233.54,289.0,,,
1665065460,0,2022-10-06 14:11:00,233.0,233.0,232.87,232.87,569.0,,,
1665065640,0,2022-10-06 14:14:00,233.12,233.12,233.12,233.12,101.0,,,
1665065700,0,2022-10-06 14:15:00,233.42,233.68,233.42,233.68,474.0,0.005575015311762854,,
1665065760,0,2022-10-06 14:16:00,233.63,233.63,233.63,233.63,381.0,0.01469869785594824,,
1665065880,0,2022-10-06 14:18:00,233.8397,233.8506,233.38,233.38,559.0,0.0017363557141436559,,
1665066120,0,2022-10-06 14:22:00,233.66,233.66,233.66,233.66,128.0,0.013897069355607528,,
1665066300,0,2022-10-06 14:25:00,233.535,233.535,233.535,233.535,251.0,0.013294812871208705,,
1665066360,0,2022-10-06 14:26:00,233.34,233.34,233.34,233.34,328.0,-0.002884103894302825,,
1665066480,0,2022-10-06 14:28:00,233.46,233.46,233.25,233.25,1241.0,-0.02270651328157669,,
1665066540,0,2022-10-06 14:29:00,233.09,233.09,232.94,232.94,338.0,-0.06270747205186922,,
1665066600,0,2022-10-06 14:30:00,232.59,232.775,232.57,232.775,451.0,-0.1064950326604901,-0.07560380954844625,-0.030891223112043835
1665066720,0,2022-10-06 14:32:00,232.97,232.97,232.97,232.97,274.0,-0.12403235185342965,-0.07451290299310864,-0.049519448860321
1665066840,0,2022-10-06 14:34:00,232.91,232.91,232.65,232.65,958.0,-0.1618860081800335,-0.08989324745577,-0.07199276072426351
1665067140,0,2022-10-06 14:39:00,232.75,232.81,232.75,232.81,253.0,-0.17693504367036894,-0.08395382635688434,-0.0929812173134846
1665067440,0,2022-10-06 14:44:00,232.94,232.9443,232.9,232.9443,602.0,-0.17599585445429966,-0.06641170971265203,-0.10958414474164763
1665067680,0,2022-10-06 14:48:00,233.15,233.29,233.15,233.16,887.0,-0.15604753407757244,-0.03717071146873985,-0.11887682260883259
1665067740,0,2022-10-06 14:49:00,233.52,233.52,233.52,233.52,200.0,-0.1099222399467692,0.00716366612965072,-0.11708590607641992
1665067860,0,2022-10-06 14:51:00,233.44,233.44,233.44,233.44,355.0,-0.07891328027224631,0.030538100643338895,-0.1094513809155852
1665067920,0,2022-10-06 14:52:00,233.55,233.55,233.35,233.35,419.0,-0.06089870183467383,0.03884214326472911,-0.09974084509940294
1665068220,0,2022-10-06 14:57:00,233.355,233.355,233.355,233.355,105.0,-0.045691853180358066,0.043239193535235906,-0.08893104671559397
1665068520,0,2022-10-06 15:02:00,233.53,233.53,233.19,233.19,1190.0,-0.046419343799527724,0.034009362332852996,-0.08042870613238072
