Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,191.28,191.28,190.51,190.51,5854.0,,,
1665063120,0,2022-10-06 13:32:00,191.81,191.81,191.81,191.81,197.0,,,
1665063180,0,2022-10-06 13:33:00,191.76,191.8,190.79,191.39,5881.0,,,
1665063240,0,2022-10-06 13:34:00,190.96,190.96,190.295,190.295,1582.0,,,
1665063300,0,2022-10-06 13:35:00,190.4,191.76,190.4,191.71,5474.0,,,
1665063360,0,2022-10-06 13:36:00,191.76,191.76,191.385,191.46,1330.0,,,
1665063420,0,2022-10-06 13:37:00,191.41,191.41,191.17,191.35,1978.0,,,
1665063480,0,2022-10-06 13:38:00,191.27,191.36,191.105,191.28,2308.0,,,
1665063540,0,2022-10-06 13:39:00,191.47,191.75,191.44,191.75,927.0,,,
1665063600,0,2022-10-06 13:40:00,191.48,191.67,191.435,191.67,3290.0,,,
1665063660,0,2022-10-06 13:41:00,191.66,191.91,191.66,191.91,1066.0,,,
1665063720,0,2022-10-06 13:42:00,191.93,192.13,191.93,192.13,2850.0,,,
1665063780,0,2022-10-06 13:43:00,192.27,192.27,192.27,192.27,1063.0,,,
1665063840,0,2022-10-06 13:44:00,192.31,192.31,191.76,191.76,2237.0,,,
1665063900,0,2022-10-06 13:45:00,191.805,191.96,191.55,191.61,1910.0,,,
1665063960,0,2022-10-06 13:46:00,191.8,191.81,191.66,191.71,1160.0,,,
1665064020,0,2022-10-06 13:47:00,191.715,191.715,191.41,191.41,3615.0,,,
1665064080,0,2022-10-06 13:48:00,191.41,191.41,191.335,191.345,356.0,,,
1665064140,0,2022-10-06 13:49:00,191.16,191.16,190.89,191.01,4323.0,,,
1665064200,0,2022-10-06 13:50:00,191.045,191.09,191.01,191.055,1479.0,,,
1665064260,0,2022-10-06 13:51:00,191.13,191.24,191.055,191.24,1021.0,,,
1665064320,0,2022-10-06 13:52:00,191.24,191.28,190.88,190.88,24847.0,,,
1665064380,0,2022-10-06 13:53:00,190.92,191.04,190.77,190.77,5211.0,,,
1665064440,0,2022-10-06 13:54:00,190.77,191.17,190.765,191.17,2297.0,,,
1665064500,0,2022-10-06 13:55:00,190.79,190.79,190.79,190.79,684.0,,,
1665064560,0,2022-10-06 13:56:00,190.79,190.79,190.7,190.79,1561.0,-0.05224529960599966,,
1665064620,0,2022-10-06 13:57:00,190.88,190.92,190.405,190.47,2854.0,-0.09821299229201941,,
1665064680,0,2022-10-06 13:58:00,190.18,190.295,190.18,190.22,899.0,-0.15305134989742442,,
1665064740,0,2022-10-06 13:59:00,190.31,190.31,190.205,190.2125,1327.0,-0.19486999075749623,,
1665064800,0,2022-10-06 14:00:00,190.01,190.04,189.88,189.88,2537.0,-0.25193735905804715,,
1665064860,0,2022-10-06 14:01:00,189.79,189.79,189.44,189.44,4085.0,-0.32887689423301936,,
1665064920,0,2022-10-06 14:02:00,189.44,189.59,189.418,189.525,2272.0,-0.37862864521929396,,
1665064980,0,2022-10-06 14:03:00,189.37,189.4,189.35,189.38,2397.0,-0.4248600325137488,,
1665065040,0,2022-10-06 14:04:00,189.42,189.42,189.35,189.42,906.0,-0.45304861193233137,-0.15800115877534426,-0.2950474531569871
1665065100,0,2022-10-06 14:05:00,189.28,189.34,189.01,189.18,15575.0,-0.4891160332781226,-0.15525486409690836,-0.3338611691812142
1665065160,0,2022-10-06 14:06:00,189.04,189.22,189.04,189.18,1877.0,-0.5118000125857805,-0.14235107472365294,-0.3694489378621275
1665065220,0,2022-10-06 14:07:00,189.305,189.345,188.93,188.93,5857.0,-0.5436829022133054,-0.13938717148094226,-0.40429573073236313
1665065280,0,2022-10-06 14:08:00,188.71,188.71,188.525,188.525,2450.0,-0.5947742499019455,-0.1523828153356659,-0.4423914345662796
1665065340,0,2022-10-06 14:09:00,188.54,189.0,188.39,188.89,5375.0,-0.5989082203143994,-0.12521342859849577,-0.4736947917159036
1665065400,0,2022-10-06 14:10:00,188.9,189.04,188.77,189.04,9383.0,-0.5833561091524757,-0.08772905394925762,-0.4956270552032181
1665065460,0,2022-10-06 14:11:00,188.76,189.13,188.73,189.13,7459.0,-0.5573439866278989,-0.04937354513974457,-0.5079704414881543
1665065520,0,2022-10-06 14:12:00,189.215,189.245,189.17,189.2075,904.0,-0.5244302839475949,-0.01316787396755248,-0.5112624099800425
1665065580,0,2022-10-06 14:13:00,189.38,189.49,189.34,189.49,4836.0,-0.47013116892517814,0.03290499284389148,-0.5030361617690696
1665065640,0,2022-10-06 14:14:00,189.48,189.51,189.27,189.27,4964.0,-0.43978136463212536,0.050603837709555455,-0.4903852023416808
1665065700,0,2022-10-06 14:15:00,189.52,189.66,189.52,189.54,2961.0,-0.3894528129536923,0.08074591151039084,-0.4701987244640831
1665065760,0,2022-10-06 14:16:00,189.74,189.8,189.62,189.8,3077.0,-0.3248426620608882,0.116284849922556,-0.4411275119834442
