Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665057600,0,2022-10-06 12:00:00,261.28,261.28,261.28,261.28,519,,,
1665058860,0,2022-10-06 12:21:00,261.73,261.73,261.73,261.73,545,,,
1665059760,0,2022-10-06 12:36:00,261.0,261.0,261.0,261.0,504,,,
1665060480,0,2022-10-06 12:48:00,261.0,261.0,261.0,261.0,600,,,
1665062820,0,2022-10-06 13:27:00,262.64,262.64,262.64,262.64,422,,,
1665062880,0,2022-10-06 13:28:00,262.78,262.78,262.78,262.78,184,,,
1665063000,0,2022-10-06 13:30:00,261.97,261.97,259.12,260.28,18354,,,
1665063060,0,2022-10-06 13:31:00,260.09,260.2994,260.03,260.03,1616,,,
1665063120,0,2022-10-06 13:32:00,259.865,260.135,259.865,260.135,791,,,
1665063180,0,2022-10-06 13:33:00,260.32,260.95,260.32,260.73,4366,,,
1665063240,0,2022-10-06 13:34:00,260.64,261.01,260.09,260.09,4171,,,
1665063300,0,2022-10-06 13:35:00,260.025,260.57,260.025,260.51,1557,,,
1665063360,0,2022-10-06 13:36:00,260.2,260.292,259.87,259.88,1197,,,
1665063420,0,2022-10-06 13:37:00,260.1843,260.4842,260.1843,260.22,1097,,,
1665063480,0,2022-10-06 13:38:00,260.645,260.7025,260.27,260.67,3901,,,
1665063540,0,2022-10-06 13:39:00,260.53,261.45,260.4575,261.45,4155,,,
1665063600,0,2022-10-06 13:40:00,261.49,261.49,261.18,261.18,1653,,,
1665063660,0,2022-10-06 13:41:00,261.19,262.135,261.19,262.135,2594,,,
1665063720,0,2022-10-06 13:42:00,262.07,262.43,261.89,261.89,3483,,,
1665063780,0,2022-10-06 13:43:00,261.735,262.01,261.735,262.01,1654,,,
1665063840,0,2022-10-06 13:44:00,261.69,261.72,261.53,261.53,993,,,
1665063900,0,2022-10-06 13:45:00,261.46,261.7542,261.45,261.7542,1925,,,
1665063960,0,2022-10-06 13:46:00,261.5911,261.5911,261.5911,261.5911,347,,,
1665064020,0,2022-10-06 13:47:00,261.775,261.87,261.575,261.87,912,,,
1665064080,0,2022-10-06 13:48:00,261.92,261.945,261.53,261.725,1912,,,
1665064140,0,2022-10-06 13:49:00,261.57,261.57,261.16,261.43,1661,0.16595959968378793,,
1665064200,0,2022-10-06 13:50:00,261.92,262.1,261.88,261.88,6680,0.183239886779063,,
1665064260,0,2022-10-06 13:51:00,261.92,262.225,261.85,262.225,3935,0.22221173693316132,,
1665064320,0,2022-10-06 13:52:00,262.3,263.0,262.04,262.78,7485,0.29448641455326197,,
1665064380,0,2022-10-06 13:53:00,263.0,263.4,262.88,262.9513,10690,0.3614208609558318,,
1665064440,0,2022-10-06 13:54:00,262.935,263.86,262.93,263.6,6319,0.46149177069054304,,
1665064500,0,2022-10-06 13:55:00,263.38,263.635,263.25,263.505,3834,0.5270573920417974,,
1665064560,0,2022-10-06 13:56:00,263.49,263.86,263.4,263.48,3853,0.5704258145586891,,
1665064620,0,2022-10-06 13:57:00,263.5,263.5,263.12,263.27,4051,0.5811512075327983,0.16284634047734686,0.4183048670554514
1665064680,0,2022-10-06 13:58:00,263.0,263.17,262.97,263.029,1293,0.5637064161873582,0.1163212393055254,0.44738517688183277
1665064740,0,2022-10-06 13:59:00,263.03,263.47,263.03,263.43,3772,0.5756034438661004,0.1025746135874141,0.4730288302786863
1665064800,0,2022-10-06 14:00:00,263.21,263.315,262.97,263.04,9660,0.5472537824308006,0.059379961721691354,0.48787382070910923
1665064860,0,2022-10-06 14:01:00,263.06,263.29,262.14,262.14,6533,0.44701112709049085,-0.03269015489489474,0.4797012819853856
1665064920,0,2022-10-06 14:02:00,262.1,262.1,261.8,261.9205,1853,0.34586931875162463,-0.10706557058700877,0.4529348893386334
1665064980,0,2022-10-06 14:03:00,261.74,261.84,261.5509,261.8091,1967,0.2537990208365386,-0.15930869480167587,0.41310771563821447
1665065040,0,2022-10-06 14:04:00,261.62,262.0,261.42,261.42,4715,0.14773255926957063,-0.21230012509491508,0.3600326843644857
