Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,1723.67,1723.67,1723.67,1723.67,2867,,,
1665063060,0,2022-10-06 13:31:00,1719.745,1729.73,1716.86,1716.86,4524,,,
1665063120,0,2022-10-06 13:32:00,1719.53,1722.65,1719.53,1722.65,1256,,,
1665063240,0,2022-10-06 13:34:00,1732.91,1732.91,1722.74,1722.74,1160,,,
1665063420,0,2022-10-06 13:37:00,1727.815,1727.815,1723.58,1725.44,2164,,,
1665063540,0,2022-10-06 13:39:00,1723.895,1723.895,1720.15,1722.285,2736,,,
1665063600,0,2022-10-06 13:40:00,1721.3358,1721.99,1721.3358,1721.99,2362,,,
1665063660,0,2022-10-06 13:41:00,1723.69,1726.87,1723.08,1726.87,2529,,,
1665063720,0,2022-10-06 13:42:00,1726.6,1726.6,1726.6,1726.6,498,,,
1665063780,0,2022-10-06 13:43:00,1726.635,1727.1,1726.21,1727.1,1956,,,
1665063840,0,2022-10-06 13:44:00,1727.92,1727.92,1725.92,1725.92,1608,,,
1665063900,0,2022-10-06 13:45:00,1726.58,1726.58,1726.12,1726.12,693,,,
1665063960,0,2022-10-06 13:46:00,1725.0,1730.15,1725.0,1730.15,2384,,,
1665064020,0,2022-10-06 13:47:00,1731.05,1731.05,1724.82,1724.82,2401,,,
1665064080,0,2022-10-06 13:48:00,1722.64,1725.31,1722.6,1725.31,1526,,,
1665064140,0,2022-10-06 13:49:00,1722.845,1722.845,1718.43,1718.8635,1401,,,
1665064200,0,2022-10-06 13:50:00,1722.46,1722.77,1720.36,1722.77,1174,,,
1665064380,0,2022-10-06 13:53:00,1723.74,1725.23,1723.74,1725.23,569,,,
1665064500,0,2022-10-06 13:55:00,1724.42,1724.42,1722.5,1722.5,716,,,
1665064560,0,2022-10-06 13:56:00,1724.0,1725.0,1724.0,1725.0,428,,,
1665064620,0,2022-10-06 13:57:00,1718.04,1719.93,1718.01,1719.93,1094,,,
1665064680,0,2022-10-06 13:58:00,1717.27,1718.38,1717.27,1718.38,353,,,
1665064740,0,2022-10-06 13:59:00,1717.4,1717.75,1717.4,1717.75,400,,,
1665064800,0,2022-10-06 14:00:00,1716.75,1716.75,1716.75,1716.75,382,,,
1665064860,0,2022-10-06 14:01:00,1714.63,1716.48,1714.63,1715.41,1726,,,
1665065100,0,2022-10-06 14:05:00,1705.8,1706.03,1705.05,1705.05,1789,-2.819905166294575,,
1665065160,0,2022-10-06 14:06:00,1704.89,1704.89,1704.89,1704.89,1308,-3.653232935256483,,
1665065220,0,2022-10-06 14:07:00,1705.18,1707.63,1705.18,1706.82,1027,-4.110532663813274,,
1665065280,0,2022-10-06 14:08:00,1703.0,1704.86,1703.0,1703.87,1141,-4.65729988517478,,
1665065340,0,2022-10-06 14:09:00,1703.0,1703.42,1701.77,1701.77,1651,-5.200125487265041,,
1665065400,0,2022-10-06 14:10:00,1703.675,1705.32,1703.675,1705.32,907,-5.282964628649097,,
1665065460,0,2022-10-06 14:11:00,1699.22,1701.9,1699.22,1701.9,1853,-5.56048287755516,,
1665065580,0,2022-10-06 14:13:00,1701.0,1701.0,1701.0,1701.0,334,-5.786339250600577,,
1665065640,0,2022-10-06 14:14:00,1699.95,1701.38,1698.785,1701.38,1457,-5.8670376710711025,-0.9420438144667802,-4.924993856604322
1665065700,0,2022-10-06 14:15:00,1702.86,1702.86,1702.86,1702.86,449,-5.745339423051291,-0.6562764531575747,-5.089062969893717
1665065760,0,2022-10-06 14:16:00,1706.06,1706.06,1705.74,1705.74,992,-5.354774249553429,-0.2125690237277693,-5.14220522582566
1665065820,0,2022-10-06 14:17:00,1704.24,1704.24,1704.24,1704.24,433,-5.10741094553623,0.027835424231543726,-5.135246369767774
1665065880,0,2022-10-06 14:18:00,1706.37,1706.37,1705.52,1705.52,986,-4.753295411670479,0.3055607664778366,-5.058856178148315
1665065940,0,2022-10-06 14:19:00,1702.55,1702.55,1702.55,1702.55,321,-4.658608934577387,0.3201977948567425,-4.97880672943413
1665066060,0,2022-10-06 14:21:00,1700.0,1702.03,1700.0,1702.03,913,-4.572816293725509,0.32479234856689665,-4.897608642292406
1665066120,0,2022-10-06 14:22:00,1702.16,1703.56,1702.15,1703.56,856,-4.33143668857133,0.45293756297686105,-4.784374251548191
1665066300,0,2022-10-06 14:25:00,1700.88,1701.3,1700.17,1701.3,1645,-4.273245411729022,0.4089030718553355,-4.682148483584357
1665066360,0,2022-10-06 14:26:00,1701.97,1701.97,1699.37,1699.37,1074,-4.332916116063416,0.2793858940167535,-4.612302010080169
1665066420,0,2022-10-06 14:27:00,1699.61,1700.1,1699.61,1700.06,2912,-4.2752459714129145,0.269644830933804,-4.5448908023467185
1665066480,0,2022-10-06 14:28:00,1699.42,1699.83,1695.57,1695.57,1729,-4.539518696015648,0.004297685064856616,-4.543816381080505
1665066540,0,2022-10-06 14:29:00,1695.375,1696.01,1695.375,1696.01,920,-4.659737854083005,-0.09273717840200035,-4.567000675681005
1665066600,0,2022-10-06 14:30:00,1696.61,1696.61,1693.93,1693.94,1382,-4.865952432579206,-0.23916140551856113,-4.626791027060645
1665066660,0,2022-10-06 14:31:00,1697.98,1700.19,1697.98,1700.19,1379,-4.473488613080917,0.1226419311837823,-4.5961305442647
1665066780,0,2022-10-06 14:33:00,1698.59,1698.59,1698.59,1698.59,395,-4.242658115034601,0.2827779433840796,-4.525436058418681
1665066900,0,2022-10-06 14:35:00,1696.14,1696.14,1696.14,1696.14,697,-4.208900224940862,0.2532286667822552,-4.462128891723117
