Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,113.92,113.92,113.92,113.92,3075.0,,,
1665063420,0,2022-10-06 13:37:00,114.3,114.3,114.25,114.25,1358.0,,,
1665063480,0,2022-10-06 13:38:00,114.41,114.67,114.41,114.67,959.0,,,
1665063540,0,2022-10-06 13:39:00,114.66,114.775,114.66,114.775,218.0,,,
1665063720,0,2022-10-06 13:42:00,114.92,115.0,114.92,115.0,747.0,,,
1665063840,0,2022-10-06 13:44:00,114.938,114.99,114.82,114.82,3565.0,,,
1665063900,0,2022-10-06 13:45:00,114.81,114.86,114.7,114.7,3057.0,,,
1665064020,0,2022-10-06 13:47:00,114.655,114.655,114.64,114.64,257.0,,,
1665064080,0,2022-10-06 13:48:00,114.62,114.71,114.61,114.71,1253.0,,,
1665064200,0,2022-10-06 13:50:00,114.6903,114.91,114.6903,114.91,640.0,,,
1665064260,0,2022-10-06 13:51:00,114.97,114.97,114.97,114.97,208.0,,,
1665064440,0,2022-10-06 13:54:00,114.97,114.97,114.965,114.965,310.0,,,
1665064500,0,2022-10-06 13:55:00,114.89,114.89,114.81,114.81,1053.0,,,
1665064620,0,2022-10-06 13:57:00,114.63,114.63,114.63,114.63,678.0,,,
1665064680,0,2022-10-06 13:58:00,114.73,114.74,114.73,114.74,940.0,,,
1665064800,0,2022-10-06 14:00:00,114.62,114.62,114.62,114.62,619.0,,,
1665064860,0,2022-10-06 14:01:00,114.49,114.585,114.47,114.58,1801.0,,,
1665064920,0,2022-10-06 14:02:00,114.58,114.58,114.58,114.58,317.0,,,
1665064980,0,2022-10-06 14:03:00,114.6299,114.6299,114.6299,114.6299,1672.0,,,
1665065100,0,2022-10-06 14:05:00,114.59,114.59,114.51,114.52,1899.0,,,
1665065160,0,2022-10-06 14:06:00,114.63,114.63,114.63,114.63,168.0,,,
1665065220,0,2022-10-06 14:07:00,114.67,114.72,114.67,114.72,652.0,,,
1665065280,0,2022-10-06 14:08:00,114.57,114.57,114.56,114.56,906.0,,,
1665065340,0,2022-10-06 14:09:00,114.51,114.51,114.51,114.51,518.0,,,
1665065460,0,2022-10-06 14:11:00,114.17,114.215,114.06,114.14,827.0,,,
1665065520,0,2022-10-06 14:12:00,114.145,114.145,114.145,114.145,150.0,-0.0014530985617255965,,
1665065580,0,2022-10-06 14:13:00,114.24,114.25,114.24,114.25,552.0,-0.019653238775973136,,
1665065640,0,2022-10-06 14:14:00,114.29,114.29,114.29,114.29,320.0,-0.030497756165772216,,
1665065700,0,2022-10-06 14:15:00,114.37,114.37,114.37,114.37,505.0,-0.03226485376555388,,
1665065880,0,2022-10-06 14:18:00,114.42,114.42,114.36,114.36,1170.0,-0.034079362098552224,,
1665066000,0,2022-10-06 14:20:00,114.27,114.27,114.23,114.23,712.0,-0.04548298700788678,,
1665066060,0,2022-10-06 14:21:00,114.3,114.31,114.3,114.31,402.0,-0.04751735994815931,,
1665066180,0,2022-10-06 14:23:00,114.235,114.235,114.12,114.15,762.0,-0.061333266269500086,,
1665066420,0,2022-10-06 14:27:00,113.99,113.99,113.99,113.99,211.0,-0.08422227246120428,-0.03925145780041085,-0.04497081466079343
1665066480,0,2022-10-06 14:28:00,114.01,114.01,113.97,113.97,816.0,-0.10279089813890607,-0.04625606678249011,-0.05653483135641596
1665066600,0,2022-10-06 14:30:00,114.04,114.04,114.04,114.04,573.0,-0.11058351485917228,-0.04323894680220505,-0.06734456805696723
1665066660,0,2022-10-06 14:31:00,114.005,114.15,114.005,114.15,825.0,-0.10665370157893506,-0.03144730681757425,-0.0752063947613608
1665066780,0,2022-10-06 14:33:00,114.14,114.17,113.945,113.945,2653.0,-0.118712637594939,-0.03480499426686255,-0.08390764332807644
1665066840,0,2022-10-06 14:34:00,113.88,113.88,113.86,113.86,321.0,-0.1335882981477141,-0.03974452385571013,-0.09384377429200398
1665066960,0,2022-10-06 14:36:00,113.72,113.72,113.72,113.72,721.0,-0.15488873535404935,-0.048835968849636285,-0.10605276650441306
1665067080,0,2022-10-06 14:38:00,113.68,113.7,113.67,113.7,610.0,-0.17140743988487372,-0.05228373870436853,-0.11912370118050519
1665067140,0,2022-10-06 14:39:00,113.81,113.81,113.8,113.8,657.0,-0.1744188757436831,-0.04423613965054232,-0.13018273609314077
1665067260,0,2022-10-06 14:41:00,113.795,113.88,113.71,113.7284,2258.0,-0.18050226422857918,-0.04025562250835074,-0.14024664172022844
1665067320,0,2022-10-06 14:42:00,113.81,113.865,113.81,113.865,461.0,-0.1723145798309389,-0.025654350488568345,-0.14666022934237055
1665067440,0,2022-10-06 14:44:00,113.76,113.76,113.76,113.76,434.0,-0.17231209684325677,-0.020521494000708962,-0.1517906028425478
1665067500,0,2022-10-06 14:45:00,113.79,113.82,113.79,113.82,433.0,-0.16556015607693553,-0.011015642587510172,-0.15454451348942536
1665067560,0,2022-10-06 14:46:00,113.77,113.77,113.72,113.73,1306.0,-0.1655629357491506,-0.008814737807780193,-0.1567481979413704
1665067680,0,2022-10-06 14:48:00,113.79,113.95,113.79,113.95,1644.0,-0.14612849890259838,0.008495759231017613,-0.154624258133616
1665067740,0,2022-10-06 14:49:00,113.9,114.0,113.9,113.94,1565.0,-0.13003452702679397,0.01967178488545762,-0.1497063119122516
1665067800,0,2022-10-06 14:50:00,113.94,113.94,113.73,113.73,1892.0,-0.1326955516024242,0.01360860824786192,-0.1463041598502861
1665067920,0,2022-10-06 14:52:00,113.865,113.865,113.865,113.865,271.0,-0.12249896912916824,0.01904415257689429,-0.14154312170606254
1665068040,0,2022-10-06 14:54:00,113.85,113.855,113.82,113.82,2040.0,-0.11670393762871356,0.01987134726187917,-0.13657528489059273
1665068100,0,2022-10-06 14:55:00,113.76,113.76,113.75,113.75,583.0,-0.11641775696449486,0.016126022340878315,-0.13254377930537317
1665068160,0,2022-10-06 14:56:00,113.82,113.82,113.75,113.75,744.0,-0.11486684325930696,0.01414154883685298,-0.12900839209615994
1665068220,0,2022-10-06 14:57:00,113.85,113.85,113.73,113.73,3030.0,-0.11393815766966497,0.012056187541195973,-0.12599434521086095
1665068280,0,2022-10-06 14:58:00,113.72,113.82,113.72,113.82,2214.0,-0.10473262727698796,0.0170093743470984,-0.12174200162408635
1665068340,0,2022-10-06 14:59:00,113.905,113.905,113.905,113.905,159.0,-0.08954615614567274,0.02575667638273091,-0.11530283252840365
1665068400,0,2022-10-06 15:00:00,113.88,113.88,113.67,113.67,2704.0,-0.09537389350835213,0.01594315121604123,-0.11131704472439335
1665068520,0,2022-10-06 15:02:00,113.7,113.7,113.65,113.65,599.0,-0.10044834422262738,0.008694960401412793,-0.10914330462404018
1665068580,0,2022-10-06 15:03:00,113.71,113.71,113.71,113.71,259.0,-0.09849301820990775,0.008520229131305943,-0.10701324734121369
1665068640,0,2022-10-06 15:04:00,113.67,113.67,113.61,113.615,945.0,-0.10341698765053309,0.002877007752544486,-0.10629399540307757
1665068820,0,2022-10-06 15:07:00,113.75,113.75,113.75,113.75,246.0,-0.09532702652680314,0.00877357510101956,-0.1041006016278227
1665068880,0,2022-10-06 15:08:00,113.7,113.7,113.68,113.68,1004.0,-0.09348643560049652,0.008491332821860959,-0.10197776842235748
1665068940,0,2022-10-06 15:09:00,113.64,113.64,113.64,113.64,268.0,-0.09416988788784408,0.006246304427610719,-0.1004161923154548
1665069000,0,2022-10-06 15:10:00,113.66,113.66,113.66,113.66,458.0,-0.09203675349318985,0.006703551057811966,-0.09874030455100181
1665069060,0,2022-10-06 15:11:00,113.62,113.63,113.59,113.63,1199.0,-0.09170980485356495,0.005624399757949497,-0.09733420461151444
1665069120,0,2022-10-06 15:12:00,113.56,113.56,113.56,113.56,176.0,-0.09599256811479506,0.0010733091973755132,-0.09706587731217058
1665069180,0,2022-10-06 15:13:00,113.58,113.58,113.57,113.57,233.0,-0.09745635621844428,-0.0003123831250189668,-0.09714397309342532
1665069240,0,2022-10-06 15:14:00,113.56,113.56,113.49,113.49,1400.0,-0.1038743513854854,-0.005384302633648058,-0.09849004875183734
