Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,503.47,503.47,502.23,502.23,4503.0,,,
1665063120,0,2022-10-06 13:32:00,502.27,503.465,502.21,502.21,534.0,,,
1665063180,0,2022-10-06 13:33:00,502.35,503.46,500.63,500.68,2619.0,,,
1665063240,0,2022-10-06 13:34:00,501.65,501.65,500.66,500.71,1244.0,,,
1665063300,0,2022-10-06 13:35:00,500.82,501.3,500.64,500.64,2698.0,,,
1665063360,0,2022-10-06 13:36:00,500.09,500.09,500.09,500.09,319.0,,,
1665063480,0,2022-10-06 13:38:00,500.06,500.06,499.2049,499.82,977.0,,,
1665063540,0,2022-10-06 13:39:00,500.53,502.29,500.48,502.29,4047.0,,,
1665063600,0,2022-10-06 13:40:00,501.17,501.17,501.17,501.17,269.0,,,
1665063660,0,2022-10-06 13:41:00,502.355,502.355,502.355,502.355,758.0,,,
1665063720,0,2022-10-06 13:42:00,502.27,502.46,502.27,502.46,340.0,,,
1665063780,0,2022-10-06 13:43:00,503.09,503.1,502.555,502.78,1948.0,,,
1665063840,0,2022-10-06 13:44:00,502.45,503.11,501.94,502.06,1717.0,,,
1665063900,0,2022-10-06 13:45:00,501.36,501.36,501.36,501.36,288.0,,,
1665063960,0,2022-10-06 13:46:00,502.84,503.91,502.8,503.495,3078.0,,,
1665064020,0,2022-10-06 13:47:00,502.85,502.85,502.65,502.65,615.0,,,
1665064080,0,2022-10-06 13:48:00,502.29,502.29,502.03,502.155,787.0,,,
1665064140,0,2022-10-06 13:49:00,502.03,502.03,502.03,502.03,416.0,,,
1665064200,0,2022-10-06 13:50:00,502.67,502.96,502.26,502.26,2095.0,,,
1665064260,0,2022-10-06 13:51:00,502.96,502.96,502.89,502.89,1248.0,,,
1665064320,0,2022-10-06 13:52:00,503.14,503.47,502.89,502.89,163067.0,,,
1665064380,0,2022-10-06 13:53:00,503.61,504.34,503.61,504.34,1309.0,,,
1665064440,0,2022-10-06 13:54:00,504.5,504.5,504.28,504.3164,1304.0,,,
1665064500,0,2022-10-06 13:55:00,503.71,503.89,503.48,503.89,2932.0,,,
1665064620,0,2022-10-06 13:57:00,503.32,503.38,502.74,503.35,1797.0,,,
1665064680,0,2022-10-06 13:58:00,502.61,502.61,502.14,502.14,813.0,0.3729293301562393,,
