Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,158.77,158.77,158.77,158.77,3144,,,
1665063060,0,2022-10-06 13:31:00,160.0,160.68,160.0,160.68,5375,,,
1665063120,0,2022-10-06 13:32:00,160.78,161.5,160.54,160.75,1424,,,
1665063180,0,2022-10-06 13:33:00,160.76,161.08,160.76,161.08,1935,,,
1665063240,0,2022-10-06 13:34:00,161.19,161.51,160.18,160.29,2184,,,
1665063300,0,2022-10-06 13:35:00,160.27,160.98,160.22,160.98,3977,,,
1665063360,0,2022-10-06 13:36:00,160.4,160.745,160.34,160.34,1348,,,
1665063420,0,2022-10-06 13:37:00,160.38,160.38,159.7,159.7,1040,,,
1665063480,0,2022-10-06 13:38:00,160.34,160.34,160.34,160.34,106,,,
1665063540,0,2022-10-06 13:39:00,160.53,160.64,160.53,160.64,883,,,
1665063600,0,2022-10-06 13:40:00,160.42,161.425,160.42,161.425,1300,,,
1665063660,0,2022-10-06 13:41:00,161.202,161.53,161.202,161.53,307,,,
1665063840,0,2022-10-06 13:44:00,161.43,161.71,160.88,161.39,1600,,,
1665064020,0,2022-10-06 13:47:00,160.78,160.78,160.425,160.425,1194,,,
1665064380,0,2022-10-06 13:53:00,160.53,160.53,160.53,160.53,511,,,
1665064440,0,2022-10-06 13:54:00,160.56,160.56,160.455,160.455,698,,,
1665064500,0,2022-10-06 13:55:00,160.28,160.28,160.03,160.23,1872,,,
1665064560,0,2022-10-06 13:56:00,160.13,160.32,160.13,160.32,613,,,
1665064620,0,2022-10-06 13:57:00,160.11,160.19,159.84,159.84,1735,,,
1665064680,0,2022-10-06 13:58:00,159.81,159.85,159.72,159.85,423,,,
1665064740,0,2022-10-06 13:59:00,159.84,159.84,159.84,159.84,216,,,
1665064800,0,2022-10-06 14:00:00,159.67,159.72,159.66,159.69,1213,,,
1665064860,0,2022-10-06 14:01:00,159.545,159.545,159.0,159.0,1741,,,
1665064920,0,2022-10-06 14:02:00,159.09,159.09,159.08,159.08,1201,,,
1665064980,0,2022-10-06 14:03:00,158.9475,159.135,158.9475,159.135,444,,,
1665065040,0,2022-10-06 14:04:00,159.345,159.345,159.345,159.345,376,-0.13763232888706511,,
1665065100,0,2022-10-06 14:05:00,158.94,159.11,158.94,159.11,1137,-0.17192709520244875,,
