Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,270.93,270.93,270.93,270.93,1947.0,,,
1665063300,0,2022-10-06 13:35:00,271.67,271.67,270.99,271.62,1199.0,,,
1665063540,0,2022-10-06 13:39:00,272.22,272.22,272.22,272.22,696.0,,,
1665063600,0,2022-10-06 13:40:00,272.31,272.31,272.135,272.155,612.0,,,
1665063660,0,2022-10-06 13:41:00,272.205,272.215,272.205,272.215,378.0,,,
1665063840,0,2022-10-06 13:44:00,272.21,272.21,272.21,272.21,359.0,,,
1665063900,0,2022-10-06 13:45:00,271.7556,271.7556,271.7556,271.7556,115.0,,,
1665064020,0,2022-10-06 13:47:00,272.105,272.105,272.105,272.105,222.0,,,
1665064080,0,2022-10-06 13:48:00,271.6,271.6,271.6,271.6,209.0,,,
1665064320,0,2022-10-06 13:52:00,271.6813,271.6813,271.6813,271.6813,577.0,,,
1665064560,0,2022-10-06 13:56:00,271.735,272.21,271.735,272.21,723.0,,,
1665064620,0,2022-10-06 13:57:00,271.825,271.825,271.825,271.825,400.0,,,
1665064680,0,2022-10-06 13:58:00,271.825,271.825,271.825,271.825,101.0,,,
1665064740,0,2022-10-06 13:59:00,271.745,271.745,271.745,271.745,382.0,,,
1665064800,0,2022-10-06 14:00:00,271.19,271.19,270.92,271.125,646.0,,,
1665064980,0,2022-10-06 14:03:00,271.4,271.69,271.005,271.515,1881.0,,,
1665065040,0,2022-10-06 14:04:00,271.47,271.47,271.47,271.47,123.0,,,
1665065100,0,2022-10-06 14:05:00,271.95,271.95,271.6,271.6,292.0,,,
1665065160,0,2022-10-06 14:06:00,271.75,271.75,271.75,271.75,139.0,,,
1665065220,0,2022-10-06 14:07:00,271.57,271.57,271.56,271.56,1009.0,,,
1665065280,0,2022-10-06 14:08:00,271.43,271.43,271.43,271.43,490.0,,,
1665065340,0,2022-10-06 14:09:00,271.11,271.11,271.11,271.11,680.0,,,
1665065460,0,2022-10-06 14:11:00,270.94,270.94,270.94,270.94,359.0,,,
1665065520,0,2022-10-06 14:12:00,271.1,271.15,270.99,271.12,1293.0,,,
1665065640,0,2022-10-06 14:14:00,271.29,271.29,271.29,271.29,149.0,,,
1665065760,0,2022-10-06 14:16:00,271.09,271.09,271.09,271.09,166.0,-0.07187856545090199,,
1665065820,0,2022-10-06 14:17:00,271.435,271.435,271.435,271.435,147.0,-0.05793593534002639,,
1665065880,0,2022-10-06 14:18:00,271.22,271.22,271.18,271.18,351.0,-0.06669386405269506,,
1665065940,0,2022-10-06 14:19:00,271.02,271.12,270.98,271.02,948.0,-0.0855589778412309,,
1665066000,0,2022-10-06 14:20:00,270.95,270.95,270.95,270.95,676.0,-0.10494835214456089,,
1665066060,0,2022-10-06 14:21:00,271.33,271.365,271.16,271.225,1861.0,-0.0970061428136546,,
1665066120,0,2022-10-06 14:22:00,271.145,271.57,271.145,271.57,923.0,-0.06215676350524291,,
1665066180,0,2022-10-06 14:23:00,271.26,271.295,271.1,271.295,600.0,-0.05608210150001014,,
1665066480,0,2022-10-06 14:28:00,270.92,270.92,270.84,270.84,629.0,-0.08697993495457013,-0.01053084409493052,-0.0764490908596396
1665066540,0,2022-10-06 14:29:00,270.835,270.835,270.835,270.835,222.0,-0.11059527529704383,-0.027316947549923365,-0.08327832774712046
1665066660,0,2022-10-06 14:31:00,270.43,270.43,270.43,270.43,738.0,-0.16014466986393927,-0.06149307369345505,-0.09865159617048422
1665066720,0,2022-10-06 14:32:00,270.35,270.35,270.35,270.35,131.0,-0.20352217649195836,-0.08389646425717931,-0.11962571223477905
1665066840,0,2022-10-06 14:34:00,270.45,270.45,270.28,270.28,1079.0,-0.24077210702404273,-0.09691711583141094,-0.1438549911926318
1665066900,0,2022-10-06 14:35:00,270.52,270.52,270.44,270.44,992.0,-0.2544491510930129,-0.08847532792030491,-0.165973823172708
1665066960,0,2022-10-06 14:36:00,270.505,270.505,270.375,270.4,542.0,-0.26545596167591157,-0.07958571080256285,-0.1858702508733487
1665067140,0,2022-10-06 14:39:00,270.7,270.7,270.7,270.7,678.0,-0.247122768124882,-0.049002013801226596,-0.1981207543236554
1665067200,0,2022-10-06 14:40:00,271.075,271.09,271.075,271.09,253.0,-0.19883182995101834,-0.0005688605018903392,-0.198262969449128
1665067260,0,2022-10-06 14:41:00,271.36,271.36,271.36,271.36,148.0,-0.13719269799202038,0.04885621716568611,-0.1860489151577065
1665067380,0,2022-10-06 14:43:00,271.14,271.14,271.1,271.1,600.0,-0.10807722197858993,0.06237735454329327,-0.1704545765218832
1665067440,0,2022-10-06 14:44:00,271.0671,271.0671,271.01,271.01,425.0,-0.09121378952391979,0.06339262959837075,-0.15460641912229053
1665067500,0,2022-10-06 14:45:00,270.83,270.83,270.83,270.83,642.0,-0.09132119954347218,0.05062817566305469,-0.14194937520652687
1665067620,0,2022-10-06 14:47:00,271.08,271.082,271.02,271.082,659.0,-0.07026209115940674,0.057349827237696105,-0.12761191839710284
1665067680,0,2022-10-06 14:48:00,271.22,271.22,271.22,271.22,236.0,-0.041953535118807395,0.06852670662263637,-0.11048024174144376
