Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,181.44,181.44,181.44,181.44,4703.0,,,
1665063060,0,2022-10-06 13:31:00,180.89,180.89,180.89,180.89,207.0,,,
1665063120,0,2022-10-06 13:32:00,181.435,181.89,181.435,181.89,562.0,,,
1665063180,0,2022-10-06 13:33:00,180.985,180.985,180.75,180.79,1215.0,,,
1665063240,0,2022-10-06 13:34:00,180.94,180.94,180.94,180.94,199.0,,,
1665063300,0,2022-10-06 13:35:00,180.58,180.92,180.58,180.92,575.0,,,
1665063360,0,2022-10-06 13:36:00,180.89,181.07,180.89,180.905,1620.0,,,
1665063420,0,2022-10-06 13:37:00,181.09,181.09,180.86,180.86,1707.0,,,
1665063480,0,2022-10-06 13:38:00,180.72,181.02,180.71,181.01,7020.0,,,
1665063540,0,2022-10-06 13:39:00,181.07,181.23,181.07,181.23,967.0,,,
1665063600,0,2022-10-06 13:40:00,181.36,181.52,181.25,181.52,954.0,,,
1665063660,0,2022-10-06 13:41:00,181.5,181.5,181.5,181.5,106.0,,,
1665063720,0,2022-10-06 13:42:00,181.66,181.66,181.58,181.63,1055.0,,,
1665063780,0,2022-10-06 13:43:00,181.73,181.73,181.63,181.65,1046.0,,,
1665063840,0,2022-10-06 13:44:00,181.44,181.45,181.25,181.25,1725.0,,,
1665063900,0,2022-10-06 13:45:00,181.18,181.19,181.12,181.19,413.0,,,
1665063960,0,2022-10-06 13:46:00,181.24,181.39,181.24,181.39,1686.0,,,
1665064020,0,2022-10-06 13:47:00,181.35,181.35,181.35,181.35,167.0,,,
1665064080,0,2022-10-06 13:48:00,181.14,181.28,181.14,181.28,879.0,,,
1665064140,0,2022-10-06 13:49:00,181.06,181.26,181.0,181.18,1702.0,,,
1665064200,0,2022-10-06 13:50:00,181.35,181.35,181.22,181.22,441.0,,,
1665064260,0,2022-10-06 13:51:00,181.22,181.48,181.22,181.48,813.0,,,
1665064320,0,2022-10-06 13:52:00,181.455,181.455,181.455,181.455,364.0,,,
1665064380,0,2022-10-06 13:53:00,181.39,181.39,181.39,181.39,575.0,,,
