Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,224.83,225.275,224.52,225.275,10145.0,,,
1665063060,0,2022-10-06 13:31:00,225.48,225.48,225.39,225.39,355.0,,,
1665063120,0,2022-10-06 13:32:00,225.66,225.98,225.66,225.98,414.0,,,
1665063180,0,2022-10-06 13:33:00,225.89,225.95,225.89,225.95,446.0,,,
1665063240,0,2022-10-06 13:34:00,225.69,226.165,225.59,226.165,5773.0,,,
1665063300,0,2022-10-06 13:35:00,225.93,226.4825,225.88,226.2,3992.0,,,
1665063360,0,2022-10-06 13:36:00,225.73,225.8,225.15,225.2,2695.0,,,
1665063420,0,2022-10-06 13:37:00,225.2,225.21,224.83,225.05,2905.0,,,
1665063540,0,2022-10-06 13:39:00,225.75,225.81,225.675,225.675,973.0,,,
1665063600,0,2022-10-06 13:40:00,225.815,225.89,225.75,225.89,1701.0,,,
1665063660,0,2022-10-06 13:41:00,225.75,225.83,225.595,225.62,4455.0,,,
1665063720,0,2022-10-06 13:42:00,225.66,225.67,225.562,225.67,1730.0,,,
1665063780,0,2022-10-06 13:43:00,225.72,225.73,225.57,225.625,1121.0,,,
1665063840,0,2022-10-06 13:44:00,225.535,225.535,225.535,225.535,403.0,,,
1665063900,0,2022-10-06 13:45:00,225.45,225.695,225.37,225.695,3622.0,,,
1665063960,0,2022-10-06 13:46:00,225.84,226.04,225.7654,225.805,1987.0,,,
1665064020,0,2022-10-06 13:47:00,225.775,225.775,225.57,225.57,1875.0,,,
1665064080,0,2022-10-06 13:48:00,225.54,225.54,225.29,225.29,1314.0,,,
1665064140,0,2022-10-06 13:49:00,225.51,225.5201,225.51,225.52,636.0,,,
1665064200,0,2022-10-06 13:50:00,225.38,225.5875,225.38,225.5875,354.0,,,
1665064260,0,2022-10-06 13:51:00,225.7,225.98,225.7,225.98,1073.0,,,
1665064320,0,2022-10-06 13:52:00,226.0,226.0,225.73,225.73,1708.0,,,
1665064380,0,2022-10-06 13:53:00,225.74,225.74,225.74,225.74,234.0,,,
1665064440,0,2022-10-06 13:54:00,225.64,225.69,225.55,225.55,1607.0,,,
1665064500,0,2022-10-06 13:55:00,225.5,225.61,225.2249,225.2249,851.0,,,
1665064560,0,2022-10-06 13:56:00,225.25,225.34,225.2,225.275,2597.0,-0.008412518168427141,,
1665064620,0,2022-10-06 13:57:00,225.346,225.346,225.0,225.0,1512.0,-0.05045043921839465,,
1665064680,0,2022-10-06 13:58:00,224.9,224.99,224.86,224.86,1231.0,-0.0939792897365237,,
1665064740,0,2022-10-06 13:59:00,224.78,224.895,224.78,224.8875,1322.0,-0.12481836874948726,,
1665064800,0,2022-10-06 14:00:00,224.91,224.91,224.4,224.4,2330.0,-0.18644649767699661,,
1665064860,0,2022-10-06 14:01:00,224.3,224.53,224.3,224.45,1710.0,-0.22861729387173568,,
1665064920,0,2022-10-06 14:02:00,224.51,224.57,224.41,224.57,1213.0,-0.24947911660129307,,
1665064980,0,2022-10-06 14:03:00,224.45,224.47,224.155,224.29,3693.0,-0.2853169649893914,,
1665065040,0,2022-10-06 14:04:00,224.27,224.27,224.13,224.13,979.0,-0.3229071087123998,-0.1254227885300708,-0.197484320182329
1665065100,0,2022-10-06 14:05:00,224.36,224.37,224.2,224.2,1413.0,-0.34309417734195335,-0.11648788572769947,-0.22660629161425389
1665065160,0,2022-10-06 14:06:00,224.115,224.115,223.875,223.875,1138.0,-0.38092627752362773,-0.12345598872749908,-0.25747028879612865
1665065220,0,2022-10-06 14:07:00,223.63,223.68,223.608,223.675,2462.0,-0.4221801876086886,-0.13176791905004792,-0.29041226855864066
1665065280,0,2022-10-06 14:08:00,223.65,223.665,223.5,223.56,2192.0,-0.4588642460786616,-0.13476158201601673,-0.3241026640626449
1665065340,0,2022-10-06 14:09:00,223.8,223.8,223.43,223.605,2512.0,-0.47878635176218154,-0.12374695015962933,-0.3550394016025522
1665065400,0,2022-10-06 14:10:00,223.62,223.62,223.48,223.48,796.0,-0.498910094371638,-0.11509655421526865,-0.38381354015636937
1665065460,0,2022-10-06 14:11:00,223.505,223.505,223.41,223.48,2224.0,-0.5089909742580119,-0.10014194728131398,-0.4088490269766979
1665065520,0,2022-10-06 14:12:00,223.53,223.53,223.445,223.445,548.0,-0.513880655374038,-0.08402530271787212,-0.4298553526561659
1665065580,0,2022-10-06 14:13:00,223.56,223.57,223.51,223.56,1263.0,-0.5026816231387556,-0.05826101638607173,-0.4444206067526839
1665065640,0,2022-10-06 14:14:00,223.575,223.575,223.56,223.56,491.0,-0.48817888707816337,-0.035006624260383534,-0.45317226281777984
1665065700,0,2022-10-06 14:15:00,223.75,223.89,223.75,223.79,2323.0,-0.45290547407256554,0.00021343099617143757,-0.453118905068737
1665065760,0,2022-10-06 14:16:00,224.0,224.09,223.9,224.0264,1608.0,-0.40125017358016635,0.04149498519085654,-0.4427451587710229
1665065820,0,2022-10-06 14:17:00,224.0206,224.0206,223.93,223.945,2894.0,-0.36270029229888223,0.06403589317771258,-0.4267361854765948
1665065880,0,2022-10-06 14:18:00,224.0,224.025,223.855,223.855,1694.0,-0.3355435443742465,0.0729541128818787,-0.4084976572561252
1665065940,0,2022-10-06 14:19:00,223.8958,223.94,223.76,223.91,2165.0,-0.30605556757430463,0.08195367174545648,-0.3880092393197611
1665066000,0,2022-10-06 14:20:00,223.98,224.0,223.86,223.995,2365.0,-0.27268401233135364,0.09226018159072602,-0.36494419392207966
1665066060,0,2022-10-06 14:21:00,223.995,224.47,223.89,224.46,5383.0,-0.20633667973550018,0.12688601134926358,-0.33322269108476377
1665066120,0,2022-10-06 14:22:00,224.375,224.375,224.36,224.375,532.0,-0.15878436297541043,0.13955066248748266,-0.2983350254628931
1665066180,0,2022-10-06 14:23:00,224.39,224.39,224.23,224.23,1441.0,-0.1312857175026636,0.1336394463681836,-0.2649251638708472
1665066240,0,2022-10-06 14:24:00,224.2,224.33,224.2,224.28,967.0,-0.10425645717501197,0.12853496535666817,-0.23279142253168014
1665066300,0,2022-10-06 14:25:00,224.28,224.28,224.0,224.0,1523.0,-0.10422776082512542,0.10285092936524382,-0.20707869019036923
1665066360,0,2022-10-06 14:26:00,224.11,224.11,224.11,224.11,517.0,-0.09424256840486578,0.09026889742840277,-0.18451146583326855
1665066420,0,2022-10-06 14:27:00,224.24,224.26,224.06,224.06,2547.0,-0.08933402655529221,0.07614195142238109,-0.1654759779776733
1665066480,0,2022-10-06 14:28:00,224.08,224.08,224.065,224.065,630.0,-0.0840713909004478,0.06512366966178043,-0.14919506056222823
1665066540,0,2022-10-06 14:29:00,223.89,223.99,223.89,223.948,864.0,-0.08832349811217455,0.04869724996004296,-0.1370207480722175
1665066600,0,2022-10-06 14:30:00,224.025,224.025,223.99,223.99,497.0,-0.08729795819982655,0.03977823189791277,-0.12707619009773932
1665066660,0,2022-10-06 14:31:00,223.97,224.015,223.97,224.015,427.0,-0.08350532199276017,0.03485669448398333,-0.1183620164767435
1665066720,0,2022-10-06 14:32:00,223.96,223.96,223.82,223.82,1296.0,-0.09513781132346821,0.018579364122620234,-0.11371717544608845
1665066780,0,2022-10-06 14:33:00,223.915,223.97,223.71,223.75,847.0,-0.10875143901762385,0.003972589142771682,-0.11272402816039553
1665066840,0,2022-10-06 14:34:00,223.76,223.76,223.56,223.58,806.0,-0.1317393075641462,-0.015212223523000529,-0.11652708404114567
1665066900,0,2022-10-06 14:35:00,223.6,223.6,223.6,223.6,562.0,-0.14665300163829897,-0.024100734077722633,-0.12255226756057634
1665066960,0,2022-10-06 14:36:00,223.65,223.815,223.65,223.815,1274.0,-0.13951526335864628,-0.01357039663845594,-0.12594486672019034
1665067020,0,2022-10-06 14:37:00,223.91,223.91,223.69,223.76,1682.0,-0.13672056512407949,-0.008620558723111321,-0.12810000640096816
1665067080,0,2022-10-06 14:38:00,223.76,223.77,223.575,223.77,2207.0,-0.13217519681921885,-0.00326015233460053,-0.12891504448461832
1665067140,0,2022-10-06 14:39:00,223.82,223.82,223.715,223.715,572.0,-0.1314952051636169,-0.0020641285431988454,-0.12943107662041806
1665067200,0,2022-10-06 14:40:00,223.66,223.67,223.57,223.65,920.0,-0.134649112497101,-0.00417442870134635,-0.13047468379575464
1665067260,0,2022-10-06 14:41:00,223.73,223.825,223.73,223.825,1317.0,-0.12162554573561124,0.007079310448114717,-0.12870485618372596
1665067320,0,2022-10-06 14:42:00,223.705,223.705,223.705,223.705,375.0,-0.11960850003094947,0.007277084922221205,-0.12688558495317068
1665067380,0,2022-10-06 14:43:00,223.815,223.93,223.815,223.93,607.0,-0.09871641578902768,0.022535335331314396,-0.12125175112034207
1665067440,0,2022-10-06 14:44:00,223.72,223.78,223.67,223.745,721.0,-0.09598083507768251,0.020216732834127657,-0.11619756791181017
1665067500,0,2022-10-06 14:45:00,223.745,223.79,223.65,223.775,1927.0,-0.09035061275309886,0.020677564126969056,-0.11102817688006791
1665067620,0,2022-10-06 14:47:00,223.75,223.75,223.56,223.575,1231.0,-0.10086424924801918,0.008131142105638992,-0.10899539135365817
1665067680,0,2022-10-06 14:48:00,223.59,223.67,223.59,223.67,785.0,-0.10037363112584785,0.006897408182248266,-0.10727103930809612
1665067740,0,2022-10-06 14:49:00,223.8,223.84,223.79,223.79,1134.0,-0.08927273509135603,0.01439864337339207,-0.1036713784647481
1665067800,0,2022-10-06 14:50:00,223.915,223.92,223.905,223.92,684.0,-0.06918772839668463,0.027586920054450778,-0.09677464845113541
1665067860,0,2022-10-06 14:51:00,224.0,224.0,223.955,223.955,547.0,-0.04987112510713132,0.03752281867520328,-0.0873939437823346
1665067920,0,2022-10-06 14:52:00,223.96,223.96,223.745,223.825,3607.0,-0.04453907267108548,0.03428389688899931,-0.07882296956008479
1665067980,0,2022-10-06 14:53:00,223.8,223.9625,223.8,223.88,1894.0,-0.03546650654399741,0.034685170412869906,-0.07015167695686732
1665068040,0,2022-10-06 14:54:00,223.86,223.96,223.86,223.92,905.0,-0.024763310785857584,0.03631069293680779,-0.061074003722665374
1665068100,0,2022-10-06 14:55:00,223.92,223.92,223.745,223.745,942.0,-0.030055527091690237,0.024814781304780112,-0.05487030839647035
1665068160,0,2022-10-06 14:56:00,223.83,223.84,223.75,223.75,1190.0,-0.03346047688012277,0.017127865213078068,-0.05058834209320084
1665068220,0,2022-10-06 14:57:00,223.755,223.8186,223.75,223.8186,2413.0,-0.03027449193513121,0.0162510801264557,-0.04652557206158691
1665068280,0,2022-10-06 14:58:00,223.68,224.04,223.67,224.04,2081.0,-0.009771802967549093,0.02940301527523026,-0.03917481824277935
1665068340,0,2022-10-06 14:59:00,224.04,224.21,224.04,224.21,1819.0,0.01996417047391219,0.047311190973353234,-0.027347020499441044
1665068400,0,2022-10-06 15:00:00,224.365,224.365,224.24,224.25,2375.0,0.046224956840006826,0.0588575818715583,-0.012632625031551473
1665068460,0,2022-10-06 15:01:00,224.09,224.12,223.96,223.96,1767.0,0.0431389637440418,0.04461727102047462,-0.0014783072764328175
1665068520,0,2022-10-06 15:02:00,223.88,223.92,223.61,223.61,1393.0,0.012309322842725123,0.011030104095326353,0.0012792187473987706
1665068580,0,2022-10-06 15:03:00,223.62,223.68,223.54,223.54,1153.0,-0.017569276984175985,-0.015078796585259804,-0.0024904803989161807
1665068640,0,2022-10-06 15:04:00,223.41,223.41,223.27,223.27,703.0,-0.06231667825042564,-0.047860958281207566,-0.014455719969218073
1665068700,0,2022-10-06 15:05:00,223.36,223.36,223.25,223.325,1392.0,-0.09227755755304656,-0.062257470067062795,-0.03002008748598377
1665068760,0,2022-10-06 15:06:00,223.34,223.34,223.335,223.335,373.0,-0.11390186404307201,-0.0671054212456706,-0.04679644279740142
1665068820,0,2022-10-06 15:07:00,223.35,223.4772,223.35,223.4772,1232.0,-0.1182023678282178,-0.0571247400246531,-0.0610776278035647
1665068880,0,2022-10-06 15:08:00,223.6,223.6,223.6,223.6,366.0,-0.11042866147380437,-0.03948082693619173,-0.07094783453761264
1665068940,0,2022-10-06 15:09:00,223.535,223.55,223.44,223.44,764.0,-0.11584323727620927,-0.0359163221908773,-0.07992691508533196
1665069000,0,2022-10-06 15:10:00,223.43,223.5,223.375,223.38,1275.0,-0.12355160022937639,-0.03489974811523554,-0.08865185211414085
