Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665044820,0,2022-10-06 08:27:00,127.0,127.0,127.0,127.0,365.0,,,
1665057240,0,2022-10-06 11:54:00,125.53,125.53,125.53,125.53,310.0,,,
1665060960,0,2022-10-06 12:56:00,125.81,125.81,125.81,125.81,360.0,,,
1665061200,0,2022-10-06 13:00:00,125.79,125.79,125.79,125.79,200.0,,,
1665063000,0,2022-10-06 13:30:00,125.53,126.48,125.53,126.38,24330.0,,,
1665063060,0,2022-10-06 13:31:00,126.56,127.105,126.56,127.065,2827.0,,,
1665063120,0,2022-10-06 13:32:00,127.13,127.45,126.9554,127.385,4703.0,,,
1665063180,0,2022-10-06 13:33:00,127.47,128.05,127.42,127.77,10456.0,,,
1665063240,0,2022-10-06 13:34:00,127.77,127.85,127.47,127.55,5903.0,,,
1665063300,0,2022-10-06 13:35:00,127.545,127.89,127.545,127.7,9960.0,,,
1665063360,0,2022-10-06 13:36:00,127.86,128.26,127.86,128.18,6409.0,,,
1665063420,0,2022-10-06 13:37:00,128.015,128.23,127.87,127.94,4477.0,,,
1665063480,0,2022-10-06 13:38:00,128.065,128.22,127.86,128.21,4264.0,,,
1665063540,0,2022-10-06 13:39:00,128.13,128.35,128.12,128.19,4147.0,,,
1665063600,0,2022-10-06 13:40:00,128.4,128.89,128.4,128.845,6578.0,,,
1665063660,0,2022-10-06 13:41:00,128.9,128.91,128.68,128.82,3093.0,,,
1665063720,0,2022-10-06 13:42:00,128.865,128.865,128.7,128.83,3746.0,,,
1665063780,0,2022-10-06 13:43:00,128.92,129.14,128.84,129.14,6046.0,,,
1665063840,0,2022-10-06 13:44:00,129.14,129.49,128.73,128.79,4292.0,,,
1665063900,0,2022-10-06 13:45:00,128.85,128.85,128.385,128.525,4042.0,,,
1665063960,0,2022-10-06 13:46:00,128.58,128.82,128.36,128.81,9776.0,,,
1665064020,0,2022-10-06 13:47:00,128.9441,129.33,128.87,128.87,24096.0,,,
1665064080,0,2022-10-06 13:48:00,128.601,128.85,128.555,128.795,4513.0,,,
1665064140,0,2022-10-06 13:49:00,128.745,129.1,128.6,129.1,6605.0,,,
1665064200,0,2022-10-06 13:50:00,128.9828,129.18,128.87,129.18,6359.0,,,
1665064260,0,2022-10-06 13:51:00,129.32,129.3717,129.2,129.2,2480.0,0.5108393696044686,,
1665064320,0,2022-10-06 13:52:00,129.27,129.29,129.12,129.12,13861.0,0.4994953947366412,,
1665064380,0,2022-10-06 13:53:00,129.15,129.35,129.14,129.265,4224.0,0.4964823614956515,,
1665064440,0,2022-10-06 13:54:00,129.36,129.595,129.29,129.29,7776.0,0.4904581062612863,,
1665064500,0,2022-10-06 13:55:00,129.29,129.59,129.14,129.14,27783.0,0.46818317003763354,,
1665064560,0,2022-10-06 13:56:00,129.16,129.62,129.16,129.62,36217.0,0.48368647447739477,,
1665064620,0,2022-10-06 13:57:00,129.63,129.85,129.5,129.85,21896.0,0.5086684198421096,,
1665064680,0,2022-10-06 13:58:00,129.76,129.9,129.69,129.72,9950.0,0.5120740075798267,,
1665064740,0,2022-10-06 13:59:00,129.72,129.91,129.72,129.87,6102.0,0.5208724138406637,0.016945855184842706,0.503926558655821
1665064800,0,2022-10-06 14:00:00,129.86,129.87,129.48,129.48,9234.0,0.4907187730040903,-0.010566228521384669,0.501285001525475
1665064860,0,2022-10-06 14:01:00,129.47,129.49,128.841,128.875,8464.0,0.4132397806334893,-0.07043617671358848,0.4836759573470778
1665064920,0,2022-10-06 14:02:00,128.915,128.98,128.69,128.95,10580.0,0.35381048711653307,-0.10389237618443581,0.4577028633009689
1665064980,0,2022-10-06 14:03:00,128.83,128.905,128.68,128.79,7663.0,0.29045351371021866,-0.1337994796726002,0.42425299338281885
1665065040,0,2022-10-06 14:04:00,128.9,128.96,128.84,128.91,8011.0,0.24707749735242146,-0.14174039682431794,0.3888178941767394
1665065100,0,2022-10-06 14:05:00,128.93,128.96,128.445,128.445,7133.0,0.17318372388288594,-0.1725073362350828,0.34569106011796874
1665065160,0,2022-10-06 14:06:00,128.3316,128.405,128.055,128.25,10455.0,0.09776058257335762,-0.19834438203568894,0.29610496460904656
1665065220,0,2022-10-06 14:07:00,128.25,128.66,128.23,128.615,8257.0,0.0666711062473837,-0.18354708668933029,0.250218192936714
1665065280,0,2022-10-06 14:08:00,128.67,128.67,128.5426,128.6,3532.0,0.04035688854187924,-0.1678890435158678,0.20824593205774705
1665065340,0,2022-10-06 14:09:00,128.61,128.92,128.5,128.855,8100.0,0.0396223089886405,-0.13489889845528524,0.17452120744392574
1665065400,0,2022-10-06 14:10:00,128.83,128.83,128.5,128.74,17106.0,0.029421458239113463,-0.11607979936384982,0.14550125760296329
1665065460,0,2022-10-06 14:11:00,128.745,128.9,128.51,128.67,30408.0,0.015510005848540231,-0.10399300140353845,0.11950300725207869
1665065520,0,2022-10-06 14:12:00,128.7345,128.92,128.69,128.92,17671.0,0.024376987527176652,-0.07610081577992164,0.1004778033070983
1665065580,0,2022-10-06 14:13:00,128.93,129.07,128.9,128.99,8163.0,0.03663029810132912,-0.051078004164615345,0.08770830226594446
1665065640,0,2022-10-06 14:14:00,129.025,129.025,128.72,128.74,6901.0,0.025870010965945767,-0.04947063303999896,0.07534064400594473
1665065700,0,2022-10-06 14:15:00,128.575,128.93,128.54,128.8,6612.0,0.02193109641865476,-0.042727638069831986,0.06465873448848675
1665065760,0,2022-10-06 14:16:00,128.75,128.82,128.71,128.82,11338.0,0.020190566828432566,-0.035574534128043345,0.05576510095647591
1665065820,0,2022-10-06 14:17:00,128.9,129.09,128.885,128.89,8859.0,0.024180857698411273,-0.025267394606451714,0.04944825230486299
1665065880,0,2022-10-06 14:18:00,128.95,129.14,128.81,128.87,16685.0,0.025436147038732315,-0.019209684212904546,0.04464583125163686
