Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,209.35,209.35,209.35,209.35,3494.0,,,
1665063060,0,2022-10-06 13:31:00,208.64,208.97,208.64,208.97,645.0,,,
1665063120,0,2022-10-06 13:32:00,208.665,208.665,208.665,208.665,333.0,,,
1665063240,0,2022-10-06 13:34:00,208.89,209.275,208.65,209.13,1961.0,,,
1665063300,0,2022-10-06 13:35:00,209.14,209.14,208.84,208.87,861.0,,,
1665063420,0,2022-10-06 13:37:00,208.46,208.46,208.2,208.2,621.0,,,
1665063480,0,2022-10-06 13:38:00,208.55,208.55,208.55,208.55,433.0,,,
1665063540,0,2022-10-06 13:39:00,208.78,208.91,208.78,208.91,307.0,,,
1665063600,0,2022-10-06 13:40:00,209.36,209.36,209.285,209.285,518.0,,,
1665063780,0,2022-10-06 13:43:00,209.44,209.66,209.44,209.66,372.0,,,
1665063840,0,2022-10-06 13:44:00,209.37,209.37,209.37,209.37,511.0,,,
1665063900,0,2022-10-06 13:45:00,209.32,209.32,209.32,209.32,107.0,,,
1665063960,0,2022-10-06 13:46:00,209.18,209.18,209.18,209.18,154.0,,,
1665064020,0,2022-10-06 13:47:00,209.41,209.41,209.34,209.34,397.0,,,
1665064140,0,2022-10-06 13:49:00,209.31,209.31,209.3,209.3,321.0,,,
1665064320,0,2022-10-06 13:52:00,209.66,209.66,209.35,209.42,80376.0,,,
1665064380,0,2022-10-06 13:53:00,209.37,209.37,209.37,209.37,280.0,,,
1665064440,0,2022-10-06 13:54:00,209.45,209.82,209.45,209.59,1706.0,,,
1665064500,0,2022-10-06 13:55:00,209.61,209.61,209.4,209.4,720.0,,,
1665064620,0,2022-10-06 13:57:00,209.05,209.05,209.05,209.05,269.0,,,
1665064740,0,2022-10-06 13:59:00,208.765,208.88,208.735,208.88,1145.0,,,
1665064800,0,2022-10-06 14:00:00,208.69,208.75,208.44,208.4425,905.0,,,
1665064860,0,2022-10-06 14:01:00,208.67,208.67,208.59,208.67,1150.0,,,
1665064920,0,2022-10-06 14:02:00,208.51,208.51,208.51,208.51,212.0,,,
1665064980,0,2022-10-06 14:03:00,208.77,208.77,208.76,208.76,879.0,,,
1665065100,0,2022-10-06 14:05:00,208.52,208.53,208.48,208.53,813.0,-0.15553756490729143,,
