Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665057720,0,2022-10-06 12:02:00,397.55,397.55,397.55,397.55,125,,,
1665059400,0,2022-10-06 12:30:00,398.0,398.0,398.0,398.0,135,,,
1665061380,0,2022-10-06 13:03:00,396.0,396.0,396.0,396.0,280,,,
1665063000,0,2022-10-06 13:30:00,398.61,400.15,398.61,400.15,20725,,,
1665063060,0,2022-10-06 13:31:00,399.995,399.995,398.57,398.57,1339,,,
1665063120,0,2022-10-06 13:32:00,401.2299,401.995,400.42,401.755,2131,,,
1665063180,0,2022-10-06 13:33:00,403.53,404.35,403.3,404.35,2546,,,
1665063240,0,2022-10-06 13:34:00,404.145,404.66,403.9,404.66,1771,,,
1665063300,0,2022-10-06 13:35:00,403.12,403.41,402.475,403.22,2400,,,
1665063360,0,2022-10-06 13:36:00,403.35,403.38,403.33,403.38,1870,,,
1665063420,0,2022-10-06 13:37:00,403.52,403.64,403.225,403.225,2780,,,
1665063480,0,2022-10-06 13:38:00,403.3,405.17,403.2577,405.03,8015,,,
1665063540,0,2022-10-06 13:39:00,405.14,405.54,405.14,405.54,1238,,,
1665063600,0,2022-10-06 13:40:00,405.955,407.44,405.6,407.15,4007,,,
1665063660,0,2022-10-06 13:41:00,406.66,407.345,406.6,406.9,3435,,,
1665063720,0,2022-10-06 13:42:00,406.765,406.96,405.79,406.8,7920,,,
1665063780,0,2022-10-06 13:43:00,406.53,407.23,406.144,406.56,5335,,,
1665063840,0,2022-10-06 13:44:00,406.51,406.77,406.01,406.07,3560,,,
1665063900,0,2022-10-06 13:45:00,405.97,406.98,405.97,406.94,7782,,,
1665063960,0,2022-10-06 13:46:00,406.5375,406.65,405.805,406.085,4151,,,
1665064020,0,2022-10-06 13:47:00,406.085,406.59,405.86,405.86,5213,,,
1665064080,0,2022-10-06 13:48:00,405.11,405.525,404.07,404.07,4192,,,
1665064140,0,2022-10-06 13:49:00,404.455,404.73,403.18,403.545,4791,,,
1665064200,0,2022-10-06 13:50:00,403.53,404.41,403.34,404.41,3180,,,
1665064260,0,2022-10-06 13:51:00,404.48,405.25,404.48,405.25,2112,,,
1665064320,0,2022-10-06 13:52:00,404.88,404.88,402.42,403.74,17717,1.1292518167862227,,
1665064380,0,2022-10-06 13:53:00,404.54,404.79,403.88,404.29,4831,1.01020678256765,,
1665064440,0,2022-10-06 13:54:00,404.47,405.8,404.47,404.905,6535,0.9544853821677179,,
1665064500,0,2022-10-06 13:55:00,405.27,405.27,404.07,405.27,2261,0.9290684971572887,,
1665064560,0,2022-10-06 13:56:00,404.22,405.05,404.22,404.625,2542,0.847114316625948,,
1665064620,0,2022-10-06 13:57:00,404.24,404.85,403.81,404.79,2583,0.7864138695815086,,
1665064680,0,2022-10-06 13:58:00,404.12,404.12,403.01,403.06,2435,0.5918888598505418,,
1665064740,0,2022-10-06 13:59:00,402.7,403.12,402.42,402.62,2083,0.39763833815425187,,
1665064800,0,2022-10-06 14:00:00,402.95,403.344,402.02,402.14,7259,0.20262566915397429,-0.46996587411546453,0.6725915432694388
1665064860,0,2022-10-06 14:01:00,402.13,402.13,399.775,399.775,17373,-0.1411321275745081,-0.6509789366751576,0.5098468091006495
1665064920,0,2022-10-06 14:02:00,400.09,400.38,399.98,400.38,3303,-0.36058758509597055,-0.696347515357296,0.3357599302613255
1665064980,0,2022-10-06 14:03:00,400.41,400.41,398.74,399.325,7758,-0.6125759055461799,-0.7586686686460044,0.14609276309982444
1665065040,0,2022-10-06 14:04:00,399.52,400.195,399.52,399.67,2583,-0.7755003628157624,-0.7372745007324695,-0.03822586208329294
1665065100,0,2022-10-06 14:05:00,399.555,399.555,398.98,398.98,3226,-0.9493528536929148,-0.7289015932876974,-0.22045126040521731
1665065160,0,2022-10-06 14:06:00,399.01,399.31,398.45,398.755,4547,-1.0926919522012781,-0.6977925534368487,-0.3948993987644295
1665065220,0,2022-10-06 14:07:00,398.825,399.17,398.375,398.95,2144,-1.1769867792125979,-0.6256699043585348,-0.5513168748540631
1665065280,0,2022-10-06 14:08:00,398.51,398.99,398.17,398.17,4986,-1.2918390023216944,-0.592417701974105,-0.6994213003475893
